"size" "decay" "pred" "obs" "LC" "nonLC" "rowIndex" "Resample"
1 0.01 "nonLC" "nonLC" 0.294937359028158 0.705062640971842 48 "Fold04.Rep06"
1 0.01 "LC" "LC" 0.886517638324223 0.113482361675777 34 "Fold08.Rep02"
1 0.01 "LC" "LC" 0.850659886060812 0.149340113939188 60 "Fold01.Rep05"
1 0.01 "LC" "LC" 0.964584055433993 0.0354159445660075 44 "Fold04.Rep06"
1 0.01 "LC" "nonLC" 0.89181174809242 0.10818825190758 205 "Fold01.Rep10"
1 0.01 "nonLC" "nonLC" 0.29188704069629 0.70811295930371 17 "Fold04.Rep06"
1 0.01 "LC" "LC" 0.876854827643166 0.123145172356834 219 "Fold04.Rep07"
1 0.01 "nonLC" "LC" 0.280216387432813 0.719783612567187 22 "Fold04.Rep06"
1 0.01 "LC" "nonLC" 0.779910755239203 0.220089244760797 1 "Fold08.Rep02"
1 0.01 "nonLC" "nonLC" 0.288867681562177 0.711132318437823 27 "Fold06.Rep02"
1 0.01 "LC" "nonLC" 0.69076613758109 0.30923386241891 21 "Fold08.Rep02"
1 0.01 "nonLC" "nonLC" 0.284028157970805 0.715971842029195 187 "Fold04.Rep07"
1 0.01 "nonLC" "LC" 0.142323950743915 0.857676049256085 47 "Fold09.Rep02"
1 0.01 "nonLC" "nonLC" 0.336009437794698 0.663990562205302 209 "Fold04.Rep07"
1 0.01 "LC" "nonLC" 0.540425626826482 0.459574373173518 216 "Fold03.Rep06"
1 0.01 "nonLC" "nonLC" 0.205501119230324 0.794498880769676 83 "Fold04.Rep05"
1 0.01 "LC" "LC" 0.846749314775711 0.153250685224289 57 "Fold01.Rep05"
1 0.01 "nonLC" "nonLC" 0.478104752191457 0.521895247808543 112 "Fold02.Rep08"
1 0.01 "LC" "nonLC" 0.795301766606836 0.204698233393164 210 "Fold03.Rep06"
1 0.01 "nonLC" "nonLC" 0.282163960144177 0.717836039855823 21 "Fold04.Rep06"
1 0.01 "LC" "LC" 0.916539910106628 0.0834600898933723 117 "Fold03.Rep02"
1 0.01 "LC" "LC" 0.816368826019519 0.183631173980481 52 "Fold01.Rep05"
1 0.01 "nonLC" "nonLC" 0.203935461334229 0.796064538665771 83 "Fold03.Rep02"
1 0.01 "nonLC" "nonLC" 0.0265945807768762 0.973405419223124 200 "Fold01.Rep10"
1 0.01 "nonLC" "nonLC" 0.194792820775732 0.805207179224268 181 "Fold04.Rep07"
1 0.01 "nonLC" "LC" 0.10597014997223 0.89402985002777 165 "Fold10.Rep08"
1 0.01 "nonLC" "LC" 0.290149261710189 0.709850738289811 55 "Fold04.Rep06"
1 0.01 "LC" "nonLC" 0.837362145200247 0.162637854799753 8 "Fold07.Rep01"
1 0.01 "nonLC" "LC" 0.47665044648463 0.52334955351537 64 "Fold06.Rep02"
1 0.01 "LC" "LC" 0.893667769184422 0.106332230815578 110 "Fold02.Rep08"
1 0.01 "nonLC" "nonLC" 0.124896177502674 0.875103822497326 121 "Fold06.Rep09"
1 0.01 "nonLC" "LC" 0.136418239959623 0.863581760040377 91 "Fold02.Rep08"
1 0.01 "nonLC" "nonLC" 0.107016232966765 0.892983767033235 7 "Fold06.Rep02"
1 0.01 "nonLC" "nonLC" 0.214428024903184 0.785571975096816 158 "Fold04.Rep07"
1 0.01 "nonLC" "nonLC" 0.00511625567851061 0.994883744321489 200 "Fold03.Rep06"
1 0.01 "nonLC" "nonLC" 0.279593986540176 0.720406013459824 4 "Fold04.Rep06"
1 0.01 "nonLC" "LC" 0.487920837631873 0.512079162368127 70 "Fold03.Rep02"
1 0.01 "nonLC" "nonLC" 0.0840989198722145 0.915901080127785 66 "Fold06.Rep10"
1 0.01 "nonLC" "LC" 0.482980492194396 0.517019507805604 70 "Fold06.Rep10"
1 0.01 "nonLC" "nonLC" 0.175742072008657 0.824257927991343 206 "Fold01.Rep10"
1 0.01 "LC" "LC" 0.859623348507843 0.140376651492157 102 "Fold06.Rep09"
1 0.01 "nonLC" "nonLC" 0.103830491306153 0.896169508693847 75 "Fold01.Rep05"
1 0.01 "LC" "LC" 0.529009679526418 0.470990320473582 79 "Fold02.Rep08"
1 0.01 "nonLC" "nonLC" 0.241817268681789 0.758182731318211 3 "Fold07.Rep03"
