"size" "decay" "pred" "obs" "LC" "nonLC" "rowIndex" "Resample"
1 0.005 "nonLC" "LC" 0.211721376593212 0.788278623406788 37 "Fold03.Rep06"
1 0.005 "LC" "LC" 0.791803269685053 0.208196730314947 166 "Fold03.Rep06"
1 0.005 "nonLC" "nonLC" 0.248652048468643 0.751347951531357 29 "Fold03.Rep06"
1 0.005 "LC" "LC" 0.793938005070287 0.206061994929713 34 "Fold03.Rep06"
1 0.005 "nonLC" "nonLC" 0.207496526737774 0.792503473262226 25 "Fold05.Rep08"
1 0.005 "nonLC" "nonLC" 0.143261830958121 0.856738169041878 94 "Fold02.Rep06"
1 0.005 "LC" "LC" 0.793745574194753 0.206254425805247 109 "Fold03.Rep06"
1 0.005 "LC" "LC" 0.83126484552192 0.16873515447808 127 "Fold03.Rep01"
1 0.005 "nonLC" "nonLC" 0.209930436084838 0.790069563915162 208 "Fold07.Rep06"
1 0.005 "nonLC" "LC" 0.234003461369002 0.765996538630998 188 "Fold01.Rep10"
1 0.005 "LC" "LC" 0.879198918776624 0.120801081223376 167 "Fold01.Rep10"
1 0.005 "LC" "LC" 0.804427300473534 0.195572699526466 102 "Fold03.Rep01"
1 0.005 "LC" "LC" 0.857170755357901 0.142829244642099 156 "Fold01.Rep10"
1 0.005 "LC" "LC" 0.712036722289446 0.287963277710554 16 "Fold05.Rep08"
1 0.005 "nonLC" "LC" 0.0678169936035323 0.932183006396468 165 "Fold03.Rep06"
1 0.005 "nonLC" "LC" 0.294012981440714 0.705987018559286 50 "Fold07.Rep01"
1 0.005 "LC" "LC" 0.842899559117763 0.157100440882237 69 "Fold04.Rep03"
1 0.005 "nonLC" "nonLC" 0.0289250949133957 0.971074905086604 58 "Fold03.Rep01"
1 0.005 "LC" "nonLC" 0.763181404964123 0.236818595035877 24 "Fold03.Rep06"
1 0.005 "LC" "nonLC" 0.848499080367797 0.151500919632203 76 "Fold09.Rep02"
1 0.005 "LC" "LC" 0.849739501150997 0.150260498849003 44 "Fold09.Rep07"
1 0.005 "LC" "LC" 0.793938005070287 0.206061994929713 116 "Fold03.Rep06"
1 0.005 "LC" "nonLC" 0.796608692985184 0.203391307014816 107 "Fold03.Rep01"
1 0.005 "LC" "LC" 0.825834976249536 0.174165023750464 14 "Fold02.Rep05"
1 0.005 "LC" "nonLC" 0.757559239640788 0.242440760359212 59 "Fold02.Rep05"
1 0.005 "nonLC" "nonLC" 0.101325453053587 0.898674546946413 19 "Fold07.Rep01"
1 0.005 "LC" "nonLC" 0.521478269667473 0.478521730332527 207 "Fold07.Rep06"
1 0.005 "LC" "LC" 0.832026292189544 0.167973707810456 52 "Fold07.Rep01"
1 0.005 "LC" "LC" 0.748828761007655 0.251171238992345 57 "Fold07.Rep01"
1 0.005 "nonLC" "nonLC" 0.203448779394045 0.796551220605955 77 "Fold05.Rep07"
1 0.005 "nonLC" "nonLC" 0.249691818350275 0.750308181649725 151 "Fold01.Rep10"
1 0.005 "LC" "LC" 0.787581552744471 0.212418447255529 57 "Fold03.Rep06"
1 0.005 "nonLC" "nonLC" 0.247831879547555 0.752168120452445 25 "Fold09.Rep07"
1 0.005 "LC" "LC" 0.82047752187685 0.17952247812315 103 "Fold04.Rep06"
