"accepted_name" "Nocc" "IUCN_TS_detail" "IUCN_TS_sum" "IUCN_TS_detail_InclOld" "IUCN_TS_sum_InclOld" "Subset" "NsubPop" "Nloc" "AOO" "EOO" "HFI" "HPD" "FLO" "Tseas" "Pseas" "Tflex" "Pflex" "ECO" "TDWG3" "pred_cl" "nonLC" "LC"
"Chamaedorea klotzschiana" 14 "EN" "nonLC" "EN" "nonLC" "TEST" 0.00844594594594595 0.00799086757990868 0.00458015267175573 7.75074190029326e-05 0.506512846127383 0.0779883325616255 0.0634963733234932 0.264392229496284 0.430678904886689 0.603370875070173 0.143224516418301 0.04 0 "nonLC" 0.915444514753628 0.0845554852463716
"Heterospathe longipes" 1 "EN" "nonLC" "EN" "nonLC" "TEST" 0 0 0 4.76506217008815e-06 0.284534157742897 0.00275518912068384 0 0.154113191703688 0.134755521933653 0.955859134428563 0.558041565397884 0.008 0 "nonLC" 0.936541993284324 0.0634580067156761
"Chamaedorea oreophila" 9 "Threatened" "nonLC" "Threatened" "nonLC" "TEST" 0.00675675675675676 0.0045662100456621 0.00305343511450382 1.11139429605883e-05 0.560141997165739 0.0917516572461774 0.0288651173105102 0.262503509517844 0.392232840777181 0.500456276661676 0.173674190144456 0.024 0.0238095238095238 "nonLC" 0.51910395031879 0.48089604968121
"Eremospatha quinquecostulata" 3 "LC" "LC" "LC" "LC" "TEST" 0.00337837837837838 0.00228310502283105 0.000763358778625954 0.000110480683781979 0.280109017653907 0.00434665715371491 0.02711296023248 0.0971120945980519 0.367802299334877 0.82706886859435 0.0612541393119726 0.016 0.0238095238095238 "nonLC" 0.960007979935016 0.0399920200649844
"Bismarckia nobilis" 17 "LC" "LC" "LC" "LC" "TEST" 0.0185810810810811 0.0136986301369863 0.00534351145038168 0.000920374943885476 0.329713122201131 0.0218665420040039 0.0539194100969053 0.24974486879439 0.603048933808053 0.589096111668098 0.0468482330095044 0.032 0 "nonLC" 0.963662979228782 0.0363370207712178
"Eremospatha macrocarpa" 30 "LC" "LC" "LC" "LC" "TEST" 0.0422297297297297 0.0296803652968037 0.0110687022900763 0.00188035888892615 0.380282858820334 0.0136899029280376 0.139019986334119 0.100619631991805 0.356349391215886 0.869541244765764 0.0955318970631096 0.048 0.238095238095238 "LC" 0.151052992817824 0.848947007182176
"Chamaedorea ibarrae" 9 "LC" "LC" "LC" "LC" "TEST" 0.00675675675675676 0.00570776255707763 0.00267175572519084 2.27434352136074e-05 0.430118715124836 0.00872248674793288 0.0485848280440716 0.136244170636589 0.543615407165149 0.607432735861526 0.0256895446530691 0.016 0.0238095238095238 "nonLC" 0.963018647100358 0.0369813528996418
"Chuniophoenix hainanensis" 2 "Threatened" "nonLC" "Threatened" "nonLC" "TEST" 0.00168918918918919 0.00114155251141553 0.000381679389312977 3.54344287596476e-05 0.334779755970467 0.0285416042123818 0.226862951906176 0.39916211624934 0.411123548400942 0.678590482732279 0.0981230801896988 0.016 0 "nonLC" 0.962010582315171 0.0379894176848293
"Phoenix atlantica" 1 "EN" "nonLC" "EN" "nonLC" "TEST" 0 0 0 0.000231828783144617 0.265071978802966 0.00509941629839094 0.000716422246542234 0.233310007327431 1 0.770343964885828 2.55793577509614e-07 0.008 0 "nonLC" 0.967947451035245 0.0320525489647552
"Nypa fruticans" 75 "LC" "LC" "LC" "LC" "TEST" 0.0760135135135135 0.0605022831050228 0.0251908396946565 0.171302219462937 0.345107732804605 0.135746311120149 0.0736315169150267 0.171635102476217 0.443261304328393 0.802053581972605 0.142285963360654 0.152 0.571428571428571 "LC" 0.151052992817824 0.848947007182176
"Eremospatha hookeri" 16 "LC" "LC" "LC" "LC" "TEST" 0.0236486486486486 0.0159817351598174 0.00572519083969466 0.00227956620880192 0.394797514084051 0.0422599607974791 0.17153140805501 0.1085467755286 0.371994737777926 0.849189974834452 0.0707841261554615 0.048 0.142857142857143 "LC" 0.151358794316006 0.848641205683994
"Ravenea krociana" 8 "EN" "nonLC" "EN" "nonLC" "TEST" 0.00506756756756757 0.00342465753424658 0.00152671755725191 3.54344287596476e-05 0.301709085081795 0.0068084157411417 0.24242020241346 0.321049751683492 0.359731603199847 0.614671118727166 0.202382444225541 0.016 0 "nonLC" 0.960346313622556 0.039653686377444
"Eremospatha laurentii" 17 "LC" "LC" "LC" "LC" "TEST" 0.0185810810810811 0.0125570776255708 0.0049618320610687 0.00108761414349866 0.354490549704022 0.0601240462753839 0.074817900422194 0.103828399701556 0.351641454145368 0.864689620128547 0.0866116073909731 0.032 0.19047619047619 "LC" 0.151092456437322 0.848907543562678
"Heterospathe dransfieldii" 1 "Threatened" "nonLC" "Threatened" "nonLC" "TEST" 0 0 0 0.00188035888892615 0.312212031970814 0.0461287357867724 0.035216621389938 0.0605347671047119 0.316655454626911 0.906833606081726 0.104461219295048 0.008 0 "nonLC" 0.962710275687242 0.0372897243127577
"Licuala paludosa" 20 "Threatened" "nonLC" "Threatened" "nonLC" "TEST" 0.027027027027027 0.0182648401826484 0.00725190839694656 0.00591463148723109 0.435355298935434 0.0572853616419536 0.310561031341313 0.0484960266792738 0.194721232592616 0.90779008387108 0.423788047640913 0.072 0.142857142857143 "LC" 0.151065957778081 0.848934042221919
"Basselinia iterata" 4 "EN" "nonLC" "EN" "nonLC" "TEST" 0 0 0.00114503816793893 6.0383555472243e-09 0.349759183530102 0.00161101093902673 0.00652098237731726 0.277337087507009 0.250303097718636 0.753066553166442 0.294457705149703 0.008 0 "nonLC" 0.946638458852579 0.0533615411474207
"Brahea aculeata" 41 "Threatened" "nonLC" "Threatened" "nonLC" "TEST" 0.0253378378378378 0.0228310502283105 0.0114503816793893 0.000184807041738453 0.289085110879754 0.00394788967828235 0.0162194245998056 0.567812184034637 0.614187355297428 0.284572799261495 0.0261296790944443 0.032 0.0238095238095238 "nonLC" 0.780815466141709 0.219184533858291
"Licuala triphylla" 13 "Not Threatened" "LC" "Not Threatened" "LC" "TEST" 0.0185810810810811 0.0125570776255708 0.00458015267175573 0.00220633965642963 0.410698963748432 0.0266050818674718 0.406271794980016 0.069075742158862 0.274494743277583 0.86948873711353 0.227062398239674 0.032 0.0714285714285714 "LC" 0.170592386250253 0.829407613749747
"Areca camarinensis" 1 "Threatened" "nonLC" "Threatened" "nonLC" "TEST" 0 0 0 4.55424506808906e-07 0.509663400557342 0.0349749972143703 0.036921681490585 0.13497509044689 0.253751768217387 0.854108196681087 0.296034219037356 0.008 0 "nonLC" 0.929382800707112 0.0706171992928885
"Chamaedorea nubium" 68 "LC" "LC" "LC" "LC" "TEST" 0.0439189189189189 0.0399543378995434 0.0217557251908397 0.000659067040872894 0.446554829292549 0.0132719668403166 0.0609158352346593 0.145986083211348 0.526904048422042 0.622030026316953 0.0413549190994605 0.072 0.0952380952380952 "LC" 0.152111614070139 0.847888385929861
"Calamus tetradactyloides" 1 "Threatened" "nonLC" "Threatened" "nonLC" "TEST" 0 0 0 3.54344287596476e-05 0.414719063492871 0.0234457361784126 0.370254389999172 0.457873159153272 0.415855337607111 0.630981084908826 0.0781730631556151 0.008 0 "nonLC" 0.960420118143343 0.0395798818566569
