"size" "decay" "pred" "obs" "LC" "nonLC" "rowIndex" "Resample"
1 0.05 "LC" "LC" 0.523887455552255 0.476112544447745 98 "Fold04.Rep02"
1 0.05 "LC" "LC" 0.755979656009799 0.244020343990201 156 "Fold03.Rep06"
1 0.05 "LC" "LC" 0.891525020789376 0.108474979210624 88 "Fold10.Rep02"
1 0.05 "LC" "nonLC" 0.716067173814301 0.283932826185699 24 "Fold09.Rep02"
1 0.05 "LC" "nonLC" 0.842531687170509 0.157468312829491 107 "Fold03.Rep01"
1 0.05 "LC" "LC" 0.867856206460908 0.132143793539092 180 "Fold05.Rep07"
1 0.05 "nonLC" "LC" 0.285067807508747 0.714932192491253 22 "Fold09.Rep02"
1 0.05 "nonLC" "nonLC" 0.303245993728589 0.696754006271411 224 "Fold04.Rep03"
1 0.05 "LC" "LC" 0.868265945642369 0.131734054357631 153 "Fold03.Rep06"
1 0.05 "nonLC" "LC" 0.480336330159803 0.519663669840197 190 "Fold02.Rep05"
1 0.05 "nonLC" "LC" 0.212165303131703 0.787834696868297 47 "Fold09.Rep02"
1 0.05 "nonLC" "nonLC" 0.479418452193599 0.520581547806401 218 "Fold04.Rep03"
1 0.05 "LC" "LC" 0.502070800842262 0.497929199157738 79 "Fold04.Rep02"
1 0.05 "nonLC" "nonLC" 0.28204004200322 0.71795995799678 145 "Fold04.Rep07"
1 0.05 "nonLC" "nonLC" 0.135529987850656 0.864470012149344 181 "Fold01.Rep08"
1 0.05 "LC" "LC" 0.863040159499693 0.136959840500307 109 "Fold04.Rep02"
1 0.05 "nonLC" "LC" 0.228787193414265 0.771212806585736 20 "Fold02.Rep08"
1 0.05 "nonLC" "nonLC" 0.303303961476594 0.696696038523406 96 "Fold03.Rep06"
1 0.05 "LC" "LC" 0.866447018222478 0.133552981777522 117 "Fold03.Rep06"
1 0.05 "nonLC" "nonLC" 0.200853921511462 0.799146078488538 181 "Fold02.Rep05"
1 0.05 "LC" "nonLC" 0.617209725415285 0.382790274584715 210 "Fold06.Rep10"
