"size" "decay" "pred" "obs" "LC" "nonLC" "rowIndex" "Resample"
1 0.1 "nonLC" "nonLC" 0.172800464764587 0.827199535235412 158 "Fold03.Rep01"
1 0.1 "LC" "LC" 0.909597856978627 0.0904021430213726 183 "Fold04.Rep03"
1 0.1 "nonLC" "LC" 0.0686922520164108 0.931307747983589 175 "Fold05.Rep08"
1 0.1 "nonLC" "LC" 0.300385753072 0.699614246928 165 "Fold03.Rep06"
1 0.1 "nonLC" "nonLC" 0.0752772573374677 0.924722742662532 197 "Fold05.Rep08"
1 0.1 "nonLC" "nonLC" 0.376486845341395 0.623513154658605 206 "Fold03.Rep06"
1 0.1 "LC" "LC" 0.878031198927824 0.121968801072176 34 "Fold06.Rep10"
1 0.1 "LC" "nonLC" 0.627003779286282 0.372996220713718 210 "Fold03.Rep06"
1 0.1 "LC" "LC" 0.737972901549064 0.262027098450936 43 "Fold03.Rep07"
1 0.1 "nonLC" "nonLC" 0.34781435154059 0.65218564845941 159 "Fold04.Rep03"
1 0.1 "LC" "LC" 0.882144834690814 0.117855165309186 128 "Fold09.Rep02"
1 0.1 "nonLC" "nonLC" 0.189039669084701 0.810960330915299 196 "Fold05.Rep08"
1 0.1 "nonLC" "nonLC" 0.331162163554101 0.668837836445899 123 "Fold04.Rep03"
1 0.1 "nonLC" "nonLC" 0.416016461624088 0.583983538375912 212 "Fold03.Rep06"
1 0.1 "nonLC" "LC" 0.377576412070653 0.622423587929346 47 "Fold09.Rep02"
1 0.1 "nonLC" "nonLC" 0.421227885023145 0.578772114976855 157 "Fold03.Rep01"
1 0.1 "nonLC" "LC" 0.425261250040937 0.574738749959063 39 "Fold03.Rep07"
1 0.1 "nonLC" "nonLC" 0.102264781664592 0.897735218335408 61 "Fold09.Rep02"
1 0.1 "LC" "nonLC" 0.53457963557052 0.46542036442948 212 "Fold08.Rep05"
1 0.1 "nonLC" "LC" 0.259660502620659 0.740339497379341 173 "Fold05.Rep08"
1 0.1 "LC" "LC" 0.850794588055104 0.149205411944896 54 "Fold09.Rep02"
1 0.1 "LC" "nonLC" 0.756671519290234 0.243328480709766 201 "Fold04.Rep03"
1 0.1 "nonLC" "nonLC" 0.239696264069634 0.760303735930366 213 "Fold04.Rep03"
1 0.1 "nonLC" "nonLC" 0.292073052829063 0.707926947170937 1 "Fold08.Rep07"
1 0.1 "LC" "LC" 0.906627070059119 0.0933729299408814 178 "Fold04.Rep03"
1 0.1 "LC" "LC" 0.874313823105471 0.125686176894529 219 "Fold10.Rep09"
