"size" "decay" "pred" "obs" "LC" "nonLC" "rowIndex" "Resample"
1 1 "nonLC" "nonLC" 0.446647244911137 0.553352755088863 155 "Fold09.Rep02"
1 1 "LC" "LC" 0.7104280494771 0.2895719505229 117 "Fold03.Rep06"
1 1 "LC" "LC" 0.548944221448245 0.451055778551755 147 "Fold04.Rep07"
1 1 "nonLC" "LC" 0.328563510482652 0.671436489517348 37 "Fold03.Rep06"
1 1 "LC" "LC" 0.742364031300443 0.257635968699557 117 "Fold03.Rep02"
1 1 "nonLC" "LC" 0.279749723770477 0.720250276229523 174 "Fold07.Rep02"
1 1 "nonLC" "nonLC" 0.346341271689018 0.653658728310982 1 "Fold07.Rep03"
1 1 "nonLC" "nonLC" 0.483730884048409 0.516269115951591 24 "Fold03.Rep06"
1 1 "LC" "LC" 0.600177971159353 0.399822028840647 14 "Fold07.Rep01"
1 1 "nonLC" "nonLC" 0.313214674975873 0.686785325024127 96 "Fold03.Rep06"
1 1 "nonLC" "nonLC" 0.334937324930196 0.665062675069804 9 "Fold07.Rep01"
1 1 "nonLC" "nonLC" 0.330177670296235 0.669822329703765 209 "Fold04.Rep07"
1 1 "nonLC" "LC" 0.381069739780976 0.618930260219024 51 "Fold03.Rep02"
1 1 "LC" "nonLC" 0.5094773769664 0.4905226230336 24 "Fold09.Rep02"
1 1 "nonLC" "LC" 0.33108287107184 0.66891712892816 57 "Fold03.Rep06"
1 1 "LC" "LC" 0.782820381481849 0.217179618518151 34 "Fold03.Rep06"
1 1 "LC" "LC" 0.554475626575641 0.445524373424359 52 "Fold03.Rep02"
1 1 "nonLC" "nonLC" 0.346649901864963 0.653350098135037 123 "Fold03.Rep02"
1 1 "nonLC" "nonLC" 0.49603988340228 0.50396011659772 8 "Fold07.Rep01"
1 1 "LC" "nonLC" 0.788739211899048 0.211260788100952 67 "Fold03.Rep02"
1 1 "nonLC" "nonLC" 0.287892880629499 0.712107119370501 61 "Fold03.Rep06"
1 1 "nonLC" "LC" 0.325620669505177 0.674379330494823 22 "Fold09.Rep02"
1 1 "nonLC" "nonLC" 0.344817817139692 0.655182182860308 145 "Fold04.Rep07"
1 1 "nonLC" "nonLC" 0.292426957639562 0.707573042360438 152 "Fold02.Rep06"
1 1 "nonLC" "nonLC" 0.330807182592842 0.669192817407158 21 "Fold08.Rep02"
1 1 "nonLC" "nonLC" 0.48101831603314 0.51898168396686 86 "Fold03.Rep02"
1 1 "nonLC" "nonLC" 0.28440456403687 0.71559543596313 19 "Fold07.Rep01"
1 1 "nonLC" "LC" 0.254669826593471 0.745330173406529 175 "Fold09.Rep02"
1 1 "LC" "LC" 0.711235703002082 0.288764296997918 125 "Fold05.Rep10"
1 1 "LC" "LC" 0.667559379282643 0.332440620717357 54 "Fold09.Rep02"
1 1 "nonLC" "nonLC" 0.365840625839163 0.634159374160837 1 "Fold08.Rep02"
