"size" "decay" "pred" "obs" "LC" "nonLC" "rowIndex" "Resample"
11 0.05 "nonLC" "nonLC" 0.00453750815938784 0.995462491840612 7 "Fold03.Rep07"
11 0.05 "nonLC" "nonLC" 0.00192305396366221 0.998076946036338 212 "Fold03.Rep06"
11 0.05 "LC" "nonLC" 0.999781371949351 0.000218628050649317 210 "Fold03.Rep06"
11 0.05 "nonLC" "nonLC" 0.225883811098384 0.774116188901616 29 "Fold08.Rep01"
11 0.05 "nonLC" "nonLC" 0.00490221520191837 0.995097784798082 6 "Fold03.Rep07"
11 0.05 "nonLC" "nonLC" 0.00192690152888011 0.99807309847112 10 "Fold03.Rep07"
11 0.05 "nonLC" "nonLC" 0.000686488681816679 0.999313511318183 3 "Fold08.Rep01"
11 0.05 "nonLC" "nonLC" 3.20674893433382e-05 0.999967932510657 158 "Fold03.Rep01"
11 0.05 "nonLC" "nonLC" 0.083290463847529 0.916709536152471 94 "Fold04.Rep07"
11 0.05 "nonLC" "nonLC" 0.00283522468798893 0.997164775312011 33 "Fold08.Rep01"
11 0.05 "nonLC" "nonLC" 0.0414164898901752 0.958583510109825 164 "Fold01.Rep08"
11 0.05 "LC" "LC" 0.507615763244347 0.492384236755653 127 "Fold03.Rep01"
11 0.05 "nonLC" "nonLC" 0.0458349300617876 0.954165069938212 164 "Fold10.Rep09"
11 0.05 "LC" "LC" 0.939220140051647 0.0607798599483526 72 "Fold09.Rep02"
11 0.05 "LC" "LC" 0.999958305437033 4.16945629668763e-05 128 "Fold09.Rep02"
11 0.05 "nonLC" "nonLC" 0.00663508352830358 0.993364916471696 212 "Fold08.Rep05"
11 0.05 "nonLC" "nonLC" 0.490631524045306 0.509368475954694 76 "Fold09.Rep02"
11 0.05 "nonLC" "nonLC" 0.00481684687716207 0.995183153122838 184 "Fold04.Rep03"
11 0.05 "nonLC" "LC" 0.0230519459744897 0.97694805402551 136 "Fold03.Rep01"
11 0.05 "nonLC" "LC" 0.25822712568122 0.74177287431878 139 "Fold01.Rep08"
11 0.05 "LC" "LC" 0.997814661127243 0.00218533887275663 178 "Fold04.Rep03"
11 0.05 "LC" "nonLC" 0.593082199734196 0.406917800265804 157 "Fold03.Rep01"
11 0.05 "LC" "nonLC" 0.802919463674382 0.197080536325618 214 "Fold08.Rep07"
11 0.05 "nonLC" "nonLC" 0.00101495756047241 0.998985042439528 197 "Fold04.Rep03"
11 0.05 "LC" "nonLC" 0.676850646468005 0.323149353531995 4 "Fold04.Rep06"
11 0.05 "LC" "nonLC" 0.969884529872286 0.0301154701277135 210 "Fold06.Rep10"
11 0.05 "LC" "LC" 0.94963819647486 0.0503618035251395 219 "Fold10.Rep09"
11 0.05 "nonLC" "nonLC" 0.00709670064739723 0.992903299352603 130 "Fold08.Rep07"
11 0.05 "nonLC" "nonLC" 0.432577694968003 0.567422305031997 223 "Fold10.Rep09"
11 0.05 "nonLC" "nonLC" 0.0343333298196239 0.965666670180376 208 "Fold08.Rep07"
11 0.05 "LC" "LC" 0.998540800928818 0.00145919907118197 116 "Fold03.Rep06"
11 0.05 "LC" "LC" 0.986803204462606 0.0131967955373942 183 "Fold08.Rep07"
11 0.05 "nonLC" "nonLC" 0.0125998124327539 0.987400187567246 96 "Fold03.Rep06"
11 0.05 "nonLC" "nonLC" 1.44152911346275e-05 0.999985584708865 61 "Fold03.Rep06"
11 0.05 "nonLC" "LC" 0.231125464742798 0.768874535257202 22 "Fold09.Rep02"
11 0.05 "nonLC" "nonLC" 0.178302511410663 0.821697488589337 206 "Fold03.Rep06"
11 0.05 "nonLC" "nonLC" 0.00218165628739431 0.997818343712606 212 "Fold05.Rep07"
11 0.05 "nonLC" "nonLC" 0.000970969315907222 0.999029030684093 200 "Fold04.Rep03"
11 0.05 "nonLC" "nonLC" 0.000103254127980738 0.999896745872019 137 "Fold04.Rep02"
11 0.05 "LC" "LC" 0.977834321345392 0.0221656786546083 183 "Fold10.Rep09"
11 0.05 "LC" "LC" 0.999896924637812 0.000103075362188454 60 "Fold06.Rep09"
11 0.05 "LC" "nonLC" 0.922006371890164 0.0779936281098363 201 "Fold04.Rep03"
11 0.05 "nonLC" "nonLC" 0.000148396273433244 0.999851603726567 179 "Fold03.Rep06"
11 0.05 "nonLC" "LC" 0.00768203329739354 0.992317966702606 156 "Fold03.Rep06"
11 0.05 "nonLC" "nonLC" 0.00402214779416601 0.995977852205834 61 "Fold09.Rep02"
11 0.05 "nonLC" "nonLC" 2.10389511073714e-05 0.999978961048893 200 "Fold03.Rep06"
11 0.05 "LC" "LC" 0.607330406659192 0.392669593340808 173 "Fold05.Rep07"
11 0.05 "nonLC" "nonLC" 7.74930429772427e-05 0.999922506957023 196 "Fold05.Rep08"
11 0.05 "LC" "LC" 0.999856509825959 0.000143490174041028 54 "Fold02.Rep05"
11 0.05 "LC" "LC" 0.999996231055588 3.76894441200815e-06 183 "Fold04.Rep03"
11 0.05 "nonLC" "nonLC" 0.00509288174184907 0.994907118258151 113 "Fold04.Rep02"
11 0.05 "nonLC" "LC" 0.0059427269776011 0.994057273022399 174 "Fold10.Rep09"
11 0.05 "LC" "LC" 0.804489938698297 0.195510061301703 40 "Fold08.Rep01"
11 0.05 "nonLC" "nonLC" 0.00498917269083764 0.995010827309162 176 "Fold10.Rep09"
11 0.05 "nonLC" "LC" 0.314138124702342 0.685861875297658 40 "Fold09.Rep02"
11 0.05 "nonLC" "LC" 0.0360010529682777 0.963998947031722 91 "Fold06.Rep09"
11 0.05 "LC" "LC" 0.999986096767671 1.39032323286381e-05 109 "Fold03.Rep06"
11 0.05 "nonLC" "nonLC" 0.0216588773803058 0.978341122619694 163 "Fold08.Rep07"
11 0.05 "nonLC" "nonLC" 0.000107546415957044 0.999892453584043 172 "Fold08.Rep07"
11 0.05 "nonLC" "LC" 0.198203697643647 0.801796302356353 136 "Fold04.Rep03"
11 0.05 "LC" "LC" 0.904334069248049 0.0956659307519508 57 "Fold03.Rep06"
11 0.05 "nonLC" "nonLC" 0.0130223392055076 0.986977660794492 209 "Fold06.Rep10"
11 0.05 "nonLC" "nonLC" 0.00860554978094352 0.991394450219056 96 "Fold05.Rep07"
11 0.05 "nonLC" "nonLC" 0.000934926418285342 0.999065073581715 170 "Fold10.Rep09"
11 0.05 "nonLC" "nonLC" 2.47949015736437e-06 0.999997520509843 215 "Fold08.Rep07"
11 0.05 "LC" "LC" 0.569661008631208 0.430338991368792 211 "Fold10.Rep09"
11 0.05 "nonLC" "nonLC" 0.0271016541086949 0.972898345891305 124 "Fold03.Rep06"
11 0.05 "nonLC" "LC" 0.0954264900600715 0.904573509939929 40 "Fold06.Rep09"
11 0.05 "nonLC" "nonLC" 0.0143895393369728 0.985610460663027 33 "Fold10.Rep03"
11 0.05 "LC" "LC" 0.998351347063141 0.0016486529368589 54 "Fold09.Rep02"
11 0.05 "LC" "nonLC" 0.672560458423445 0.327439541576555 31 "Fold10.Rep02"
11 0.05 "nonLC" "nonLC" 0.0328803227549415 0.967119677245059 13 "Fold09.Rep02"
11 0.05 "nonLC" "nonLC" 0.072050506941131 0.927949493058869 224 "Fold04.Rep03"
11 0.05 "nonLC" "nonLC" 0.000229530521040965 0.999770469478959 107 "Fold03.Rep01"
11 0.05 "LC" "LC" 0.998544377014719 0.00145562298528135 211 "Fold08.Rep05"
11 0.05 "nonLC" "nonLC" 0.00032146488191051 0.999678535118089 133 "Fold01.Rep08"
11 0.05 "nonLC" "nonLC" 0.0218776670360716 0.978122332963928 138 "Fold01.Rep08"
11 0.05 "LC" "LC" 0.972549342924693 0.0274506570753072 217 "Fold05.Rep07"
11 0.05 "LC" "nonLC" 0.994980965281193 0.00501903471880683 17 "Fold08.Rep01"
11 0.05 "nonLC" "nonLC" 0.433995665556321 0.566004334443679 17 "Fold04.Rep06"
11 0.05 "nonLC" "nonLC" 0.00199170364091006 0.99800829635909 19 "Fold04.Rep06"
11 0.05 "nonLC" "nonLC" 0.000971409483702294 0.999028590516298 134 "Fold03.Rep06"
11 0.05 "nonLC" "nonLC" 0.0352174605899425 0.964782539410058 94 "Fold06.Rep10"
11 0.05 "nonLC" "nonLC" 0.00217709812440159 0.997822901875598 213 "Fold04.Rep03"
11 0.05 "nonLC" "nonLC" 0.0624800526876673 0.937519947312333 162 "Fold08.Rep07"
11 0.05 "nonLC" "nonLC" 0.0186038511979848 0.981396148802015 155 "Fold05.Rep07"
11 0.05 "LC" "LC" 0.994809604419329 0.00519039558067125 36 "Fold08.Rep07"
11 0.05 "LC" "LC" 0.999735473514698 0.000264526485302174 49 "Fold02.Rep05"
