"size" "decay" "pred" "obs" "LC" "nonLC" "rowIndex" "Resample"
2 0.1 "nonLC" "nonLC" 0.173643561066898 0.826356438933102 196 "Fold05.Rep08"
2 0.1 "LC" "LC" 0.769490142092771 0.230509857907229 40 "Fold09.Rep02"
2 0.1 "nonLC" "nonLC" 0.384463909804866 0.615536090195134 214 "Fold08.Rep07"
2 0.1 "nonLC" "LC" 0.210810021787093 0.789189978212907 175 "Fold10.Rep09"
2 0.1 "nonLC" "nonLC" 0.124467483497134 0.875532516502866 197 "Fold05.Rep08"
2 0.1 "nonLC" "LC" 0.228629339528275 0.771370660471725 136 "Fold04.Rep03"
2 0.1 "nonLC" "LC" 0.118784973825959 0.881215026174041 175 "Fold05.Rep08"
2 0.1 "nonLC" "nonLC" 0.260096663663685 0.739903336336315 212 "Fold03.Rep06"
2 0.1 "nonLC" "nonLC" 0.349683190560771 0.650316809439229 123 "Fold03.Rep02"
2 0.1 "nonLC" "nonLC" 0.102589054012698 0.897410945987302 159 "Fold04.Rep03"
2 0.1 "nonLC" "nonLC" 0.292388236263001 0.707611763736999 176 "Fold10.Rep09"
2 0.1 "nonLC" "nonLC" 0.198597567425875 0.801402432574125 142 "Fold09.Rep02"
2 0.1 "nonLC" "nonLC" 0.139465317278483 0.860534682721517 96 "Fold03.Rep06"
2 0.1 "nonLC" "nonLC" 0.280199231511061 0.719800768488939 135 "Fold05.Rep07"
2 0.1 "nonLC" "nonLC" 0.481942020219579 0.518057979780421 17 "Fold01.Rep10"
2 0.1 "nonLC" "LC" 0.278075854795266 0.721924145204734 149 "Fold06.Rep10"
2 0.1 "nonLC" "nonLC" 0.245527669395515 0.754472330604485 33 "Fold06.Rep10"
2 0.1 "LC" "LC" 0.615387255191365 0.384612744808635 156 "Fold03.Rep06"
2 0.1 "nonLC" "nonLC" 0.250087463314724 0.749912536685276 224 "Fold04.Rep05"
2 0.1 "nonLC" "nonLC" 0.16185510653849 0.83814489346151 206 "Fold03.Rep06"
2 0.1 "LC" "LC" 0.957045808837605 0.0429541911623946 128 "Fold09.Rep02"
2 0.1 "LC" "LC" 0.947928817155001 0.0520711828449995 183 "Fold10.Rep09"
2 0.1 "nonLC" "LC" 0.168541273154407 0.831458726845593 217 "Fold04.Rep03"
2 0.1 "nonLC" "nonLC" 0.0752931089260831 0.924706891073917 213 "Fold04.Rep03"
2 0.1 "nonLC" "nonLC" 0.117047780253562 0.882952219746438 170 "Fold10.Rep09"
2 0.1 "nonLC" "LC" 0.361256095466335 0.638743904533665 174 "Fold10.Rep09"
2 0.1 "nonLC" "LC" 0.135804796935501 0.864195203064499 91 "Fold06.Rep09"
