"size" "decay" "pred" "obs" "LC" "nonLC" "rowIndex" "Resample"
1 0.005 "nonLC" "LC" 0.493001768034737 0.506998231965263 37 "Fold03.Rep06"
1 0.005 "LC" "LC" 0.874780997560707 0.125219002439293 166 "Fold03.Rep06"
1 0.005 "nonLC" "nonLC" 0.220571330763408 0.779428669236592 29 "Fold03.Rep06"
1 0.005 "LC" "LC" 0.883426712766254 0.116573287233746 34 "Fold03.Rep06"
1 0.005 "nonLC" "nonLC" 0.206864127115928 0.793135872884072 25 "Fold05.Rep08"
1 0.005 "nonLC" "nonLC" 0.198539427819557 0.801460572180443 94 "Fold02.Rep06"
1 0.005 "LC" "LC" 0.882932656649437 0.117067343350563 109 "Fold03.Rep06"
1 0.005 "LC" "LC" 0.870436492559375 0.129563507440625 127 "Fold03.Rep01"
1 0.005 "nonLC" "nonLC" 0.211945423432394 0.788054576567606 208 "Fold07.Rep06"
1 0.005 "nonLC" "LC" 0.298365117133646 0.701634882866354 188 "Fold01.Rep10"
1 0.005 "LC" "LC" 0.86182957731346 0.13817042268654 167 "Fold01.Rep10"
1 0.005 "LC" "LC" 0.835772264138833 0.164227735861167 102 "Fold03.Rep01"
1 0.005 "LC" "LC" 0.869429896721242 0.130570103278758 156 "Fold01.Rep10"
1 0.005 "LC" "LC" 0.605820653266747 0.394179346733253 16 "Fold05.Rep08"
1 0.005 "nonLC" "LC" 0.190145126813069 0.809854873186932 165 "Fold03.Rep06"
1 0.005 "nonLC" "LC" 0.306333330085554 0.693666669914446 50 "Fold07.Rep01"
1 0.005 "LC" "LC" 0.88434531016078 0.11565468983922 69 "Fold04.Rep03"
1 0.005 "nonLC" "nonLC" 0.177521415653989 0.822478584346011 58 "Fold03.Rep01"
1 0.005 "LC" "nonLC" 0.820296840977491 0.179703159022509 24 "Fold03.Rep06"
1 0.005 "LC" "nonLC" 0.928133433757372 0.0718665662426275 76 "Fold09.Rep02"
1 0.005 "LC" "LC" 0.882210290237138 0.117789709762862 44 "Fold09.Rep07"
1 0.005 "LC" "LC" 0.883425525308834 0.116574474691166 116 "Fold03.Rep06"
1 0.005 "nonLC" "nonLC" 0.407592264611558 0.592407735388442 107 "Fold03.Rep01"
1 0.005 "LC" "LC" 0.788069874354307 0.211930125645693 14 "Fold02.Rep05"
1 0.005 "LC" "nonLC" 0.670799983818419 0.329200016181581 59 "Fold02.Rep05"
1 0.005 "nonLC" "nonLC" 0.165851795707823 0.834148204292177 19 "Fold07.Rep01"
1 0.005 "LC" "nonLC" 0.601473696520333 0.398526303479667 207 "Fold07.Rep06"
1 0.005 "LC" "LC" 0.897123458106144 0.102876541893856 52 "Fold07.Rep01"
1 0.005 "LC" "LC" 0.563253177014708 0.436746822985292 57 "Fold07.Rep01"
1 0.005 "nonLC" "nonLC" 0.348051044929316 0.651948955070684 77 "Fold05.Rep07"
1 0.005 "nonLC" "nonLC" 0.1787083012655 0.8212916987345 151 "Fold01.Rep10"
1 0.005 "LC" "LC" 0.783017200008335 0.216982799991665 57 "Fold03.Rep06"
1 0.005 "nonLC" "nonLC" 0.247640408586328 0.752359591413672 25 "Fold09.Rep07"
1 0.005 "LC" "LC" 0.90203814755722 0.0979618524427799 103 "Fold04.Rep06"
1 0.005 "LC" "nonLC" 0.635143526351882 0.364856473648118 104 "Fold06.Rep09"
1 0.005 "nonLC" "LC" 0.276401118954533 0.723598881045467 22 "Fold04.Rep06"
1 0.005 "LC" "LC" 0.751819563292407 0.248180436707593 40 "Fold06.Rep09"
1 0.005 "nonLC" "nonLC" 0.264750465683687 0.735249534316313 25 "Fold08.Rep03"
1 0.005 "nonLC" "LC" 0.189396428310419 0.810603571689581 43 "Fold10.Rep03"
1 0.005 "LC" "LC" 0.914764636349391 0.0852353636506095 36 "Fold08.Rep03"
1 0.005 "LC" "LC" 0.951020883514853 0.0489791164851465 36 "Fold07.Rep06"
1 0.005 "LC" "LC" 0.880959669837532 0.119040330162468 117 "Fold03.Rep06"
1 0.005 "LC" "nonLC" 0.785547866299067 0.214452133700933 24 "Fold05.Rep08"
1 0.005 "nonLC" "nonLC" 0.311656477118261 0.688343522881739 169 "Fold02.Rep08"
1 0.005 "LC" "LC" 0.878457494974725 0.121542505025275 35 "Fold09.Rep07"
1 0.005 "nonLC" "nonLC" 0.19568269849595 0.80431730150405 222 "Fold06.Rep09"
1 0.005 "LC" "LC" 0.827264069790079 0.172735930209921 40 "Fold09.Rep07"
1 0.005 "LC" "LC" 0.86552664350969 0.13447335649031 54 "Fold02.Rep05"
1 0.005 "nonLC" "nonLC" 0.401097016710543 0.598902983289457 171 "Fold07.Rep06"
1 0.005 "nonLC" "nonLC" 0.20880417708558 0.79119582291442 176 "Fold07.Rep06"
1 0.005 "LC" "LC" 0.844506325642147 0.155493674357853 49 "Fold02.Rep05"
1 0.005 "nonLC" "nonLC" 0.234301698195903 0.765698301804097 25 "Fold06.Rep10"
1 0.005 "LC" "nonLC" 0.737306755410419 0.262693244589581 1 "Fold01.Rep04"
1 0.005 "nonLC" "nonLC" 0.238994995236906 0.761005004763094 194 "Fold01.Rep10"
1 0.005 "nonLC" "nonLC" 0.198687072778071 0.801312927221929 152 "Fold02.Rep06"
1 0.005 "nonLC" "nonLC" 0.207695119902701 0.792304880097299 163 "Fold02.Rep08"
1 0.005 "nonLC" "nonLC" 0.197693173045372 0.802306826954628 96 "Fold03.Rep06"
