"accepted_name" "Nocc" "IUCN_TS_detail" "IUCN_TS_sum" "IUCN_TS_detail_InclOld" "IUCN_TS_sum_InclOld" "Subset" "NsubPop" "Nloc" "AOO" "EOO" "FLO" "ECO" "TDWG3" "pred_cl" "nonLC" "LC"
"Chamaedorea klotzschiana" 14 "EN" "nonLC" "EN" "nonLC" "TEST" 0.00844594594594595 0.00799086757990868 0.00458015267175573 7.75074190029326e-05 0.0634963733234932 0.04 0 "nonLC" 0.745349032963798 0.254650967036202
"Heterospathe longipes" 1 "EN" "nonLC" "EN" "nonLC" "TEST" 0 0 0 4.55424506808906e-07 0 0.008 0 "nonLC" 0.824331019687531 0.175668980312469
"Chamaedorea oreophila" 9 "Threatened" "nonLC" "Threatened" "nonLC" "TEST" 0.00675675675675676 0.0045662100456621 0.00305343511450382 1.11139429605883e-05 0.0288651173105102 0.024 0.0238095238095238 "nonLC" 0.558637747810535 0.441362252189465
"Eremospatha quinquecostulata" 3 "LC" "LC" "LC" "LC" "TEST" 0.00337837837837838 0.00228310502283105 0.000763358778625954 0.000110480683781979 0.02711296023248 0.016 0.0238095238095238 "nonLC" 0.604475912243737 0.395524087756263
"Bismarckia nobilis" 17 "LC" "LC" "LC" "LC" "TEST" 0.0185810810810811 0.0136986301369863 0.00534351145038168 0.000920374943885476 0.0539194100969053 0.032 0 "nonLC" 0.566903300444757 0.433096699555243
"Eremospatha macrocarpa" 30 "LC" "LC" "LC" "LC" "TEST" 0.0422297297297297 0.0296803652968037 0.0110687022900763 0.00188035888892615 0.139019986334119 0.048 0.238095238095238 "LC" 0.110802506028996 0.889197493971004
"Chamaedorea ibarrae" 9 "LC" "LC" "LC" "LC" "TEST" 0.00675675675675676 0.00570776255707763 0.00267175572519084 2.27434352136074e-05 0.0485848280440716 0.016 0.0238095238095238 "nonLC" 0.562931244487157 0.437068755512843
"Chuniophoenix hainanensis" 2 "Threatened" "nonLC" "Threatened" "nonLC" "TEST" 0.00168918918918919 0.00114155251141553 0.000381679389312977 3.54344287596476e-05 0.226862951906176 0.016 0 "nonLC" 0.85010757034878 0.14989242965122
"Phoenix atlantica" 1 "EN" "nonLC" "EN" "nonLC" "TEST" 0 0 0 4.55424506808906e-07 0.000716422246542234 0.008 0 "nonLC" 0.824474518212507 0.175525481787493
"Nypa fruticans" 75 "LC" "LC" "LC" "LC" "TEST" 0.0760135135135135 0.0605022831050228 0.0251908396946565 0.171302219462937 0.0736315169150267 0.152 0.571428571428571 "LC" 0.11029000839554 0.88970999160446
"Eremospatha hookeri" 16 "LC" "LC" "LC" "LC" "TEST" 0.0236486486486486 0.0159817351598174 0.00572519083969466 0.00227956620880192 0.17153140805501 0.048 0.142857142857143 "LC" 0.12110422728111 0.87889577271889
"Ravenea krociana" 8 "EN" "nonLC" "EN" "nonLC" "TEST" 0.00506756756756757 0.00342465753424658 0.00152671755725191 3.54344287596476e-05 0.24242020241346 0.016 0 "nonLC" 0.821141406590973 0.178858593409027
"Eremospatha laurentii" 17 "LC" "LC" "LC" "LC" "TEST" 0.0185810810810811 0.0125570776255708 0.0049618320610687 0.00108761414349866 0.074817900422194 0.032 0.19047619047619 "LC" 0.114541255384892 0.885458744615108
"Heterospathe dransfieldii" 1 "Threatened" "nonLC" "Threatened" "nonLC" "TEST" 0 0 0 1.0026306734118e-07 0.035216621389938 0.008 0 "nonLC" 0.831270043140733 0.168729956859267
"Licuala paludosa" 20 "Threatened" "nonLC" "Threatened" "nonLC" "TEST" 0.027027027027027 0.0182648401826484 0.00725190839694656 0.00591463148723109 0.310561031341313 0.072 0.142857142857143 "LC" 0.119328575696975 0.880671424303025
"Basselinia iterata" 4 "EN" "nonLC" "EN" "nonLC" "TEST" 0 0 0.00114503816793893 6.0383555472243e-09 0.00652098237731726 0.008 0 "nonLC" 0.828837709816033 0.171162290183967
"Brahea aculeata" 41 "Threatened" "nonLC" "Threatened" "nonLC" "TEST" 0.0253378378378378 0.0228310502283105 0.0114503816793893 0.000184807041738453 0.0162194245998056 0.032 0.0238095238095238 "LC" 0.317186947190451 0.682813052809549
"Licuala triphylla" 13 "Not Threatened" "LC" "Not Threatened" "LC" "TEST" 0.0185810810810811 0.0125570776255708 0.00458015267175573 0.00220633965642963 0.406271794980016 0.032 0.0714285714285714 "LC" 0.210682074854733 0.789317925145267
"Areca camarinensis" 1 "Threatened" "nonLC" "Threatened" "nonLC" "TEST" 0 0 0 1.0026306734118e-07 0.036921681490585 0.008 0 "nonLC" 0.831599711826164 0.168400288173836
"Chamaedorea nubium" 68 "LC" "LC" "LC" "LC" "TEST" 0.0439189189189189 0.0399543378995434 0.0217557251908397 0.000659067040872894 0.0609158352346593 0.072 0.0952380952380952 "LC" 0.12574360857414 0.87425639142586
"Calamus tetradactyloides" 1 "Threatened" "nonLC" "Threatened" "nonLC" "TEST" 0 0 0 7.75446862030482e-05 0.370254389999172 0.008 0 "nonLC" 0.885142927165173 0.114857072834827
"Geonoma undata" 634 "Threatened" "nonLC" "Threatened" "nonLC" "TEST" 0.423986486486487 0.381278538812785 0.181679389312977 0.0282719081922558 0.0401139308329112 0.312 0.380952380952381 "LC" 0.11029000839554 0.88970999160446
"Allagoptera arenaria" 78 "Not Threatened" "LC" "Not Threatened" "LC" "TEST" 0.097972972972973 0.0742009132420091 0.0282442748091603 0.00669483224672596 0.163463931497208 0.072 0.0476190476190476 "LC" 0.113762699835932 0.886237300164068
"Basselinia glabrata" 10 "VU" "nonLC" "VU" "nonLC" "TEST" 0.00675675675675676 0.0045662100456621 0.00305343511450382 4.76506217008815e-06 0.0104094257654404 0.008 0 "nonLC" 0.75103756080177 0.24896243919823
