"size" "decay" "pred" "obs" "LC" "nonLC" "rowIndex" "Resample"
1 0.005 "nonLC" "LC" 0.382385024845399 0.617614975154601 37 "Fold03.Rep06"
1 0.005 "LC" "LC" 0.824819453939664 0.175180546060336 166 "Fold03.Rep06"
1 0.005 "nonLC" "nonLC" 0.189951266363326 0.810048733636674 29 "Fold03.Rep06"
1 0.005 "LC" "LC" 0.866483575260403 0.133516424739597 34 "Fold03.Rep06"
1 0.005 "nonLC" "nonLC" 0.184221709467926 0.815778290532074 25 "Fold05.Rep08"
1 0.005 "nonLC" "nonLC" 0.155953075289815 0.844046924710185 94 "Fold02.Rep06"
1 0.005 "LC" "LC" 0.85769310949913 0.14230689050087 109 "Fold03.Rep06"
1 0.005 "LC" "LC" 0.87154627411911 0.12845372588089 127 "Fold03.Rep01"
1 0.005 "nonLC" "nonLC" 0.177591920873307 0.822408079126693 208 "Fold07.Rep06"
1 0.005 "nonLC" "LC" 0.230524894166378 0.769475105833622 188 "Fold01.Rep10"
1 0.005 "LC" "LC" 0.828469183644265 0.171530816355735 167 "Fold01.Rep10"
1 0.005 "LC" "LC" 0.816017683817301 0.183982316182699 102 "Fold03.Rep01"
1 0.005 "LC" "LC" 0.839670855075324 0.160329144924676 156 "Fold01.Rep10"
1 0.005 "LC" "LC" 0.501873556260398 0.498126443739602 16 "Fold05.Rep08"
1 0.005 "nonLC" "LC" 0.174986028657254 0.825013971342746 165 "Fold03.Rep06"
1 0.005 "nonLC" "LC" 0.237352596537456 0.762647403462544 50 "Fold07.Rep01"
1 0.005 "LC" "LC" 0.88530675494743 0.11469324505257 69 "Fold04.Rep03"
1 0.005 "nonLC" "nonLC" 0.154294419127304 0.845705580872696 58 "Fold03.Rep01"
1 0.005 "LC" "nonLC" 0.713079116349665 0.286920883650335 24 "Fold03.Rep06"
1 0.005 "LC" "nonLC" 0.886481870626147 0.113518129373853 76 "Fold09.Rep02"
1 0.005 "LC" "LC" 0.8782546604583 0.1217453395417 44 "Fold09.Rep07"
1 0.005 "LC" "LC" 0.866347588375708 0.133652411624292 116 "Fold03.Rep06"
1 0.005 "nonLC" "nonLC" 0.339181965829966 0.660818034170034 107 "Fold03.Rep01"
1 0.005 "LC" "LC" 0.770301671453924 0.229698328546076 14 "Fold02.Rep05"
1 0.005 "LC" "nonLC" 0.629128227196584 0.370871772803416 59 "Fold02.Rep05"
1 0.005 "nonLC" "nonLC" 0.137888091130183 0.862111908869817 19 "Fold07.Rep01"
1 0.005 "LC" "nonLC" 0.535132773641871 0.464867226358129 207 "Fold07.Rep06"
1 0.005 "LC" "LC" 0.783075418472584 0.216924581527416 52 "Fold07.Rep01"
1 0.005 "LC" "LC" 0.549933773667001 0.450066226332999 57 "Fold07.Rep01"
1 0.005 "nonLC" "nonLC" 0.289284332451803 0.710715667548197 77 "Fold05.Rep07"
1 0.005 "nonLC" "nonLC" 0.161089752883721 0.838910247116279 151 "Fold01.Rep10"
1 0.005 "LC" "LC" 0.603947029506329 0.396052970493671 57 "Fold03.Rep06"
1 0.005 "nonLC" "nonLC" 0.204020763008502 0.795979236991498 25 "Fold09.Rep07"
1 0.005 "LC" "LC" 0.868918399788972 0.131081600211028 103 "Fold04.Rep06"
1 0.005 "LC" "nonLC" 0.537415752229089 0.462584247770911 104 "Fold06.Rep09"
1 0.005 "nonLC" "LC" 0.238812871721939 0.761187128278061 22 "Fold04.Rep06"
1 0.005 "LC" "LC" 0.670182856574403 0.329817143425597 40 "Fold06.Rep09"
1 0.005 "nonLC" "nonLC" 0.212061025347537 0.787938974652463 25 "Fold08.Rep03"
1 0.005 "nonLC" "LC" 0.15899366966638 0.841006330333619 43 "Fold10.Rep03"
1 0.005 "LC" "LC" 0.864372487038821 0.135627512961179 36 "Fold08.Rep03"
