"accepted_name" "Nocc" "IUCN_TS_detail" "IUCN_TS_sum" "IUCN_TS_detail_InclOld" "IUCN_TS_sum_InclOld" "Subset" "NsubPop" "Nloc" "AOO" "EOO" "FLO" "ECO" "TDWG3" "pred_cl" "nonLC" "LC"
"Chamaedorea klotzschiana" 14 "EN" "nonLC" "EN" "nonLC" "TEST" 0.00844594594594595 0.00799086757990868 0.00458015267175573 7.75074190029326e-05 0.0634963733234932 0.04 0 "nonLC" 0.54241651053723 0.45758348946277
"Heterospathe longipes" 1 "EN" "nonLC" "EN" "nonLC" "TEST" 0 0 0 4.55424506808906e-07 0 0.008 0 "nonLC" 0.804802757463251 0.195197242536749
"Chamaedorea oreophila" 9 "Threatened" "nonLC" "Threatened" "nonLC" "TEST" 0.00675675675675676 0.0045662100456621 0.00305343511450382 1.11139429605883e-05 0.0288651173105102 0.024 0.0238095238095238 "nonLC" 0.601812416869405 0.398187583130595
"Eremospatha quinquecostulata" 3 "LC" "LC" "LC" "LC" "TEST" 0.00337837837837838 0.00228310502283105 0.000763358778625954 0.000110480683781979 0.02711296023248 0.016 0.0238095238095238 "nonLC" 0.676663490558606 0.323336509441394
"Bismarckia nobilis" 17 "LC" "LC" "LC" "LC" "TEST" 0.0185810810810811 0.0136986301369863 0.00534351145038168 0.000920374943885476 0.0539194100969053 0.032 0 "nonLC" 0.607037373226391 0.392962626773609
"Eremospatha macrocarpa" 30 "LC" "LC" "LC" "LC" "TEST" 0.0422297297297297 0.0296803652968037 0.0110687022900763 0.00188035888892615 0.139019986334119 0.048 0.238095238095238 "LC" 0.112270872621072 0.887729127378928
"Chamaedorea ibarrae" 9 "LC" "LC" "LC" "LC" "TEST" 0.00675675675675676 0.00570776255707763 0.00267175572519084 2.27434352136074e-05 0.0485848280440716 0.016 0.0238095238095238 "nonLC" 0.670684077969574 0.329315922030426
"Chuniophoenix hainanensis" 2 "Threatened" "nonLC" "Threatened" "nonLC" "TEST" 0.00168918918918919 0.00114155251141553 0.000381679389312977 3.54344287596476e-05 0.226862951906176 0.016 0 "nonLC" 0.737556186845144 0.262443813154856
"Phoenix atlantica" 1 "EN" "nonLC" "EN" "nonLC" "TEST" 0 0 0 4.55424506808906e-07 0.000716422246542234 0.008 0 "nonLC" 0.804749438751487 0.195250561248513
"Nypa fruticans" 75 "LC" "LC" "LC" "LC" "TEST" 0.0760135135135135 0.0605022831050228 0.0251908396946565 0.171302219462937 0.0736315169150267 0.152 0.571428571428571 "LC" 0.0610013963406922 0.938998603659308
"Eremospatha hookeri" 16 "LC" "LC" "LC" "LC" "TEST" 0.0236486486486486 0.0159817351598174 0.00572519083969466 0.00227956620880192 0.17153140805501 0.048 0.142857142857143 "LC" 0.146852755418885 0.853147244581115
"Ravenea krociana" 8 "EN" "nonLC" "EN" "nonLC" "TEST" 0.00506756756756757 0.00342465753424658 0.00152671755725191 3.54344287596476e-05 0.24242020241346 0.016 0 "nonLC" 0.733834748796322 0.266165251203678
"Eremospatha laurentii" 17 "LC" "LC" "LC" "LC" "TEST" 0.0185810810810811 0.0125570776255708 0.0049618320610687 0.00108761414349866 0.074817900422194 0.032 0.19047619047619 "LC" 0.140746900891299 0.859253099108701
"Heterospathe dransfieldii" 1 "Threatened" "nonLC" "Threatened" "nonLC" "TEST" 0 0 0 1.0026306734118e-07 0.035216621389938 0.008 0 "nonLC" 0.802168604694658 0.197831395305342
"Licuala paludosa" 20 "Threatened" "nonLC" "Threatened" "nonLC" "TEST" 0.027027027027027 0.0182648401826484 0.00725190839694656 0.00591463148723109 0.310561031341313 0.072 0.142857142857143 "LC" 0.121470662869548 0.878529337130452
