"size" "decay" "pred" "obs" "LC" "nonLC" "rowIndex" "Resample"
7 2 "nonLC" "nonLC" 0.199575001942614 0.800424998057386 94 "Fold02.Rep01"
7 2 "nonLC" "nonLC" 0.243192860275082 0.756807139724918 124 "Fold03.Rep06"
7 2 "nonLC" "nonLC" 0.338730059158663 0.661269940841337 212 "Fold08.Rep01"
7 2 "nonLC" "nonLC" 0.273221586693917 0.726778413306083 19 "Fold07.Rep01"
7 2 "LC" "nonLC" 0.753582068356368 0.246417931643632 76 "Fold02.Rep01"
7 2 "LC" "LC" 0.786459155387162 0.213540844612838 166 "Fold03.Rep06"
7 2 "nonLC" "LC" 0.233809034058742 0.766190965941258 165 "Fold03.Rep06"
7 2 "nonLC" "nonLC" 0.333323385439319 0.666676614560681 210 "Fold03.Rep06"
7 2 "nonLC" "nonLC" 0.247644646361266 0.752355353638734 220 "Fold08.Rep01"
7 2 "LC" "LC" 0.688846978190955 0.311153021809045 102 "Fold04.Rep07"
7 2 "nonLC" "nonLC" 0.18015530798096 0.81984469201904 61 "Fold09.Rep02"
7 2 "nonLC" "nonLC" 0.338542790634402 0.661457209365598 187 "Fold04.Rep07"
7 2 "nonLC" "LC" 0.337082849944441 0.662917150055559 53 "Fold07.Rep02"
7 2 "nonLC" "LC" 0.443891990753707 0.556108009246293 26 "Fold02.Rep01"
7 2 "nonLC" "nonLC" 0.301304396000566 0.698695603999434 199 "Fold10.Rep08"
7 2 "LC" "nonLC" 0.610910857997356 0.389089142002644 8 "Fold03.Rep02"
7 2 "nonLC" "nonLC" 0.257179472221136 0.742820527778864 200 "Fold03.Rep06"
7 2 "nonLC" "nonLC" 0.40186527645228 0.598134723547719 41 "Fold02.Rep01"
7 2 "nonLC" "nonLC" 0.260409553978038 0.739590446021962 206 "Fold03.Rep06"
7 2 "nonLC" "LC" 0.199318388867933 0.800681611132067 43 "Fold02.Rep01"
7 2 "nonLC" "nonLC" 0.207185037285432 0.792814962714569 148 "Fold06.Rep02"
7 2 "nonLC" "LC" 0.223442861951811 0.776557138048189 93 "Fold02.Rep01"
7 2 "LC" "LC" 0.762489859256287 0.237510140743713 156 "Fold03.Rep06"
7 2 "LC" "LC" 0.587304999872107 0.412695000127893 190 "Fold08.Rep01"
7 2 "nonLC" "nonLC" 0.237724507153936 0.762275492846064 107 "Fold04.Rep07"
7 2 "nonLC" "nonLC" 0.227443511898784 0.772556488101216 130 "Fold02.Rep01"
7 2 "LC" "LC" 0.879898005920923 0.120101994079077 109 "Fold02.Rep01"
7 2 "LC" "LC" 0.867894076975143 0.132105923024857 109 "Fold03.Rep06"
7 2 "nonLC" "nonLC" 0.232152582800921 0.767847417199079 179 "Fold03.Rep06"
7 2 "nonLC" "nonLC" 0.206505420065087 0.793494579934913 32 "Fold02.Rep01"
7 2 "nonLC" "nonLC" 0.250230915269245 0.749769084730755 122 "Fold04.Rep07"
7 2 "nonLC" "nonLC" 0.184917385246009 0.815082614753991 123 "Fold04.Rep07"
7 2 "nonLC" "nonLC" 0.314192027507224 0.685807972492776 45 "Fold03.Rep02"
7 2 "LC" "LC" 0.668608796798999 0.331391203201001 147 "Fold04.Rep07"
7 2 "nonLC" "nonLC" 0.248390098157495 0.751609901842505 134 "Fold03.Rep06"
7 2 "LC" "LC" 0.900752850323244 0.0992471496767555 34 "Fold08.Rep02"
7 2 "LC" "LC" 0.558687282965738 0.441312717034262 60 "Fold07.Rep02"
7 2 "nonLC" "LC" 0.309486983582044 0.690513016417956 105 "Fold04.Rep07"
7 2 "nonLC" "nonLC" 0.281493522895683 0.718506477104317 21 "Fold02.Rep01"
7 2 "LC" "LC" 0.889180300233859 0.110819699766141 116 "Fold03.Rep06"
7 2 "nonLC" "LC" 0.23150617839527 0.76849382160473 5 "Fold03.Rep04"
7 2 "nonLC" "nonLC" 0.142002336573502 0.857997663426498 113 "Fold04.Rep07"
7 2 "nonLC" "LC" 0.439150028634632 0.560849971365368 40 "Fold09.Rep02"
7 2 "nonLC" "nonLC" 0.236882787608908 0.763117212391092 221 "Fold03.Rep06"
7 2 "nonLC" "LC" 0.230959376192862 0.769040623807138 47 "Fold09.Rep02"
7 2 "LC" "LC" 0.680556982586356 0.319443017413644 54 "Fold09.Rep02"
7 2 "nonLC" "nonLC" 0.264702598990463 0.735297401009537 24 "Fold09.Rep02"
7 2 "nonLC" "nonLC" 0.352169425647656 0.647830574352344 212 "Fold03.Rep06"
7 2 "nonLC" "nonLC" 0.297447392691092 0.702552607308908 198 "Fold06.Rep02"
7 2 "nonLC" "LC" 0.22873783745596 0.77126216254404 22 "Fold02.Rep01"
7 2 "nonLC" "LC" 0.208361175740045 0.791638824259955 165 "Fold10.Rep08"
7 2 "nonLC" "LC" 0.419823629792276 0.580176370207724 105 "Fold02.Rep01"
7 2 "nonLC" "nonLC" 0.48803591449137 0.51196408550863 1 "Fold02.Rep01"
7 2 "LC" "LC" 0.52107898574341 0.47892101425659 14 "Fold07.Rep01"
7 2 "nonLC" "nonLC" 0.253079833790228 0.746920166209772 216 "Fold03.Rep06"
7 2 "nonLC" "nonLC" 0.238132268127155 0.761867731872845 96 "Fold03.Rep06"
7 2 "nonLC" "nonLC" 0.242147790630242 0.757852209369759 177 "Fold08.Rep01"
7 2 "nonLC" "nonLC" 0.258083197346274 0.741916802653726 61 "Fold03.Rep06"
7 2 "LC" "LC" 0.842358430214956 0.157641569785044 117 "Fold03.Rep06"
7 2 "nonLC" "nonLC" 0.184927335886653 0.815072664113347 94 "Fold04.Rep07"
7 2 "LC" "LC" 0.895229797565302 0.104770202434698 189 "Fold08.Rep01"
7 2 "nonLC" "nonLC" 0.281932225629516 0.718067774370484 21 "Fold08.Rep02"
7 2 "nonLC" "LC" 0.238953101844888 0.761046898155112 95 "Fold07.Rep03"
7 2 "LC" "LC" 0.893984232682663 0.106015767317337 153 "Fold03.Rep06"
7 2 "nonLC" "nonLC" 0.308011554455352 0.691988445544648 107 "Fold05.Rep09"
7 2 "nonLC" "LC" 0.25289211889846 0.74710788110154 188 "Fold01.Rep08"
7 2 "nonLC" "nonLC" 0.218969665616333 0.781030334383667 209 "Fold09.Rep02"
7 2 "LC" "LC" 0.559053043752587 0.440946956247413 57 "Fold03.Rep06"
7 2 "LC" "LC" 0.881306581415961 0.118693418584039 15 "Fold03.Rep02"
7 2 "LC" "LC" 0.708886991686299 0.291113008313701 120 "Fold05.Rep02"
7 2 "nonLC" "LC" 0.223118220871096 0.776881779128904 28 "Fold02.Rep01"
7 2 "nonLC" "nonLC" 0.358030771361649 0.641969228638351 33 "Fold03.Rep02"
7 2 "LC" "LC" 0.788487352104797 0.211512647895203 128 "Fold04.Rep07"
7 2 "nonLC" "LC" 0.244952794846811 0.755047205153189 51 "Fold03.Rep02"
7 2 "nonLC" "nonLC" 0.257577654122172 0.742422345877828 223 "Fold06.Rep02"
