"size" "decay" "pred" "obs" "LC" "nonLC" "rowIndex" "Resample"
1 0.01 "LC" "nonLC" 0.690953134702241 0.309046865297759 48 "Fold04.Rep06"
1 0.01 "LC" "LC" 0.898642750230802 0.101357249769198 34 "Fold08.Rep02"
1 0.01 "LC" "LC" 0.867738468635199 0.132261531364801 60 "Fold01.Rep05"
1 0.01 "LC" "LC" 0.88818697231152 0.11181302768848 44 "Fold04.Rep06"
1 0.01 "LC" "nonLC" 0.773009441636524 0.226990558363476 205 "Fold01.Rep10"
1 0.01 "nonLC" "nonLC" 0.347482009283028 0.652517990716972 17 "Fold04.Rep06"
1 0.01 "LC" "LC" 0.850901060440171 0.149098939559829 219 "Fold04.Rep07"
1 0.01 "nonLC" "LC" 0.275144106099691 0.724855893900309 22 "Fold04.Rep06"
1 0.01 "LC" "nonLC" 0.826687201738268 0.173312798261732 1 "Fold08.Rep02"
1 0.01 "nonLC" "nonLC" 0.200712202753404 0.799287797246596 27 "Fold06.Rep02"
1 0.01 "LC" "nonLC" 0.51041640934228 0.48958359065772 21 "Fold08.Rep02"
1 0.01 "nonLC" "nonLC" 0.3017009719644 0.6982990280356 187 "Fold04.Rep07"
1 0.01 "nonLC" "LC" 0.264018860786675 0.735981139213325 47 "Fold09.Rep02"
1 0.01 "nonLC" "nonLC" 0.376478277942478 0.623521722057522 209 "Fold04.Rep07"
1 0.01 "nonLC" "nonLC" 0.27324720774546 0.72675279225454 216 "Fold03.Rep06"
1 0.01 "nonLC" "nonLC" 0.197847817200616 0.802152182799384 83 "Fold04.Rep05"
1 0.01 "LC" "LC" 0.644677302784126 0.355322697215874 57 "Fold01.Rep05"
1 0.01 "nonLC" "nonLC" 0.251987025924742 0.748012974075258 112 "Fold02.Rep08"
1 0.01 "nonLC" "nonLC" 0.442476560775447 0.557523439224553 210 "Fold03.Rep06"
1 0.01 "nonLC" "nonLC" 0.395644428150059 0.604355571849941 21 "Fold04.Rep06"
1 0.01 "LC" "LC" 0.909223470896627 0.0907765291033726 117 "Fold03.Rep02"
1 0.01 "LC" "LC" 0.787252688802044 0.212747311197956 52 "Fold01.Rep05"
1 0.01 "nonLC" "nonLC" 0.236705525303833 0.763294474696167 83 "Fold03.Rep02"
1 0.01 "nonLC" "nonLC" 0.290438755535462 0.709561244464538 200 "Fold01.Rep10"
1 0.01 "nonLC" "nonLC" 0.250207449384159 0.749792550615841 181 "Fold04.Rep07"
1 0.01 "nonLC" "LC" 0.187248956795458 0.812751043204542 165 "Fold10.Rep08"
1 0.01 "LC" "LC" 0.508162871611512 0.491837128388488 55 "Fold04.Rep06"
1 0.01 "LC" "nonLC" 0.815585559764718 0.184414440235282 8 "Fold07.Rep01"
1 0.01 "nonLC" "LC" 0.355813470955417 0.644186529044583 64 "Fold06.Rep02"
1 0.01 "LC" "LC" 0.925427721260911 0.074572278739089 110 "Fold02.Rep08"
1 0.01 "nonLC" "nonLC" 0.206236833227813 0.793763166772187 121 "Fold06.Rep09"
1 0.01 "nonLC" "LC" 0.214733113534285 0.785266886465715 91 "Fold02.Rep08"
1 0.01 "nonLC" "nonLC" 0.185607283018355 0.814392716981645 7 "Fold06.Rep02"
1 0.01 "nonLC" "nonLC" 0.249610836102901 0.750389163897099 158 "Fold04.Rep07"
1 0.01 "nonLC" "nonLC" 0.26188459329355 0.73811540670645 200 "Fold03.Rep06"
1 0.01 "nonLC" "nonLC" 0.242770333722362 0.757229666277638 4 "Fold04.Rep06"
1 0.01 "LC" "LC" 0.535784225863396 0.464215774136604 70 "Fold03.Rep02"
1 0.01 "nonLC" "nonLC" 0.497003396107959 0.502996603892041 66 "Fold06.Rep10"
1 0.01 "LC" "LC" 0.571882932533314 0.428117067466686 70 "Fold06.Rep10"
1 0.01 "nonLC" "nonLC" 0.282069154986322 0.717930845013678 206 "Fold01.Rep10"
1 0.01 "LC" "LC" 0.865598277495944 0.134401722504056 102 "Fold06.Rep09"
1 0.01 "nonLC" "nonLC" 0.186774489744599 0.8132255102554 75 "Fold01.Rep05"
1 0.01 "nonLC" "LC" 0.368690648501494 0.631309351498506 79 "Fold02.Rep08"
1 0.01 "nonLC" "nonLC" 0.191828775801902 0.808171224198098 3 "Fold07.Rep03"
