"accepted_name" "Nocc" "IUCN_TS_detail" "IUCN_TS_sum" "IUCN_TS_detail_InclOld" "IUCN_TS_sum_InclOld" "Subset" "NsubPop" "Nloc" "AOO" "EOO" "FLO" "ECO" "TDWG3" "pred_cl" "nonLC" "LC"
"Chamaedorea klotzschiana" 14 "EN" "nonLC" "EN" "nonLC" "TEST" 0.00844594594594595 0.00799086757990868 0.00458015267175573 7.75074190029326e-05 0.0634963733234932 0.04 0 "nonLC" 0.559458075447232 0.440541924552768
"Heterospathe longipes" 1 "EN" "nonLC" "EN" "nonLC" "TEST" 0 0 0 4.55424506808906e-07 0 0.008 0 "nonLC" 0.646036652954714 0.353963347045286
"Chamaedorea oreophila" 9 "Threatened" "nonLC" "Threatened" "nonLC" "TEST" 0.00675675675675676 0.0045662100456621 0.00305343511450382 1.11139429605883e-05 0.0288651173105102 0.024 0.0238095238095238 "nonLC" 0.558162279361984 0.441837720638016
"Eremospatha quinquecostulata" 3 "LC" "LC" "LC" "LC" "TEST" 0.00337837837837838 0.00228310502283105 0.000763358778625954 0.000110480683781979 0.02711296023248 0.016 0.0238095238095238 "nonLC" 0.581166822362902 0.418833177637098
"Bismarckia nobilis" 17 "LC" "LC" "LC" "LC" "TEST" 0.0185810810810811 0.0136986301369863 0.00534351145038168 0.000920374943885476 0.0539194100969053 0.032 0 "nonLC" 0.559611480496808 0.440388519503192
"Eremospatha macrocarpa" 30 "LC" "LC" "LC" "LC" "TEST" 0.0422297297297297 0.0296803652968037 0.0110687022900763 0.00188035888892615 0.139019986334119 0.048 0.238095238095238 "LC" 0.162316677200535 0.837683322799465
"Chamaedorea ibarrae" 9 "LC" "LC" "LC" "LC" "TEST" 0.00675675675675676 0.00570776255707763 0.00267175572519084 2.27434352136074e-05 0.0485848280440716 0.016 0.0238095238095238 "nonLC" 0.574416021401188 0.425583978598812
"Chuniophoenix hainanensis" 2 "Threatened" "nonLC" "Threatened" "nonLC" "TEST" 0.00168918918918919 0.00114155251141553 0.000381679389312977 3.54344287596476e-05 0.226862951906176 0.016 0 "nonLC" 0.611922520805169 0.388077479194831
"Phoenix atlantica" 1 "EN" "nonLC" "EN" "nonLC" "TEST" 0 0 0 4.55424506808906e-07 0.000716422246542234 0.008 0 "nonLC" 0.645989423426208 0.354010576573792
"Nypa fruticans" 75 "LC" "LC" "LC" "LC" "TEST" 0.0760135135135135 0.0605022831050228 0.0251908396946565 0.171302219462937 0.0736315169150267 0.152 0.571428571428571 "LC" 0.0846776212674863 0.915322378732514
