"size" "decay" "pred" "obs" "LC" "nonLC" "rowIndex" "Resample"
5 1 "nonLC" "nonLC" 0.351449732250453 0.648550267749547 176 "Fold09.Rep02"
5 1 "LC" "LC" 0.914650742122174 0.0853492578778255 116 "Fold03.Rep06"
5 1 "LC" "LC" 0.502180267911117 0.497819732088883 40 "Fold06.Rep09"
5 1 "LC" "LC" 0.912131623675775 0.0878683763242251 34 "Fold08.Rep02"
5 1 "nonLC" "nonLC" 0.455113525934449 0.544886474065551 155 "Fold09.Rep02"
5 1 "nonLC" "nonLC" 0.413384326931084 0.586615673068916 21 "Fold08.Rep02"
5 1 "LC" "LC" 0.910738912826503 0.0892610871734967 72 "Fold09.Rep02"
5 1 "nonLC" "nonLC" 0.375396740412438 0.624603259587562 123 "Fold04.Rep07"
5 1 "nonLC" "LC" 0.360328031044453 0.639671968955547 95 "Fold05.Rep10"
5 1 "LC" "nonLC" 0.563633633881113 0.436366366118887 8 "Fold07.Rep01"
5 1 "LC" "LC" 0.514912200341105 0.485087799658895 40 "Fold08.Rep01"
5 1 "LC" "LC" 0.684162303768776 0.315837696231224 128 "Fold04.Rep07"
5 1 "LC" "LC" 0.638615576353632 0.361384423646368 117 "Fold03.Rep02"
5 1 "LC" "LC" 0.853989731233917 0.146010268766083 110 "Fold05.Rep09"
5 1 "nonLC" "nonLC" 0.375139094606827 0.624860905393173 29 "Fold03.Rep06"
5 1 "nonLC" "nonLC" 0.477921054695889 0.522078945304111 212 "Fold03.Rep06"
5 1 "nonLC" "LC" 0.383869173920909 0.616130826079091 91 "Fold08.Rep07"
5 1 "nonLC" "nonLC" 0.359295861694215 0.640704138305785 31 "Fold07.Rep03"
5 1 "nonLC" "nonLC" 0.363204487438988 0.636795512561012 82 "Fold06.Rep02"
5 1 "nonLC" "nonLC" 0.473029020106745 0.526970979893255 1 "Fold08.Rep02"
5 1 "LC" "LC" 0.831646219494058 0.168353780505942 178 "Fold09.Rep02"
5 1 "nonLC" "nonLC" 0.396549530261517 0.603450469738483 122 "Fold04.Rep07"
5 1 "LC" "LC" 0.565946733992715 0.434053266007285 14 "Fold07.Rep01"
5 1 "LC" "LC" 0.85177227683589 0.14822772316411 109 "Fold03.Rep06"
5 1 "nonLC" "nonLC" 0.404062991518154 0.595937008481846 33 "Fold08.Rep01"
5 1 "nonLC" "LC" 0.336706855705394 0.663293144294606 175 "Fold09.Rep02"
5 1 "LC" "LC" 0.573281404763415 0.426718595236585 102 "Fold05.Rep10"
5 1 "nonLC" "nonLC" 0.401627583882307 0.598372416117693 107 "Fold05.Rep09"
5 1 "LC" "nonLC" 0.847444528518684 0.152555471481316 76 "Fold09.Rep02"
5 1 "nonLC" "nonLC" 0.459356997288143 0.540643002711857 212 "Fold08.Rep01"
5 1 "nonLC" "nonLC" 0.390000484398064 0.609999515601936 158 "Fold04.Rep07"
5 1 "nonLC" "LC" 0.439418598752972 0.560581401247028 57 "Fold03.Rep06"
5 1 "LC" "LC" 0.548386366025266 0.451613633974734 87 "Fold03.Rep02"
5 1 "nonLC" "LC" 0.370557822795266 0.629442177204734 91 "Fold06.Rep09"
5 1 "nonLC" "nonLC" 0.375766900489594 0.624233099510406 130 "Fold03.Rep02"
5 1 "nonLC" "LC" 0.440077874706316 0.559922125293684 55 "Fold07.Rep03"
