"size" "decay" "pred" "obs" "LC" "nonLC" "rowIndex" "Resample"
1 1 "nonLC" "nonLC" 0.389761927379742 0.610238072620258 155 "Fold09.Rep02"
1 1 "LC" "LC" 0.572743045596263 0.427256954403737 117 "Fold03.Rep06"
1 1 "LC" "LC" 0.544379796148724 0.455620203851276 147 "Fold04.Rep07"
1 1 "nonLC" "LC" 0.365226578711198 0.634773421288802 37 "Fold03.Rep06"
1 1 "LC" "LC" 0.594917819390846 0.405082180609154 117 "Fold03.Rep02"
1 1 "nonLC" "LC" 0.326762614738829 0.673237385261171 174 "Fold07.Rep02"
1 1 "nonLC" "nonLC" 0.406072357781101 0.593927642218899 1 "Fold07.Rep03"
1 1 "nonLC" "nonLC" 0.428973119578722 0.571026880421278 24 "Fold03.Rep06"
1 1 "LC" "LC" 0.531902196420795 0.468097803579205 14 "Fold07.Rep01"
1 1 "nonLC" "nonLC" 0.318553755360429 0.681446244639571 96 "Fold03.Rep06"
1 1 "nonLC" "nonLC" 0.324835273003482 0.675164726996518 9 "Fold07.Rep01"
1 1 "nonLC" "nonLC" 0.318850840627576 0.681149159372424 209 "Fold04.Rep07"
1 1 "nonLC" "LC" 0.312866186350787 0.687133813649213 51 "Fold03.Rep02"
1 1 "nonLC" "nonLC" 0.464288109009854 0.535711890990145 24 "Fold09.Rep02"
1 1 "nonLC" "LC" 0.37955549223343 0.62044450776657 57 "Fold03.Rep06"
1 1 "LC" "LC" 0.734501723826445 0.265498276173555 34 "Fold03.Rep06"
1 1 "LC" "LC" 0.507877181884534 0.492122818115466 52 "Fold03.Rep02"
1 1 "nonLC" "nonLC" 0.31726830990695 0.68273169009305 123 "Fold03.Rep02"
1 1 "LC" "nonLC" 0.518332409251362 0.481667590748638 8 "Fold07.Rep01"
1 1 "LC" "nonLC" 0.736457650393403 0.263542349606597 67 "Fold03.Rep02"
1 1 "nonLC" "nonLC" 0.322190017168232 0.677809982831768 61 "Fold03.Rep06"
1 1 "nonLC" "LC" 0.318517564295007 0.681482435704993 22 "Fold09.Rep02"
1 1 "nonLC" "nonLC" 0.333950595806382 0.666049404193618 145 "Fold04.Rep07"
1 1 "nonLC" "nonLC" 0.308936147857808 0.691063852142192 152 "Fold02.Rep06"
1 1 "nonLC" "nonLC" 0.334400756987807 0.665599243012194 21 "Fold08.Rep02"
1 1 "nonLC" "nonLC" 0.460066724919911 0.539933275080089 86 "Fold03.Rep02"
