"size" "decay" "pred" "obs" "LC" "nonLC" "rowIndex" "Resample"
9 5 "nonLC" "nonLC" 0.235240069055544 0.764759930944456 94 "Fold04.Rep07"
9 5 "LC" "LC" 0.827600592851637 0.172399407148363 109 "Fold03.Rep06"
9 5 "LC" "LC" 0.878326178012169 0.121673821987831 153 "Fold03.Rep06"
9 5 "LC" "LC" 0.547607516002914 0.452392483997086 102 "Fold04.Rep07"
9 5 "nonLC" "nonLC" 0.274264649478091 0.725735350521909 223 "Fold06.Rep02"
9 5 "LC" "LC" 0.906428862250335 0.093571137749665 60 "Fold07.Rep02"
9 5 "nonLC" "nonLC" 0.262513471005347 0.737486528994653 27 "Fold03.Rep03"
9 5 "nonLC" "LC" 0.39528375150716 0.60471624849284 57 "Fold03.Rep06"
9 5 "nonLC" "nonLC" 0.270894918167487 0.729105081832513 30 "Fold07.Rep02"
9 5 "nonLC" "nonLC" 0.352474239091681 0.647525760908319 213 "Fold09.Rep08"
9 5 "LC" "nonLC" 0.549865482185396 0.450134517814604 8 "Fold07.Rep01"
9 5 "nonLC" "nonLC" 0.272851288079906 0.727148711920094 96 "Fold03.Rep06"
9 5 "nonLC" "nonLC" 0.284935568735247 0.715064431264753 61 "Fold09.Rep02"
9 5 "LC" "LC" 0.880978458226386 0.119021541773614 72 "Fold09.Rep02"
9 5 "nonLC" "nonLC" 0.283638437915085 0.716361562084915 61 "Fold03.Rep06"
9 5 "nonLC" "nonLC" 0.26079639283612 0.73920360716388 7 "Fold03.Rep03"
9 5 "nonLC" "nonLC" 0.305115435447189 0.694884564552811 191 "Fold10.Rep07"
9 5 "LC" "nonLC" 0.822175759163343 0.177824240836657 76 "Fold09.Rep02"
9 5 "LC" "LC" 0.864562299128134 0.135437700871866 15 "Fold03.Rep03"
9 5 "LC" "LC" 0.873473715060036 0.126526284939964 116 "Fold03.Rep06"
9 5 "LC" "LC" 0.70205692183255 0.29794307816745 54 "Fold09.Rep02"
9 5 "nonLC" "nonLC" 0.270241119185324 0.729758880814676 179 "Fold03.Rep06"
9 5 "nonLC" "nonLC" 0.273250213388789 0.726749786611211 122 "Fold04.Rep07"
9 5 "nonLC" "nonLC" 0.281210266606739 0.718789733393261 100 "Fold05.Rep10"
9 5 "nonLC" "nonLC" 0.280104831417008 0.719895168582992 32 "Fold07.Rep02"
9 5 "nonLC" "nonLC" 0.426912950837871 0.573087049162129 41 "Fold07.Rep02"
9 5 "LC" "LC" 0.94527595077068 0.0547240492293203 34 "Fold08.Rep02"
9 5 "nonLC" "nonLC" 0.412878662761488 0.587121337238512 1 "Fold08.Rep02"
9 5 "nonLC" "LC" 0.473496724816003 0.526503275183997 40 "Fold09.Rep02"
9 5 "nonLC" "LC" 0.2622353265896 0.7377646734104 95 "Fold05.Rep10"
9 5 "LC" "LC" 0.698262421968804 0.301737578031196 49 "Fold07.Rep02"
9 5 "nonLC" "LC" 0.331227042823604 0.668772957176396 37 "Fold03.Rep06"
9 5 "LC" "LC" 0.558192281248764 0.441807718751236 219 "Fold09.Rep08"
9 5 "LC" "nonLC" 0.894120414006682 0.105879585993318 111 "Fold06.Rep02"
9 5 "nonLC" "LC" 0.425035261763341 0.574964738236659 40 "Fold06.Rep09"
9 5 "nonLC" "nonLC" 0.300349272002068 0.699650727997932 143 "Fold02.Rep05"
9 5 "LC" "nonLC" 0.911296862313916 0.0887031376860843 71 "Fold05.Rep03"
9 5 "nonLC" "LC" 0.23060773965794 0.76939226034206 43 "Fold02.Rep01"
9 5 "nonLC" "nonLC" 0.30810816138677 0.69189183861323 200 "Fold03.Rep06"
9 5 "nonLC" "nonLC" 0.347827010819236 0.652172989180764 164 "Fold01.Rep08"
9 5 "nonLC" "nonLC" 0.304078564350866 0.695921435649134 134 "Fold03.Rep06"
9 5 "nonLC" "nonLC" 0.457691534626486 0.542308465373514 86 "Fold05.Rep10"
9 5 "nonLC" "nonLC" 0.276133256844606 0.723866743155394 124 "Fold03.Rep06"
9 5 "LC" "LC" 0.64547175347282 0.35452824652718 147 "Fold04.Rep07"
9 5 "nonLC" "LC" 0.281580235191509 0.718419764808491 5 "Fold09.Rep06"
9 5 "LC" "LC" 0.927966743317758 0.0720332566822416 183 "Fold10.Rep09"
9 5 "nonLC" "nonLC" 0.297385768262109 0.702614231737891 220 "Fold08.Rep01"
9 5 "LC" "LC" 0.734773990211729 0.265226009788271 178 "Fold09.Rep08"
9 5 "nonLC" "nonLC" 0.318376662320169 0.681623337679831 30 "Fold06.Rep09"
9 5 "nonLC" "nonLC" 0.477611224308074 0.522388775691926 86 "Fold02.Rep06"
9 5 "nonLC" "LC" 0.416594398186066 0.583405601813934 190 "Fold09.Rep08"
9 5 "nonLC" "nonLC" 0.254820224000628 0.745179775999372 11 "Fold07.Rep02"
9 5 "nonLC" "LC" 0.248114303548358 0.751885696451642 22 "Fold04.Rep07"
9 5 "LC" "nonLC" 0.853776422599208 0.146223577400792 76 "Fold02.Rep01"
9 5 "nonLC" "LC" 0.296041486358204 0.703958513641796 53 "Fold07.Rep02"
9 5 "nonLC" "LC" 0.257462244516694 0.742537755483306 91 "Fold09.Rep06"
9 5 "nonLC" "LC" 0.268717074987431 0.731282925012569 93 "Fold05.Rep10"
9 5 "nonLC" "nonLC" 0.302867358983741 0.697132641016259 21 "Fold08.Rep02"
9 5 "nonLC" "LC" 0.377403320121256 0.622596679878744 217 "Fold05.Rep09"
9 5 "LC" "LC" 0.873840630697491 0.126159369302509 116 "Fold06.Rep02"
9 5 "LC" "LC" 0.574159271593464 0.425840728406536 166 "Fold03.Rep06"
9 5 "LC" "LC" 0.674428864269284 0.325571135730716 54 "Fold09.Rep06"
9 5 "nonLC" "nonLC" 0.295718485027154 0.704281514972846 221 "Fold05.Rep09"
9 5 "nonLC" "LC" 0.36582988882043 0.63417011117957 26 "Fold02.Rep01"
9 5 "nonLC" "nonLC" 0.235047697543426 0.764952302456575 123 "Fold04.Rep07"
9 5 "nonLC" "LC" 0.358373641198769 0.641626358801231 139 "Fold01.Rep08"
9 5 "LC" "LC" 0.705433671161431 0.294566328838569 128 "Fold04.Rep07"
9 5 "nonLC" "nonLC" 0.276286319131092 0.723713680868908 145 "Fold04.Rep07"
9 5 "nonLC" "nonLC" 0.27173618276285 0.72826381723715 177 "Fold08.Rep01"
9 5 "LC" "LC" 0.616816917505005 0.383183082494995 117 "Fold03.Rep06"
9 5 "nonLC" "nonLC" 0.421740354040633 0.578259645959367 48 "Fold07.Rep02"
9 5 "nonLC" "nonLC" 0.310854437273713 0.689145562726287 6 "Fold03.Rep03"
9 5 "LC" "LC" 0.884258585603387 0.115741414396613 34 "Fold03.Rep06"
9 5 "nonLC" "nonLC" 0.240281303439085 0.759718696560915 176 "Fold10.Rep09"
9 5 "nonLC" "nonLC" 0.275652242819869 0.724347757180131 100 "Fold06.Rep02"
9 5 "nonLC" "nonLC" 0.309291848798894 0.690708151201106 134 "Fold02.Rep05"
9 5 "nonLC" "LC" 0.401403829212777 0.598596170787223 217 "Fold09.Rep02"
9 5 "nonLC" "LC" 0.257746248969577 0.742253751030423 90 "Fold02.Rep06"
9 5 "nonLC" "nonLC" 0.394016799278075 0.605983200721925 210 "Fold09.Rep08"
9 5 "nonLC" "LC" 0.41814969091505 0.58185030908495 190 "Fold02.Rep05"
9 5 "nonLC" "LC" 0.254883784876542 0.745116215123458 43 "Fold07.Rep02"
9 5 "LC" "nonLC" 0.538700874676956 0.461299125323044 8 "Fold09.Rep07"
9 5 "LC" "LC" 0.727188831067423 0.272811168932577 35 "Fold09.Rep02"
9 5 "nonLC" "LC" 0.297083083127549 0.702916916872451 51 "Fold03.Rep02"
9 5 "nonLC" "LC" 0.252791929080607 0.747208070919393 93 "Fold02.Rep02"
9 5 "nonLC" "nonLC" 0.267860620632203 0.732139379367797 107 "Fold04.Rep07"
9 5 "nonLC" "nonLC" 0.272011337673286 0.727988662326714 152 "Fold02.Rep06"
9 5 "nonLC" "LC" 0.272055019547365 0.727944980452635 165 "Fold03.Rep06"
9 5 "nonLC" "nonLC" 0.279586930933506 0.720413069066494 25 "Fold09.Rep07"
9 5 "nonLC" "nonLC" 0.305927550507141 0.694072449492859 99 "Fold09.Rep08"
9 5 "nonLC" "nonLC" 0.34370819407835 0.65629180592165 193 "Fold05.Rep09"
9 5 "nonLC" "nonLC" 0.261785820413605 0.738214179586395 73 "Fold05.Rep03"
