"mtry" "pred" "obs" "nonLC" "LC" "rowIndex" "Resample"
1 "nonLC" "nonLC" 0.748 0.252 9 "Fold07.Rep01"
1 "LC" "LC" 0.018 0.982 128 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.928 0.072 3 "Fold06.Rep07"
1 "nonLC" "nonLC" 0.818 0.182 146 "Fold07.Rep01"
1 "LC" "nonLC" 0.364 0.636 210 "Fold03.Rep03"
1 "nonLC" "nonLC" 0.74 0.26 4 "Fold03.Rep01"
1 "nonLC" "nonLC" 0.984 0.016 123 "Fold05.Rep01"
1 "nonLC" "LC" 0.542 0.458 131 "Fold05.Rep01"
1 "nonLC" "LC" 0.776 0.224 22 "Fold02.Rep01"
1 "nonLC" "LC" 0.73 0.27 174 "Fold06.Rep01"
1 "LC" "LC" 0.104 0.896 147 "Fold05.Rep01"
1 "nonLC" "LC" 0.738 0.262 20 "Fold05.Rep01"
1 "LC" "LC" 0.036 0.964 106 "Fold04.Rep01"
1 "LC" "nonLC" 0.184 0.816 8 "Fold07.Rep01"
1 "nonLC" "nonLC" 0.722 0.278 132 "Fold06.Rep01"
1 "LC" "nonLC" 0.486 0.514 210 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.836 0.164 224 "Fold01.Rep02"
1 "LC" "LC" 0.166 0.834 126 "Fold06.Rep01"
1 "nonLC" "LC" 0.96 0.04 28 "Fold02.Rep01"
1 "LC" "nonLC" 0.4 0.6 21 "Fold02.Rep01"
1 "LC" "LC" 0.028 0.972 115 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.9 0.1 170 "Fold03.Rep01"
1 "LC" "LC" 0.152 0.848 166 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.864 0.136 152 "Fold02.Rep02"
1 "nonLC" "nonLC" 0.966 0.034 23 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.824 0.176 206 "Fold03.Rep03"
1 "nonLC" "nonLC" 0.75 0.25 89 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.748 0.252 132 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.81 0.19 187 "Fold03.Rep03"
1 "nonLC" "nonLC" 0.972 0.028 137 "Fold06.Rep01"
1 "nonLC" "LC" 0.626 0.374 26 "Fold02.Rep01"
1 "nonLC" "nonLC" 0.596 0.404 192 "Fold09.Rep01"
1 "nonLC" "LC" 0.752 0.248 50 "Fold07.Rep01"
1 "LC" "nonLC" 0.182 0.818 13 "Fold07.Rep07"
1 "nonLC" "nonLC" 0.904 0.096 31 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.878 0.122 224 "Fold07.Rep01"
1 "LC" "LC" 0.194 0.806 125 "Fold01.Rep02"
1 "LC" "LC" 0.094 0.906 120 "Fold07.Rep01"
1 "nonLC" "LC" 0.942 0.058 28 "Fold06.Rep04"
1 "LC" "LC" 0.084 0.916 14 "Fold07.Rep01"
1 "LC" "LC" 0.35 0.65 2 "Fold08.Rep04"
1 "nonLC" "nonLC" 0.97 0.03 184 "Fold04.Rep01"
1 "LC" "nonLC" 0.234 0.766 1 "Fold02.Rep01"
1 "nonLC" "nonLC" 0.652 0.348 172 "Fold09.Rep01"
1 "nonLC" "nonLC" 0.604 0.396 196 "Fold04.Rep01"
1 "nonLC" "nonLC" 0.706 0.294 193 "Fold09.Rep01"
1 "LC" "nonLC" 0.354 0.646 212 "Fold01.Rep03"
1 "nonLC" "nonLC" 0.678 0.322 222 "Fold07.Rep01"
1 "nonLC" "nonLC" 0.934 0.066 142 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.918 0.082 10 "Fold08.Rep01"
1 "nonLC" "nonLC" 0.906 0.094 38 "Fold01.Rep01"
1 "LC" "LC" 0.16 0.84 44 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.594 0.406 30 "Fold06.Rep04"
1 "nonLC" "nonLC" 0.846 0.154 19 "Fold07.Rep01"
1 "LC" "LC" 0.216 0.784 117 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.942 0.058 121 "Fold06.Rep01"
1 "LC" "nonLC" 0.204 0.796 13 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.976 0.024 7 "Fold01.Rep01"
1 "LC" "LC" 0.05 0.95 15 "Fold06.Rep01"
1 "LC" "LC" 0.304 0.696 167 "Fold09.Rep01"
1 "LC" "LC" 0.36 0.64 65 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.6 0.4 225 "Fold01.Rep03"
1 "nonLC" "nonLC" 0.892 0.108 25 "Fold01.Rep01"
1 "LC" "LC" 0.39 0.61 119 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.594 0.406 213 "Fold09.Rep01"
1 "LC" "LC" 0.28 0.72 116 "Fold01.Rep01"
1 "LC" "nonLC" 0.164 0.836 13 "Fold10.Rep03"
1 "nonLC" "nonLC" 0.616 0.384 63 "Fold03.Rep04"
1 "LC" "LC" 0.32 0.68 190 "Fold08.Rep01"
1 "LC" "nonLC" 0.358 0.642 205 "Fold10.Rep01"
1 "LC" "nonLC" 0.278 0.722 212 "Fold08.Rep01"
1 "LC" "LC" 0.066 0.934 12 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.936 0.064 148 "Fold06.Rep01"
1 "LC" "LC" 0.456 0.544 39 "Fold05.Rep04"
1 "nonLC" "LC" 0.54 0.46 79 "Fold01.Rep01"
1 "nonLC" "LC" 0.604 0.396 68 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.906 0.094 3 "Fold08.Rep01"
1 "nonLC" "nonLC" 0.856 0.144 140 "Fold02.Rep02"
1 "LC" "nonLC" 0.448 0.552 1 "Fold01.Rep04"
1 "LC" "LC" 0.136 0.864 153 "Fold02.Rep02"
1 "LC" "LC" 0.052 0.948 127 "Fold01.Rep02"
