"mtry" "pred" "obs" "nonLC" "LC" "rowIndex" "Resample"
1 "nonLC" "nonLC" 0.844 0.156 9 "Fold07.Rep01"
1 "LC" "LC" 0.064 0.936 128 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.948 0.052 3 "Fold06.Rep07"
1 "nonLC" "nonLC" 0.83 0.17 146 "Fold07.Rep01"
1 "LC" "nonLC" 0.464 0.536 210 "Fold03.Rep03"
1 "nonLC" "nonLC" 0.788 0.212 4 "Fold03.Rep01"
1 "nonLC" "nonLC" 0.992 0.008 123 "Fold05.Rep01"
1 "nonLC" "LC" 0.636 0.364 131 "Fold05.Rep01"
1 "nonLC" "LC" 0.798 0.202 22 "Fold02.Rep01"
1 "nonLC" "LC" 0.92 0.08 174 "Fold06.Rep01"
1 "LC" "LC" 0.306 0.694 147 "Fold05.Rep01"
1 "nonLC" "LC" 0.75 0.25 20 "Fold05.Rep01"
1 "LC" "LC" 0.046 0.954 106 "Fold04.Rep01"
1 "LC" "nonLC" 0.2 0.8 8 "Fold07.Rep01"
1 "nonLC" "nonLC" 0.708 0.292 132 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.636 0.364 210 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.896 0.104 224 "Fold01.Rep02"
1 "LC" "LC" 0.178 0.822 126 "Fold06.Rep01"
1 "nonLC" "LC" 0.958 0.042 28 "Fold02.Rep01"
1 "LC" "nonLC" 0.372 0.628 21 "Fold02.Rep01"
1 "LC" "LC" 0.084 0.916 115 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.914 0.086 170 "Fold03.Rep01"
1 "LC" "LC" 0.252 0.748 166 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.912 0.088 152 "Fold02.Rep02"
1 "nonLC" "nonLC" 0.98 0.02 23 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.794 0.206 206 "Fold03.Rep03"
1 "nonLC" "nonLC" 0.824 0.176 89 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.864 0.136 132 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.814 0.186 187 "Fold03.Rep03"
1 "nonLC" "nonLC" 0.98 0.02 137 "Fold06.Rep01"
1 "nonLC" "LC" 0.646 0.354 26 "Fold02.Rep01"
1 "nonLC" "nonLC" 0.732 0.268 192 "Fold09.Rep01"
1 "nonLC" "LC" 0.836 0.164 50 "Fold07.Rep01"
1 "LC" "nonLC" 0.218 0.782 13 "Fold07.Rep07"
1 "nonLC" "nonLC" 0.936 0.064 31 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.904 0.096 224 "Fold07.Rep01"
1 "LC" "LC" 0.208 0.792 125 "Fold01.Rep02"
1 "LC" "LC" 0.118 0.882 120 "Fold07.Rep01"
1 "nonLC" "LC" 0.93 0.07 28 "Fold06.Rep04"
1 "LC" "LC" 0.098 0.902 14 "Fold07.Rep01"
1 "LC" "LC" 0.37 0.63 2 "Fold08.Rep04"
1 "nonLC" "nonLC" 0.958 0.042 184 "Fold04.Rep01"
1 "LC" "nonLC" 0.32 0.68 1 "Fold02.Rep01"
1 "nonLC" "nonLC" 0.722 0.278 172 "Fold09.Rep01"
1 "nonLC" "nonLC" 0.718 0.282 196 "Fold04.Rep01"
1 "nonLC" "nonLC" 0.77 0.23 193 "Fold09.Rep01"
1 "LC" "nonLC" 0.302 0.698 212 "Fold01.Rep03"
1 "nonLC" "nonLC" 0.744 0.256 222 "Fold07.Rep01"
1 "nonLC" "nonLC" 0.932 0.068 142 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.974 0.026 10 "Fold08.Rep01"
1 "nonLC" "nonLC" 0.87 0.13 38 "Fold01.Rep01"
1 "LC" "LC" 0.132 0.868 44 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.644 0.356 30 "Fold06.Rep04"
1 "nonLC" "nonLC" 0.87 0.13 19 "Fold07.Rep01"
1 "LC" "LC" 0.162 0.838 117 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.98 0.02 121 "Fold06.Rep01"
1 "LC" "nonLC" 0.222 0.778 13 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.978 0.022 7 "Fold01.Rep01"
1 "LC" "LC" 0.27 0.73 15 "Fold06.Rep01"
1 "LC" "LC" 0.39 0.61 167 "Fold09.Rep01"
1 "LC" "LC" 0.246 0.754 65 "Fold01.Rep01"
