"mtry" "pred" "obs" "nonLC" "LC" "rowIndex" "Resample"
1 "nonLC" "nonLC" 0.928 0.072 9 "Fold07.Rep01"
1 "LC" "LC" 0.058 0.942 128 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.986 0.014 3 "Fold06.Rep07"
1 "nonLC" "nonLC" 0.946 0.054 146 "Fold07.Rep01"
1 "LC" "nonLC" 0.074 0.926 210 "Fold03.Rep03"
1 "nonLC" "nonLC" 0.846 0.154 4 "Fold03.Rep01"
1 "nonLC" "nonLC" 1 0 123 "Fold05.Rep01"
1 "nonLC" "LC" 0.654 0.346 131 "Fold05.Rep01"
1 "nonLC" "LC" 0.858 0.142 22 "Fold02.Rep01"
1 "nonLC" "LC" 0.994 0.006 174 "Fold06.Rep01"
1 "LC" "LC" 0.414 0.586 147 "Fold05.Rep01"
1 "nonLC" "LC" 0.826 0.174 20 "Fold05.Rep01"
1 "LC" "LC" 0.018 0.982 106 "Fold04.Rep01"
1 "LC" "nonLC" 0.058 0.942 8 "Fold07.Rep01"
1 "nonLC" "nonLC" 0.81 0.19 132 "Fold06.Rep01"
1 "LC" "nonLC" 0.256 0.744 210 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.76 0.24 224 "Fold01.Rep02"
1 "LC" "LC" 0.03 0.97 126 "Fold06.Rep01"
1 "nonLC" "LC" 0.98 0.02 28 "Fold02.Rep01"
1 "LC" "nonLC" 0.478 0.522 21 "Fold02.Rep01"
1 "LC" "LC" 0.006 0.994 115 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.962 0.038 170 "Fold03.Rep01"
1 "LC" "LC" 0.144 0.856 166 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.918 0.082 152 "Fold02.Rep02"
1 "nonLC" "nonLC" 1 0 23 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.924 0.076 206 "Fold03.Rep03"
1 "nonLC" "nonLC" 0.894 0.106 89 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.814 0.186 132 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.914 0.086 187 "Fold03.Rep03"
1 "nonLC" "nonLC" 0.984 0.016 137 "Fold06.Rep01"
1 "nonLC" "LC" 0.666 0.334 26 "Fold02.Rep01"
1 "nonLC" "nonLC" 0.9 0.1 192 "Fold09.Rep01"
1 "nonLC" "LC" 0.804 0.196 50 "Fold07.Rep01"
1 "LC" "nonLC" 0.166 0.834 13 "Fold07.Rep07"
1 "nonLC" "nonLC" 0.934 0.066 31 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.81 0.19 224 "Fold07.Rep01"
1 "LC" "LC" 0.058 0.942 125 "Fold01.Rep02"
1 "LC" "LC" 0.024 0.976 120 "Fold07.Rep01"
1 "nonLC" "LC" 0.934 0.066 28 "Fold06.Rep04"
1 "LC" "LC" 0.002 0.998 14 "Fold07.Rep01"
1 "LC" "LC" 0.432 0.568 2 "Fold08.Rep04"
1 "nonLC" "nonLC" 0.958 0.042 184 "Fold04.Rep01"
1 "LC" "nonLC" 0.292 0.708 1 "Fold02.Rep01"
1 "nonLC" "nonLC" 0.858 0.142 172 "Fold09.Rep01"
1 "nonLC" "nonLC" 0.898 0.102 196 "Fold04.Rep01"
1 "nonLC" "nonLC" 0.79 0.21 193 "Fold09.Rep01"
1 "LC" "nonLC" 0.454 0.546 212 "Fold01.Rep03"
1 "nonLC" "nonLC" 0.902 0.098 222 "Fold07.Rep01"
1 "nonLC" "nonLC" 0.996 0.004 142 "Fold05.Rep01"
1 "nonLC" "nonLC" 1 0 10 "Fold08.Rep01"
1 "nonLC" "nonLC" 0.968 0.032 38 "Fold01.Rep01"
1 "LC" "LC" 0.168 0.832 44 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.79 0.21 30 "Fold06.Rep04"
1 "nonLC" "nonLC" 0.88 0.12 19 "Fold07.Rep01"
1 "LC" "LC" 0.178 0.822 117 "Fold06.Rep01"
1 "nonLC" "nonLC" 1 0 121 "Fold06.Rep01"
1 "LC" "nonLC" 0.182 0.818 13 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.996 0.004 7 "Fold01.Rep01"
