"mtry" "pred" "obs" "nonLC" "LC" "rowIndex" "Resample"
1 "nonLC" "nonLC" 0.836 0.164 9 "Fold07.Rep01"
1 "LC" "LC" 0.064 0.936 128 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.948 0.052 3 "Fold06.Rep07"
1 "nonLC" "nonLC" 0.804 0.196 146 "Fold07.Rep01"
1 "LC" "nonLC" 0.416 0.584 210 "Fold03.Rep03"
1 "nonLC" "nonLC" 0.794 0.206 4 "Fold03.Rep01"
1 "nonLC" "nonLC" 0.988 0.012 123 "Fold05.Rep01"
1 "nonLC" "LC" 0.602 0.398 131 "Fold05.Rep01"
1 "nonLC" "LC" 0.734 0.266 22 "Fold02.Rep01"
1 "nonLC" "LC" 0.936 0.064 174 "Fold06.Rep01"
1 "LC" "LC" 0.284 0.716 147 "Fold05.Rep01"
1 "nonLC" "LC" 0.684 0.316 20 "Fold05.Rep01"
1 "LC" "LC" 0.03 0.97 106 "Fold04.Rep01"
1 "LC" "nonLC" 0.188 0.812 8 "Fold07.Rep01"
1 "nonLC" "nonLC" 0.778 0.222 132 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.594 0.406 210 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.878 0.122 224 "Fold01.Rep02"
1 "LC" "LC" 0.164 0.836 126 "Fold06.Rep01"
1 "nonLC" "LC" 0.942 0.058 28 "Fold02.Rep01"
1 "LC" "nonLC" 0.342 0.658 21 "Fold02.Rep01"
1 "LC" "LC" 0.094 0.906 115 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.898 0.102 170 "Fold03.Rep01"
1 "LC" "LC" 0.196 0.804 166 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.938 0.062 152 "Fold02.Rep02"
1 "nonLC" "nonLC" 0.996 0.004 23 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.76 0.24 206 "Fold03.Rep03"
1 "nonLC" "nonLC" 0.834 0.166 89 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.804 0.196 132 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.774 0.226 187 "Fold03.Rep03"
1 "nonLC" "nonLC" 0.97 0.03 137 "Fold06.Rep01"
1 "nonLC" "LC" 0.606 0.394 26 "Fold02.Rep01"
1 "nonLC" "nonLC" 0.784 0.216 192 "Fold09.Rep01"
1 "nonLC" "LC" 0.83 0.17 50 "Fold07.Rep01"
1 "LC" "nonLC" 0.214 0.786 13 "Fold07.Rep07"
1 "nonLC" "nonLC" 0.916 0.084 31 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.896 0.104 224 "Fold07.Rep01"
1 "LC" "LC" 0.182 0.818 125 "Fold01.Rep02"
1 "LC" "LC" 0.112 0.888 120 "Fold07.Rep01"
1 "nonLC" "LC" 0.938 0.062 28 "Fold06.Rep04"
1 "LC" "LC" 0.086 0.914 14 "Fold07.Rep01"
1 "LC" "LC" 0.448 0.552 2 "Fold08.Rep04"
1 "nonLC" "nonLC" 0.958 0.042 184 "Fold04.Rep01"
1 "LC" "nonLC" 0.394 0.606 1 "Fold02.Rep01"
1 "nonLC" "nonLC" 0.526 0.474 172 "Fold09.Rep01"
1 "nonLC" "nonLC" 0.712 0.288 196 "Fold04.Rep01"
1 "nonLC" "nonLC" 0.7 0.3 193 "Fold09.Rep01"
1 "LC" "nonLC" 0.3 0.7 212 "Fold01.Rep03"
1 "nonLC" "nonLC" 0.778 0.222 222 "Fold07.Rep01"
1 "nonLC" "nonLC" 0.932 0.068 142 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.964 0.036 10 "Fold08.Rep01"
1 "nonLC" "nonLC" 0.928 0.072 38 "Fold01.Rep01"
1 "LC" "LC" 0.124 0.876 44 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.688 0.312 30 "Fold06.Rep04"
1 "nonLC" "nonLC" 0.87 0.13 19 "Fold07.Rep01"
1 "LC" "LC" 0.316 0.684 117 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.986 0.014 121 "Fold06.Rep01"
1 "LC" "nonLC" 0.176 0.824 13 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.96 0.04 7 "Fold01.Rep01"
1 "LC" "LC" 0.26 0.74 15 "Fold06.Rep01"
1 "LC" "LC" 0.33 0.67 167 "Fold09.Rep01"
1 "LC" "LC" 0.28 0.72 65 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.718 0.282 225 "Fold01.Rep03"
1 "nonLC" "nonLC" 0.868 0.132 25 "Fold01.Rep01"
1 "LC" "LC" 0.414 0.586 119 "Fold01.Rep02"
