"mtry" "pred" "obs" "nonLC" "LC" "rowIndex" "Resample"
1 "LC" "nonLC" 0.264 0.736 201 "Fold02.Rep04"
1 "LC" "LC" 0.066 0.934 106 "Fold01.Rep02"
1 "LC" "LC" 0.104 0.896 202 "Fold06.Rep06"
1 "nonLC" "LC" 0.638 0.362 55 "Fold07.Rep08"
1 "nonLC" "nonLC" 0.736 0.264 221 "Fold02.Rep02"
1 "nonLC" "nonLC" 0.934 0.066 222 "Fold07.Rep03"
1 "LC" "LC" 0.26 0.74 211 "Fold07.Rep06"
1 "LC" "LC" 0.356 0.644 167 "Fold08.Rep02"
1 "LC" "LC" 0.27 0.73 183 "Fold02.Rep01"
1 "nonLC" "LC" 0.502 0.498 85 "Fold07.Rep01"
1 "LC" "LC" 0.264 0.736 18 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.7 0.3 61 "Fold07.Rep08"
1 "nonLC" "LC" 0.72 0.28 188 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.86 0.14 10 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.694 0.306 223 "Fold06.Rep06"
1 "nonLC" "LC" 0.684 0.316 188 "Fold08.Rep02"
1 "nonLC" "LC" 0.88 0.12 50 "Fold09.Rep08"
1 "LC" "nonLC" 0.392 0.608 214 "Fold06.Rep06"
1 "nonLC" "nonLC" 0.944 0.056 113 "Fold10.Rep01"
1 "LC" "LC" 0.024 0.976 109 "Fold02.Rep01"
1 "nonLC" "nonLC" 0.904 0.096 140 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.928 0.072 163 "Fold08.Rep02"
1 "nonLC" "nonLC" 0.794 0.206 224 "Fold05.Rep06"
1 "LC" "LC" 0.04 0.96 128 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.838 0.162 221 "Fold07.Rep03"
1 "LC" "LC" 0.288 0.712 52 "Fold10.Rep08"
1 "LC" "LC" 0.454 0.546 119 "Fold07.Rep01"
1 "LC" "LC" 0.43 0.57 119 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.776 0.224 122 "Fold10.Rep01"
1 "LC" "nonLC" 0.466 0.534 155 "Fold04.Rep01"
1 "LC" "LC" 0.376 0.624 190 "Fold05.Rep03"
1 "LC" "LC" 0.058 0.942 15 "Fold03.Rep09"
1 "LC" "LC" 0.376 0.624 117 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.83 0.17 195 "Fold05.Rep03"
1 "nonLC" "LC" 0.924 0.076 141 "Fold04.Rep01"
1 "LC" "nonLC" 0.22 0.78 201 "Fold09.Rep06"
1 "LC" "LC" 0.266 0.734 102 "Fold09.Rep06"
1 "nonLC" "nonLC" 0.894 0.106 138 "Fold09.Rep06"
1 "nonLC" "nonLC" 0.594 0.406 42 "Fold08.Rep01"
1 "nonLC" "nonLC" 0.978 0.022 123 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.738 0.262 130 "Fold03.Rep02"
1 "LC" "LC" 0.236 0.764 52 "Fold07.Rep01"
1 "nonLC" "nonLC" 0.714 0.286 77 "Fold07.Rep01"
1 "nonLC" "LC" 0.756 0.244 50 "Fold07.Rep01"
1 "nonLC" "nonLC" 0.976 0.024 114 "Fold07.Rep01"
