"mtry" "pred" "obs" "nonLC" "LC" "rowIndex" "Resample"
1 "LC" "nonLC" 0.314 0.686 201 "Fold02.Rep04"
1 "LC" "LC" 0.056 0.944 106 "Fold01.Rep02"
1 "LC" "LC" 0.212 0.788 202 "Fold06.Rep06"
1 "nonLC" "LC" 0.612 0.388 55 "Fold07.Rep08"
1 "nonLC" "nonLC" 0.8 0.2 221 "Fold02.Rep02"
1 "nonLC" "nonLC" 0.924 0.076 222 "Fold07.Rep03"
1 "LC" "LC" 0.282 0.718 211 "Fold07.Rep06"
1 "LC" "LC" 0.33 0.67 167 "Fold08.Rep02"
1 "LC" "LC" 0.294 0.706 183 "Fold02.Rep01"
1 "LC" "LC" 0.434 0.566 85 "Fold07.Rep01"
1 "LC" "LC" 0.282 0.718 18 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.692 0.308 61 "Fold07.Rep08"
1 "nonLC" "LC" 0.772 0.228 188 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.978 0.022 10 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.872 0.128 223 "Fold06.Rep06"
1 "nonLC" "LC" 0.75 0.25 188 "Fold08.Rep02"
1 "nonLC" "LC" 0.858 0.142 50 "Fold09.Rep08"
1 "LC" "nonLC" 0.448 0.552 214 "Fold06.Rep06"
1 "nonLC" "nonLC" 0.972 0.028 113 "Fold10.Rep01"
1 "LC" "LC" 0.086 0.914 109 "Fold02.Rep01"
1 "nonLC" "nonLC" 0.928 0.072 140 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.914 0.086 163 "Fold08.Rep02"
1 "nonLC" "nonLC" 0.858 0.142 224 "Fold05.Rep06"
1 "LC" "LC" 0.06 0.94 128 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.82 0.18 221 "Fold07.Rep03"
1 "LC" "LC" 0.28 0.72 52 "Fold10.Rep08"
1 "LC" "LC" 0.444 0.556 119 "Fold07.Rep01"
1 "LC" "LC" 0.434 0.566 119 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.87 0.13 122 "Fold10.Rep01"
1 "LC" "nonLC" 0.44 0.56 155 "Fold04.Rep01"
1 "LC" "LC" 0.482 0.518 190 "Fold05.Rep03"
1 "LC" "LC" 0.05 0.95 15 "Fold03.Rep09"
1 "LC" "LC" 0.394 0.606 117 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.81 0.19 195 "Fold05.Rep03"
1 "nonLC" "LC" 0.88 0.12 141 "Fold04.Rep01"
1 "LC" "nonLC" 0.262 0.738 201 "Fold09.Rep06"
1 "LC" "LC" 0.336 0.664 102 "Fold09.Rep06"
1 "nonLC" "nonLC" 0.942 0.058 138 "Fold09.Rep06"
1 "nonLC" "nonLC" 0.686 0.314 42 "Fold08.Rep01"
1 "nonLC" "nonLC" 0.988 0.012 123 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.846 0.154 130 "Fold03.Rep02"
1 "LC" "LC" 0.32 0.68 52 "Fold07.Rep01"
1 "nonLC" "nonLC" 0.712 0.288 77 "Fold07.Rep01"
1 "nonLC" "LC" 0.798 0.202 50 "Fold07.Rep01"
1 "nonLC" "nonLC" 0.986 0.014 114 "Fold07.Rep01"
1 "nonLC" "nonLC" 0.712 0.288 225 "Fold03.Rep01"
1 "nonLC" "nonLC" 0.902 0.098 29 "Fold08.Rep01"
1 "LC" "nonLC" 0.412 0.588 187 "Fold08.Rep02"
1 "nonLC" "nonLC" 0.852 0.148 134 "Fold09.Rep01"
1 "nonLC" "nonLC" 0.938 0.062 143 "Fold09.Rep01"
1 "nonLC" "LC" 0.786 0.214 37 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.734 0.266 213 "Fold02.Rep02"
1 "LC" "LC" 0.136 0.864 103 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.854 0.146 130 "Fold05.Rep06"
1 "nonLC" "LC" 0.666 0.334 57 "Fold07.Rep01"
1 "nonLC" "nonLC" 0.904 0.096 29 "Fold03.Rep09"
1 "LC" "LC" 0.04 0.96 106 "Fold04.Rep01"
1 "LC" "nonLC" 0.472 0.528 104 "Fold06.Rep01"
1 "LC" "nonLC" 0.158 0.842 111 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.612 0.388 80 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.98 0.02 83 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.95 0.05 97 "Fold01.Rep01"
1 "LC" "LC" 0.318 0.682 116 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.654 0.346 162 "Fold10.Rep01"
1 "LC" "LC" 0.406 0.594 70 "Fold07.Rep01"
1 "nonLC" "nonLC" 0.978 0.022 23 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.754 0.246 159 "Fold09.Rep06"
1 "LC" "LC" 0.066 0.934 14 "Fold07.Rep01"
1 "nonLC" "LC" 0.898 0.102 95 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.804 0.196 220 "Fold04.Rep06"
1 "nonLC" "nonLC" 0.852 0.148 223 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.944 0.056 181 "Fold06.Rep06"
1 "nonLC" "nonLC" 0.658 0.342 203 "Fold03.Rep01"
1 "LC" "LC" 0.45 0.55 217 "Fold05.Rep06"
1 "LC" "LC" 0.122 0.878 219 "Fold05.Rep06"
1 "nonLC" "nonLC" 0.956 0.044 130 "Fold02.Rep01"
1 "nonLC" "nonLC" 0.948 0.052 75 "Fold02.Rep02"
1 "nonLC" "LC" 0.84 0.16 90 "Fold02.Rep02"
1 "nonLC" "LC" 0.554 0.446 36 "Fold09.Rep01"
1 "LC" "LC" 0.362 0.638 183 "Fold08.Rep06"
1 "LC" "LC" 0.07 0.93 186 "Fold08.Rep06"
1 "LC" "nonLC" 0.352 0.648 187 "Fold08.Rep06"
1 "nonLC" "nonLC" 0.99 0.01 148 "Fold06.Rep02"
1 "LC" "LC" 0.048 0.952 185 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.992 0.008 133 "Fold10.Rep01"
1 "LC" "nonLC" 0.352 0.648 86 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.944 0.056 58 "Fold03.Rep01"
1 "LC" "LC" 0.212 0.788 35 "Fold09.Rep08"
1 "nonLC" "nonLC" 0.622 0.378 199 "Fold06.Rep06"
1 "LC" "nonLC" 0.378 0.622 212 "Fold02.Rep02"
1 "nonLC" "nonLC" 0.584 0.416 30 "Fold04.Rep01"
1 "LC" "LC" 0.07 0.93 189 "Fold08.Rep02"
1 "LC" "LC" 0.288 0.712 15 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.71 0.29 216 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.652 0.348 164 "Fold09.Rep06"
1 "nonLC" "nonLC" 0.84 0.16 73 "Fold04.Rep01"
1 "nonLC" "nonLC" 0.82 0.18 191 "Fold04.Rep06"
1 "nonLC" "nonLC" 0.908 0.092 194 "Fold09.Rep06"
1 "nonLC" "LC" 0.942 0.058 174 "Fold06.Rep06"
1 "nonLC" "nonLC" 0.874 0.126 204 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.984 0.016 99 "Fold04.Rep01"
1 "nonLC" "nonLC" 0.744 0.256 32 "Fold07.Rep08"
1 "nonLC" "LC" 0.592 0.408 36 "Fold07.Rep08"
1 "nonLC" "nonLC" 0.81 0.19 216 "Fold05.Rep09"
1 "LC" "nonLC" 0.454 0.546 207 "Fold09.Rep02"
1 "nonLC" "nonLC" 0.85 0.15 224 "Fold01.Rep04"
1 "LC" "LC" 0.27 0.73 180 "Fold08.Rep06"
1 "nonLC" "LC" 0.694 0.306 98 "Fold10.Rep01"
1 "LC" "LC" 0.126 0.874 127 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.79 0.21 192 "Fold08.Rep06"
1 "nonLC" "nonLC" 0.842 0.158 222 "Fold04.Rep06"
1 "nonLC" "nonLC" 0.608 0.392 203 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.766 0.234 197 "Fold05.Rep06"
1 "nonLC" "nonLC" 0.524 0.476 205 "Fold08.Rep06"
1 "nonLC" "nonLC" 0.734 0.266 213 "Fold08.Rep06"
1 "nonLC" "LC" 0.728 0.272 182 "Fold01.Rep02"
1 "LC" "LC" 0.076 0.924 115 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.908 0.092 194 "Fold07.Rep08"
1 "nonLC" "LC" 0.692 0.308 139 "Fold09.Rep06"
1 "nonLC" "nonLC" 0.798 0.202 225 "Fold10.Rep08"
1 "nonLC" "nonLC" 0.786 0.214 222 "Fold09.Rep02"
1 "LC" "nonLC" 0.2 0.8 13 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.962 0.038 10 "Fold09.Rep08"
1 "nonLC" "nonLC" 0.96 0.04 215 "Fold04.Rep06"
1 "nonLC" "nonLC" 0.86 0.14 195 "Fold05.Rep06"
1 "nonLC" "LC" 0.898 0.102 175 "Fold09.Rep06"
1 "nonLC" "nonLC" 0.742 0.258 193 "Fold09.Rep06"
1 "LC" "LC" 0.276 0.724 102 "Fold03.Rep01"
1 "LC" "LC" 0.446 0.554 211 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.702 0.298 218 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.508 0.492 63 "Fold09.Rep08"
1 "LC" "LC" 0.144 0.856 49 "Fold04.Rep01"
1 "LC" "LC" 0.19 0.81 87 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.894 0.106 158 "Fold09.Rep06"
1 "nonLC" "nonLC" 0.982 0.018 123 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.744 0.256 80 "Fold01.Rep07"
1 "nonLC" "nonLC" 0.84 0.16 19 "Fold07.Rep01"
1 "nonLC" "nonLC" 0.886 0.114 100 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.76 0.24 213 "Fold09.Rep01"
1 "LC" "LC" 0.16 0.84 219 "Fold09.Rep01"
1 "LC" "nonLC" 0.34 0.66 1 "Fold10.Rep08"
1 "LC" "nonLC" 0.222 0.778 13 "Fold10.Rep08"
1 "nonLC" "nonLC" 0.704 0.296 196 "Fold05.Rep03"
1 "nonLC" "nonLC" 0.864 0.136 204 "Fold05.Rep03"
1 "LC" "LC" 0.108 0.892 120 "Fold07.Rep01"
1 "nonLC" "nonLC" 0.864 0.136 146 "Fold07.Rep01"
1 "nonLC" "nonLC" 0.812 0.188 151 "Fold07.Rep01"
1 "nonLC" "LC" 0.636 0.364 168 "Fold04.Rep01"
1 "LC" "LC" 0.066 0.934 178 "Fold04.Rep01"
1 "nonLC" "nonLC" 0.924 0.076 137 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.984 0.016 184 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.706 0.294 196 "Fold08.Rep06"
1 "nonLC" "nonLC" 0.766 0.234 216 "Fold04.Rep01"
1 "LC" "LC" 0.192 0.808 40 "Fold08.Rep01"
1 "nonLC" "nonLC" 0.818 0.182 134 "Fold03.Rep06"
1 "LC" "LC" 0.252 0.748 153 "Fold03.Rep06"
1 "LC" "LC" 0.296 0.704 156 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.758 0.242 220 "Fold07.Rep02"
1 "nonLC" "nonLC" 0.858 0.142 200 "Fold07.Rep08"
1 "nonLC" "nonLC" 0.84 0.16 223 "Fold07.Rep08"
1 "nonLC" "LC" 0.53 0.47 16 "Fold09.Rep01"
1 "LC" "LC" 0.19 0.81 18 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.828 0.172 221 "Fold03.Rep06"
1 "nonLC" "LC" 0.97 0.03 173 "Fold09.Rep06"
1 "nonLC" "nonLC" 0.948 0.052 31 "Fold06.Rep01"
1 "LC" "nonLC" 0.414 0.586 66 "Fold09.Rep01"
1 "LC" "LC" 0.16 0.84 69 "Fold09.Rep01"
1 "nonLC" "nonLC" 0.542 0.458 205 "Fold05.Rep02"
1 "LC" "LC" 0.178 0.822 125 "Fold09.Rep01"
1 "LC" "nonLC" 0.374 0.626 86 "Fold07.Rep04"
1 "LC" "LC" 0.248 0.752 88 "Fold07.Rep04"
1 "nonLC" "nonLC" 0.962 0.038 92 "Fold07.Rep04"
1 "nonLC" "LC" 0.632 0.368 98 "Fold07.Rep04"
1 "LC" "LC" 0.132 0.868 101 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.774 0.226 9 "Fold07.Rep01"
1 "nonLC" "nonLC" 0.656 0.344 84 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.864 0.136 89 "Fold10.Rep01"
1 "LC" "LC" 0.442 0.558 16 "Fold09.Rep03"
1 "nonLC" "nonLC" 0.78 0.22 89 "Fold01.Rep07"
1 "nonLC" "nonLC" 0.748 0.252 97 "Fold01.Rep07"
1 "nonLC" "nonLC" 0.594 0.406 42 "Fold09.Rep03"
1 "LC" "LC" 0.158 0.842 44 "Fold09.Rep03"
1 "nonLC" "LC" 0.872 0.128 53 "Fold09.Rep03"
1 "LC" "nonLC" 0.376 0.624 59 "Fold09.Rep03"
1 "LC" "LC" 0.388 0.612 156 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.786 0.214 161 "Fold10.Rep01"
1 "LC" "LC" 0.206 0.794 125 "Fold01.Rep02"
1 "LC" "LC" 0.294 0.706 217 "Fold09.Rep02"
1 "nonLC" "nonLC" 0.982 0.018 176 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.872 0.128 191 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.554 0.446 164 "Fold04.Rep02"
1 "nonLC" "LC" 0.69 0.31 131 "Fold05.Rep06"
1 "nonLC" "LC" 0.76 0.24 182 "Fold05.Rep06"
1 "nonLC" "nonLC" 0.774 0.226 170 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.74 0.26 171 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.79 0.21 172 "Fold01.Rep02"
1 "LC" "nonLC" 0.244 0.756 71 "Fold02.Rep02"
1 "nonLC" "nonLC" 0.638 0.362 193 "Fold09.Rep03"
1 "LC" "nonLC" 0.326 0.674 207 "Fold09.Rep03"
1 "nonLC" "LC" 0.824 0.176 93 "Fold02.Rep02"
1 "nonLC" "nonLC" 0.942 0.058 142 "Fold09.Rep06"
1 "nonLC" "nonLC" 0.792 0.208 135 "Fold05.Rep02"
1 "nonLC" "LC" 0.978 0.022 165 "Fold05.Rep02"
1 "nonLC" "LC" 0.602 0.398 168 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.518 0.482 59 "Fold09.Rep01"
1 "nonLC" "nonLC" 0.62 0.38 162 "Fold06.Rep06"
1 "nonLC" "nonLC" 0.872 0.128 223 "Fold02.Rep01"
1 "nonLC" "nonLC" 0.634 0.366 33 "Fold03.Rep02"
1 "nonLC" "LC" 0.584 0.416 39 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.604 0.396 45 "Fold03.Rep02"
1 "nonLC" "LC" 0.772 0.228 51 "Fold03.Rep02"
1 "LC" "LC" 0.354 0.646 52 "Fold03.Rep02"
1 "LC" "nonLC" 0.108 0.892 67 "Fold03.Rep02"
1 "LC" "LC" 0.336 0.664 117 "Fold03.Rep02"
1 "nonLC" "LC" 0.536 0.464 81 "Fold10.Rep01"
1 "LC" "LC" 0.078 0.922 72 "Fold04.Rep01"
1 "LC" "nonLC" 0.346 0.654 1 "Fold06.Rep09"
1 "LC" "LC" 0.152 0.848 87 "Fold04.Rep01"
1 "nonLC" "LC" 0.612 0.388 20 "Fold09.Rep03"
1 "LC" "nonLC" 0.178 0.822 41 "Fold09.Rep03"
1 "nonLC" "nonLC" 0.582 0.418 96 "Fold04.Rep01"
1 "LC" "LC" 0.102 0.898 186 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.674 0.326 193 "Fold03.Rep02"
1 "LC" "LC" 0.186 0.814 202 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.742 0.258 216 "Fold03.Rep02"
1 "LC" "LC" 0.408 0.592 217 "Fold05.Rep09"
1 "nonLC" "nonLC" 0.848 0.152 221 "Fold05.Rep09"
1 "nonLC" "nonLC" 0.538 0.462 164 "Fold04.Rep01"
1 "LC" "LC" 0.22 0.78 12 "Fold05.Rep01"
