"mtry" "pred" "obs" "nonLC" "LC" "rowIndex" "Resample"
1 "LC" "nonLC" 0.278 0.722 201 "Fold02.Rep04"
1 "LC" "LC" 0.02 0.98 106 "Fold01.Rep02"
1 "LC" "LC" 0.198 0.802 202 "Fold06.Rep06"
1 "LC" "LC" 0.398 0.602 55 "Fold07.Rep08"
1 "nonLC" "nonLC" 0.934 0.066 221 "Fold02.Rep02"
1 "nonLC" "nonLC" 0.98 0.02 222 "Fold07.Rep03"
1 "LC" "LC" 0.036 0.964 211 "Fold07.Rep06"
1 "LC" "LC" 0.202 0.798 167 "Fold08.Rep02"
1 "LC" "LC" 0.34 0.66 183 "Fold02.Rep01"
1 "LC" "LC" 0.418 0.582 85 "Fold07.Rep01"
1 "LC" "LC" 0.08 0.92 18 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.81 0.19 61 "Fold07.Rep08"
1 "nonLC" "LC" 0.838 0.162 188 "Fold06.Rep01"
1 "nonLC" "nonLC" 1 0 10 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.944 0.056 223 "Fold06.Rep06"
1 "nonLC" "LC" 0.868 0.132 188 "Fold08.Rep02"
1 "nonLC" "LC" 0.846 0.154 50 "Fold09.Rep08"
1 "LC" "nonLC" 0.43 0.57 214 "Fold06.Rep06"
1 "nonLC" "nonLC" 1 0 113 "Fold10.Rep01"
1 "LC" "LC" 0.028 0.972 109 "Fold02.Rep01"
1 "nonLC" "nonLC" 0.928 0.072 140 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.99 0.01 163 "Fold08.Rep02"
1 "nonLC" "nonLC" 0.844 0.156 224 "Fold05.Rep06"
1 "LC" "LC" 0.04 0.96 128 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.896 0.104 221 "Fold07.Rep03"
1 "LC" "LC" 0.204 0.796 52 "Fold10.Rep08"
1 "LC" "LC" 0.1 0.9 119 "Fold07.Rep01"
1 "LC" "LC" 0.332 0.668 119 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.91 0.09 122 "Fold10.Rep01"
1 "LC" "nonLC" 0.464 0.536 155 "Fold04.Rep01"
1 "LC" "LC" 0.464 0.536 190 "Fold05.Rep03"
1 "LC" "LC" 0.006 0.994 15 "Fold03.Rep09"
1 "LC" "LC" 0.324 0.676 117 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.852 0.148 195 "Fold05.Rep03"
1 "nonLC" "LC" 0.992 0.008 141 "Fold04.Rep01"
1 "LC" "nonLC" 0.304 0.696 201 "Fold09.Rep06"
1 "LC" "LC" 0.306 0.694 102 "Fold09.Rep06"
1 "nonLC" "nonLC" 0.916 0.084 138 "Fold09.Rep06"
1 "LC" "nonLC" 0.472 0.528 42 "Fold08.Rep01"
1 "nonLC" "nonLC" 1 0 123 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.926 0.074 130 "Fold03.Rep02"
1 "LC" "LC" 0.3 0.7 52 "Fold07.Rep01"
1 "nonLC" "nonLC" 0.794 0.206 77 "Fold07.Rep01"
1 "nonLC" "LC" 0.832 0.168 50 "Fold07.Rep01"
1 "nonLC" "nonLC" 0.978 0.022 114 "Fold07.Rep01"
1 "nonLC" "nonLC" 0.888 0.112 225 "Fold03.Rep01"
1 "nonLC" "nonLC" 0.978 0.022 29 "Fold08.Rep01"
1 "LC" "nonLC" 0.416 0.584 187 "Fold08.Rep02"
1 "nonLC" "nonLC" 0.92 0.08 134 "Fold09.Rep01"
1 "nonLC" "nonLC" 0.858 0.142 143 "Fold09.Rep01"
1 "nonLC" "LC" 0.872 0.128 37 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.838 0.162 213 "Fold02.Rep02"
1 "LC" "LC" 0.034 0.966 103 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.934 0.066 130 "Fold05.Rep06"
1 "nonLC" "LC" 0.614 0.386 57 "Fold07.Rep01"
1 "nonLC" "nonLC" 0.956 0.044 29 "Fold03.Rep09"
1 "LC" "LC" 0.01 0.99 106 "Fold04.Rep01"
1 "LC" "nonLC" 0.488 0.512 104 "Fold06.Rep01"
1 "LC" "nonLC" 0.072 0.928 111 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.718 0.282 80 "Fold06.Rep01"
1 "nonLC" "nonLC" 1 0 83 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.936 0.064 97 "Fold01.Rep01"
