"mtry" "pred" "obs" "nonLC" "LC" "rowIndex" "Resample"
1 "LC" "nonLC" 0.322 0.678 201 "Fold02.Rep04"
1 "LC" "LC" 0.064 0.936 106 "Fold01.Rep02"
1 "LC" "LC" 0.246 0.754 202 "Fold06.Rep06"
1 "nonLC" "LC" 0.546 0.454 55 "Fold07.Rep08"
1 "nonLC" "nonLC" 0.696 0.304 221 "Fold02.Rep02"
1 "nonLC" "nonLC" 0.92 0.08 222 "Fold07.Rep03"
1 "LC" "LC" 0.29 0.71 211 "Fold07.Rep06"
1 "LC" "LC" 0.322 0.678 167 "Fold08.Rep02"
1 "LC" "LC" 0.312 0.688 183 "Fold02.Rep01"
1 "LC" "LC" 0.484 0.516 85 "Fold07.Rep01"
1 "LC" "LC" 0.248 0.752 18 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.634 0.366 61 "Fold07.Rep08"
1 "nonLC" "LC" 0.776 0.224 188 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.934 0.066 10 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.83 0.17 223 "Fold06.Rep06"
1 "nonLC" "LC" 0.728 0.272 188 "Fold08.Rep02"
1 "nonLC" "LC" 0.854 0.146 50 "Fold09.Rep08"
1 "LC" "nonLC" 0.42 0.58 214 "Fold06.Rep06"
1 "nonLC" "nonLC" 0.936 0.064 113 "Fold10.Rep01"
1 "LC" "LC" 0.082 0.918 109 "Fold02.Rep01"
1 "nonLC" "nonLC" 0.914 0.086 140 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.956 0.044 163 "Fold08.Rep02"
1 "nonLC" "nonLC" 0.854 0.146 224 "Fold05.Rep06"
1 "LC" "LC" 0.056 0.944 128 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.826 0.174 221 "Fold07.Rep03"
1 "LC" "LC" 0.222 0.778 52 "Fold10.Rep08"
1 "LC" "LC" 0.346 0.654 119 "Fold07.Rep01"
1 "LC" "LC" 0.408 0.592 119 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.838 0.162 122 "Fold10.Rep01"
1 "LC" "nonLC" 0.416 0.584 155 "Fold04.Rep01"
1 "LC" "LC" 0.45 0.55 190 "Fold05.Rep03"
1 "LC" "LC" 0.05 0.95 15 "Fold03.Rep09"
1 "LC" "LC" 0.41 0.59 117 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.79 0.21 195 "Fold05.Rep03"
1 "nonLC" "LC" 0.888 0.112 141 "Fold04.Rep01"
1 "LC" "nonLC" 0.252 0.748 201 "Fold09.Rep06"
1 "LC" "LC" 0.36 0.64 102 "Fold09.Rep06"
1 "nonLC" "nonLC" 0.906 0.094 138 "Fold09.Rep06"
1 "nonLC" "nonLC" 0.668 0.332 42 "Fold08.Rep01"
1 "nonLC" "nonLC" 0.982 0.018 123 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.762 0.238 130 "Fold03.Rep02"
1 "LC" "LC" 0.316 0.684 52 "Fold07.Rep01"
1 "nonLC" "nonLC" 0.774 0.226 77 "Fold07.Rep01"
1 "nonLC" "LC" 0.838 0.162 50 "Fold07.Rep01"
1 "nonLC" "nonLC" 0.972 0.028 114 "Fold07.Rep01"
1 "nonLC" "nonLC" 0.736 0.264 225 "Fold03.Rep01"
1 "nonLC" "nonLC" 0.896 0.104 29 "Fold08.Rep01"
1 "LC" "nonLC" 0.374 0.626 187 "Fold08.Rep02"
1 "nonLC" "nonLC" 0.844 0.156 134 "Fold09.Rep01"
1 "nonLC" "nonLC" 0.94 0.06 143 "Fold09.Rep01"
1 "nonLC" "LC" 0.8 0.2 37 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.672 0.328 213 "Fold02.Rep02"
1 "LC" "LC" 0.102 0.898 103 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.87 0.13 130 "Fold05.Rep06"
1 "nonLC" "LC" 0.542 0.458 57 "Fold07.Rep01"
1 "nonLC" "nonLC" 0.896 0.104 29 "Fold03.Rep09"
1 "LC" "LC" 0.03 0.97 106 "Fold04.Rep01"
1 "LC" "nonLC" 0.446 0.554 104 "Fold06.Rep01"
1 "LC" "nonLC" 0.114 0.886 111 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.664 0.336 80 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.932 0.068 83 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.926 0.074 97 "Fold01.Rep01"
1 "LC" "LC" 0.334 0.666 116 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.562 0.438 162 "Fold10.Rep01"
1 "LC" "LC" 0.328 0.672 70 "Fold07.Rep01"
1 "nonLC" "nonLC" 0.994 0.006 23 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.718 0.282 159 "Fold09.Rep06"
1 "LC" "LC" 0.056 0.944 14 "Fold07.Rep01"
1 "nonLC" "LC" 0.876 0.124 95 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.828 0.172 220 "Fold04.Rep06"
1 "nonLC" "nonLC" 0.838 0.162 223 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.898 0.102 181 "Fold06.Rep06"
1 "nonLC" "nonLC" 0.64 0.36 203 "Fold03.Rep01"
1 "LC" "LC" 0.43 0.57 217 "Fold05.Rep06"
1 "LC" "LC" 0.106 0.894 219 "Fold05.Rep06"
1 "nonLC" "nonLC" 0.952 0.048 130 "Fold02.Rep01"
1 "nonLC" "nonLC" 0.886 0.114 75 "Fold02.Rep02"
1 "nonLC" "LC" 0.818 0.182 90 "Fold02.Rep02"
1 "nonLC" "LC" 0.57 0.43 36 "Fold09.Rep01"
1 "LC" "LC" 0.376 0.624 183 "Fold08.Rep06"
1 "LC" "LC" 0.054 0.946 186 "Fold08.Rep06"
1 "LC" "nonLC" 0.378 0.622 187 "Fold08.Rep06"
1 "nonLC" "nonLC" 0.978 0.022 148 "Fold06.Rep02"
1 "LC" "LC" 0.04 0.96 185 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.966 0.034 133 "Fold10.Rep01"
1 "LC" "nonLC" 0.302 0.698 86 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.896 0.104 58 "Fold03.Rep01"
1 "LC" "LC" 0.192 0.808 35 "Fold09.Rep08"
1 "nonLC" "nonLC" 0.58 0.42 199 "Fold06.Rep06"
1 "LC" "nonLC" 0.264 0.736 212 "Fold02.Rep02"
1 "nonLC" "nonLC" 0.664 0.336 30 "Fold04.Rep01"
1 "LC" "LC" 0.056 0.944 189 "Fold08.Rep02"
1 "LC" "LC" 0.248 0.752 15 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.67 0.33 216 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.674 0.326 164 "Fold09.Rep06"
1 "nonLC" "nonLC" 0.812 0.188 73 "Fold04.Rep01"
1 "nonLC" "nonLC" 0.724 0.276 191 "Fold04.Rep06"
1 "nonLC" "nonLC" 0.89 0.11 194 "Fold09.Rep06"
1 "nonLC" "LC" 0.926 0.074 174 "Fold06.Rep06"
1 "nonLC" "nonLC" 0.848 0.152 204 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.978 0.022 99 "Fold04.Rep01"
1 "nonLC" "nonLC" 0.68 0.32 32 "Fold07.Rep08"
1 "nonLC" "LC" 0.572 0.428 36 "Fold07.Rep08"
1 "nonLC" "nonLC" 0.804 0.196 216 "Fold05.Rep09"
1 "LC" "nonLC" 0.418 0.582 207 "Fold09.Rep02"
1 "nonLC" "nonLC" 0.836 0.164 224 "Fold01.Rep04"
1 "LC" "LC" 0.292 0.708 180 "Fold08.Rep06"
1 "nonLC" "LC" 0.672 0.328 98 "Fold10.Rep01"
1 "LC" "LC" 0.124 0.876 127 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.786 0.214 192 "Fold08.Rep06"
1 "nonLC" "nonLC" 0.862 0.138 222 "Fold04.Rep06"
1 "nonLC" "nonLC" 0.574 0.426 203 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.724 0.276 197 "Fold05.Rep06"
1 "nonLC" "nonLC" 0.596 0.404 205 "Fold08.Rep06"
1 "nonLC" "nonLC" 0.748 0.252 213 "Fold08.Rep06"
1 "nonLC" "LC" 0.706 0.294 182 "Fold01.Rep02"
1 "LC" "LC" 0.048 0.952 115 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.932 0.068 194 "Fold07.Rep08"
1 "nonLC" "LC" 0.724 0.276 139 "Fold09.Rep06"
1 "nonLC" "nonLC" 0.792 0.208 225 "Fold10.Rep08"
1 "nonLC" "nonLC" 0.788 0.212 222 "Fold09.Rep02"
1 "LC" "nonLC" 0.15 0.85 13 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.962 0.038 10 "Fold09.Rep08"
