"mtry" "pred" "obs" "nonLC" "LC" "rowIndex" "Resample"
3 "LC" "LC" 0.052 0.948 44 "Fold01.Rep01"
3 "LC" "LC" 0.126 0.874 35 "Fold05.Rep01"
3 "nonLC" "LC" 0.652 0.348 5 "Fold01.Rep01"
3 "nonLC" "LC" 0.776 0.224 95 "Fold10.Rep05"
3 "nonLC" "nonLC" 0.526 0.474 21 "Fold08.Rep04"
3 "nonLC" "nonLC" 0.936 0.064 27 "Fold08.Rep05"
3 "nonLC" "nonLC" 0.514 0.486 38 "Fold01.Rep01"
3 "nonLC" "nonLC" 0.664 0.336 122 "Fold10.Rep01"
3 "LC" "LC" 0.232 0.768 78 "Fold10.Rep05"
3 "LC" "LC" 0.444 0.556 217 "Fold10.Rep01"
3 "LC" "LC" 0.218 0.782 36 "Fold08.Rep05"
3 "nonLC" "nonLC" 0.828 0.172 123 "Fold03.Rep02"
3 "LC" "LC" 0.276 0.724 12 "Fold05.Rep01"
3 "LC" "nonLC" 0.186 0.814 30 "Fold08.Rep05"
3 "nonLC" "nonLC" 0.824 0.176 134 "Fold09.Rep01"
3 "nonLC" "nonLC" 0.95 0.05 27 "Fold05.Rep01"
3 "nonLC" "nonLC" 0.726 0.274 38 "Fold09.Rep05"
3 "LC" "nonLC" 0.238 0.762 86 "Fold09.Rep05"
3 "nonLC" "nonLC" 0.784 0.216 96 "Fold07.Rep05"
3 "nonLC" "LC" 0.938 0.062 91 "Fold07.Rep05"
3 "LC" "nonLC" 0.294 0.706 86 "Fold03.Rep02"
3 "nonLC" "nonLC" 0.814 0.186 23 "Fold03.Rep02"
3 "LC" "nonLC" 0.152 0.848 71 "Fold09.Rep05"
3 "nonLC" "nonLC" 0.582 0.418 213 "Fold02.Rep02"
3 "LC" "nonLC" 0.238 0.762 8 "Fold03.Rep02"
3 "nonLC" "nonLC" 0.52 0.48 221 "Fold02.Rep02"
3 "nonLC" "LC" 0.548 0.452 98 "Fold09.Rep05"
3 "LC" "LC" 0.228 0.772 109 "Fold09.Rep05"
3 "nonLC" "nonLC" 0.914 0.086 140 "Fold10.Rep01"
3 "LC" "LC" 0.222 0.778 87 "Fold07.Rep05"
3 "LC" "nonLC" 0.246 0.754 205 "Fold10.Rep01"
3 "LC" "LC" 0.264 0.736 88 "Fold07.Rep05"
3 "nonLC" "nonLC" 0.914 0.086 23 "Fold06.Rep01"
3 "nonLC" "nonLC" 0.886 0.114 135 "Fold01.Rep01"
3 "nonLC" "LC" 0.766 0.234 47 "Fold09.Rep05"
3 "LC" "nonLC" 0.344 0.656 210 "Fold10.Rep01"
3 "nonLC" "nonLC" 0.696 0.304 77 "Fold01.Rep06"
3 "LC" "LC" 0.496 0.504 68 "Fold06.Rep01"
3 "nonLC" "nonLC" 0.67 0.33 84 "Fold01.Rep06"
3 "nonLC" "nonLC" 0.806 0.194 75 "Fold02.Rep02"
3 "LC" "LC" 0.196 0.804 125 "Fold09.Rep01"
3 "LC" "LC" 0.484 0.516 90 "Fold02.Rep02"
3 "nonLC" "nonLC" 0.702 0.298 25 "Fold01.Rep01"
3 "LC" "nonLC" 0.054 0.946 67 "Fold04.Rep01"
3 "LC" "nonLC" 0.078 0.922 67 "Fold03.Rep02"
3 "nonLC" "nonLC" 0.654 0.346 124 "Fold01.Rep01"
3 "LC" "nonLC" 0.29 0.71 30 "Fold04.Rep01"
3 "LC" "LC" 0.09 0.91 49 "Fold04.Rep01"
3 "LC" "nonLC" 0.334 0.666 210 "Fold01.Rep02"
3 "nonLC" "nonLC" 0.872 0.128 113 "Fold10.Rep01"
3 "nonLC" "nonLC" 0.888 0.112 6 "Fold08.Rep04"
3 "nonLC" "LC" 0.738 0.262 20 "Fold05.Rep01"
3 "LC" "LC" 0.146 0.854 15 "Fold03.Rep02"
3 "nonLC" "LC" 0.658 0.342 98 "Fold10.Rep01"
3 "nonLC" "nonLC" 0.87 0.13 133 "Fold10.Rep01"
3 "nonLC" "nonLC" 0.934 0.066 220 "Fold08.Rep01"
3 "LC" "nonLC" 0.374 0.626 21 "Fold02.Rep01"
3 "nonLC" "nonLC" 0.636 0.364 33 "Fold09.Rep05"
3 "nonLC" "nonLC" 0.856 0.144 194 "Fold01.Rep02"
3 "LC" "LC" 0.312 0.688 36 "Fold09.Rep01"
3 "nonLC" "nonLC" 0.924 0.076 170 "Fold08.Rep05"
