"mtry" "pred" "obs" "nonLC" "LC" "rowIndex" "Resample"
1 "nonLC" "LC" 0.8 0.2 95 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.63 0.37 38 "Fold01.Rep01"
1 "LC" "LC" 0.186 0.814 36 "Fold08.Rep05"
1 "LC" "LC" 0.092 0.908 44 "Fold01.Rep01"
1 "LC" "LC" 0.4 0.6 74 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.604 0.396 221 "Fold02.Rep02"
1 "nonLC" "nonLC" 0.92 0.08 27 "Fold05.Rep01"
1 "LC" "LC" 0.27 0.73 118 "Fold09.Rep01"
1 "nonLC" "nonLC" 0.548 0.452 33 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.786 0.214 19 "Fold08.Rep05"
1 "LC" "LC" 0.092 0.908 12 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.584 0.416 169 "Fold05.Rep02"
1 "LC" "LC" 0.446 0.554 70 "Fold07.Rep05"
1 "LC" "LC" 0.202 0.798 35 "Fold05.Rep01"
1 "LC" "LC" 0.196 0.804 88 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.77 0.23 23 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.57 0.43 21 "Fold08.Rep04"
1 "nonLC" "nonLC" 0.844 0.156 197 "Fold02.Rep01"
1 "nonLC" "nonLC" 0.68 0.32 213 "Fold02.Rep02"
1 "nonLC" "nonLC" 0.838 0.162 133 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.772 0.228 123 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.806 0.194 150 "Fold03.Rep02"
1 "LC" "LC" 0.344 0.656 190 "Fold08.Rep01"
1 "LC" "nonLC" 0.31 0.69 71 "Fold09.Rep05"
1 "nonLC" "nonLC" 0.776 0.224 46 "Fold08.Rep05"
1 "nonLC" "LC" 0.622 0.378 53 "Fold08.Rep05"
1 "nonLC" "nonLC" 0.85 0.15 192 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.668 0.332 63 "Fold04.Rep01"
1 "LC" "LC" 0.15 0.85 103 "Fold10.Rep01"
1 "LC" "LC" 0.362 0.638 149 "Fold03.Rep02"
1 "LC" "LC" 0.234 0.766 119 "Fold07.Rep05"
1 "nonLC" "LC" 0.548 0.452 5 "Fold01.Rep01"
1 "LC" "nonLC" 0.478 0.522 212 "Fold02.Rep02"
1 "nonLC" "LC" 0.696 0.304 20 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.836 0.164 209 "Fold09.Rep05"
1 "LC" "LC" 0.294 0.706 78 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.944 0.056 100 "Fold10.Rep05"
1 "nonLC" "LC" 0.762 0.238 173 "Fold10.Rep01"
1 "nonLC" "LC" 0.836 0.164 165 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.788 0.212 135 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.624 0.376 33 "Fold09.Rep05"
1 "nonLC" "LC" 0.578 0.422 26 "Fold02.Rep01"
1 "LC" "nonLC" 0.166 0.834 8 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.652 0.348 89 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.864 0.136 113 "Fold10.Rep01"
1 "LC" "LC" 0.33 0.67 117 "Fold03.Rep02"
1 "LC" "LC" 0.138 0.862 15 "Fold03.Rep02"
1 "nonLC" "LC" 0.79 0.21 47 "Fold05.Rep09"
1 "nonLC" "LC" 0.774 0.226 95 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.92 0.08 92 "Fold04.Rep09"
1 "LC" "LC" 0.23 0.77 125 "Fold09.Rep01"
1 "nonLC" "nonLC" 0.628 0.372 108 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.638 0.362 38 "Fold03.Rep09"
1 "LC" "LC" 0.264 0.736 49 "Fold04.Rep01"
1 "LC" "nonLC" 0.452 0.548 205 "Fold10.Rep01"
1 "nonLC" "LC" 0.954 0.046 91 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.742 0.258 96 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.736 0.264 97 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.808 0.192 200 "Fold02.Rep02"
1 "nonLC" "LC" 0.742 0.258 47 "Fold09.Rep05"
1 "nonLC" "nonLC" 0.71 0.29 63 "Fold09.Rep05"
1 "nonLC" "nonLC" 0.578 0.422 77 "Fold01.Rep06"
1 "nonLC" "nonLC" 0.698 0.302 122 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.69 0.31 161 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.758 0.242 162 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.566 0.434 112 "Fold10.Rep05"
1 "LC" "nonLC" 0.08 0.92 67 "Fold03.Rep02"
1 "LC" "LC" 0.186 0.814 211 "Fold08.Rep05"
1 "LC" "LC" 0.468 0.532 70 "Fold03.Rep02"
1 "LC" "LC" 0.418 0.582 2 "Fold08.Rep04"
1 "LC" "LC" 0.14 0.86 101 "Fold08.Rep05"
1 "nonLC" "nonLC" 0.658 0.342 38 "Fold09.Rep05"
1 "nonLC" "nonLC" 0.708 0.292 224 "Fold01.Rep02"
1 "LC" "LC" 0.218 0.782 18 "Fold08.Rep05"
1 "nonLC" "nonLC" 0.81 0.19 7 "Fold08.Rep05"
1 "LC" "LC" 0.172 0.828 88 "Fold09.Rep01"
1 "LC" "LC" 0.448 0.552 79 "Fold04.Rep02"
1 "nonLC" "LC" 0.55 0.45 98 "Fold04.Rep02"
1 "LC" "LC" 0.244 0.756 156 "Fold10.Rep01"
1 "LC" "LC" 0.33 0.67 87 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.514 0.486 207 "Fold07.Rep01"
1 "nonLC" "nonLC" 0.682 0.318 124 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.772 0.228 83 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.88 0.12 23 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.814 0.186 137 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.92 0.08 94 "Fold08.Rep05"
1 "nonLC" "LC" 0.652 0.348 160 "Fold02.Rep02"
1 "LC" "LC" 0.222 0.778 110 "Fold08.Rep05"
1 "nonLC" "nonLC" 0.574 0.426 122 "Fold08.Rep05"
1 "nonLC" "LC" 0.678 0.322 98 "Fold10.Rep01"
1 "LC" "LC" 0.132 0.868 101 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.878 0.122 7 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.814 0.186 46 "Fold05.Rep01"
1 "LC" "LC" 0.338 0.662 117 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.864 0.136 61 "Fold08.Rep05"
1 "nonLC" "nonLC" 0.844 0.156 6 "Fold08.Rep04"
1 "nonLC" "nonLC" 0.786 0.214 184 "Fold02.Rep02"
1 "nonLC" "nonLC" 0.566 0.434 204 "Fold10.Rep01"
1 "LC" "nonLC" 0.458 0.542 210 "Fold10.Rep01"
1 "LC" "nonLC" 0.218 0.782 1 "Fold02.Rep01"
1 "nonLC" "nonLC" 0.886 0.114 31 "Fold06.Rep01"
1 "LC" "LC" 0.49 0.51 68 "Fold06.Rep01"
1 "LC" "nonLC" 0.336 0.664 86 "Fold09.Rep05"
1 "nonLC" "LC" 0.62 0.38 98 "Fold09.Rep05"
1 "nonLC" "nonLC" 0.87 0.13 140 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.578 0.422 29 "Fold03.Rep09"
1 "LC" "nonLC" 0.394 0.606 30 "Fold04.Rep01"
1 "nonLC" "nonLC" 0.656 0.344 108 "Fold05.Rep09"
1 "LC" "LC" 0.406 0.594 2 "Fold09.Rep05"
1 "nonLC" "nonLC" 0.538 0.462 25 "Fold09.Rep05"
1 "LC" "nonLC" 0.456 0.544 210 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.866 0.134 194 "Fold01.Rep02"
1 "LC" "nonLC" 0.464 0.536 59 "Fold09.Rep01"
1 "LC" "LC" 0.218 0.782 69 "Fold09.Rep01"
1 "nonLC" "nonLC" 0.542 0.458 66 "Fold09.Rep01"
1 "nonLC" "nonLC" 0.712 0.288 46 "Fold10.Rep07"
1 "LC" "LC" 0.134 0.866 189 "Fold08.Rep01"
1 "nonLC" "nonLC" 0.586 0.414 75 "Fold02.Rep06"
1 "LC" "nonLC" 0.35 0.65 212 "Fold08.Rep01"
1 "nonLC" "nonLC" 0.814 0.186 220 "Fold08.Rep01"
1 "nonLC" "nonLC" 0.834 0.166 198 "Fold02.Rep01"
1 "LC" "LC" 0.32 0.68 110 "Fold05.Rep09"
1 "nonLC" "LC" 0.514 0.486 85 "Fold08.Rep05"
1 "LC" "nonLC" 0.138 0.862 76 "Fold08.Rep05"
1 "LC" "nonLC" 0.406 0.594 214 "Fold04.Rep02"
1 "LC" "LC" 0.326 0.674 81 "Fold10.Rep01"
1 "nonLC" "LC" 0.516 0.484 26 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.914 0.086 208 "Fold04.Rep02"
1 "LC" "LC" 0.32 0.68 36 "Fold07.Rep09"
1 "nonLC" "nonLC" 0.75 0.25 23 "Fold08.Rep04"
1 "LC" "LC" 0.388 0.612 39 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.828 0.172 133 "Fold10.Rep01"
1 "LC" "LC" 0.144 0.856 15 "Fold03.Rep09"
1 "nonLC" "nonLC" 0.742 0.258 31 "Fold03.Rep09"
1 "nonLC" "nonLC" 0.758 0.242 200 "Fold02.Rep01"
1 "LC" "LC" 0.298 0.702 49 "Fold03.Rep09"
1 "nonLC" "nonLC" 0.566 0.434 17 "Fold05.Rep07"
1 "LC" "nonLC" 0.164 0.836 24 "Fold05.Rep07"
1 "nonLC" "nonLC" 0.578 0.422 33 "Fold05.Rep07"
1 "LC" "nonLC" 0.308 0.692 86 "Fold03.Rep02"
1 "LC" "LC" 0.216 0.784 87 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.606 0.394 204 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.504 0.496 205 "Fold05.Rep02"
1 "LC" "nonLC" 0.49 0.51 1 "Fold06.Rep09"
1 "LC" "LC" 0.168 0.832 106 "Fold09.Rep05"
1 "LC" "LC" 0.178 0.822 109 "Fold09.Rep05"
1 "LC" "LC" 0.258 0.742 120 "Fold09.Rep05"
1 "LC" "LC" 0.184 0.816 52 "Fold03.Rep02"
1 "LC" "LC" 0.11 0.89 120 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.798 0.202 6 "Fold09.Rep01"
1 "LC" "LC" 0.34 0.66 190 "Fold01.Rep02"
1 "LC" "LC" 0.446 0.554 16 "Fold09.Rep01"
1 "nonLC" "nonLC" 0.856 0.144 191 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.784 0.216 63 "Fold04.Rep09"
1 "nonLC" "LC" 0.604 0.396 57 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.51 0.49 187 "Fold08.Rep01"
1 "nonLC" "nonLC" 0.726 0.274 84 "Fold04.Rep09"
1 "nonLC" "nonLC" 0.906 0.094 130 "Fold06.Rep09"
1 "nonLC" "nonLC" 0.814 0.186 97 "Fold04.Rep09"
1 "nonLC" "LC" 0.512 0.488 105 "Fold04.Rep09"
1 "nonLC" "nonLC" 0.644 0.356 25 "Fold01.Rep01"
1 "nonLC" "LC" 0.606 0.394 85 "Fold07.Rep01"
1 "LC" "LC" 0.3 0.7 126 "Fold10.Rep05"
1 "nonLC" "LC" 0.784 0.216 173 "Fold02.Rep02"
1 "nonLC" "nonLC" 0.608 0.392 4 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.576 0.424 221 "Fold02.Rep01"
1 "nonLC" "nonLC" 0.674 0.326 84 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.836 0.164 161 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.658 0.342 29 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.902 0.098 225 "Fold04.Rep02"
1 "nonLC" "LC" 0.744 0.256 51 "Fold05.Rep09"
1 "nonLC" "nonLC" 0.908 0.092 94 "Fold05.Rep09"
1 "nonLC" "nonLC" 0.64 0.36 45 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.634 0.366 107 "Fold05.Rep09"
1 "nonLC" "nonLC" 0.686 0.314 206 "Fold07.Rep01"
1 "nonLC" "nonLC" 0.544 0.456 107 "Fold03.Rep01"
1 "nonLC" "LC" 0.66 0.34 64 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.712 0.288 209 "Fold07.Rep01"
1 "LC" "nonLC" 0.484 0.516 222 "Fold07.Rep01"
1 "LC" "nonLC" 0.114 0.886 62 "Fold01.Rep06"
1 "nonLC" "nonLC" 0.61 0.39 63 "Fold01.Rep06"
1 "LC" "nonLC" 0.158 0.842 71 "Fold01.Rep06"
1 "nonLC" "nonLC" 0.898 0.102 176 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.774 0.226 84 "Fold01.Rep06"
1 "nonLC" "LC" 0.91 0.09 95 "Fold01.Rep06"
1 "LC" "LC" 0.156 0.844 127 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.614 0.386 108 "Fold01.Rep06"
1 "LC" "LC" 0.158 0.842 128 "Fold09.Rep05"
1 "LC" "LC" 0.136 0.864 185 "Fold01.Rep02"
1 "LC" "LC" 0.342 0.658 147 "Fold09.Rep05"
1 "nonLC" "nonLC" 0.808 0.192 172 "Fold01.Rep02"
1 "LC" "LC" 0.14 0.86 211 "Fold07.Rep07"
1 "nonLC" "LC" 0.66 0.34 160 "Fold09.Rep05"
1 "LC" "LC" 0.262 0.738 36 "Fold09.Rep01"
1 "nonLC" "nonLC" 0.72 0.28 163 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.718 0.282 66 "Fold04.Rep09"
1 "LC" "LC" 0.472 0.528 139 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.62 0.38 204 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.544 0.456 214 "Fold09.Rep05"
1 "LC" "LC" 0.164 0.836 109 "Fold04.Rep02"
1 "LC" "LC" 0.194 0.806 110 "Fold04.Rep02"
1 "nonLC" "LC" 0.716 0.284 93 "Fold02.Rep02"
1 "LC" "nonLC" 0.492 0.508 45 "Fold01.Rep01"
1 "LC" "LC" 0.494 0.506 131 "Fold10.Rep05"
1 "nonLC" "LC" 0.774 0.226 37 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.776 0.224 61 "Fold10.Rep01"
1 "LC" "LC" 0.464 0.536 149 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.712 0.288 159 "Fold02.Rep02"
1 "nonLC" "LC" 0.6 0.4 43 "Fold09.Rep09"
1 "nonLC" "nonLC" 0.782 0.218 58 "Fold05.Rep02"
1 "LC" "LC" 0.442 0.558 85 "Fold05.Rep02"
1 "LC" "LC" 0.312 0.688 26 "Fold08.Rep04"
1 "LC" "LC" 0.188 0.812 78 "Fold09.Rep09"
1 "nonLC" "LC" 0.872 0.128 95 "Fold05.Rep09"
1 "LC" "LC" 0.11 0.89 88 "Fold09.Rep09"
1 "LC" "nonLC" 0.486 0.514 89 "Fold09.Rep09"
1 "LC" "nonLC" 0.474 0.526 99 "Fold09.Rep09"
1 "nonLC" "nonLC" 0.68 0.32 112 "Fold05.Rep09"
1 "nonLC" "LC" 0.606 0.394 55 "Fold03.Rep09"
1 "LC" "LC" 0.16 0.84 15 "Fold06.Rep01"
1 "LC" "nonLC" 0.078 0.922 67 "Fold04.Rep01"
1 "LC" "nonLC" 0.5 0.5 21 "Fold02.Rep01"
1 "nonLC" "LC" 0.774 0.226 22 "Fold02.Rep01"
1 "nonLC" "LC" 0.53 0.47 55 "Fold08.Rep01"
1 "nonLC" "LC" 0.836 0.164 28 "Fold02.Rep01"
1 "nonLC" "LC" 0.688 0.312 98 "Fold01.Rep06"
1 "LC" "nonLC" 0.218 0.782 41 "Fold02.Rep01"
1 "LC" "nonLC" 0.114 0.886 111 "Fold01.Rep06"
1 "nonLC" "nonLC" 0.938 0.062 3 "Fold04.Rep02"
1 "LC" "LC" 0.126 0.874 128 "Fold01.Rep06"
1 "LC" "nonLC" 0.484 0.516 155 "Fold09.Rep05"
1 "nonLC" "nonLC" 0.952 0.048 100 "Fold06.Rep02"
1 "LC" "LC" 0.114 0.886 56 "Fold04.Rep09"
1 "LC" "LC" 0.41 0.59 16 "Fold04.Rep02"
1 "LC" "LC" 0.24 0.76 183 "Fold09.Rep05"
1 "nonLC" "LC" 0.824 0.176 28 "Fold04.Rep02"
1 "nonLC" "LC" 0.518 0.482 70 "Fold02.Rep06"
1 "LC" "LC" 0.162 0.838 72 "Fold02.Rep06"
1 "LC" "LC" 0.408 0.592 168 "Fold04.Rep01"
1 "nonLC" "nonLC" 0.722 0.278 82 "Fold02.Rep06"
1 "LC" "nonLC" 0.282 0.718 86 "Fold02.Rep06"
1 "nonLC" "LC" 0.712 0.288 90 "Fold02.Rep06"
1 "nonLC" "nonLC" 0.854 0.146 94 "Fold02.Rep06"
1 "nonLC" "nonLC" 0.738 0.262 97 "Fold02.Rep06"
1 "LC" "LC" 0.498 0.502 105 "Fold02.Rep06"
1 "nonLC" "nonLC" 0.832 0.168 137 "Fold02.Rep06"
1 "LC" "LC" 0.212 0.788 153 "Fold02.Rep02"
1 "nonLC" "LC" 0.67 0.33 20 "Fold05.Rep02"
1 "LC" "nonLC" 0.478 0.522 25 "Fold05.Rep02"
1 "nonLC" "LC" 0.528 0.472 64 "Fold09.Rep09"
1 "LC" "LC" 0.254 0.746 74 "Fold09.Rep09"
1 "nonLC" "nonLC" 0.592 0.408 75 "Fold09.Rep09"
1 "nonLC" "LC" 0.916 0.084 91 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.944 0.056 92 "Fold05.Rep02"
1 "nonLC" "LC" 0.672 0.328 51 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.826 0.174 114 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.868 0.132 170 "Fold08.Rep05"
1 "LC" "LC" 0.284 0.716 126 "Fold07.Rep02"
1 "LC" "LC" 0.45 0.55 131 "Fold07.Rep02"
1 "nonLC" "nonLC" 0.786 0.214 135 "Fold05.Rep02"
1 "LC" "nonLC" 0.416 0.584 48 "Fold05.Rep07"
1 "LC" "LC" 0.478 0.522 54 "Fold05.Rep07"
1 "nonLC" "LC" 0.632 0.368 57 "Fold05.Rep07"
1 "nonLC" "nonLC" 0.79 0.21 61 "Fold05.Rep07"
1 "nonLC" "nonLC" 0.824 0.176 130 "Fold03.Rep02"
1 "LC" "LC" 0.272 0.728 125 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.762 0.238 193 "Fold03.Rep02"
1 "LC" "LC" 0.296 0.704 202 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.872 0.128 121 "Fold01.Rep06"
1 "LC" "nonLC" 0.418 0.582 99 "Fold04.Rep01"
1 "nonLC" "LC" 0.872 0.128 95 "Fold06.Rep02"
1 "nonLC" "LC" 0.65 0.35 182 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.794 0.206 158 "Fold09.Rep05"
1 "nonLC" "LC" 0.742 0.258 28 "Fold04.Rep09"
1 "nonLC" "LC" 0.686 0.314 57 "Fold04.Rep09"
1 "nonLC" "LC" 0.618 0.382 5 "Fold08.Rep05"
1 "LC" "LC" 0.376 0.624 166 "Fold08.Rep09"
1 "LC" "nonLC" 0.102 0.898 76 "Fold04.Rep09"
1 "LC" "LC" 0.418 0.582 190 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.75 0.25 134 "Fold06.Rep09"
1 "nonLC" "nonLC" 0.78 0.22 135 "Fold06.Rep09"
1 "LC" "LC" 0.112 0.888 115 "Fold04.Rep09"
1 "nonLC" "nonLC" 0.654 0.346 77 "Fold07.Rep01"
1 "nonLC" "nonLC" 0.686 0.314 4 "Fold03.Rep01"
1 "LC" "LC" 0.23 0.77 18 "Fold03.Rep01"
1 "nonLC" "LC" 0.688 0.312 47 "Fold01.Rep01"
1 "LC" "nonLC" 0.29 0.71 41 "Fold07.Rep02"
1 "LC" "LC" 0.456 0.544 39 "Fold03.Rep01"
1 "LC" "LC" 0.466 0.534 54 "Fold03.Rep01"
1 "LC" "LC" 0.4 0.6 168 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.694 0.306 176 "Fold10.Rep05"
1 "LC" "LC" 0.23 0.77 185 "Fold10.Rep05"
1 "LC" "LC" 0.25 0.75 102 "Fold03.Rep01"
1 "nonLC" "nonLC" 0.534 0.466 181 "Fold07.Rep01"
1 "nonLC" "LC" 0.558 0.442 182 "Fold07.Rep01"
1 "LC" "LC" 0.13 0.87 219 "Fold09.Rep01"
1 "LC" "LC" 0.156 0.844 15 "Fold07.Rep05"
1 "LC" "LC" 0.148 0.852 127 "Fold03.Rep01"
1 "LC" "LC" 0.15 0.85 109 "Fold03.Rep06"
1 "LC" "LC" 0.168 0.832 116 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.778 0.222 224 "Fold07.Rep01"
1 "LC" "LC" 0.27 0.73 139 "Fold01.Rep01"
1 "nonLC" "LC" 0.656 0.344 175 "Fold01.Rep01"
1 "LC" "LC" 0.194 0.806 153 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.866 0.134 191 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.732 0.268 195 "Fold01.Rep01"
1 "LC" "LC" 0.27 0.73 166 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.834 0.166 179 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.958 0.042 121 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.792 0.208 133 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.646 0.354 135 "Fold07.Rep05"
1 "LC" "LC" 0.43 0.57 139 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.664 0.336 171 "Fold01.Rep02"
1 "LC" "LC" 0.134 0.866 14 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.822 0.178 148 "Fold01.Rep06"
1 "nonLC" "nonLC" 0.808 0.192 138 "Fold10.Rep09"
1 "nonLC" "nonLC" 0.818 0.182 198 "Fold01.Rep06"
1 "nonLC" "nonLC" 0.634 0.366 75 "Fold06.Rep07"
1 "LC" "LC" 0.482 0.518 79 "Fold06.Rep07"
1 "nonLC" "LC" 0.53 0.47 85 "Fold06.Rep07"
1 "nonLC" "LC" 0.754 0.246 93 "Fold06.Rep07"
1 "nonLC" "LC" 0.888 0.112 95 "Fold06.Rep07"
1 "nonLC" "LC" 0.746 0.254 98 "Fold06.Rep07"
1 "nonLC" "nonLC" 0.666 0.334 96 "Fold02.Rep02"
1 "nonLC" "nonLC" 0.926 0.074 121 "Fold06.Rep07"
1 "nonLC" "nonLC" 0.748 0.252 140 "Fold02.Rep02"
1 "nonLC" "nonLC" 0.688 0.312 152 "Fold02.Rep02"
1 "nonLC" "nonLC" 0.65 0.35 203 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.72 0.28 206 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.906 0.094 176 "Fold06.Rep07"
1 "nonLC" "nonLC" 0.772 0.228 193 "Fold06.Rep07"
1 "nonLC" "nonLC" 0.728 0.272 195 "Fold06.Rep07"
1 "LC" "nonLC" 0.406 0.594 207 "Fold06.Rep07"
1 "nonLC" "nonLC" 0.83 0.17 224 "Fold06.Rep07"
1 "LC" "LC" 0.28 0.72 87 "Fold09.Rep09"
