"mtry" "pred" "obs" "nonLC" "LC" "rowIndex" "Resample"
4 "nonLC" "nonLC" 0.712 0.288 38 "Fold01.Rep01"
4 "nonLC" "nonLC" 0.794 0.206 99 "Fold06.Rep05"
4 "nonLC" "nonLC" 0.96 0.04 27 "Fold05.Rep01"
4 "LC" "LC" 0.31 0.69 87 "Fold07.Rep05"
4 "nonLC" "nonLC" 0.958 0.042 27 "Fold08.Rep05"
4 "LC" "LC" 0.476 0.524 78 "Fold10.Rep05"
4 "LC" "nonLC" 0.348 0.652 132 "Fold06.Rep05"
4 "nonLC" "LC" 0.774 0.226 95 "Fold10.Rep05"
4 "LC" "nonLC" 0.378 0.622 86 "Fold09.Rep05"
4 "nonLC" "nonLC" 0.854 0.146 133 "Fold10.Rep01"
4 "nonLC" "nonLC" 0.798 0.202 19 "Fold08.Rep05"
4 "nonLC" "nonLC" 0.708 0.292 122 "Fold10.Rep01"
4 "nonLC" "LC" 0.912 0.088 95 "Fold01.Rep06"
4 "nonLC" "LC" 0.768 0.232 47 "Fold09.Rep05"
4 "nonLC" "LC" 0.732 0.268 93 "Fold06.Rep05"
4 "nonLC" "nonLC" 0.716 0.284 82 "Fold06.Rep05"
4 "nonLC" "nonLC" 0.742 0.258 38 "Fold09.Rep05"
4 "LC" "nonLC" 0.362 0.638 86 "Fold03.Rep02"
4 "LC" "LC" 0.082 0.918 44 "Fold01.Rep01"
4 "nonLC" "LC" 0.916 0.084 64 "Fold04.Rep01"
4 "nonLC" "LC" 0.982 0.018 91 "Fold07.Rep05"
4 "nonLC" "LC" 0.784 0.216 20 "Fold05.Rep01"
4 "LC" "LC" 0.276 0.724 12 "Fold05.Rep01"
4 "nonLC" "LC" 0.694 0.306 98 "Fold09.Rep05"
4 "nonLC" "nonLC" 0.55 0.45 21 "Fold08.Rep04"
4 "nonLC" "nonLC" 0.696 0.304 25 "Fold01.Rep01"
4 "LC" "nonLC" 0.286 0.714 30 "Fold04.Rep01"
4 "nonLC" "LC" 0.748 0.252 5 "Fold01.Rep01"
4 "LC" "LC" 0.078 0.922 115 "Fold06.Rep05"
4 "nonLC" "LC" 0.558 0.442 70 "Fold03.Rep02"
4 "nonLC" "nonLC" 0.914 0.086 135 "Fold01.Rep01"
4 "LC" "LC" 0.184 0.816 87 "Fold03.Rep02"
4 "LC" "LC" 0.24 0.76 88 "Fold07.Rep05"
4 "LC" "LC" 0.144 0.856 117 "Fold03.Rep02"
4 "nonLC" "nonLC" 0.606 0.394 221 "Fold02.Rep02"
4 "LC" "LC" 0.108 0.892 15 "Fold03.Rep02"
4 "LC" "nonLC" 0.3 0.7 71 "Fold09.Rep05"
4 "LC" "nonLC" 0.25 0.75 30 "Fold08.Rep05"
4 "nonLC" "nonLC" 0.914 0.086 7 "Fold01.Rep01"
4 "nonLC" "nonLC" 0.794 0.206 46 "Fold08.Rep05"
4 "nonLC" "nonLC" 0.834 0.166 134 "Fold09.Rep01"
4 "LC" "nonLC" 0.09 0.91 67 "Fold03.Rep02"
4 "nonLC" "nonLC" 0.654 0.346 124 "Fold01.Rep01"
4 "nonLC" "LC" 0.788 0.212 55 "Fold03.Rep09"
4 "nonLC" "nonLC" 0.692 0.308 63 "Fold09.Rep05"
4 "nonLC" "nonLC" 0.886 0.114 31 "Fold06.Rep01"
4 "LC" "LC" 0.3 0.7 110 "Fold08.Rep05"
4 "nonLC" "nonLC" 0.702 0.298 84 "Fold01.Rep06"
4 "nonLC" "nonLC" 0.584 0.416 80 "Fold06.Rep01"
4 "nonLC" "nonLC" 0.832 0.168 23 "Fold03.Rep02"
4 "nonLC" "LC" 0.754 0.246 93 "Fold02.Rep02"
4 "LC" "nonLC" 0.326 0.674 1 "Fold02.Rep01"
4 "LC" "LC" 0.12 0.88 101 "Fold02.Rep02"
4 "nonLC" "nonLC" 0.744 0.256 63 "Fold04.Rep01"
4 "nonLC" "nonLC" 0.612 0.388 25 "Fold09.Rep05"
4 "LC" "nonLC" 0.456 0.544 210 "Fold01.Rep02"
4 "nonLC" "nonLC" 0.532 0.468 59 "Fold09.Rep01"
4 "LC" "LC" 0.3 0.7 49 "Fold04.Rep01"
4 "nonLC" "nonLC" 0.762 0.238 224 "Fold01.Rep02"
4 "LC" "LC" 0.486 0.514 68 "Fold06.Rep01"
4 "LC" "LC" 0.158 0.842 69 "Fold06.Rep05"
4 "LC" "nonLC" 0.082 0.918 67 "Fold06.Rep05"
4 "LC" "LC" 0.146 0.854 56 "Fold06.Rep05"
4 "nonLC" "LC" 0.704 0.296 90 "Fold02.Rep02"
4 "nonLC" "nonLC" 0.956 0.044 220 "Fold08.Rep01"
4 "LC" "LC" 0.49 0.51 217 "Fold10.Rep01"
4 "LC" "LC" 0.17 0.83 52 "Fold03.Rep02"
4 "LC" "nonLC" 0.058 0.942 67 "Fold04.Rep01"
4 "nonLC" "nonLC" 0.636 0.364 204 "Fold10.Rep01"
4 "nonLC" "nonLC" 0.856 0.144 184 "Fold02.Rep02"
4 "nonLC" "nonLC" 0.676 0.324 66 "Fold09.Rep01"
4 "nonLC" "LC" 0.538 0.462 131 "Fold10.Rep05"
4 "LC" "LC" 0.384 0.616 2 "Fold08.Rep04"
4 "nonLC" "nonLC" 0.938 0.062 6 "Fold08.Rep04"
4 "LC" "nonLC" 0.256 0.744 8 "Fold03.Rep02"
4 "nonLC" "nonLC" 0.708 0.292 213 "Fold02.Rep02"
4 "LC" "LC" 0.072 0.928 101 "Fold10.Rep01"
4 "nonLC" "nonLC" 0.94 0.06 140 "Fold10.Rep01"
4 "LC" "LC" 0.31 0.69 183 "Fold02.Rep01"
4 "nonLC" "nonLC" 0.78 0.22 77 "Fold07.Rep01"
4 "LC" "LC" 0.208 0.792 36 "Fold08.Rep05"
4 "LC" "LC" 0.394 0.606 74 "Fold07.Rep05"
4 "nonLC" "LC" 0.6 0.4 51 "Fold03.Rep02"
4 "nonLC" "nonLC" 0.946 0.054 170 "Fold08.Rep05"
4 "LC" "LC" 0.16 0.84 211 "Fold08.Rep05"
4 "LC" "nonLC" 0.452 0.548 212 "Fold08.Rep05"
4 "nonLC" "nonLC" 0.832 0.168 83 "Fold03.Rep02"
4 "LC" "nonLC" 0.34 0.66 205 "Fold05.Rep02"
4 "LC" "LC" 0.104 0.896 211 "Fold05.Rep02"
4 "LC" "LC" 0.132 0.868 106 "Fold09.Rep05"
4 "LC" "LC" 0.372 0.628 120 "Fold09.Rep05"
4 "LC" "LC" 0.286 0.714 156 "Fold10.Rep01"
4 "nonLC" "nonLC" 0.986 0.014 100 "Fold10.Rep05"
4 "LC" "nonLC" 0.452 0.548 210 "Fold10.Rep01"
4 "nonLC" "nonLC" 0.854 0.146 172 "Fold01.Rep02"
4 "nonLC" "nonLC" 0.938 0.062 194 "Fold01.Rep02"
4 "LC" "LC" 0.338 0.662 36 "Fold09.Rep01"
4 "nonLC" "LC" 0.822 0.178 28 "Fold04.Rep09"
4 "LC" "LC" 0.08 0.92 56 "Fold04.Rep09"
4 "LC" "LC" 0.292 0.708 69 "Fold09.Rep01"
4 "nonLC" "nonLC" 0.952 0.048 130 "Fold02.Rep01"
4 "LC" "LC" 0.19 0.81 109 "Fold04.Rep02"
4 "LC" "LC" 0.168 0.832 125 "Fold09.Rep01"
4 "nonLC" "nonLC" 0.538 0.462 212 "Fold08.Rep01"
4 "nonLC" "nonLC" 0.756 0.244 84 "Fold04.Rep09"
4 "nonLC" "LC" 0.642 0.358 70 "Fold07.Rep05"
4 "nonLC" "nonLC" 0.706 0.294 152 "Fold09.Rep01"
4 "nonLC" "nonLC" 0.798 0.202 4 "Fold03.Rep01"
4 "nonLC" "nonLC" 0.598 0.402 112 "Fold10.Rep05"
4 "nonLC" "LC" 0.628 0.372 53 "Fold08.Rep05"
4 "LC" "nonLC" 0.192 0.808 76 "Fold08.Rep05"
4 "nonLC" "LC" 0.746 0.254 47 "Fold01.Rep01"
4 "nonLC" "LC" 0.614 0.386 85 "Fold08.Rep05"
4 "nonLC" "nonLC" 0.934 0.066 94 "Fold08.Rep05"
4 "nonLC" "nonLC" 0.928 0.072 113 "Fold10.Rep01"
4 "LC" "LC" 0.482 0.518 168 "Fold10.Rep05"
4 "nonLC" "nonLC" 0.874 0.126 176 "Fold10.Rep05"
4 "LC" "LC" 0.08 0.92 15 "Fold03.Rep09"
4 "nonLC" "nonLC" 0.918 0.082 143 "Fold09.Rep01"
4 "nonLC" "nonLC" 0.678 0.322 45 "Fold03.Rep02"
4 "nonLC" "nonLC" 0.644 0.356 33 "Fold09.Rep05"
4 "LC" "nonLC" 0.238 0.762 205 "Fold10.Rep01"
4 "nonLC" "LC" 0.928 0.072 64 "Fold07.Rep05"
4 "nonLC" "nonLC" 0.748 0.252 157 "Fold03.Rep01"
4 "LC" "nonLC" 0.044 0.956 62 "Fold01.Rep06"
4 "nonLC" "nonLC" 0.68 0.32 63 "Fold01.Rep06"
4 "LC" "nonLC" 0.132 0.868 71 "Fold01.Rep06"
4 "nonLC" "nonLC" 0.772 0.228 77 "Fold01.Rep06"
4 "LC" "LC" 0.432 0.568 139 "Fold01.Rep01"
4 "nonLC" "LC" 0.856 0.144 175 "Fold01.Rep01"
4 "LC" "LC" 0.266 0.734 109 "Fold09.Rep05"
4 "nonLC" "nonLC" 0.564 0.436 29 "Fold03.Rep09"
4 "LC" "LC" 0.14 0.86 128 "Fold09.Rep05"
4 "nonLC" "nonLC" 0.902 0.098 170 "Fold01.Rep02"
4 "nonLC" "nonLC" 0.938 0.062 3 "Fold04.Rep02"
4 "nonLC" "nonLC" 0.94 0.06 191 "Fold01.Rep02"
4 "LC" "LC" 0.238 0.762 190 "Fold01.Rep02"
4 "nonLC" "LC" 0.844 0.156 20 "Fold04.Rep09"
4 "LC" "LC" 0.124 0.876 118 "Fold08.Rep09"
4 "LC" "LC" 0.254 0.746 126 "Fold08.Rep09"
4 "nonLC" "LC" 0.598 0.402 57 "Fold04.Rep09"
4 "nonLC" "LC" 0.74 0.26 5 "Fold08.Rep05"
4 "LC" "nonLC" 0.316 0.684 222 "Fold09.Rep05"
4 "LC" "LC" 0.138 0.862 118 "Fold09.Rep01"
