"mtry" "pred" "obs" "nonLC" "LC" "rowIndex" "Resample"
1 "nonLC" "LC" 0.816 0.184 95 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.676 0.324 38 "Fold01.Rep01"
1 "LC" "LC" 0.202 0.798 36 "Fold08.Rep05"
1 "LC" "LC" 0.104 0.896 44 "Fold01.Rep01"
1 "LC" "LC" 0.44 0.56 74 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.568 0.432 221 "Fold02.Rep02"
1 "nonLC" "nonLC" 0.908 0.092 27 "Fold05.Rep01"
1 "LC" "LC" 0.262 0.738 118 "Fold09.Rep01"
1 "nonLC" "nonLC" 0.692 0.308 33 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.796 0.204 19 "Fold08.Rep05"
1 "LC" "LC" 0.276 0.724 12 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.656 0.344 169 "Fold05.Rep02"
1 "nonLC" "LC" 0.598 0.402 70 "Fold07.Rep05"
1 "LC" "LC" 0.23 0.77 35 "Fold05.Rep01"
1 "LC" "LC" 0.214 0.786 88 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.786 0.214 23 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.616 0.384 21 "Fold08.Rep04"
1 "nonLC" "nonLC" 0.898 0.102 197 "Fold02.Rep01"
1 "nonLC" "nonLC" 0.672 0.328 213 "Fold02.Rep02"
1 "nonLC" "nonLC" 0.786 0.214 133 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.792 0.208 123 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.886 0.114 150 "Fold03.Rep02"
1 "LC" "LC" 0.334 0.666 190 "Fold08.Rep01"
1 "LC" "nonLC" 0.278 0.722 71 "Fold09.Rep05"
1 "nonLC" "nonLC" 0.792 0.208 46 "Fold08.Rep05"
1 "nonLC" "LC" 0.67 0.33 53 "Fold08.Rep05"
1 "nonLC" "nonLC" 0.846 0.154 192 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.768 0.232 63 "Fold04.Rep01"
1 "LC" "LC" 0.198 0.802 103 "Fold10.Rep01"
1 "LC" "LC" 0.39 0.61 149 "Fold03.Rep02"
1 "LC" "LC" 0.306 0.694 119 "Fold07.Rep05"
1 "nonLC" "LC" 0.7 0.3 5 "Fold01.Rep01"
1 "LC" "nonLC" 0.46 0.54 212 "Fold02.Rep02"
1 "nonLC" "LC" 0.734 0.266 20 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.866 0.134 209 "Fold09.Rep05"
1 "LC" "LC" 0.296 0.704 78 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.96 0.04 100 "Fold10.Rep05"
1 "nonLC" "LC" 0.782 0.218 173 "Fold10.Rep01"
1 "nonLC" "LC" 0.93 0.07 165 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.842 0.158 135 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.682 0.318 33 "Fold09.Rep05"
1 "nonLC" "LC" 0.572 0.428 26 "Fold02.Rep01"
1 "LC" "nonLC" 0.3 0.7 8 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.646 0.354 89 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.894 0.106 113 "Fold10.Rep01"
1 "LC" "LC" 0.348 0.652 117 "Fold03.Rep02"
1 "LC" "LC" 0.18 0.82 15 "Fold03.Rep02"
1 "nonLC" "LC" 0.83 0.17 47 "Fold05.Rep09"
1 "nonLC" "LC" 0.79 0.21 95 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.934 0.066 92 "Fold04.Rep09"
1 "LC" "LC" 0.254 0.746 125 "Fold09.Rep01"
1 "nonLC" "nonLC" 0.656 0.344 108 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.628 0.372 38 "Fold03.Rep09"
1 "LC" "LC" 0.266 0.734 49 "Fold04.Rep01"
1 "LC" "nonLC" 0.472 0.528 205 "Fold10.Rep01"
1 "nonLC" "LC" 0.968 0.032 91 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.732 0.268 96 "Fold07.Rep05"
