"mtry" "pred" "obs" "nonLC" "LC" "rowIndex" "Resample"
3 "LC" "LC" 0.022 0.978 44 "Fold01.Rep01"
3 "LC" "LC" 0.162 0.838 35 "Fold05.Rep01"
3 "nonLC" "LC" 0.812 0.188 5 "Fold01.Rep01"
3 "nonLC" "LC" 0.894 0.106 95 "Fold10.Rep05"
3 "nonLC" "nonLC" 0.658 0.342 21 "Fold08.Rep04"
3 "nonLC" "nonLC" 0.928 0.072 27 "Fold08.Rep05"
3 "nonLC" "nonLC" 0.774 0.226 38 "Fold01.Rep01"
3 "nonLC" "nonLC" 0.834 0.166 122 "Fold10.Rep01"
3 "LC" "LC" 0.308 0.692 78 "Fold10.Rep05"
3 "nonLC" "LC" 0.532 0.468 217 "Fold10.Rep01"
3 "LC" "LC" 0.156 0.844 36 "Fold08.Rep05"
3 "nonLC" "nonLC" 0.848 0.152 123 "Fold03.Rep02"
3 "LC" "LC" 0.078 0.922 12 "Fold05.Rep01"
3 "LC" "nonLC" 0.296 0.704 30 "Fold08.Rep05"
3 "nonLC" "nonLC" 0.894 0.106 134 "Fold09.Rep01"
3 "nonLC" "nonLC" 0.962 0.038 27 "Fold05.Rep01"
3 "nonLC" "nonLC" 0.808 0.192 38 "Fold09.Rep05"
3 "LC" "nonLC" 0.164 0.836 86 "Fold09.Rep05"
3 "nonLC" "nonLC" 0.656 0.344 96 "Fold07.Rep05"
3 "nonLC" "LC" 0.986 0.014 91 "Fold07.Rep05"
3 "LC" "nonLC" 0.108 0.892 86 "Fold03.Rep02"
3 "nonLC" "nonLC" 0.842 0.158 23 "Fold03.Rep02"
3 "LC" "nonLC" 0.156 0.844 71 "Fold09.Rep05"
3 "nonLC" "nonLC" 0.744 0.256 213 "Fold02.Rep02"
3 "LC" "nonLC" 0.176 0.824 8 "Fold03.Rep02"
3 "nonLC" "nonLC" 0.53 0.47 221 "Fold02.Rep02"
3 "nonLC" "LC" 0.71 0.29 98 "Fold09.Rep05"
3 "LC" "LC" 0.42 0.58 109 "Fold09.Rep05"
3 "nonLC" "nonLC" 0.968 0.032 140 "Fold10.Rep01"
3 "LC" "LC" 0.066 0.934 87 "Fold07.Rep05"
3 "LC" "nonLC" 0.316 0.684 205 "Fold10.Rep01"
3 "LC" "LC" 0.268 0.732 88 "Fold07.Rep05"
3 "nonLC" "nonLC" 1 0 23 "Fold06.Rep01"
3 "nonLC" "nonLC" 0.94 0.06 135 "Fold01.Rep01"
3 "nonLC" "LC" 0.84 0.16 47 "Fold09.Rep05"
3 "LC" "nonLC" 0.19 0.81 210 "Fold10.Rep01"
3 "nonLC" "nonLC" 0.83 0.17 77 "Fold01.Rep06"
