"mtry" "pred" "obs" "nonLC" "LC" "rowIndex" "Resample"
1 "nonLC" "LC" 0.914 0.086 95 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.744 0.256 38 "Fold01.Rep01"
1 "LC" "LC" 0.188 0.812 36 "Fold08.Rep05"
1 "LC" "LC" 0.056 0.944 44 "Fold01.Rep01"
1 "LC" "LC" 0.366 0.634 74 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.582 0.418 221 "Fold02.Rep02"
1 "nonLC" "nonLC" 0.954 0.046 27 "Fold05.Rep01"
1 "LC" "LC" 0.29 0.71 118 "Fold09.Rep01"
1 "nonLC" "nonLC" 0.71 0.29 33 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.888 0.112 19 "Fold08.Rep05"
1 "LC" "LC" 0.136 0.864 12 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.538 0.462 169 "Fold05.Rep02"
1 "LC" "LC" 0.396 0.604 70 "Fold07.Rep05"
1 "LC" "LC" 0.224 0.776 35 "Fold05.Rep01"
1 "LC" "LC" 0.198 0.802 88 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.854 0.146 23 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.634 0.366 21 "Fold08.Rep04"
1 "nonLC" "nonLC" 0.944 0.056 197 "Fold02.Rep01"
1 "nonLC" "nonLC" 0.682 0.318 213 "Fold02.Rep02"
1 "nonLC" "nonLC" 0.914 0.086 133 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.856 0.144 123 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.92 0.08 150 "Fold03.Rep02"
1 "LC" "LC" 0.44 0.56 190 "Fold08.Rep01"
1 "LC" "nonLC" 0.216 0.784 71 "Fold09.Rep05"
1 "nonLC" "nonLC" 0.91 0.09 46 "Fold08.Rep05"
1 "nonLC" "LC" 0.588 0.412 53 "Fold08.Rep05"
1 "nonLC" "nonLC" 0.794 0.206 192 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.774 0.226 63 "Fold04.Rep01"
