"mtry" "pred" "obs" "nonLC" "LC" "rowIndex" "Resample"
3 "LC" "LC" 0.052 0.948 44 "Fold01.Rep01"
3 "LC" "LC" 0.128 0.872 35 "Fold05.Rep01"
3 "nonLC" "LC" 0.718 0.282 5 "Fold01.Rep01"
3 "nonLC" "LC" 0.704 0.296 95 "Fold10.Rep05"
3 "nonLC" "nonLC" 0.51 0.49 21 "Fold08.Rep04"
3 "nonLC" "nonLC" 0.938 0.062 27 "Fold08.Rep05"
3 "nonLC" "nonLC" 0.58 0.42 38 "Fold01.Rep01"
3 "nonLC" "nonLC" 0.696 0.304 122 "Fold10.Rep01"
3 "LC" "LC" 0.382 0.618 78 "Fold10.Rep05"
3 "LC" "LC" 0.478 0.522 217 "Fold10.Rep01"
3 "LC" "LC" 0.172 0.828 36 "Fold08.Rep05"
3 "nonLC" "nonLC" 0.796 0.204 123 "Fold03.Rep02"
3 "LC" "LC" 0.188 0.812 12 "Fold05.Rep01"
3 "LC" "nonLC" 0.266 0.734 30 "Fold08.Rep05"
3 "nonLC" "nonLC" 0.85 0.15 134 "Fold09.Rep01"
3 "nonLC" "nonLC" 0.922 0.078 27 "Fold05.Rep01"
3 "nonLC" "nonLC" 0.762 0.238 38 "Fold09.Rep05"
3 "LC" "nonLC" 0.398 0.602 86 "Fold09.Rep05"
3 "nonLC" "nonLC" 0.768 0.232 96 "Fold07.Rep05"
3 "nonLC" "LC" 0.988 0.012 91 "Fold07.Rep05"
3 "LC" "nonLC" 0.352 0.648 86 "Fold03.Rep02"
3 "nonLC" "nonLC" 0.784 0.216 23 "Fold03.Rep02"
3 "LC" "nonLC" 0.252 0.748 71 "Fold09.Rep05"
3 "nonLC" "nonLC" 0.684 0.316 213 "Fold02.Rep02"
3 "LC" "nonLC" 0.22 0.78 8 "Fold03.Rep02"
3 "nonLC" "nonLC" 0.526 0.474 221 "Fold02.Rep02"
3 "nonLC" "LC" 0.67 0.33 98 "Fold09.Rep05"
3 "LC" "LC" 0.272 0.728 109 "Fold09.Rep05"
3 "nonLC" "nonLC" 0.93 0.07 140 "Fold10.Rep01"
3 "LC" "LC" 0.278 0.722 87 "Fold07.Rep05"
3 "LC" "nonLC" 0.182 0.818 205 "Fold10.Rep01"
3 "LC" "LC" 0.216 0.784 88 "Fold07.Rep05"
3 "nonLC" "nonLC" 0.976 0.024 23 "Fold06.Rep01"
3 "nonLC" "nonLC" 0.812 0.188 135 "Fold01.Rep01"
3 "nonLC" "LC" 0.8 0.2 47 "Fold09.Rep05"
3 "LC" "nonLC" 0.34 0.66 210 "Fold10.Rep01"
3 "nonLC" "nonLC" 0.74 0.26 77 "Fold01.Rep06"
3 "LC" "LC" 0.428 0.572 68 "Fold06.Rep01"
