"mtry" "pred" "obs" "nonLC" "LC" "rowIndex" "Resample"
1 "nonLC" "LC" 0.834 0.166 95 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.648 0.352 38 "Fold01.Rep01"
1 "LC" "LC" 0.19 0.81 36 "Fold08.Rep05"
1 "LC" "LC" 0.086 0.914 44 "Fold01.Rep01"
1 "LC" "LC" 0.38 0.62 74 "Fold07.Rep05"
1 "LC" "nonLC" 0.462 0.538 221 "Fold02.Rep02"
1 "nonLC" "nonLC" 0.904 0.096 27 "Fold05.Rep01"
1 "LC" "LC" 0.354 0.646 118 "Fold09.Rep01"
1 "nonLC" "nonLC" 0.61 0.39 33 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.788 0.212 19 "Fold08.Rep05"
1 "LC" "LC" 0.296 0.704 12 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.628 0.372 169 "Fold05.Rep02"
1 "nonLC" "LC" 0.536 0.464 70 "Fold07.Rep05"
1 "LC" "LC" 0.24 0.76 35 "Fold05.Rep01"
1 "LC" "LC" 0.214 0.786 88 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.802 0.198 23 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.726 0.274 21 "Fold08.Rep04"
1 "nonLC" "nonLC" 0.864 0.136 197 "Fold02.Rep01"
1 "nonLC" "nonLC" 0.612 0.388 213 "Fold02.Rep02"
1 "nonLC" "nonLC" 0.846 0.154 133 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.81 0.19 123 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.89 0.11 150 "Fold03.Rep02"
1 "LC" "LC" 0.312 0.688 190 "Fold08.Rep01"
1 "LC" "nonLC" 0.278 0.722 71 "Fold09.Rep05"
1 "nonLC" "nonLC" 0.804 0.196 46 "Fold08.Rep05"
1 "nonLC" "LC" 0.682 0.318 53 "Fold08.Rep05"
1 "nonLC" "nonLC" 0.83 0.17 192 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.756 0.244 63 "Fold04.Rep01"
1 "LC" "LC" 0.18 0.82 103 "Fold10.Rep01"
1 "LC" "LC" 0.354 0.646 149 "Fold03.Rep02"
