"mtry" "pred" "obs" "nonLC" "LC" "rowIndex" "Resample"
8 "nonLC" "nonLC" 0.638 0.362 170 "Fold01.Rep02"
8 "LC" "LC" 0.226 0.774 166 "Fold07.Rep07"
8 "LC" "LC" 0.012 0.988 103 "Fold10.Rep01"
8 "nonLC" "nonLC" 0.628 0.372 66 "Fold03.Rep05"
8 "nonLC" "nonLC" 0.934 0.066 215 "Fold05.Rep01"
8 "nonLC" "nonLC" 0.914 0.086 143 "Fold02.Rep05"
8 "nonLC" "nonLC" 0.858 0.142 94 "Fold04.Rep07"
8 "LC" "LC" 0.272 0.728 74 "Fold05.Rep01"
8 "LC" "nonLC" 0.304 0.696 80 "Fold03.Rep09"
8 "LC" "nonLC" 0.466 0.534 86 "Fold05.Rep01"
8 "LC" "LC" 0.422 0.578 160 "Fold07.Rep07"
8 "nonLC" "nonLC" 0.912 0.088 143 "Fold01.Rep02"
8 "nonLC" "nonLC" 0.74 0.26 200 "Fold02.Rep02"
8 "LC" "LC" 0.468 0.532 168 "Fold07.Rep07"
8 "LC" "nonLC" 0.144 0.856 41 "Fold01.Rep10"
8 "LC" "LC" 0.296 0.704 39 "Fold05.Rep05"
8 "nonLC" "nonLC" 0.556 0.444 151 "Fold07.Rep07"
8 "nonLC" "nonLC" 0.748 0.252 75 "Fold05.Rep01"
8 "LC" "LC" 0.106 0.894 154 "Fold07.Rep07"
8 "LC" "nonLC" 0.04 0.96 62 "Fold03.Rep09"
8 "nonLC" "nonLC" 0.812 0.188 134 "Fold02.Rep05"
8 "LC" "nonLC" 0.126 0.874 13 "Fold07.Rep07"
8 "LC" "LC" 0.462 0.538 39 "Fold03.Rep02"
8 "nonLC" "nonLC" 0.72 0.28 82 "Fold03.Rep09"
8 "LC" "nonLC" 0.492 0.508 104 "Fold02.Rep05"
8 "LC" "LC" 0.306 0.694 12 "Fold03.Rep05"
8 "nonLC" "nonLC" 0.972 0.028 23 "Fold03.Rep05"
8 "nonLC" "nonLC" 0.806 0.194 225 "Fold10.Rep04"
8 "nonLC" "nonLC" 0.736 0.264 108 "Fold08.Rep01"
8 "nonLC" "nonLC" 0.596 0.404 99 "Fold04.Rep01"
8 "LC" "LC" 0.016 0.984 106 "Fold04.Rep01"
8 "nonLC" "nonLC" 0.958 0.042 3 "Fold03.Rep05"
8 "LC" "nonLC" 0.266 0.734 222 "Fold04.Rep06"
8 "LC" "nonLC" 0.332 0.668 214 "Fold05.Rep01"
8 "nonLC" "LC" 0.544 0.456 90 "Fold08.Rep01"
8 "nonLC" "nonLC" 0.828 0.172 58 "Fold01.Rep09"
8 "LC" "LC" 0.388 0.612 110 "Fold08.Rep01"
8 "nonLC" "nonLC" 0.948 0.052 140 "Fold10.Rep01"
8 "LC" "LC" 0.384 0.616 105 "Fold02.Rep05"
