"mtry" "pred" "obs" "nonLC" "LC" "rowIndex" "Resample"
1 "LC" "LC" 0.154 0.846 69 "Fold09.Rep01"
1 "nonLC" "nonLC" 0.548 0.452 59 "Fold02.Rep05"
1 "LC" "LC" 0.382 0.618 117 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.634 0.366 45 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.538 0.462 66 "Fold09.Rep01"
1 "LC" "LC" 0.482 0.518 50 "Fold06.Rep05"
1 "nonLC" "LC" 0.59 0.41 57 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.81 0.19 172 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.782 0.218 170 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.84 0.16 6 "Fold02.Rep05"
1 "LC" "nonLC" 0.142 0.858 8 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.67 0.33 193 "Fold09.Rep01"
1 "LC" "nonLC" 0.168 0.832 8 "Fold04.Rep09"
1 "LC" "LC" 0.066 0.934 14 "Fold02.Rep05"
1 "nonLC" "LC" 0.698 0.302 51 "Fold03.Rep02"
1 "LC" "LC" 0.434 0.566 131 "Fold07.Rep02"
1 "nonLC" "LC" 0.71 0.29 51 "Fold05.Rep09"
1 "nonLC" "LC" 0.744 0.256 141 "Fold07.Rep02"
1 "nonLC" "nonLC" 0.636 0.364 216 "Fold04.Rep01"
1 "nonLC" "LC" 0.528 0.472 182 "Fold01.Rep02"
1 "LC" "LC" 0.104 0.896 186 "Fold03.Rep05"
1 "nonLC" "LC" 0.552 0.448 180 "Fold05.Rep07"
1 "LC" "LC" 0.058 0.942 106 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.596 0.404 171 "Fold01.Rep02"
1 "LC" "nonLC" 0.194 0.806 8 "Fold02.Rep05"
1 "nonLC" "nonLC" 0.888 0.112 140 "Fold03.Rep05"
1 "LC" "LC" 0.294 0.706 102 "Fold03.Rep05"
1 "LC" "LC" 0.074 0.926 129 "Fold08.Rep07"
1 "LC" "LC" 0.27 0.73 154 "Fold03.Rep05"
1 "LC" "LC" 0.284 0.716 39 "Fold03.Rep02"
1 "nonLC" "LC" 0.812 0.188 47 "Fold05.Rep09"
1 "LC" "nonLC" 0.468 0.532 207 "Fold07.Rep01"
1 "nonLC" "nonLC" 0.75 0.25 146 "Fold07.Rep02"
1 "nonLC" "LC" 0.88 0.12 91 "Fold08.Rep07"
1 "LC" "LC" 0.142 0.858 52 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.934 0.066 92 "Fold08.Rep07"
1 "LC" "LC" 0.324 0.676 78 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.62 0.38 151 "Fold07.Rep02"
1 "nonLC" "nonLC" 0.652 0.348 80 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.736 0.264 108 "Fold08.Rep07"
1 "nonLC" "LC" 0.804 0.196 141 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.756 0.244 146 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.722 0.278 213 "Fold02.Rep02"
1 "LC" "LC" 0.378 0.622 81 "Fold10.Rep01"
1 "LC" "nonLC" 0.482 0.518 205 "Fold01.Rep05"
1 "nonLC" "nonLC" 0.702 0.298 209 "Fold07.Rep01"
1 "LC" "LC" 0.3 0.7 74 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.8 0.2 29 "Fold08.Rep01"
1 "LC" "nonLC" 0.43 0.57 210 "Fold01.Rep05"
1 "nonLC" "LC" 0.604 0.396 68 "Fold06.Rep01"
1 "LC" "nonLC" 0.386 0.614 21 "Fold07.Rep07"
1 "nonLC" "nonLC" 0.844 0.156 143 "Fold09.Rep01"
1 "nonLC" "nonLC" 0.77 0.23 32 "Fold06.Rep05"
1 "nonLC" "nonLC" 0.896 0.104 100 "Fold06.Rep01"
1 "LC" "nonLC" 0.478 0.522 59 "Fold09.Rep01"
1 "nonLC" "nonLC" 0.752 0.248 196 "Fold04.Rep01"
1 "LC" "LC" 0.134 0.866 88 "Fold09.Rep01"
1 "LC" "LC" 0.312 0.688 118 "Fold09.Rep01"
1 "LC" "LC" 0.14 0.86 125 "Fold09.Rep01"
1 "nonLC" "nonLC" 0.72 0.28 29 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.658 0.342 33 "Fold05.Rep07"
1 "nonLC" "LC" 0.872 0.128 165 "Fold10.Rep01"
1 "nonLC" "LC" 0.742 0.258 20 "Fold07.Rep07"
1 "nonLC" "nonLC" 0.706 0.294 206 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.692 0.308 134 "Fold09.Rep01"
1 "nonLC" "nonLC" 0.874 0.126 197 "Fold05.Rep06"
1 "LC" "nonLC" 0.37 0.63 212 "Fold08.Rep01"
1 "nonLC" "nonLC" 0.588 0.412 104 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.85 0.15 130 "Fold08.Rep07"
1 "LC" "nonLC" 0.462 0.538 21 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.728 0.272 199 "Fold01.Rep05"
1 "nonLC" "LC" 0.546 0.454 26 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.712 0.288 206 "Fold07.Rep01"
1 "LC" "nonLC" 0.274 0.726 13 "Fold07.Rep07"
1 "nonLC" "nonLC" 0.888 0.112 100 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.566 0.434 17 "Fold08.Rep01"
1 "nonLC" "LC" 0.786 0.214 173 "Fold10.Rep01"
1 "nonLC" "LC" 0.546 0.454 53 "Fold01.Rep10"
1 "nonLC" "nonLC" 0.694 0.306 33 "Fold08.Rep01"
1 "LC" "LC" 0.478 0.522 217 "Fold05.Rep06"
1 "nonLC" "nonLC" 0.54 0.46 107 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.546 0.454 122 "Fold05.Rep06"
1 "nonLC" "nonLC" 0.64 0.36 4 "Fold05.Rep02"
1 "LC" "LC" 0.084 0.916 44 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.622 0.378 46 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.506 0.494 25 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.652 0.348 33 "Fold03.Rep02"
1 "LC" "LC" 0.154 0.846 44 "Fold05.Rep05"
1 "nonLC" "nonLC" 0.68 0.32 152 "Fold02.Rep02"
1 "LC" "LC" 0.178 0.822 109 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.848 0.152 215 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.65 0.35 204 "Fold10.Rep01"
1 "LC" "LC" 0.334 0.666 74 "Fold07.Rep05"
1 "LC" "LC" 0.092 0.908 116 "Fold08.Rep07"
1 "LC" "LC" 0.438 0.562 117 "Fold08.Rep07"
1 "LC" "nonLC" 0.48 0.52 210 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.982 0.018 123 "Fold05.Rep06"
1 "nonLC" "nonLC" 0.924 0.076 198 "Fold01.Rep05"
1 "LC" "LC" 0.328 0.672 156 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.882 0.118 208 "Fold08.Rep07"
1 "LC" "LC" 0.222 0.778 110 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.864 0.136 179 "Fold03.Rep05"
1 "LC" "LC" 0.136 0.864 219 "Fold09.Rep01"
1 "nonLC" "nonLC" 0.658 0.342 99 "Fold09.Rep09"
1 "LC" "LC" 0.446 0.554 180 "Fold03.Rep05"
1 "nonLC" "LC" 0.764 0.236 95 "Fold05.Rep09"
1 "LC" "LC" 0.386 0.614 79 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.732 0.268 84 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.884 0.116 10 "Fold04.Rep09"
1 "LC" "LC" 0.166 0.834 185 "Fold01.Rep02"
1 "LC" "LC" 0.124 0.876 125 "Fold05.Rep06"
1 "nonLC" "LC" 0.534 0.466 16 "Fold05.Rep05"
1 "nonLC" "LC" 0.508 0.492 65 "Fold02.Rep09"
1 "nonLC" "LC" 0.586 0.414 182 "Fold01.Rep05"
1 "LC" "nonLC" 0.49 0.51 214 "Fold08.Rep07"
1 "LC" "nonLC" 0.372 0.628 214 "Fold05.Rep01"
1 "LC" "LC" 0.308 0.692 39 "Fold05.Rep05"
1 "nonLC" "nonLC" 0.778 0.222 200 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.724 0.276 84 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.604 0.396 107 "Fold05.Rep09"
1 "LC" "LC" 0.188 0.812 219 "Fold05.Rep06"
1 "LC" "nonLC" 0.448 0.552 45 "Fold06.Rep05"
1 "nonLC" "nonLC" 0.694 0.306 200 "Fold02.Rep02"
1 "nonLC" "nonLC" 0.752 0.248 61 "Fold10.Rep01"
1 "nonLC" "LC" 0.564 0.436 65 "Fold07.Rep02"
1 "nonLC" "LC" 0.732 0.268 20 "Fold05.Rep02"
1 "LC" "LC" 0.222 0.778 15 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.784 0.216 23 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.558 0.442 89 "Fold09.Rep09"
1 "LC" "nonLC" 0.126 0.874 62 "Fold04.Rep05"
1 "LC" "LC" 0.078 0.922 115 "Fold02.Rep02"
1 "nonLC" "nonLC" 0.666 0.334 218 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.744 0.256 159 "Fold02.Rep02"
1 "nonLC" "nonLC" 0.928 0.072 10 "Fold06.Rep05"
1 "nonLC" "nonLC" 0.772 0.228 224 "Fold05.Rep06"
1 "nonLC" "nonLC" 0.754 0.246 172 "Fold09.Rep01"
1 "LC" "nonLC" 0.43 0.57 212 "Fold02.Rep02"
1 "nonLC" "LC" 0.75 0.25 37 "Fold10.Rep01"
1 "LC" "nonLC" 0.458 0.542 73 "Fold07.Rep02"
1 "nonLC" "nonLC" 0.906 0.094 11 "Fold05.Rep05"
1 "nonLC" "LC" 0.724 0.276 20 "Fold05.Rep05"
1 "nonLC" "nonLC" 0.616 0.384 213 "Fold09.Rep01"
1 "LC" "LC" 0.35 0.65 81 "Fold02.Rep09"
1 "LC" "LC" 0.136 0.864 103 "Fold04.Rep06"
1 "nonLC" "nonLC" 0.94 0.06 94 "Fold05.Rep09"
1 "LC" "nonLC" 0.432 0.568 132 "Fold04.Rep06"
1 "nonLC" "LC" 0.712 0.288 141 "Fold04.Rep06"
1 "LC" "LC" 0.342 0.658 190 "Fold08.Rep01"
1 "nonLC" "nonLC" 0.606 0.394 107 "Fold05.Rep06"
1 "nonLC" "nonLC" 0.716 0.284 192 "Fold09.Rep01"
1 "nonLC" "nonLC" 0.532 0.468 77 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.804 0.196 215 "Fold04.Rep06"
1 "LC" "LC" 0.132 0.868 44 "Fold04.Rep06"
1 "LC" "LC" 0.198 0.802 56 "Fold06.Rep05"
1 "LC" "nonLC" 0.088 0.912 67 "Fold06.Rep05"
1 "nonLC" "nonLC" 0.654 0.346 220 "Fold04.Rep06"
1 "LC" "nonLC" 0.408 0.592 222 "Fold04.Rep06"
1 "LC" "nonLC" 0.39 0.61 73 "Fold02.Rep05"
1 "LC" "nonLC" 0.39 0.61 30 "Fold04.Rep01"
1 "LC" "LC" 0.25 0.75 49 "Fold04.Rep01"
1 "nonLC" "nonLC" 0.712 0.288 146 "Fold04.Rep06"
1 "nonLC" "nonLC" 0.712 0.288 150 "Fold04.Rep06"
1 "nonLC" "nonLC" 0.788 0.212 220 "Fold08.Rep01"
1 "LC" "LC" 0.292 0.708 36 "Fold09.Rep01"
1 "nonLC" "LC" 0.596 0.404 22 "Fold04.Rep06"
1 "nonLC" "LC" 0.526 0.474 139 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.918 0.082 191 "Fold04.Rep06"
1 "LC" "nonLC" 0.214 0.786 13 "Fold09.Rep02"
1 "nonLC" "nonLC" 0.864 0.136 192 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.734 0.266 199 "Fold05.Rep01"
1 "LC" "nonLC" 0.182 0.818 8 "Fold09.Rep07"
1 "LC" "LC" 0.222 0.778 153 "Fold02.Rep02"
1 "nonLC" "nonLC" 0.684 0.316 184 "Fold04.Rep01"
1 "nonLC" "nonLC" 0.614 0.386 204 "Fold05.Rep02"
1 "LC" "nonLC" 0.322 0.678 48 "Fold05.Rep07"
1 "nonLC" "LC" 0.742 0.258 188 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.658 0.342 63 "Fold09.Rep08"
1 "LC" "LC" 0.21 0.79 54 "Fold02.Rep05"
1 "LC" "LC" 0.216 0.784 56 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.684 0.316 63 "Fold10.Rep02"
1 "LC" "LC" 0.076 0.924 127 "Fold05.Rep06"
1 "nonLC" "nonLC" 0.652 0.348 162 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.778 0.222 172 "Fold03.Rep05"
1 "nonLC" "LC" 0.602 0.398 182 "Fold05.Rep06"
1 "LC" "LC" 0.308 0.692 126 "Fold04.Rep06"
1 "nonLC" "nonLC" 0.858 0.142 31 "Fold06.Rep01"
1 "LC" "nonLC" 0.394 0.606 155 "Fold05.Rep07"
1 "nonLC" "LC" 0.708 0.292 173 "Fold05.Rep07"
1 "LC" "LC" 0.402 0.598 54 "Fold05.Rep07"
1 "nonLC" "LC" 0.66 0.34 57 "Fold05.Rep07"
1 "nonLC" "nonLC" 0.57 0.43 66 "Fold03.Rep05"
1 "LC" "LC" 0.194 0.806 116 "Fold06.Rep02"
1 "LC" "LC" 0.136 0.864 49 "Fold02.Rep05"
1 "LC" "nonLC" 0.488 0.512 17 "Fold04.Rep09"
1 "LC" "LC" 0.436 0.564 190 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.832 0.168 191 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.848 0.152 194 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.676 0.324 224 "Fold01.Rep02"
1 "nonLC" "LC" 0.628 0.372 90 "Fold02.Rep05"
1 "LC" "LC" 0.254 0.746 60 "Fold01.Rep10"
1 "nonLC" "nonLC" 0.622 0.378 63 "Fold04.Rep01"
1 "LC" "LC" 0.158 0.842 125 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.762 0.238 161 "Fold04.Rep06"
1 "nonLC" "nonLC" 0.59 0.41 112 "Fold05.Rep06"
1 "nonLC" "nonLC" 0.76 0.24 19 "Fold07.Rep01"
1 "LC" "nonLC" 0.196 0.804 24 "Fold05.Rep07"
1 "nonLC" "LC" 0.77 0.23 64 "Fold07.Rep05"
1 "LC" "LC" 0.466 0.534 70 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.654 0.346 162 "Fold10.Rep01"
1 "LC" "nonLC" 0.324 0.676 86 "Fold10.Rep03"
1 "LC" "LC" 0.1 0.9 52 "Fold07.Rep01"
1 "nonLC" "nonLC" 0.862 0.138 11 "Fold09.Rep07"
