"mtry" "pred" "obs" "nonLC" "LC" "rowIndex" "Resample"
11 "nonLC" "nonLC" 0.94 0.06 113 "Fold10.Rep01"
11 "nonLC" "nonLC" 0.928 0.072 158 "Fold04.Rep07"
11 "nonLC" "LC" 0.686 0.314 90 "Fold02.Rep02"
11 "LC" "LC" 0.306 0.694 156 "Fold10.Rep01"
11 "nonLC" "nonLC" 0.854 0.146 138 "Fold07.Rep07"
11 "nonLC" "nonLC" 0.804 0.196 124 "Fold07.Rep07"
11 "LC" "nonLC" 0.036 0.964 62 "Fold05.Rep01"
11 "LC" "nonLC" 0.116 0.884 24 "Fold01.Rep05"
11 "nonLC" "nonLC" 0.694 0.306 122 "Fold10.Rep01"
11 "nonLC" "nonLC" 0.604 0.396 181 "Fold04.Rep07"
11 "nonLC" "nonLC" 0.874 0.126 6 "Fold09.Rep01"
11 "nonLC" "LC" 0.724 0.276 93 "Fold02.Rep02"
11 "LC" "LC" 0.422 0.578 57 "Fold07.Rep01"
11 "nonLC" "nonLC" 0.942 0.058 197 "Fold06.Rep02"
11 "LC" "LC" 0.064 0.936 52 "Fold07.Rep01"
11 "nonLC" "nonLC" 0.804 0.196 114 "Fold07.Rep07"
11 "nonLC" "nonLC" 0.712 0.288 84 "Fold07.Rep07"
11 "nonLC" "nonLC" 0.946 0.054 140 "Fold10.Rep01"
11 "nonLC" "nonLC" 0.894 0.106 133 "Fold10.Rep01"
11 "LC" "LC" 0.184 0.816 166 "Fold06.Rep01"
11 "LC" "nonLC" 0.122 0.878 41 "Fold04.Rep05"
11 "nonLC" "LC" 0.81 0.19 55 "Fold08.Rep01"
11 "LC" "LC" 0.01 0.99 103 "Fold10.Rep01"
11 "nonLC" "nonLC" 0.582 0.418 17 "Fold04.Rep02"
11 "nonLC" "LC" 0.544 0.456 139 "Fold06.Rep02"
11 "LC" "nonLC" 0.294 0.706 71 "Fold02.Rep02"
11 "nonLC" "LC" 0.69 0.31 90 "Fold08.Rep01"
11 "LC" "LC" 0.35 0.65 74 "Fold05.Rep01"
11 "nonLC" "LC" 0.868 0.132 55 "Fold02.Rep02"
11 "LC" "LC" 0.1 0.9 52 "Fold01.Rep09"
11 "nonLC" "nonLC" 0.594 0.406 145 "Fold06.Rep02"
11 "LC" "LC" 0.366 0.634 50 "Fold07.Rep01"
11 "nonLC" "nonLC" 0.814 0.186 108 "Fold08.Rep01"
11 "nonLC" "LC" 0.592 0.408 160 "Fold07.Rep07"
11 "nonLC" "nonLC" 0.744 0.256 152 "Fold02.Rep06"
11 "LC" "LC" 0.444 0.556 16 "Fold09.Rep01"
11 "nonLC" "LC" 0.578 0.422 168 "Fold07.Rep07"
11 "nonLC" "nonLC" 0.61 0.39 75 "Fold02.Rep02"
11 "LC" "LC" 0.054 0.946 125 "Fold02.Rep05"
11 "nonLC" "nonLC" 0.648 0.352 159 "Fold06.Rep01"
11 "LC" "nonLC" 0.186 0.814 111 "Fold07.Rep07"
11 "nonLC" "LC" 0.536 0.464 16 "Fold04.Rep02"
11 "LC" "LC" 0.13 0.87 178 "Fold10.Rep04"
11 "nonLC" "nonLC" 0.896 0.104 9 "Fold06.Rep07"
11 "nonLC" "nonLC" 0.982 0.018 191 "Fold04.Rep06"
11 "nonLC" "LC" 0.71 0.29 55 "Fold04.Rep05"
11 "nonLC" "nonLC" 0.618 0.382 151 "Fold07.Rep07"
11 "LC" "LC" 0.214 0.786 166 "Fold07.Rep07"
11 "LC" "nonLC" 0.456 0.544 86 "Fold05.Rep01"
11 "nonLC" "LC" 0.8 0.2 144 "Fold08.Rep01"
11 "nonLC" "nonLC" 0.964 0.036 123 "Fold02.Rep05"
11 "nonLC" "nonLC" 0.824 0.176 33 "Fold08.Rep01"
11 "nonLC" "nonLC" 0.624 0.376 42 "Fold08.Rep01"
11 "nonLC" "nonLC" 0.804 0.196 196 "Fold10.Rep04"
11 "nonLC" "LC" 0.966 0.034 91 "Fold05.Rep02"
11 "nonLC" "LC" 0.896 0.104 5 "Fold02.Rep02"
11 "nonLC" "nonLC" 0.846 0.154 204 "Fold07.Rep07"
11 "LC" "nonLC" 0.136 0.864 24 "Fold10.Rep09"
