"mtry" "pred" "obs" "nonLC" "LC" "rowIndex" "Resample"
1 "LC" "LC" 0.23 0.77 69 "Fold09.Rep01"
1 "nonLC" "nonLC" 0.566 0.434 59 "Fold02.Rep05"
1 "LC" "LC" 0.444 0.556 117 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.54 0.46 45 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.644 0.356 66 "Fold09.Rep01"
1 "nonLC" "LC" 0.544 0.456 50 "Fold06.Rep05"
1 "nonLC" "LC" 0.61 0.39 57 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.856 0.144 172 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.86 0.14 170 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.832 0.168 6 "Fold02.Rep05"
1 "LC" "nonLC" 0.204 0.796 8 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.778 0.222 193 "Fold09.Rep01"
1 "LC" "nonLC" 0.17 0.83 8 "Fold04.Rep09"
1 "LC" "LC" 0.1 0.9 14 "Fold02.Rep05"
1 "nonLC" "LC" 0.68 0.32 51 "Fold03.Rep02"
1 "LC" "LC" 0.426 0.574 131 "Fold07.Rep02"
1 "nonLC" "LC" 0.742 0.258 51 "Fold05.Rep09"
1 "nonLC" "LC" 0.786 0.214 141 "Fold07.Rep02"
1 "nonLC" "nonLC" 0.724 0.276 216 "Fold04.Rep01"
1 "nonLC" "LC" 0.594 0.406 182 "Fold01.Rep02"
1 "LC" "LC" 0.11 0.89 186 "Fold03.Rep05"
1 "nonLC" "LC" 0.598 0.402 180 "Fold05.Rep07"
1 "LC" "LC" 0.066 0.934 106 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.824 0.176 171 "Fold01.Rep02"
1 "LC" "nonLC" 0.188 0.812 8 "Fold02.Rep05"
1 "nonLC" "nonLC" 0.92 0.08 140 "Fold03.Rep05"
1 "LC" "LC" 0.326 0.674 102 "Fold03.Rep05"
1 "LC" "LC" 0.204 0.796 129 "Fold08.Rep07"
1 "LC" "LC" 0.272 0.728 154 "Fold03.Rep05"
1 "LC" "LC" 0.48 0.52 39 "Fold03.Rep02"
1 "nonLC" "LC" 0.87 0.13 47 "Fold05.Rep09"
1 "LC" "nonLC" 0.46 0.54 207 "Fold07.Rep01"
1 "nonLC" "nonLC" 0.8 0.2 146 "Fold07.Rep02"
1 "nonLC" "LC" 0.896 0.104 91 "Fold08.Rep07"
1 "LC" "LC" 0.2 0.8 52 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.942 0.058 92 "Fold08.Rep07"
1 "LC" "LC" 0.332 0.668 78 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.726 0.274 151 "Fold07.Rep02"
1 "nonLC" "nonLC" 0.61 0.39 80 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.764 0.236 108 "Fold08.Rep07"
1 "nonLC" "LC" 0.788 0.212 141 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.802 0.198 146 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.784 0.216 213 "Fold02.Rep02"
1 "LC" "LC" 0.458 0.542 81 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.536 0.464 205 "Fold01.Rep05"
1 "nonLC" "nonLC" 0.844 0.156 209 "Fold07.Rep01"
1 "LC" "LC" 0.402 0.598 74 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.77 0.23 29 "Fold08.Rep01"
1 "LC" "nonLC" 0.496 0.504 210 "Fold01.Rep05"
1 "nonLC" "LC" 0.67 0.33 68 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.51 0.49 21 "Fold07.Rep07"
1 "nonLC" "nonLC" 0.818 0.182 143 "Fold09.Rep01"
1 "nonLC" "nonLC" 0.816 0.184 32 "Fold06.Rep05"
1 "nonLC" "nonLC" 0.928 0.072 100 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.57 0.43 59 "Fold09.Rep01"
1 "nonLC" "nonLC" 0.808 0.192 196 "Fold04.Rep01"
1 "LC" "LC" 0.204 0.796 88 "Fold09.Rep01"
1 "LC" "LC" 0.364 0.636 118 "Fold09.Rep01"
1 "LC" "LC" 0.162 0.838 125 "Fold09.Rep01"
1 "nonLC" "nonLC" 0.742 0.258 29 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.708 0.292 33 "Fold05.Rep07"
1 "nonLC" "LC" 0.98 0.02 165 "Fold10.Rep01"
1 "nonLC" "LC" 0.78 0.22 20 "Fold07.Rep07"
1 "nonLC" "nonLC" 0.754 0.246 206 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.752 0.248 134 "Fold09.Rep01"
1 "nonLC" "nonLC" 0.89 0.11 197 "Fold05.Rep06"
1 "LC" "nonLC" 0.494 0.506 212 "Fold08.Rep01"
1 "nonLC" "nonLC" 0.598 0.402 104 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.898 0.102 130 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.51 0.49 21 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.758 0.242 199 "Fold01.Rep05"
1 "nonLC" "LC" 0.582 0.418 26 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.798 0.202 206 "Fold07.Rep01"
1 "LC" "nonLC" 0.208 0.792 13 "Fold07.Rep07"
1 "nonLC" "nonLC" 0.93 0.07 100 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.614 0.386 17 "Fold08.Rep01"
1 "nonLC" "LC" 0.786 0.214 173 "Fold10.Rep01"
1 "nonLC" "LC" 0.65 0.35 53 "Fold01.Rep10"
1 "nonLC" "nonLC" 0.772 0.228 33 "Fold08.Rep01"
1 "nonLC" "LC" 0.512 0.488 217 "Fold05.Rep06"
1 "nonLC" "nonLC" 0.608 0.392 107 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.672 0.328 122 "Fold05.Rep06"
1 "nonLC" "nonLC" 0.684 0.316 4 "Fold05.Rep02"
1 "LC" "LC" 0.128 0.872 44 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.708 0.292 46 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.562 0.438 25 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.74 0.26 33 "Fold03.Rep02"
1 "LC" "LC" 0.156 0.844 44 "Fold05.Rep05"
