"mtry" "pred" "obs" "nonLC" "LC" "rowIndex" "Resample"
1 "LC" "LC" 0.076 0.924 69 "Fold09.Rep01"
1 "LC" "nonLC" 0.256 0.744 59 "Fold02.Rep05"
1 "LC" "LC" 0.41 0.59 117 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.566 0.434 45 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.636 0.364 66 "Fold09.Rep01"
1 "nonLC" "LC" 0.582 0.418 50 "Fold06.Rep05"
1 "nonLC" "LC" 0.636 0.364 57 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.86 0.14 172 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.874 0.126 170 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.894 0.106 6 "Fold02.Rep05"
1 "LC" "nonLC" 0.162 0.838 8 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.864 0.136 193 "Fold09.Rep01"
1 "LC" "nonLC" 0.17 0.83 8 "Fold04.Rep09"
1 "LC" "LC" 0.016 0.984 14 "Fold02.Rep05"
1 "nonLC" "LC" 0.68 0.32 51 "Fold03.Rep02"
1 "LC" "LC" 0.4 0.6 131 "Fold07.Rep02"
1 "nonLC" "LC" 0.766 0.234 51 "Fold05.Rep09"
1 "nonLC" "LC" 0.81 0.19 141 "Fold07.Rep02"
1 "nonLC" "nonLC" 0.594 0.406 216 "Fold04.Rep01"
1 "nonLC" "LC" 0.524 0.476 182 "Fold01.Rep02"
1 "LC" "LC" 0.058 0.942 186 "Fold03.Rep05"
1 "nonLC" "LC" 0.584 0.416 180 "Fold05.Rep07"
1 "LC" "LC" 0.036 0.964 106 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.86 0.14 171 "Fold01.Rep02"
1 "LC" "nonLC" 0.17 0.83 8 "Fold02.Rep05"
1 "nonLC" "nonLC" 0.902 0.098 140 "Fold03.Rep05"
1 "LC" "LC" 0.266 0.734 102 "Fold03.Rep05"
1 "LC" "LC" 0.14 0.86 129 "Fold08.Rep07"
1 "LC" "LC" 0.338 0.662 154 "Fold03.Rep05"
1 "nonLC" "LC" 0.586 0.414 39 "Fold03.Rep02"
1 "nonLC" "LC" 0.834 0.166 47 "Fold05.Rep09"
1 "LC" "nonLC" 0.404 0.596 207 "Fold07.Rep01"
1 "nonLC" "nonLC" 0.852 0.148 146 "Fold07.Rep02"
1 "nonLC" "LC" 0.942 0.058 91 "Fold08.Rep07"
1 "LC" "LC" 0.068 0.932 52 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.972 0.028 92 "Fold08.Rep07"
1 "LC" "LC" 0.312 0.688 78 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.75 0.25 151 "Fold07.Rep02"
1 "nonLC" "nonLC" 0.712 0.288 80 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.722 0.278 108 "Fold08.Rep07"
1 "nonLC" "LC" 0.804 0.196 141 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.828 0.172 146 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.764 0.236 213 "Fold02.Rep02"
1 "nonLC" "LC" 0.582 0.418 81 "Fold10.Rep01"
1 "LC" "nonLC" 0.256 0.744 205 "Fold01.Rep05"
1 "nonLC" "nonLC" 0.916 0.084 209 "Fold07.Rep01"
1 "LC" "LC" 0.342 0.658 74 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.852 0.148 29 "Fold08.Rep01"
1 "LC" "nonLC" 0.314 0.686 210 "Fold01.Rep05"
1 "nonLC" "LC" 0.522 0.478 68 "Fold06.Rep01"
1 "LC" "nonLC" 0.454 0.546 21 "Fold07.Rep07"
1 "nonLC" "nonLC" 0.856 0.144 143 "Fold09.Rep01"
1 "nonLC" "nonLC" 0.86 0.14 32 "Fold06.Rep05"
1 "nonLC" "nonLC" 0.95 0.05 100 "Fold06.Rep01"
1 "LC" "nonLC" 0.376 0.624 59 "Fold09.Rep01"
1 "nonLC" "nonLC" 0.834 0.166 196 "Fold04.Rep01"
1 "LC" "LC" 0.208 0.792 88 "Fold09.Rep01"
1 "LC" "LC" 0.324 0.676 118 "Fold09.Rep01"
1 "LC" "LC" 0.146 0.854 125 "Fold09.Rep01"
1 "nonLC" "nonLC" 0.814 0.186 29 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.754 0.246 33 "Fold05.Rep07"
1 "nonLC" "LC" 0.994 0.006 165 "Fold10.Rep01"
1 "nonLC" "LC" 0.702 0.298 20 "Fold07.Rep07"
1 "nonLC" "nonLC" 0.702 0.298 206 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.81 0.19 134 "Fold09.Rep01"
1 "nonLC" "nonLC" 0.92 0.08 197 "Fold05.Rep06"
1 "nonLC" "nonLC" 0.58 0.42 212 "Fold08.Rep01"
1 "nonLC" "nonLC" 0.598 0.402 104 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.936 0.064 130 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.612 0.388 21 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.74 0.26 199 "Fold01.Rep05"
1 "LC" "LC" 0.39 0.61 26 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.7 0.3 206 "Fold07.Rep01"
1 "LC" "nonLC" 0.15 0.85 13 "Fold07.Rep07"
1 "nonLC" "nonLC" 0.93 0.07 100 "Fold02.Rep09"
1 "LC" "nonLC" 0.416 0.584 17 "Fold08.Rep01"
1 "nonLC" "LC" 0.67 0.33 173 "Fold10.Rep01"
1 "nonLC" "LC" 0.724 0.276 53 "Fold01.Rep10"
