"mtry" "pred" "obs" "nonLC" "LC" "rowIndex" "Resample"
1 "LC" "LC" 0.212 0.788 69 "Fold09.Rep01"
1 "nonLC" "nonLC" 0.516 0.484 59 "Fold02.Rep05"
1 "LC" "LC" 0.444 0.556 117 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.59 0.41 45 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.634 0.366 66 "Fold09.Rep01"
1 "nonLC" "LC" 0.58 0.42 50 "Fold06.Rep05"
1 "nonLC" "LC" 0.65 0.35 57 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.826 0.174 172 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.852 0.148 170 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.846 0.154 6 "Fold02.Rep05"
1 "LC" "nonLC" 0.192 0.808 8 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.788 0.212 193 "Fold09.Rep01"
1 "LC" "nonLC" 0.202 0.798 8 "Fold04.Rep09"
1 "LC" "LC" 0.068 0.932 14 "Fold02.Rep05"
1 "nonLC" "LC" 0.654 0.346 51 "Fold03.Rep02"
1 "LC" "LC" 0.398 0.602 131 "Fold07.Rep02"
1 "nonLC" "LC" 0.682 0.318 51 "Fold05.Rep09"
1 "nonLC" "LC" 0.802 0.198 141 "Fold07.Rep02"
1 "nonLC" "nonLC" 0.704 0.296 216 "Fold04.Rep01"
1 "nonLC" "LC" 0.56 0.44 182 "Fold01.Rep02"
1 "LC" "LC" 0.096 0.904 186 "Fold03.Rep05"
1 "nonLC" "LC" 0.61 0.39 180 "Fold05.Rep07"
1 "LC" "LC" 0.068 0.932 106 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.782 0.218 171 "Fold01.Rep02"
1 "LC" "nonLC" 0.196 0.804 8 "Fold02.Rep05"
1 "nonLC" "nonLC" 0.914 0.086 140 "Fold03.Rep05"
1 "LC" "LC" 0.302 0.698 102 "Fold03.Rep05"
1 "LC" "LC" 0.176 0.824 129 "Fold08.Rep07"
1 "LC" "LC" 0.258 0.742 154 "Fold03.Rep05"
1 "nonLC" "LC" 0.51 0.49 39 "Fold03.Rep02"
1 "nonLC" "LC" 0.828 0.172 47 "Fold05.Rep09"
1 "LC" "nonLC" 0.41 0.59 207 "Fold07.Rep01"
1 "nonLC" "nonLC" 0.776 0.224 146 "Fold07.Rep02"
1 "nonLC" "LC" 0.878 0.122 91 "Fold08.Rep07"
1 "LC" "LC" 0.144 0.856 52 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.926 0.074 92 "Fold08.Rep07"
1 "LC" "LC" 0.346 0.654 78 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.736 0.264 151 "Fold07.Rep02"
1 "nonLC" "nonLC" 0.54 0.46 80 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.802 0.198 108 "Fold08.Rep07"
1 "nonLC" "LC" 0.734 0.266 141 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.798 0.202 146 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.804 0.196 213 "Fold02.Rep02"
1 "LC" "LC" 0.386 0.614 81 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.53 0.47 205 "Fold01.Rep05"
1 "nonLC" "nonLC" 0.85 0.15 209 "Fold07.Rep01"
1 "LC" "LC" 0.378 0.622 74 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.732 0.268 29 "Fold08.Rep01"
1 "nonLC" "nonLC" 0.514 0.486 210 "Fold01.Rep05"
1 "nonLC" "LC" 0.626 0.374 68 "Fold06.Rep01"
1 "LC" "nonLC" 0.482 0.518 21 "Fold07.Rep07"
1 "nonLC" "nonLC" 0.882 0.118 143 "Fold09.Rep01"
1 "nonLC" "nonLC" 0.822 0.178 32 "Fold06.Rep05"
1 "nonLC" "nonLC" 0.922 0.078 100 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.562 0.438 59 "Fold09.Rep01"
1 "nonLC" "nonLC" 0.76 0.24 196 "Fold04.Rep01"
1 "LC" "LC" 0.192 0.808 88 "Fold09.Rep01"
1 "LC" "LC" 0.358 0.642 118 "Fold09.Rep01"
1 "LC" "LC" 0.194 0.806 125 "Fold09.Rep01"
1 "nonLC" "nonLC" 0.758 0.242 29 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.688 0.312 33 "Fold05.Rep07"
1 "nonLC" "LC" 0.976 0.024 165 "Fold10.Rep01"
1 "nonLC" "LC" 0.778 0.222 20 "Fold07.Rep07"
1 "nonLC" "nonLC" 0.716 0.284 206 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.736 0.264 134 "Fold09.Rep01"
1 "nonLC" "nonLC" 0.878 0.122 197 "Fold05.Rep06"
1 "LC" "nonLC" 0.494 0.506 212 "Fold08.Rep01"
1 "nonLC" "nonLC" 0.58 0.42 104 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.826 0.174 130 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.532 0.468 21 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.708 0.292 199 "Fold01.Rep05"
1 "nonLC" "LC" 0.61 0.39 26 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.802 0.198 206 "Fold07.Rep01"
1 "LC" "nonLC" 0.224 0.776 13 "Fold07.Rep07"
1 "nonLC" "nonLC" 0.932 0.068 100 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.58 0.42 17 "Fold08.Rep01"
1 "nonLC" "LC" 0.78 0.22 173 "Fold10.Rep01"
1 "nonLC" "LC" 0.614 0.386 53 "Fold01.Rep10"
