"mtry" "pred" "obs" "nonLC" "LC" "rowIndex" "Resample"
2 "nonLC" "LC" 0.792 0.208 141 "Fold03.Rep05"
2 "LC" "LC" 0.434 0.566 182 "Fold01.Rep02"
2 "nonLC" "nonLC" 0.552 0.448 107 "Fold03.Rep05"
2 "nonLC" "nonLC" 0.918 0.082 7 "Fold06.Rep02"
2 "nonLC" "nonLC" 0.684 0.316 112 "Fold04.Rep02"
2 "nonLC" "nonLC" 0.812 0.188 171 "Fold01.Rep02"
2 "nonLC" "nonLC" 0.826 0.174 6 "Fold02.Rep05"
2 "LC" "LC" 0.45 0.55 39 "Fold03.Rep02"
2 "nonLC" "nonLC" 0.834 0.166 146 "Fold07.Rep02"
2 "LC" "LC" 0.08 0.92 186 "Fold03.Rep05"
2 "LC" "nonLC" 0.12 0.88 8 "Fold02.Rep05"
2 "nonLC" "nonLC" 0.934 0.066 140 "Fold03.Rep05"
2 "nonLC" "nonLC" 0.872 0.128 170 "Fold01.Rep02"
2 "nonLC" "nonLC" 0.678 0.322 38 "Fold06.Rep02"
2 "LC" "nonLC" 0.488 0.512 45 "Fold03.Rep02"
2 "LC" "LC" 0.238 0.762 88 "Fold09.Rep01"
2 "LC" "LC" 0.292 0.708 180 "Fold03.Rep05"
2 "nonLC" "nonLC" 0.736 0.264 29 "Fold08.Rep01"
2 "nonLC" "nonLC" 0.88 0.12 172 "Fold01.Rep02"
2 "nonLC" "nonLC" 0.946 0.054 92 "Fold08.Rep07"
2 "LC" "LC" 0.052 0.948 106 "Fold08.Rep07"
2 "nonLC" "nonLC" 0.502 0.498 104 "Fold05.Rep06"
2 "LC" "nonLC" 0.326 0.674 48 "Fold05.Rep07"
2 "LC" "LC" 0.258 0.742 118 "Fold09.Rep01"
2 "LC" "LC" 0.208 0.792 69 "Fold09.Rep01"
2 "nonLC" "LC" 0.68 0.32 51 "Fold03.Rep02"
2 "nonLC" "nonLC" 0.778 0.222 146 "Fold03.Rep05"
2 "LC" "LC" 0.178 0.822 102 "Fold03.Rep05"
2 "nonLC" "nonLC" 0.58 0.42 77 "Fold03.Rep05"
2 "nonLC" "nonLC" 0.766 0.234 33 "Fold05.Rep07"
2 "LC" "LC" 0.226 0.774 153 "Fold02.Rep02"
2 "nonLC" "LC" 0.878 0.122 91 "Fold08.Rep07"
2 "nonLC" "LC" 0.748 0.252 173 "Fold10.Rep01"
2 "LC" "LC" 0.344 0.656 79 "Fold03.Rep05"
2 "nonLC" "nonLC" 0.526 0.474 80 "Fold06.Rep01"
2 "nonLC" "nonLC" 0.96 0.04 100 "Fold06.Rep01"
2 "LC" "LC" 0.228 0.772 154 "Fold03.Rep05"
2 "nonLC" "nonLC" 0.596 0.404 66 "Fold09.Rep01"
2 "nonLC" "LC" 0.736 0.264 51 "Fold05.Rep09"
2 "LC" "LC" 0.422 0.578 131 "Fold07.Rep02"
2 "nonLC" "LC" 0.732 0.268 141 "Fold07.Rep02"
2 "nonLC" "nonLC" 0.786 0.214 84 "Fold03.Rep05"
2 "nonLC" "nonLC" 0.83 0.17 209 "Fold07.Rep01"
2 "LC" "LC" 0.342 0.658 74 "Fold08.Rep07"
2 "nonLC" "nonLC" 0.676 0.324 58 "Fold05.Rep02"
2 "LC" "nonLC" 0.172 0.828 13 "Fold07.Rep07"
2 "nonLC" "LC" 0.582 0.418 68 "Fold06.Rep01"
2 "LC" "LC" 0.308 0.692 12 "Fold06.Rep02"
2 "nonLC" "nonLC" 0.954 0.046 10 "Fold06.Rep05"
2 "LC" "nonLC" 0.404 0.596 45 "Fold06.Rep05"
2 "LC" "nonLC" 0.424 0.576 59 "Fold02.Rep05"
2 "nonLC" "LC" 0.81 0.19 64 "Fold06.Rep02"
2 "LC" "LC" 0.09 0.91 125 "Fold09.Rep01"
2 "nonLC" "nonLC" 0.778 0.222 134 "Fold09.Rep01"
2 "LC" "nonLC" 0.478 0.522 207 "Fold07.Rep01"
2 "nonLC" "nonLC" 0.81 0.19 220 "Fold01.Rep05"
2 "LC" "LC" 0.118 0.882 44 "Fold05.Rep05"
2 "nonLC" "LC" 0.966 0.034 165 "Fold10.Rep01"
2 "nonLC" "nonLC" 0.568 0.432 17 "Fold08.Rep01"
2 "nonLC" "nonLC" 0.85 0.15 200 "Fold03.Rep06"
2 "LC" "LC" 0.386 0.614 78 "Fold06.Rep01"
2 "nonLC" "nonLC" 0.68 0.32 152 "Fold09.Rep01"
2 "nonLC" "LC" 0.778 0.222 37 "Fold06.Rep02"
2 "nonLC" "nonLC" 0.92 0.08 27 "Fold06.Rep02"
2 "LC" "LC" 0.136 0.864 44 "Fold06.Rep02"
2 "LC" "nonLC" 0.456 0.544 221 "Fold02.Rep02"
2 "LC" "nonLC" 0.202 0.798 41 "Fold01.Rep10"
2 "nonLC" "nonLC" 0.836 0.164 206 "Fold07.Rep01"
2 "nonLC" "nonLC" 0.728 0.272 218 "Fold05.Rep01"
2 "nonLC" "nonLC" 0.88 0.12 192 "Fold05.Rep02"
2 "nonLC" "nonLC" 0.704 0.296 33 "Fold03.Rep02"
2 "LC" "nonLC" 0.072 0.928 62 "Fold04.Rep05"
2 "nonLC" "LC" 0.53 0.47 65 "Fold04.Rep05"
2 "nonLC" "nonLC" 0.614 0.386 204 "Fold10.Rep01"
2 "LC" "nonLC" 0.354 0.646 205 "Fold10.Rep01"
2 "nonLC" "nonLC" 0.736 0.264 108 "Fold08.Rep07"
2 "nonLC" "nonLC" 0.546 0.454 104 "Fold06.Rep01"
2 "nonLC" "nonLC" 0.54 0.46 122 "Fold05.Rep06"
2 "LC" "nonLC" 0.44 0.56 210 "Fold01.Rep05"
2 "LC" "LC" 0.16 0.84 109 "Fold04.Rep02"
2 "nonLC" "LC" 0.588 0.412 26 "Fold05.Rep02"
2 "nonLC" "LC" 0.502 0.498 70 "Fold08.Rep07"
2 "nonLC" "nonLC" 0.794 0.206 23 "Fold03.Rep02"
2 "LC" "nonLC" 0.416 0.584 205 "Fold01.Rep05"
2 "LC" "LC" 0.274 0.726 81 "Fold02.Rep09"
2 "nonLC" "nonLC" 0.956 0.044 100 "Fold02.Rep09"
2 "nonLC" "LC" 0.832 0.168 20 "Fold07.Rep07"
2 "nonLC" "nonLC" 0.884 0.116 143 "Fold09.Rep01"
2 "LC" "LC" 0.198 0.802 87 "Fold05.Rep06"
