"mtry" "threshold" "pred" "obs" "rowIndex" "nonLC" "LC" "Resample"
1 0.52578947368421 "nonLC" "nonLC" 7 0.958 0.042 "Fold06.Rep02"
1 0.52578947368421 "LC" "LC" 79 0.504 0.496 "Fold02.Rep08"
1 0.52578947368421 "LC" "LC" 79 0.232 0.768 "Fold04.Rep06"
1 0.52578947368421 "LC" "nonLC" 212 0.288 0.712 "Fold03.Rep06"
1 0.52578947368421 "nonLC" "nonLC" 210 0.594 0.406 "Fold06.Rep10"
1 0.52578947368421 "LC" "LC" 12 0.268 0.732 "Fold06.Rep02"
1 0.52578947368421 "LC" "LC" 166 0.188 0.812 "Fold03.Rep06"
1 0.52578947368421 "nonLC" "nonLC" 181 0.896 0.104 "Fold06.Rep10"
1 0.52578947368421 "LC" "LC" 129 0.292 0.708 "Fold10.Rep02"
1 0.52578947368421 "LC" "LC" 55 0.516 0.484 "Fold04.Rep06"
1 0.52578947368421 "nonLC" "nonLC" 61 0.748 0.252 "Fold09.Rep02"
1 0.52578947368421 "nonLC" "nonLC" 179 0.98 0.02 "Fold03.Rep06"
1 0.52578947368421 "nonLC" "nonLC" 181 0.938 0.062 "Fold02.Rep05"
1 0.52578947368421 "nonLC" "nonLC" 27 0.912 0.088 "Fold06.Rep02"
1 0.52578947368421 "LC" "nonLC" 210 0.478 0.522 "Fold03.Rep06"
1 0.52578947368421 "nonLC" "nonLC" 66 0.604 0.396 "Fold02.Rep08"
1 0.52578947368421 "nonLC" "LC" 64 0.738 0.262 "Fold02.Rep08"
1 0.52578947368421 "LC" "LC" 49 0.242 0.758 "Fold07.Rep03"
1 0.52578947368421 "LC" "nonLC" 8 0.184 0.816 "Fold07.Rep01"
1 0.52578947368421 "LC" "LC" 54 0.25 0.75 "Fold09.Rep02"
1 0.52578947368421 "LC" "LC" 12 0.246 0.754 "Fold07.Rep03"
1 0.52578947368421 "nonLC" "nonLC" 187 0.682 0.318 "Fold04.Rep07"
1 0.52578947368421 "nonLC" "nonLC" 158 0.816 0.184 "Fold04.Rep07"
1 0.52578947368421 "nonLC" "nonLC" 200 0.838 0.162 "Fold03.Rep06"
1 0.52578947368421 "nonLC" "LC" 26 0.7 0.3 "Fold02.Rep06"
1 0.52578947368421 "nonLC" "nonLC" 31 0.92 0.08 "Fold07.Rep03"
1 0.52578947368421 "nonLC" "nonLC" 148 0.934 0.066 "Fold02.Rep05"
1 0.52578947368421 "nonLC" "nonLC" 176 0.966 0.034 "Fold06.Rep10"
1 0.52578947368421 "nonLC" "nonLC" 206 0.684 0.316 "Fold03.Rep06"
1 0.52578947368421 "LC" "nonLC" 21 0.284 0.716 "Fold04.Rep06"
1 0.52578947368421 "LC" "LC" 219 0.13 0.87 "Fold04.Rep07"
1 0.52578947368421 "nonLC" "nonLC" 194 0.816 0.184 "Fold06.Rep09"
