"mtry" "threshold" "pred" "obs" "rowIndex" "nonLC" "LC" "Resample"
1 0.577368421052632 "nonLC" "nonLC" 66 0.628 0.372 "Fold02.Rep08"
1 0.577368421052632 "LC" "LC" 12 0.27 0.73 "Fold06.Rep02"
1 0.577368421052632 "LC" "nonLC" 48 0.548 0.452 "Fold04.Rep06"
1 0.577368421052632 "nonLC" "LC" 26 0.668 0.332 "Fold02.Rep06"
1 0.577368421052632 "LC" "LC" 34 0.054 0.946 "Fold08.Rep02"
1 0.577368421052632 "LC" "LC" 12 0.244 0.756 "Fold07.Rep03"
1 0.577368421052632 "LC" "nonLC" 62 0.034 0.966 "Fold02.Rep08"
1 0.577368421052632 "LC" "LC" 166 0.164 0.836 "Fold03.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 195 0.812 0.188 "Fold06.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 210 0.582 0.418 "Fold03.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 77 0.706 0.294 "Fold05.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 31 0.966 0.034 "Fold07.Rep03"
1 0.577368421052632 "nonLC" "LC" 64 0.732 0.268 "Fold02.Rep08"
1 0.577368421052632 "LC" "LC" 156 0.252 0.748 "Fold03.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 7 0.952 0.048 "Fold06.Rep02"
1 0.577368421052632 "LC" "LC" 35 0.11 0.89 "Fold09.Rep02"
1 0.577368421052632 "LC" "LC" 72 0.076 0.924 "Fold09.Rep02"
1 0.577368421052632 "nonLC" "LC" 173 0.952 0.048 "Fold06.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 187 0.74 0.26 "Fold04.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 61 0.874 0.126 "Fold09.Rep02"
1 0.577368421052632 "LC" "LC" 34 0.044 0.956 "Fold03.Rep01"
1 0.577368421052632 "nonLC" "LC" 22 0.784 0.216 "Fold04.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 122 0.796 0.204 "Fold10.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 181 0.774 0.226 "Fold04.Rep07"
1 0.577368421052632 "LC" "LC" 149 0.372 0.628 "Fold06.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 94 0.97 0.03 "Fold04.Rep07"
1 0.577368421052632 "LC" "nonLC" 13 0.278 0.722 "Fold09.Rep02"
1 0.577368421052632 "LC" "LC" 183 0.216 0.784 "Fold10.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 179 0.966 0.034 "Fold03.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 206 0.69 0.31 "Fold03.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 209 0.772 0.228 "Fold04.Rep07"
1 0.577368421052632 "LC" "LC" 49 0.202 0.798 "Fold07.Rep03"
1 0.577368421052632 "LC" "nonLC" 21 0.436 0.564 "Fold04.Rep06"
1 0.577368421052632 "nonLC" "LC" 144 0.744 0.256 "Fold02.Rep05"
1 0.577368421052632 "nonLC" "LC" 165 0.912 0.088 "Fold03.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 19 0.846 0.154 "Fold04.Rep06"
1 0.577368421052632 "nonLC" "LC" 174 0.956 0.044 "Fold02.Rep05"
1 0.577368421052632 "nonLC" "LC" 190 0.616 0.384 "Fold02.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 181 0.92 0.08 "Fold06.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 181 0.96 0.04 "Fold02.Rep05"
1 0.577368421052632 "LC" "LC" 70 0.53 0.47 "Fold07.Rep05"
1 0.577368421052632 "LC" "LC" 219 0.106 0.894 "Fold04.Rep07"
1 0.577368421052632 "LC" "LC" 129 0.312 0.688 "Fold10.Rep02"
1 0.577368421052632 "LC" "LC" 40 0.16 0.84 "Fold06.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 17 0.824 0.176 "Fold04.Rep06"
