"mtry" "threshold" "pred" "obs" "rowIndex" "nonLC" "LC" "Resample"
1 0.680526315789474 "nonLC" "nonLC" 209 0.878 0.122 "Fold06.Rep10"
1 0.680526315789474 "LC" "LC" 156 0.238 0.762 "Fold03.Rep06"
1 0.680526315789474 "nonLC" "LC" 22 0.97 0.03 "Fold09.Rep02"
1 0.680526315789474 "LC" "nonLC" 210 0.23 0.77 "Fold06.Rep10"
1 0.680526315789474 "LC" "LC" 190 0.544 0.456 "Fold02.Rep05"
1 0.680526315789474 "LC" "LC" 79 0.678 0.322 "Fold04.Rep02"
1 0.680526315789474 "nonLC" "LC" 22 0.944 0.056 "Fold04.Rep06"
1 0.680526315789474 "nonLC" "nonLC" 213 0.81 0.19 "Fold02.Rep05"
1 0.680526315789474 "nonLC" "nonLC" 83 1 0 "Fold05.Rep07"
1 0.680526315789474 "LC" "LC" 40 0.088 0.912 "Fold09.Rep02"
1 0.680526315789474 "LC" "nonLC" 62 0.026 0.974 "Fold02.Rep08"
1 0.680526315789474 "nonLC" "nonLC" 77 0.74 0.26 "Fold05.Rep07"
1 0.680526315789474 "nonLC" "LC" 165 1 0 "Fold03.Rep06"
1 0.680526315789474 "nonLC" "nonLC" 181 0.984 0.016 "Fold02.Rep05"
1 0.680526315789474 "nonLC" "nonLC" 195 0.812 0.188 "Fold06.Rep10"
1 0.680526315789474 "LC" "LC" 153 0.1 0.9 "Fold03.Rep06"
1 0.680526315789474 "nonLC" "nonLC" 181 0.972 0.028 "Fold04.Rep07"
1 0.680526315789474 "nonLC" "nonLC" 213 0.78 0.22 "Fold04.Rep03"
1 0.680526315789474 "nonLC" "LC" 20 0.73 0.27 "Fold02.Rep08"
1 0.680526315789474 "LC" "nonLC" 21 0.614 0.386 "Fold04.Rep06"
1 0.680526315789474 "LC" "LC" 166 0.198 0.802 "Fold03.Rep06"
1 0.680526315789474 "nonLC" "nonLC" 187 0.762 0.238 "Fold04.Rep07"
