"mtry" "threshold" "pred" "obs" "rowIndex" "nonLC" "LC" "Resample"
1 0.577368421052632 "LC" "nonLC" 66 0.544 0.456 "Fold02.Rep08"
1 0.577368421052632 "LC" "LC" 12 0.242 0.758 "Fold06.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 48 0.58 0.42 "Fold04.Rep06"
1 0.577368421052632 "nonLC" "LC" 26 0.7 0.3 "Fold02.Rep06"
1 0.577368421052632 "LC" "LC" 34 0.018 0.982 "Fold08.Rep02"
1 0.577368421052632 "LC" "LC" 12 0.22 0.78 "Fold07.Rep03"
1 0.577368421052632 "LC" "nonLC" 62 0.014 0.986 "Fold02.Rep08"
1 0.577368421052632 "LC" "LC" 166 0.15 0.85 "Fold03.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 195 0.784 0.216 "Fold06.Rep10"
1 0.577368421052632 "LC" "nonLC" 210 0.576 0.424 "Fold03.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 77 0.68 0.32 "Fold05.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 31 0.966 0.034 "Fold07.Rep03"
1 0.577368421052632 "LC" "LC" 64 0.518 0.482 "Fold02.Rep08"
1 0.577368421052632 "LC" "LC" 156 0.26 0.74 "Fold03.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 7 0.944 0.056 "Fold06.Rep02"
1 0.577368421052632 "LC" "LC" 35 0.186 0.814 "Fold09.Rep02"
1 0.577368421052632 "LC" "LC" 72 0.064 0.936 "Fold09.Rep02"
1 0.577368421052632 "nonLC" "LC" 173 0.954 0.046 "Fold06.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 187 0.734 0.266 "Fold04.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 61 0.886 0.114 "Fold09.Rep02"
1 0.577368421052632 "LC" "LC" 34 0.026 0.974 "Fold03.Rep01"
1 0.577368421052632 "nonLC" "LC" 22 0.794 0.206 "Fold04.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 122 0.75 0.25 "Fold10.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 181 0.904 0.096 "Fold04.Rep07"
1 0.577368421052632 "LC" "LC" 149 0.372 0.628 "Fold06.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 94 0.956 0.044 "Fold04.Rep07"
1 0.577368421052632 "LC" "nonLC" 13 0.142 0.858 "Fold09.Rep02"
1 0.577368421052632 "LC" "LC" 183 0.246 0.754 "Fold10.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 179 0.98 0.02 "Fold03.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 206 0.746 0.254 "Fold03.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 209 0.796 0.204 "Fold04.Rep07"
1 0.577368421052632 "LC" "LC" 49 0.196 0.804 "Fold07.Rep03"
1 0.577368421052632 "LC" "nonLC" 21 0.418 0.582 "Fold04.Rep06"
1 0.577368421052632 "nonLC" "LC" 144 0.696 0.304 "Fold02.Rep05"
1 0.577368421052632 "nonLC" "LC" 165 0.922 0.078 "Fold03.Rep06"
