"mtry" "threshold" "pred" "obs" "rowIndex" "nonLC" "LC" "Resample"
1 0.577368421052632 "LC" "LC" 154 0.1 0.9 "Fold09.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 223 0.812 0.188 "Fold10.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 169 0.664 0.336 "Fold03.Rep01"
1 0.577368421052632 "LC" "LC" 79 0.432 0.568 "Fold07.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 89 0.642 0.358 "Fold05.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 172 0.724 0.276 "Fold02.Rep08"
1 0.577368421052632 "LC" "LC" 219 0.128 0.872 "Fold10.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 152 0.708 0.292 "Fold09.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 58 0.882 0.118 "Fold07.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 215 0.962 0.038 "Fold02.Rep08"
1 0.577368421052632 "LC" "LC" 116 0.262 0.738 "Fold05.Rep08"
1 0.577368421052632 "LC" "LC" 105 0.576 0.424 "Fold05.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 215 0.95 0.05 "Fold01.Rep09"
1 0.577368421052632 "nonLC" "LC" 136 0.736 0.264 "Fold05.Rep08"
1 0.577368421052632 "LC" "LC" 211 0.53 0.47 "Fold10.Rep09"
1 0.577368421052632 "LC" "nonLC" 187 0.298 0.702 "Fold01.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 181 0.892 0.108 "Fold02.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 77 0.684 0.316 "Fold05.Rep08"
1 0.577368421052632 "LC" "LC" 55 0.472 0.528 "Fold07.Rep03"
1 0.577368421052632 "LC" "nonLC" 1 0.254 0.746 "Fold07.Rep03"
1 0.577368421052632 "LC" "LC" 110 0.48 0.52 "Fold07.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 157 0.928 0.072 "Fold03.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 163 0.924 0.076 "Fold03.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 92 0.958 0.042 "Fold05.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 124 0.656 0.344 "Fold03.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 169 0.678 0.322 "Fold02.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 19 0.874 0.126 "Fold08.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 213 0.622 0.378 "Fold02.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 142 0.946 0.054 "Fold02.Rep08"
1 0.577368421052632 "nonLC" "LC" 136 0.752 0.248 "Fold03.Rep01"
1 0.577368421052632 "nonLC" "LC" 174 0.97 0.03 "Fold02.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 177 0.738 0.262 "Fold02.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 143 0.924 0.076 "Fold09.Rep01"
1 0.577368421052632 "LC" "nonLC" 21 0.378 0.622 "Fold08.Rep04"
1 0.577368421052632 "nonLC" "LC" 173 0.898 0.102 "Fold06.Rep10"
1 0.577368421052632 "nonLC" "LC" 98 0.594 0.406 "Fold05.Rep08"
1 0.577368421052632 "nonLC" "LC" 144 0.638 0.362 "Fold02.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 210 0.672 0.328 "Fold09.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 148 0.986 0.014 "Fold02.Rep05"
1 0.577368421052632 "LC" "nonLC" 187 0.316 0.684 "Fold08.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 206 0.644 0.356 "Fold01.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 112 0.75 0.25 "Fold06.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 3 0.918 0.082 "Fold07.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 83 0.946 0.054 "Fold03.Rep02"
1 0.577368421052632 "LC" "LC" 49 0.186 0.814 "Fold07.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 150 0.924 0.076 "Fold09.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 61 0.616 0.384 "Fold03.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 206 0.666 0.334 "Fold03.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 204 0.864 0.136 "Fold09.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 220 0.9 0.1 "Fold09.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 148 0.944 0.056 "Fold05.Rep08"
1 0.577368421052632 "LC" "LC" 117 0.404 0.596 "Fold03.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 134 0.818 0.182 "Fold03.Rep06"
1 0.577368421052632 "LC" "nonLC" 177 0.576 0.424 "Fold08.Rep01"
1 0.577368421052632 "LC" "LC" 85 0.4 0.6 "Fold05.Rep02"
1 0.577368421052632 "LC" "LC" 70 0.396 0.604 "Fold03.Rep02"
