"mtry" "threshold" "pred" "obs" "rowIndex" "nonLC" "LC" "Resample"
1 0.628947368421053 "nonLC" "nonLC" 223 0.828 0.172 "Fold10.Rep09"
1 0.628947368421053 "nonLC" "LC" 136 0.81 0.19 "Fold05.Rep08"
1 0.628947368421053 "nonLC" "nonLC" 170 0.832 0.168 "Fold03.Rep01"
1 0.628947368421053 "nonLC" "nonLC" 215 0.974 0.026 "Fold02.Rep08"
1 0.628947368421053 "nonLC" "nonLC" 169 0.726 0.274 "Fold03.Rep01"
1 0.628947368421053 "LC" "LC" 154 0.306 0.694 "Fold09.Rep01"
1 0.628947368421053 "LC" "LC" 211 0.412 0.588 "Fold10.Rep09"
1 0.628947368421053 "nonLC" "nonLC" 58 0.956 0.044 "Fold07.Rep03"
1 0.628947368421053 "nonLC" "nonLC" 213 0.778 0.222 "Fold02.Rep05"
1 0.628947368421053 "LC" "LC" 79 0.608 0.392 "Fold07.Rep03"
1 0.628947368421053 "nonLC" "nonLC" 177 0.712 0.288 "Fold02.Rep08"
1 0.628947368421053 "LC" "nonLC" 24 0.364 0.636 "Fold01.Rep05"
1 0.628947368421053 "LC" "LC" 219 0.146 0.854 "Fold10.Rep09"
1 0.628947368421053 "nonLC" "nonLC" 172 0.752 0.248 "Fold02.Rep08"
1 0.628947368421053 "LC" "LC" 167 0.348 0.652 "Fold09.Rep01"
1 0.628947368421053 "LC" "LC" 55 0.598 0.402 "Fold07.Rep03"
1 0.628947368421053 "nonLC" "nonLC" 176 0.994 0.006 "Fold06.Rep10"
1 0.628947368421053 "nonLC" "nonLC" 114 0.996 0.004 "Fold05.Rep02"
1 0.628947368421053 "LC" "LC" 190 0.572 0.428 "Fold02.Rep05"
1 0.628947368421053 "nonLC" "nonLC" 4 0.736 0.264 "Fold03.Rep08"
1 0.628947368421053 "nonLC" "nonLC" 124 0.776 0.224 "Fold03.Rep06"
1 0.628947368421053 "LC" "nonLC" 71 0.37 0.63 "Fold10.Rep07"
1 0.628947368421053 "LC" "nonLC" 1 0.336 0.664 "Fold07.Rep03"
1 0.628947368421053 "nonLC" "LC" 98 0.654 0.346 "Fold05.Rep08"
1 0.628947368421053 "nonLC" "nonLC" 89 0.798 0.202 "Fold05.Rep08"
1 0.628947368421053 "LC" "LC" 105 0.626 0.374 "Fold05.Rep02"
1 0.628947368421053 "nonLC" "nonLC" 181 0.948 0.052 "Fold02.Rep05"
1 0.628947368421053 "nonLC" "nonLC" 158 0.878 0.122 "Fold03.Rep01"
1 0.628947368421053 "LC" "LC" 116 0.358 0.642 "Fold05.Rep08"
1 0.628947368421053 "nonLC" "LC" 141 0.984 0.016 "Fold05.Rep08"
1 0.628947368421053 "nonLC" "nonLC" 133 0.986 0.014 "Fold01.Rep08"
1 0.628947368421053 "nonLC" "nonLC" 204 0.878 0.122 "Fold09.Rep04"
1 0.628947368421053 "nonLC" "nonLC" 148 0.984 0.016 "Fold02.Rep05"
1 0.628947368421053 "nonLC" "LC" 144 0.742 0.258 "Fold02.Rep05"
1 0.628947368421053 "nonLC" "LC" 174 0.96 0.04 "Fold02.Rep05"
1 0.628947368421053 "nonLC" "nonLC" 169 0.692 0.308 "Fold02.Rep08"
1 0.628947368421053 "LC" "LC" 70 0.496 0.504 "Fold03.Rep02"
1 0.628947368421053 "LC" "LC" 149 0.342 0.658 "Fold06.Rep10"
1 0.628947368421053 "LC" "LC" 2 0.606 0.394 "Fold04.Rep10"
1 0.628947368421053 "nonLC" "nonLC" 157 0.92 0.08 "Fold03.Rep01"
1 0.628947368421053 "nonLC" "nonLC" 80 0.744 0.256 "Fold01.Rep07"
1 0.628947368421053 "nonLC" "nonLC" 138 0.954 0.046 "Fold01.Rep08"
1 0.628947368421053 "LC" "LC" 120 0.122 0.878 "Fold05.Rep02"
1 0.628947368421053 "LC" "LC" 202 0.256 0.744 "Fold01.Rep09"
1 0.628947368421053 "nonLC" "nonLC" 151 0.854 0.146 "Fold07.Rep06"
1 0.628947368421053 "nonLC" "nonLC" 3 0.944 0.056 "Fold07.Rep03"
1 0.628947368421053 "nonLC" "nonLC" 134 0.874 0.126 "Fold02.Rep05"
1 0.628947368421053 "LC" "LC" 117 0.388 0.612 "Fold03.Rep06"
1 0.628947368421053 "nonLC" "nonLC" 134 0.818 0.182 "Fold03.Rep06"
1 0.628947368421053 "LC" "LC" 153 0.252 0.748 "Fold03.Rep06"
1 0.628947368421053 "LC" "nonLC" 177 0.618 0.382 "Fold08.Rep01"
1 0.628947368421053 "nonLC" "nonLC" 121 0.952 0.048 "Fold08.Rep08"
1 0.628947368421053 "nonLC" "nonLC" 17 0.766 0.234 "Fold02.Rep03"
1 0.628947368421053 "LC" "LC" 49 0.158 0.842 "Fold07.Rep03"
1 0.628947368421053 "nonLC" "nonLC" 215 0.968 0.032 "Fold01.Rep09"
1 0.628947368421053 "nonLC" "nonLC" 152 0.786 0.214 "Fold09.Rep01"
1 0.628947368421053 "LC" "LC" 115 0.064 0.936 "Fold07.Rep06"
1 0.628947368421053 "nonLC" "nonLC" 222 0.836 0.164 "Fold06.Rep09"
1 0.628947368421053 "nonLC" "LC" 175 0.934 0.066 "Fold09.Rep04"
1 0.628947368421053 "nonLC" "nonLC" 220 0.926 0.074 "Fold09.Rep04"
1 0.628947368421053 "nonLC" "nonLC" 143 0.964 0.036 "Fold02.Rep05"
1 0.628947368421053 "nonLC" "nonLC" 163 0.922 0.078 "Fold02.Rep08"
1 0.628947368421053 "nonLC" "LC" 136 0.794 0.206 "Fold03.Rep01"
