"mtry" "threshold" "pred" "obs" "rowIndex" "nonLC" "LC" "Resample"
1 0.732105263157895 "nonLC" "nonLC" 177 0.972 0.028 "Fold02.Rep08"
1 0.732105263157895 "LC" "nonLC" 210 0.346 0.654 "Fold09.Rep04"
1 0.732105263157895 "nonLC" "nonLC" 170 0.926 0.074 "Fold03.Rep01"
1 0.732105263157895 "nonLC" "LC" 175 0.89 0.11 "Fold09.Rep04"
1 0.732105263157895 "nonLC" "nonLC" 100 0.93 0.07 "Fold10.Rep07"
1 0.732105263157895 "nonLC" "nonLC" 192 0.774 0.226 "Fold09.Rep01"
1 0.732105263157895 "nonLC" "nonLC" 204 0.764 0.236 "Fold09.Rep04"
1 0.732105263157895 "LC" "LC" 211 0.206 0.794 "Fold10.Rep09"
1 0.732105263157895 "LC" "LC" 105 0.728 0.272 "Fold02.Rep05"
1 0.732105263157895 "nonLC" "nonLC" 220 0.922 0.078 "Fold09.Rep04"
1 0.732105263157895 "nonLC" "LC" 165 0.996 0.004 "Fold03.Rep06"
1 0.732105263157895 "nonLC" "LC" 141 0.998 0.002 "Fold05.Rep08"
1 0.732105263157895 "nonLC" "nonLC" 38 0.898 0.102 "Fold03.Rep08"
1 0.732105263157895 "nonLC" "nonLC" 172 0.872 0.128 "Fold09.Rep01"
1 0.732105263157895 "nonLC" "nonLC" 172 0.888 0.112 "Fold02.Rep08"
1 0.732105263157895 "nonLC" "nonLC" 171 0.872 0.128 "Fold03.Rep01"
1 0.732105263157895 "LC" "LC" 116 0.302 0.698 "Fold05.Rep08"
1 0.732105263157895 "LC" "LC" 52 0.254 0.746 "Fold03.Rep02"
1 0.732105263157895 "nonLC" "LC" 136 0.788 0.212 "Fold05.Rep08"
1 0.732105263157895 "LC" "LC" 219 0.02 0.98 "Fold10.Rep09"
1 0.732105263157895 "LC" "LC" 167 0.112 0.888 "Fold09.Rep01"
1 0.732105263157895 "LC" "nonLC" 21 0.562 0.438 "Fold08.Rep04"
1 0.732105263157895 "nonLC" "nonLC" 222 0.93 0.07 "Fold06.Rep09"
1 0.732105263157895 "nonLC" "nonLC" 4 0.826 0.174 "Fold03.Rep08"
1 0.732105263157895 "LC" "nonLC" 42 0.422 0.578 "Fold01.Rep05"
1 0.732105263157895 "nonLC" "nonLC" 181 0.918 0.082 "Fold02.Rep05"
1 0.732105263157895 "nonLC" "nonLC" 6 0.852 0.148 "Fold03.Rep08"
1 0.732105263157895 "nonLC" "nonLC" 169 0.876 0.124 "Fold02.Rep08"
1 0.732105263157895 "nonLC" "LC" 90 0.892 0.108 "Fold10.Rep07"
1 0.732105263157895 "nonLC" "nonLC" 158 0.938 0.062 "Fold03.Rep01"
1 0.732105263157895 "LC" "LC" 51 0.726 0.274 "Fold03.Rep02"
1 0.732105263157895 "nonLC" "nonLC" 92 0.994 0.006 "Fold05.Rep02"
1 0.732105263157895 "nonLC" "nonLC" 61 0.79 0.21 "Fold03.Rep06"
1 0.732105263157895 "nonLC" "nonLC" 194 0.95 0.05 "Fold06.Rep09"
1 0.732105263157895 "LC" "nonLC" 214 0.53 0.47 "Fold06.Rep09"
1 0.732105263157895 "nonLC" "nonLC" 215 0.96 0.04 "Fold02.Rep08"
1 0.732105263157895 "nonLC" "nonLC" 3 0.972 0.028 "Fold07.Rep03"
1 0.732105263157895 "LC" "nonLC" 1 0.184 0.816 "Fold07.Rep03"
1 0.732105263157895 "LC" "LC" 40 0.136 0.864 "Fold01.Rep05"
1 0.732105263157895 "nonLC" "nonLC" 176 1 0 "Fold06.Rep10"
1 0.732105263157895 "nonLC" "LC" 173 0.922 0.078 "Fold06.Rep10"
1 0.732105263157895 "LC" "nonLC" 71 0.27 0.73 "Fold10.Rep07"
1 0.732105263157895 "LC" "LC" 190 0.654 0.346 "Fold02.Rep05"
1 0.732105263157895 "LC" "LC" 129 0.118 0.882 "Fold01.Rep08"
1 0.732105263157895 "LC" "LC" 156 0.316 0.684 "Fold03.Rep06"
1 0.732105263157895 "nonLC" "nonLC" 195 0.784 0.216 "Fold06.Rep10"
1 0.732105263157895 "nonLC" "nonLC" 161 0.908 0.092 "Fold08.Rep08"
1 0.732105263157895 "LC" "LC" 166 0.282 0.718 "Fold03.Rep06"
1 0.732105263157895 "nonLC" "nonLC" 10 1 0 "Fold05.Rep03"
1 0.732105263157895 "nonLC" "nonLC" 134 0.92 0.08 "Fold02.Rep05"
