"mtry" "threshold" "pred" "obs" "rowIndex" "nonLC" "LC" "Resample"
3 0.52578947368421 "LC" "nonLC" 221 0.512 0.488 "Fold09.Rep10"
3 0.52578947368421 "nonLC" "nonLC" 112 0.664 0.336 "Fold06.Rep10"
3 0.52578947368421 "nonLC" "LC" 47 0.814 0.186 "Fold05.Rep09"
3 0.52578947368421 "LC" "nonLC" 24 0.206 0.794 "Fold03.Rep10"
3 0.52578947368421 "LC" "LC" 180 0.112 0.888 "Fold01.Rep04"
3 0.52578947368421 "LC" "LC" 44 0.042 0.958 "Fold08.Rep10"
3 0.52578947368421 "LC" "LC" 18 0.298 0.702 "Fold03.Rep01"
3 0.52578947368421 "nonLC" "nonLC" 161 0.73 0.27 "Fold05.Rep09"
3 0.52578947368421 "LC" "LC" 57 0.524 0.476 "Fold04.Rep02"
3 0.52578947368421 "LC" "nonLC" 207 0.344 0.656 "Fold09.Rep10"
3 0.52578947368421 "nonLC" "nonLC" 42 0.558 0.442 "Fold08.Rep10"
3 0.52578947368421 "LC" "LC" 34 0.134 0.866 "Fold03.Rep01"
3 0.52578947368421 "LC" "LC" 149 0.168 0.832 "Fold06.Rep10"
3 0.52578947368421 "LC" "nonLC" 24 0.176 0.824 "Fold03.Rep01"
3 0.52578947368421 "nonLC" "nonLC" 138 0.882 0.118 "Fold04.Rep05"
3 0.52578947368421 "LC" "LC" 127 0.082 0.918 "Fold07.Rep09"
3 0.52578947368421 "nonLC" "nonLC" 27 0.938 0.062 "Fold08.Rep10"
3 0.52578947368421 "nonLC" "nonLC" 123 0.718 0.282 "Fold07.Rep09"
3 0.52578947368421 "LC" "nonLC" 8 0.234 0.766 "Fold05.Rep10"
3 0.52578947368421 "LC" "nonLC" 89 0.392 0.608 "Fold06.Rep10"
3 0.52578947368421 "nonLC" "nonLC" 83 0.718 0.282 "Fold07.Rep09"
3 0.52578947368421 "nonLC" "nonLC" 218 0.588 0.412 "Fold09.Rep10"
3 0.52578947368421 "LC" "nonLC" 30 0.3 0.7 "Fold08.Rep10"
3 0.52578947368421 "nonLC" "nonLC" 170 0.924 0.076 "Fold08.Rep05"
3 0.52578947368421 "LC" "LC" 52 0.154 0.846 "Fold03.Rep10"
3 0.52578947368421 "nonLC" "LC" 64 0.894 0.106 "Fold04.Rep01"
3 0.52578947368421 "nonLC" "LC" 37 0.788 0.212 "Fold08.Rep10"
3 0.52578947368421 "nonLC" "nonLC" 213 0.788 0.212 "Fold09.Rep08"
3 0.52578947368421 "LC" "nonLC" 210 0.38 0.62 "Fold06.Rep10"
3 0.52578947368421 "nonLC" "nonLC" 171 0.832 0.168 "Fold05.Rep09"
3 0.52578947368421 "nonLC" "LC" 28 0.81 0.19 "Fold04.Rep02"
3 0.52578947368421 "LC" "LC" 70 0.504 0.496 "Fold07.Rep09"
3 0.52578947368421 "nonLC" "nonLC" 94 0.82 0.18 "Fold06.Rep10"
3 0.52578947368421 "nonLC" "nonLC" 96 0.77 0.23 "Fold10.Rep09"
3 0.52578947368421 "LC" "nonLC" 132 0.226 0.774 "Fold07.Rep09"
3 0.52578947368421 "LC" "nonLC" 67 0.054 0.946 "Fold04.Rep01"
3 0.52578947368421 "LC" "LC" 106 0.084 0.916 "Fold09.Rep09"
3 0.52578947368421 "nonLC" "nonLC" 224 0.754 0.246 "Fold05.Rep06"
3 0.52578947368421 "LC" "LC" 101 0.154 0.846 "Fold06.Rep10"
3 0.52578947368421 "nonLC" "nonLC" 209 0.754 0.246 "Fold06.Rep10"
3 0.52578947368421 "LC" "LC" 219 0.106 0.894 "Fold05.Rep06"
3 0.52578947368421 "LC" "LC" 149 0.334 0.666 "Fold05.Rep09"
3 0.52578947368421 "nonLC" "nonLC" 63 0.79 0.21 "Fold04.Rep01"
3 0.52578947368421 "nonLC" "nonLC" 25 0.556 0.444 "Fold05.Rep08"
3 0.52578947368421 "nonLC" "nonLC" 108 0.822 0.178 "Fold05.Rep09"
3 0.52578947368421 "LC" "LC" 180 0.084 0.916 "Fold09.Rep10"
3 0.52578947368421 "LC" "nonLC" 86 0.304 0.696 "Fold05.Rep10"
3 0.52578947368421 "nonLC" "nonLC" 27 0.884 0.116 "Fold03.Rep03"
3 0.52578947368421 "LC" "LC" 16 0.396 0.604 "Fold04.Rep02"
3 0.52578947368421 "LC" "LC" 54 0.298 0.702 "Fold08.Rep10"
3 0.52578947368421 "LC" "nonLC" 210 0.49 0.51 "Fold09.Rep08"
3 0.52578947368421 "nonLC" "nonLC" 176 0.872 0.128 "Fold06.Rep10"
3 0.52578947368421 "LC" "LC" 219 0.122 0.878 "Fold08.Rep04"
3 0.52578947368421 "nonLC" "nonLC" 133 0.87 0.13 "Fold10.Rep01"
3 0.52578947368421 "LC" "LC" 110 0.414 0.586 "Fold05.Rep09"
3 0.52578947368421 "LC" "LC" 49 0.09 0.91 "Fold04.Rep01"
3 0.52578947368421 "nonLC" "LC" 90 0.714 0.286 "Fold07.Rep09"
3 0.52578947368421 "LC" "nonLC" 155 0.446 0.554 "Fold05.Rep09"
3 0.52578947368421 "nonLC" "nonLC" 204 0.738 0.262 "Fold10.Rep06"
3 0.52578947368421 "nonLC" "nonLC" 184 0.734 0.266 "Fold09.Rep10"
3 0.52578947368421 "nonLC" "LC" 93 0.68 0.32 "Fold05.Rep10"
3 0.52578947368421 "nonLC" "LC" 47 0.798 0.202 "Fold08.Rep10"
3 0.52578947368421 "LC" "LC" 52 0.176 0.824 "Fold03.Rep02"
3 0.52578947368421 "LC" "LC" 217 0.434 0.566 "Fold05.Rep06"
3 0.52578947368421 "nonLC" "nonLC" 197 0.876 0.124 "Fold05.Rep06"
3 0.52578947368421 "LC" "LC" 219 0.152 0.848 "Fold09.Rep08"
3 0.52578947368421 "nonLC" "LC" 53 0.746 0.254 "Fold07.Rep09"
3 0.52578947368421 "LC" "LC" 68 0.46 0.54 "Fold07.Rep09"
3 0.52578947368421 "nonLC" "nonLC" 200 0.842 0.158 "Fold08.Rep04"
3 0.52578947368421 "LC" "nonLC" 30 0.29 0.71 "Fold04.Rep01"
3 0.52578947368421 "LC" "LC" 72 0.18 0.82 "Fold06.Rep10"
3 0.52578947368421 "nonLC" "LC" 26 0.546 0.454 "Fold08.Rep10"
3 0.52578947368421 "LC" "LC" 56 0.114 0.886 "Fold05.Rep10"
3 0.52578947368421 "LC" "nonLC" 17 0.524 0.476 "Fold04.Rep02"
3 0.52578947368421 "nonLC" "LC" 51 0.67 0.33 "Fold05.Rep09"
3 0.52578947368421 "nonLC" "nonLC" 29 0.65 0.35 "Fold03.Rep03"
3 0.52578947368421 "LC" "nonLC" 212 0.298 0.702 "Fold08.Rep04"
3 0.52578947368421 "nonLC" "nonLC" 195 0.562 0.438 "Fold06.Rep10"
3 0.52578947368421 "nonLC" "LC" 182 0.65 0.35 "Fold05.Rep06"
3 0.52578947368421 "nonLC" "LC" 173 0.562 0.438 "Fold06.Rep10"
3 0.52578947368421 "nonLC" "nonLC" 209 0.746 0.254 "Fold09.Rep03"
3 0.52578947368421 "nonLC" "nonLC" 158 0.894 0.106 "Fold10.Rep09"
3 0.52578947368421 "nonLC" "nonLC" 9 0.748 0.252 "Fold08.Rep03"
3 0.52578947368421 "nonLC" "nonLC" 203 0.58 0.42 "Fold10.Rep06"
3 0.52578947368421 "nonLC" "nonLC" 58 0.862 0.138 "Fold03.Rep01"
3 0.52578947368421 "LC" "LC" 139 0.374 0.626 "Fold08.Rep03"
3 0.52578947368421 "LC" "LC" 139 0.436 0.564 "Fold05.Rep09"
3 0.52578947368421 "LC" "LC" 182 0.506 0.494 "Fold07.Rep01"
3 0.52578947368421 "LC" "LC" 219 0.094 0.906 "Fold10.Rep09"
3 0.52578947368421 "nonLC" "nonLC" 184 0.86 0.14 "Fold01.Rep04"
3 0.52578947368421 "LC" "nonLC" 67 0.078 0.922 "Fold03.Rep02"
3 0.52578947368421 "LC" "LC" 217 0.326 0.674 "Fold08.Rep04"
3 0.52578947368421 "nonLC" "nonLC" 142 0.536 0.464 "Fold05.Rep01"
3 0.52578947368421 "LC" "LC" 147 0.242 0.758 "Fold05.Rep01"
3 0.52578947368421 "LC" "LC" 149 0.388 0.612 "Fold05.Rep01"
3 0.52578947368421 "nonLC" "nonLC" 10 0.532 0.468 "Fold05.Rep10"
3 0.52578947368421 "LC" "LC" 79 0.462 0.538 "Fold07.Rep09"
3 0.52578947368421 "LC" "LC" 156 0.218 0.782 "Fold10.Rep01"
3 0.52578947368421 "LC" "LC" 129 0.196 0.804 "Fold05.Rep09"
3 0.52578947368421 "LC" "LC" 14 0.054 0.946 "Fold04.Rep02"
3 0.52578947368421 "nonLC" "nonLC" 191 0.962 0.038 "Fold09.Rep10"
3 0.52578947368421 "nonLC" "nonLC" 7 0.772 0.228 "Fold03.Rep03"
3 0.52578947368421 "nonLC" "nonLC" 94 0.824 0.176 "Fold05.Rep09"
3 0.52578947368421 "nonLC" "nonLC" 130 0.912 0.088 "Fold05.Rep06"
3 0.52578947368421 "nonLC" "LC" 188 0.83 0.17 "Fold01.Rep04"
3 0.52578947368421 "nonLC" "nonLC" 123 0.944 0.056 "Fold05.Rep06"
3 0.52578947368421 "nonLC" "nonLC" 195 0.712 0.288 "Fold05.Rep06"
3 0.52578947368421 "LC" "LC" 147 0.094 0.906 "Fold08.Rep04"
3 0.52578947368421 "nonLC" "nonLC" 163 0.814 0.186 "Fold08.Rep04"
3 0.52578947368421 "nonLC" "nonLC" 113 0.754 0.246 "Fold05.Rep09"
3 0.52578947368421 "nonLC" "LC" 70 0.608 0.392 "Fold06.Rep10"
3 0.52578947368421 "nonLC" "nonLC" 4 0.746 0.254 "Fold03.Rep01"
3 0.52578947368421 "LC" "nonLC" 99 0.3 0.7 "Fold09.Rep09"
3 0.52578947368421 "nonLC" "nonLC" 176 0.856 0.144 "Fold10.Rep09"
3 0.52578947368421 "LC" "LC" 183 0.294 0.706 "Fold10.Rep09"
3 0.52578947368421 "LC" "nonLC" 164 0.39 0.61 "Fold04.Rep05"
3 0.52578947368421 "nonLC" "LC" 95 0.798 0.202 "Fold05.Rep09"
3 0.52578947368421 "nonLC" "nonLC" 7 0.65 0.35 "Fold10.Rep06"
3 0.52578947368421 "LC" "nonLC" 107 0.472 0.528 "Fold05.Rep09"
3 0.52578947368421 "nonLC" "nonLC" 157 0.624 0.376 "Fold10.Rep09"
3 0.52578947368421 "nonLC" "nonLC" 179 0.856 0.144 "Fold03.Rep06"
3 0.52578947368421 "nonLC" "nonLC" 200 0.82 0.18 "Fold03.Rep06"
3 0.52578947368421 "nonLC" "nonLC" 140 0.914 0.086 "Fold10.Rep01"
3 0.52578947368421 "LC" "LC" 168 0.454 0.546 "Fold10.Rep09"
3 0.52578947368421 "nonLC" "nonLC" 181 0.632 0.368 "Fold06.Rep10"
3 0.52578947368421 "LC" "nonLC" 33 0.446 0.554 "Fold06.Rep10"
3 0.52578947368421 "LC" "LC" 34 0.244 0.756 "Fold06.Rep10"
3 0.52578947368421 "nonLC" "nonLC" 7 0.71 0.29 "Fold09.Rep09"
3 0.52578947368421 "nonLC" "nonLC" 11 0.722 0.278 "Fold09.Rep09"
3 0.52578947368421 "nonLC" "nonLC" 197 0.928 0.072 "Fold04.Rep05"
3 0.52578947368421 "nonLC" "nonLC" 138 0.796 0.204 "Fold10.Rep09"
3 0.52578947368421 "nonLC" "nonLC" 218 0.652 0.348 "Fold04.Rep05"
3 0.52578947368421 "LC" "LC" 131 0.364 0.636 "Fold05.Rep01"
3 0.52578947368421 "nonLC" "nonLC" 61 0.75 0.25 "Fold09.Rep02"
3 0.52578947368421 "LC" "LC" 72 0.174 0.826 "Fold09.Rep02"
3 0.52578947368421 "LC" "nonLC" 164 0.522 0.478 "Fold10.Rep09"
3 0.52578947368421 "LC" "LC" 103 0.074 0.926 "Fold10.Rep01"
3 0.52578947368421 "nonLC" "nonLC" 199 0.754 0.246 "Fold05.Rep01"
3 0.52578947368421 "LC" "LC" 185 0.146 0.854 "Fold10.Rep06"
3 0.52578947368421 "nonLC" "LC" 55 0.7 0.3 "Fold05.Rep10"
3 0.52578947368421 "LC" "LC" 53 0.236 0.764 "Fold09.Rep07"
3 0.52578947368421 "LC" "LC" 81 0.376 0.624 "Fold03.Rep04"
3 0.52578947368421 "LC" "LC" 101 0.104 0.896 "Fold10.Rep09"
3 0.52578947368421 "nonLC" "LC" 173 0.772 0.228 "Fold01.Rep04"
3 0.52578947368421 "LC" "LC" 60 0.144 0.856 "Fold08.Rep04"
3 0.52578947368421 "nonLC" "nonLC" 96 0.752 0.248 "Fold09.Rep10"
