"mtry" "threshold" "pred" "obs" "rowIndex" "nonLC" "LC" "Resample"
4 0.577368421052632 "LC" "LC" 106 0.12 0.88 "Fold09.Rep03"
4 0.577368421052632 "LC" "LC" 105 0.462 0.538 "Fold09.Rep03"
4 0.577368421052632 "nonLC" "nonLC" 179 0.884 0.116 "Fold03.Rep06"
4 0.577368421052632 "nonLC" "nonLC" 200 0.944 0.056 "Fold03.Rep06"
4 0.577368421052632 "LC" "LC" 202 0.426 0.574 "Fold03.Rep02"
4 0.577368421052632 "nonLC" "nonLC" 122 0.632 0.368 "Fold09.Rep03"
4 0.577368421052632 "nonLC" "nonLC" 104 0.604 0.396 "Fold05.Rep06"
4 0.577368421052632 "LC" "nonLC" 76 0.12 0.88 "Fold09.Rep03"
4 0.577368421052632 "LC" "nonLC" 59 0.452 0.548 "Fold09.Rep03"
4 0.577368421052632 "nonLC" "nonLC" 177 0.82 0.18 "Fold10.Rep06"
4 0.577368421052632 "LC" "LC" 87 0.268 0.732 "Fold05.Rep06"
4 0.577368421052632 "LC" "LC" 88 0.168 0.832 "Fold05.Rep06"
4 0.577368421052632 "nonLC" "nonLC" 184 0.662 0.338 "Fold10.Rep06"
4 0.577368421052632 "nonLC" "nonLC" 123 0.832 0.168 "Fold03.Rep02"
4 0.577368421052632 "LC" "LC" 119 0.394 0.606 "Fold09.Rep03"
4 0.577368421052632 "nonLC" "nonLC" 193 0.814 0.186 "Fold03.Rep02"
4 0.577368421052632 "nonLC" "nonLC" 61 0.82 0.18 "Fold09.Rep10"
4 0.577368421052632 "LC" "LC" 166 0.19 0.81 "Fold03.Rep06"
4 0.577368421052632 "LC" "LC" 178 0.09 0.91 "Fold09.Rep02"
4 0.577368421052632 "LC" "nonLC" 67 0.072 0.928 "Fold09.Rep10"
4 0.577368421052632 "nonLC" "nonLC" 184 0.708 0.292 "Fold07.Rep09"
4 0.577368421052632 "LC" "LC" 44 0.064 0.936 "Fold09.Rep03"
4 0.577368421052632 "LC" "LC" 53 0.306 0.694 "Fold09.Rep03"
4 0.577368421052632 "LC" "LC" 147 0.212 0.788 "Fold10.Rep06"
4 0.577368421052632 "nonLC" "LC" 93 0.782 0.218 "Fold09.Rep03"
4 0.577368421052632 "LC" "LC" 87 0.184 0.816 "Fold03.Rep02"
4 0.577368421052632 "nonLC" "LC" 91 0.988 0.012 "Fold02.Rep03"
4 0.577368421052632 "nonLC" "nonLC" 94 0.92 0.08 "Fold09.Rep03"
4 0.577368421052632 "LC" "LC" 186 0.07 0.93 "Fold03.Rep02"
4 0.577368421052632 "LC" "nonLC" 201 0.284 0.716 "Fold07.Rep09"
4 0.577368421052632 "nonLC" "nonLC" 150 0.878 0.122 "Fold03.Rep02"
4 0.577368421052632 "nonLC" "nonLC" 176 0.872 0.128 "Fold09.Rep02"
4 0.577368421052632 "LC" "LC" 56 0.146 0.854 "Fold06.Rep05"
4 0.577368421052632 "nonLC" "nonLC" 135 0.764 0.236 "Fold08.Rep03"
4 0.577368421052632 "nonLC" "nonLC" 58 0.844 0.156 "Fold05.Rep06"
4 0.577368421052632 "LC" "nonLC" 86 0.362 0.638 "Fold03.Rep02"
4 0.577368421052632 "nonLC" "LC" 47 0.832 0.168 "Fold05.Rep09"
4 0.577368421052632 "nonLC" "nonLC" 9 0.872 0.128 "Fold08.Rep03"
4 0.577368421052632 "LC" "LC" 68 0.56 0.44 "Fold07.Rep09"
4 0.577368421052632 "LC" "nonLC" 71 0.272 0.728 "Fold06.Rep04"
4 0.577368421052632 "LC" "LC" 117 0.144 0.856 "Fold03.Rep02"
4 0.577368421052632 "LC" "LC" 185 0.132 0.868 "Fold07.Rep09"
4 0.577368421052632 "LC" "LC" 186 0.126 0.874 "Fold07.Rep09"
4 0.577368421052632 "LC" "LC" 149 0.262 0.738 "Fold03.Rep02"
4 0.577368421052632 "nonLC" "nonLC" 208 0.958 0.042 "Fold07.Rep09"
4 0.577368421052632 "nonLC" "nonLC" 124 0.882 0.118 "Fold06.Rep04"
4 0.577368421052632 "nonLC" "nonLC" 181 0.812 0.188 "Fold05.Rep09"
4 0.577368421052632 "nonLC" "nonLC" 170 0.946 0.054 "Fold03.Rep01"
4 0.577368421052632 "LC" "LC" 56 0.106 0.894 "Fold05.Rep06"
4 0.577368421052632 "LC" "nonLC" 48 0.5 0.5 "Fold06.Rep04"
4 0.577368421052632 "nonLC" "nonLC" 94 0.936 0.064 "Fold05.Rep09"
4 0.577368421052632 "nonLC" "nonLC" 138 0.834 0.166 "Fold08.Rep03"
4 0.577368421052632 "LC" "LC" 219 0.15 0.85 "Fold09.Rep08"
4 0.577368421052632 "nonLC" "LC" 51 0.604 0.396 "Fold05.Rep09"
4 0.577368421052632 "LC" "LC" 39 0.432 0.568 "Fold03.Rep01"
4 0.577368421052632 "nonLC" "nonLC" 130 0.944 0.056 "Fold03.Rep02"
4 0.577368421052632 "nonLC" "LC" 165 0.936 0.064 "Fold03.Rep06"
4 0.577368421052632 "nonLC" "nonLC" 108 0.768 0.232 "Fold06.Rep04"
4 0.577368421052632 "nonLC" "nonLC" 161 0.702 0.298 "Fold03.Rep02"
4 0.577368421052632 "nonLC" "nonLC" 134 0.882 0.118 "Fold03.Rep06"
4 0.577368421052632 "LC" "LC" 126 0.172 0.828 "Fold08.Rep03"
4 0.577368421052632 "nonLC" "nonLC" 163 0.816 0.184 "Fold03.Rep01"
4 0.577368421052632 "LC" "LC" 217 0.438 0.562 "Fold09.Rep02"
4 0.577368421052632 "nonLC" "nonLC" 83 0.832 0.168 "Fold03.Rep02"
4 0.577368421052632 "nonLC" "nonLC" 213 0.824 0.176 "Fold09.Rep08"
4 0.577368421052632 "LC" "LC" 149 0.352 0.648 "Fold05.Rep09"
4 0.577368421052632 "LC" "LC" 139 0.472 0.528 "Fold08.Rep03"
4 0.577368421052632 "nonLC" "nonLC" 32 0.908 0.092 "Fold09.Rep10"
4 0.577368421052632 "LC" "LC" 70 0.536 0.464 "Fold07.Rep09"
4 0.577368421052632 "nonLC" "nonLC" 163 0.75 0.25 "Fold10.Rep06"
4 0.577368421052632 "nonLC" "nonLC" 123 0.818 0.182 "Fold07.Rep09"
4 0.577368421052632 "nonLC" "nonLC" 142 0.79 0.21 "Fold09.Rep02"
4 0.577368421052632 "nonLC" "nonLC" 172 0.846 0.154 "Fold03.Rep10"
4 0.577368421052632 "nonLC" "nonLC" 181 0.77 0.23 "Fold09.Rep02"
4 0.577368421052632 "LC" "LC" 125 0.214 0.786 "Fold09.Rep03"
4 0.577368421052632 "LC" "LC" 127 0.094 0.906 "Fold07.Rep09"
4 0.577368421052632 "nonLC" "nonLC" 169 0.578 0.422 "Fold03.Rep01"
4 0.577368421052632 "nonLC" "LC" 136 0.808 0.192 "Fold05.Rep09"
4 0.577368421052632 "nonLC" "LC" 20 0.744 0.256 "Fold09.Rep03"
4 0.577368421052632 "LC" "nonLC" 59 0.488 0.512 "Fold07.Rep09"
4 0.577368421052632 "LC" "LC" 79 0.428 0.572 "Fold03.Rep10"
4 0.577368421052632 "LC" "LC" 64 0.568 0.432 "Fold06.Rep04"
4 0.577368421052632 "LC" "LC" 36 0.164 0.836 "Fold09.Rep10"
4 0.577368421052632 "nonLC" "LC" 90 0.694 0.306 "Fold07.Rep09"
4 0.577368421052632 "LC" "LC" 127 0.09 0.91 "Fold03.Rep10"
4 0.577368421052632 "nonLC" "LC" 175 0.826 0.174 "Fold09.Rep02"
4 0.577368421052632 "nonLC" "nonLC" 216 0.83 0.17 "Fold03.Rep02"
4 0.577368421052632 "nonLC" "nonLC" 196 0.752 0.248 "Fold09.Rep02"
4 0.577368421052632 "nonLC" "nonLC" 171 0.884 0.116 "Fold05.Rep09"
4 0.577368421052632 "nonLC" "nonLC" 209 0.83 0.17 "Fold09.Rep02"
4 0.577368421052632 "LC" "nonLC" 207 0.34 0.66 "Fold09.Rep02"
4 0.577368421052632 "nonLC" "nonLC" 197 0.948 0.052 "Fold03.Rep10"
4 0.577368421052632 "LC" "LC" 139 0.558 0.442 "Fold05.Rep09"
4 0.577368421052632 "LC" "nonLC" 62 0.022 0.978 "Fold06.Rep04"
4 0.577368421052632 "LC" "LC" 117 0.302 0.698 "Fold07.Rep08"
4 0.577368421052632 "LC" "LC" 2 0.304 0.696 "Fold09.Rep05"
4 0.577368421052632 "nonLC" "nonLC" 46 0.72 0.28 "Fold09.Rep10"
4 0.577368421052632 "LC" "LC" 57 0.56 0.44 "Fold09.Rep10"
4 0.577368421052632 "nonLC" "nonLC" 10 0.928 0.072 "Fold06.Rep05"
4 0.577368421052632 "LC" "nonLC" 155 0.418 0.582 "Fold05.Rep08"
4 0.577368421052632 "nonLC" "LC" 5 0.638 0.362 "Fold03.Rep04"
4 0.577368421052632 "nonLC" "nonLC" 161 0.736 0.264 "Fold05.Rep09"
