"mtry" "threshold" "pred" "obs" "rowIndex" "nonLC" "LC" "Resample"
3 0.628947368421053 "LC" "nonLC" 30 0.344 0.656 "Fold08.Rep10"
3 0.628947368421053 "LC" "LC" 149 0.33 0.67 "Fold06.Rep10"
3 0.628947368421053 "nonLC" "LC" 37 0.952 0.048 "Fold08.Rep10"
3 0.628947368421053 "LC" "LC" 106 0.056 0.944 "Fold09.Rep09"
3 0.628947368421053 "nonLC" "nonLC" 177 0.886 0.114 "Fold10.Rep06"
3 0.628947368421053 "LC" "nonLC" 42 0.444 0.556 "Fold08.Rep10"
3 0.628947368421053 "nonLC" "nonLC" 218 0.778 0.222 "Fold09.Rep10"
3 0.628947368421053 "nonLC" "nonLC" 181 0.856 0.144 "Fold05.Rep09"
3 0.628947368421053 "nonLC" "nonLC" 112 0.788 0.212 "Fold06.Rep10"
3 0.628947368421053 "LC" "nonLC" 221 0.486 0.514 "Fold09.Rep10"
3 0.628947368421053 "LC" "nonLC" 24 0.186 0.814 "Fold03.Rep01"
3 0.628947368421053 "LC" "nonLC" 155 0.502 0.498 "Fold05.Rep09"
3 0.628947368421053 "nonLC" "nonLC" 171 0.938 0.062 "Fold05.Rep09"
3 0.628947368421053 "nonLC" "nonLC" 99 0.78 0.22 "Fold09.Rep09"
3 0.628947368421053 "LC" "LC" 127 0.056 0.944 "Fold07.Rep09"
3 0.628947368421053 "LC" "LC" 149 0.458 0.542 "Fold05.Rep09"
3 0.628947368421053 "LC" "nonLC" 132 0.478 0.522 "Fold07.Rep09"
3 0.628947368421053 "nonLC" "nonLC" 25 0.724 0.276 "Fold05.Rep08"
3 0.628947368421053 "LC" "LC" 79 0.498 0.502 "Fold07.Rep09"
3 0.628947368421053 "LC" "nonLC" 48 0.46 0.54 "Fold05.Rep08"
3 0.628947368421053 "nonLC" "nonLC" 27 0.964 0.036 "Fold08.Rep10"
3 0.628947368421053 "nonLC" "nonLC" 29 0.848 0.152 "Fold03.Rep03"
3 0.628947368421053 "LC" "LC" 51 0.522 0.478 "Fold05.Rep09"
3 0.628947368421053 "LC" "LC" 44 0.028 0.972 "Fold08.Rep10"
3 0.628947368421053 "LC" "LC" 101 0.13 0.87 "Fold06.Rep10"
3 0.628947368421053 "nonLC" "nonLC" 193 0.748 0.252 "Fold05.Rep09"
3 0.628947368421053 "nonLC" "LC" 47 0.936 0.064 "Fold05.Rep08"
3 0.628947368421053 "LC" "LC" 56 0.058 0.942 "Fold03.Rep01"
3 0.628947368421053 "nonLC" "nonLC" 209 0.888 0.112 "Fold06.Rep10"
3 0.628947368421053 "LC" "LC" 88 0.092 0.908 "Fold09.Rep09"
3 0.628947368421053 "nonLC" "nonLC" 94 0.926 0.074 "Fold06.Rep10"
3 0.628947368421053 "LC" "nonLC" 89 0.606 0.394 "Fold09.Rep09"
3 0.628947368421053 "LC" "LC" 34 0.162 0.838 "Fold03.Rep01"
3 0.628947368421053 "LC" "LC" 127 0.052 0.948 "Fold03.Rep01"
3 0.628947368421053 "nonLC" "nonLC" 161 0.8 0.2 "Fold05.Rep09"
3 0.628947368421053 "nonLC" "nonLC" 195 0.872 0.128 "Fold06.Rep10"
