"mtry" "threshold" "pred" "obs" "rowIndex" "nonLC" "LC" "Resample"
1 0.577368421052632 "LC" "LC" 65 0.448 0.552 "Fold03.Rep04"
1 0.577368421052632 "LC" "LC" 147 0.222 0.778 "Fold10.Rep06"
1 0.577368421052632 "LC" "LC" 78 0.256 0.744 "Fold07.Rep10"
1 0.577368421052632 "LC" "LC" 50 0.566 0.434 "Fold03.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 209 0.82 0.18 "Fold06.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 158 0.868 0.132 "Fold09.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 164 0.684 0.316 "Fold09.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 143 0.894 0.106 "Fold02.Rep04"
1 0.577368421052632 "LC" "nonLC" 142 0.538 0.462 "Fold09.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 66 0.712 0.288 "Fold03.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 159 0.712 0.288 "Fold09.Rep06"
1 0.577368421052632 "nonLC" "LC" 173 0.86 0.14 "Fold09.Rep06"
1 0.577368421052632 "LC" "LC" 14 0.158 0.842 "Fold06.Rep09"
1 0.577368421052632 "nonLC" "LC" 173 0.788 0.212 "Fold06.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 143 0.778 0.222 "Fold10.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 179 0.836 0.164 "Fold03.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 193 0.818 0.182 "Fold09.Rep06"
1 0.577368421052632 "nonLC" "LC" 5 0.732 0.268 "Fold03.Rep04"
1 0.577368421052632 "nonLC" "LC" 20 0.746 0.254 "Fold03.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 204 0.65 0.35 "Fold07.Rep05"
1 0.577368421052632 "nonLC" "LC" 68 0.674 0.326 "Fold01.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 63 0.796 0.204 "Fold03.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 184 0.704 0.296 "Fold10.Rep06"
1 0.577368421052632 "LC" "LC" 68 0.498 0.502 "Fold07.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 200 0.824 0.176 "Fold03.Rep06"
1 0.577368421052632 "LC" "nonLC" 210 0.5 0.5 "Fold06.Rep10"
1 0.577368421052632 "LC" "LC" 129 0.16 0.84 "Fold02.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 145 0.622 0.378 "Fold10.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 38 0.652 0.348 "Fold09.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 170 0.938 0.062 "Fold03.Rep01"
1 0.577368421052632 "nonLC" "LC" 47 0.766 0.234 "Fold09.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 177 0.76 0.24 "Fold10.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 63 0.756 0.244 "Fold04.Rep01"
1 0.577368421052632 "nonLC" "LC" 175 0.792 0.208 "Fold09.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 75 0.766 0.234 "Fold01.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 100 0.938 0.062 "Fold02.Rep04"
1 0.577368421052632 "LC" "LC" 156 0.26 0.74 "Fold03.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 181 0.66 0.34 "Fold06.Rep10"
1 0.577368421052632 "LC" "nonLC" 111 0.096 0.904 "Fold01.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 163 0.838 0.162 "Fold10.Rep06"
1 0.577368421052632 "LC" "LC" 16 0.402 0.598 "Fold01.Rep04"
1 0.577368421052632 "LC" "nonLC" 45 0.34 0.66 "Fold07.Rep10"
1 0.577368421052632 "LC" "nonLC" 41 0.204 0.796 "Fold01.Rep04"
1 0.577368421052632 "LC" "LC" 52 0.222 0.778 "Fold01.Rep04"
1 0.577368421052632 "LC" "LC" 153 0.162 0.838 "Fold03.Rep06"
1 0.577368421052632 "LC" "LC" 185 0.204 0.796 "Fold10.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 159 0.712 0.288 "Fold01.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 130 0.91 0.09 "Fold01.Rep04"
1 0.577368421052632 "LC" "LC" 149 0.464 0.536 "Fold02.Rep04"
1 0.577368421052632 "LC" "nonLC" 107 0.554 0.446 "Fold02.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 112 0.71 0.29 "Fold06.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 195 0.68 0.32 "Fold06.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 6 0.882 0.118 "Fold07.Rep10"
1 0.577368421052632 "LC" "LC" 101 0.196 0.804 "Fold06.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 113 0.782 0.218 "Fold10.Rep06"
1 0.577368421052632 "LC" "nonLC" 169 0.49 0.51 "Fold03.Rep01"
1 0.577368421052632 "LC" "nonLC" 201 0.47 0.53 "Fold02.Rep04"
1 0.577368421052632 "LC" "nonLC" 80 0.366 0.634 "Fold07.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 1 0.582 0.418 "Fold06.Rep09"
1 0.577368421052632 "LC" "LC" 49 0.264 0.736 "Fold04.Rep01"
1 0.577368421052632 "LC" "nonLC" 8 0.2 0.8 "Fold09.Rep07"
1 0.577368421052632 "LC" "nonLC" 164 0.564 0.436 "Fold01.Rep04"
1 0.577368421052632 "nonLC" "LC" 165 0.912 0.088 "Fold03.Rep06"
1 0.577368421052632 "LC" "LC" 166 0.242 0.758 "Fold03.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 176 0.84 0.16 "Fold06.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 220 0.808 0.192 "Fold09.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 194 0.868 0.132 "Fold09.Rep06"
1 0.577368421052632 "LC" "nonLC" 30 0.472 0.528 "Fold06.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 220 0.79 0.21 "Fold08.Rep01"
1 0.577368421052632 "LC" "nonLC" 210 0.436 0.564 "Fold01.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 220 0.766 0.234 "Fold01.Rep05"
1 0.577368421052632 "LC" "LC" 103 0.182 0.818 "Fold01.Rep04"
1 0.577368421052632 "LC" "LC" 106 0.16 0.84 "Fold01.Rep04"
1 0.577368421052632 "LC" "LC" 119 0.26 0.74 "Fold07.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 19 0.774 0.226 "Fold09.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 94 0.902 0.098 "Fold02.Rep04"
1 0.577368421052632 "LC" "LC" 72 0.16 0.84 "Fold02.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 133 0.738 0.262 "Fold10.Rep06"
1 0.577368421052632 "LC" "nonLC" 59 0.492 0.508 "Fold02.Rep04"
1 0.577368421052632 "nonLC" "LC" 93 0.76 0.24 "Fold10.Rep06"
1 0.577368421052632 "nonLC" "LC" 182 0.718 0.282 "Fold05.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 163 0.832 0.168 "Fold03.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 97 0.758 0.242 "Fold02.Rep06"
1 0.577368421052632 "LC" "LC" 105 0.514 0.486 "Fold02.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 63 0.712 0.288 "Fold09.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 134 0.844 0.156 "Fold03.Rep06"
1 0.577368421052632 "LC" "nonLC" 71 0.278 0.722 "Fold09.Rep05"
1 0.577368421052632 "LC" "nonLC" 30 0.378 0.622 "Fold04.Rep01"
1 0.577368421052632 "nonLC" "LC" 165 0.978 0.022 "Fold01.Rep04"
1 0.577368421052632 "LC" "nonLC" 80 0.426 0.574 "Fold02.Rep04"
1 0.577368421052632 "LC" "LC" 149 0.348 0.652 "Fold06.Rep10"
1 0.577368421052632 "nonLC" "LC" 22 0.632 0.368 "Fold06.Rep09"
1 0.577368421052632 "LC" "LC" 180 0.328 0.672 "Fold01.Rep04"
1 0.577368421052632 "LC" "LC" 26 0.484 0.516 "Fold06.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 100 0.952 0.048 "Fold10.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 216 0.748 0.252 "Fold10.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 10 0.86 0.14 "Fold02.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 171 0.85 0.15 "Fold05.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 181 0.746 0.254 "Fold05.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 152 0.678 0.322 "Fold02.Rep06"
1 0.577368421052632 "LC" "LC" 55 0.556 0.444 "Fold02.Rep04"
1 0.577368421052632 "LC" "nonLC" 24 0.166 0.834 "Fold05.Rep08"
1 0.577368421052632 "LC" "LC" 154 0.416 0.584 "Fold02.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 94 0.904 0.096 "Fold06.Rep10"
1 0.577368421052632 "LC" "LC" 72 0.162 0.838 "Fold06.Rep10"
1 0.577368421052632 "LC" "nonLC" 210 0.48 0.52 "Fold09.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 130 0.902 0.098 "Fold03.Rep02"
1 0.577368421052632 "LC" "LC" 81 0.43 0.57 "Fold03.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 184 0.826 0.174 "Fold01.Rep04"
1 0.577368421052632 "nonLC" "LC" 188 0.782 0.218 "Fold01.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 19 0.818 0.182 "Fold02.Rep04"
1 0.577368421052632 "nonLC" "LC" 22 0.646 0.354 "Fold02.Rep04"
1 0.577368421052632 "LC" "LC" 81 0.444 0.556 "Fold10.Rep08"
1 0.577368421052632 "LC" "LC" 167 0.248 0.752 "Fold02.Rep06"
1 0.577368421052632 "LC" "LC" 16 0.48 0.52 "Fold05.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 19 0.852 0.148 "Fold06.Rep09"
1 0.577368421052632 "LC" "LC" 70 0.576 0.424 "Fold02.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 82 0.69 0.31 "Fold02.Rep06"
1 0.577368421052632 "LC" "LC" 40 0.244 0.756 "Fold09.Rep07"
1 0.577368421052632 "nonLC" "LC" 175 0.782 0.218 "Fold09.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 89 0.594 0.406 "Fold06.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 195 0.774 0.226 "Fold05.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 33 0.676 0.324 "Fold09.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 191 0.912 0.088 "Fold02.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 137 0.816 0.184 "Fold02.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 218 0.614 0.386 "Fold09.Rep06"
1 0.577368421052632 "LC" "nonLC" 45 0.314 0.686 "Fold02.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 11 0.834 0.166 "Fold09.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 25 0.602 0.398 "Fold09.Rep07"
1 0.577368421052632 "nonLC" "LC" 173 0.764 0.236 "Fold01.Rep04"
1 0.577368421052632 "LC" "LC" 127 0.176 0.824 "Fold05.Rep06"
1 0.577368421052632 "LC" "nonLC" 214 0.568 0.432 "Fold03.Rep10"
1 0.577368421052632 "LC" "nonLC" 25 0.562 0.438 "Fold05.Rep08"
1 0.577368421052632 "LC" "LC" 69 0.218 0.782 "Fold03.Rep04"
1 0.577368421052632 "LC" "nonLC" 48 0.522 0.478 "Fold05.Rep08"
1 0.577368421052632 "LC" "nonLC" 59 0.464 0.536 "Fold05.Rep08"
1 0.577368421052632 "LC" "nonLC" 205 0.444 0.556 "Fold01.Rep05"
1 0.577368421052632 "LC" "nonLC" 71 0.216 0.784 "Fold10.Rep08"
1 0.577368421052632 "LC" "LC" 190 0.332 0.668 "Fold03.Rep10"
1 0.577368421052632 "LC" "LC" 40 0.328 0.672 "Fold06.Rep09"
1 0.577368421052632 "LC" "nonLC" 86 0.326 0.674 "Fold10.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 3 0.938 0.062 "Fold03.Rep05"
1 0.577368421052632 "LC" "LC" 35 0.224 0.776 "Fold09.Rep07"
1 0.577368421052632 "LC" "LC" 12 0.302 0.698 "Fold03.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 23 0.976 0.024 "Fold03.Rep05"
1 0.577368421052632 "LC" "LC" 117 0.364 0.636 "Fold03.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 135 0.83 0.17 "Fold06.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 130 0.946 0.054 "Fold05.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 215 0.93 0.07 "Fold10.Rep03"
1 0.577368421052632 "LC" "LC" 70 0.548 0.452 "Fold05.Rep08"
1 0.577368421052632 "LC" "nonLC" 67 0.09 0.91 "Fold04.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 197 0.896 0.104 "Fold05.Rep06"
1 0.577368421052632 "LC" "LC" 217 0.47 0.53 "Fold05.Rep06"
1 0.577368421052632 "LC" "LC" 60 0.242 0.758 "Fold06.Rep09"
1 0.577368421052632 "LC" "LC" 56 0.13 0.87 "Fold02.Rep04"
1 0.577368421052632 "LC" "nonLC" 75 0.494 0.506 "Fold02.Rep06"
1 0.577368421052632 "LC" "LC" 70 0.552 0.448 "Fold06.Rep10"
1 0.577368421052632 "LC" "LC" 128 0.07 0.93 "Fold07.Rep10"
1 0.577368421052632 "LC" "LC" 52 0.224 0.776 "Fold10.Rep06"
1 0.577368421052632 "nonLC" "LC" 20 0.704 0.296 "Fold05.Rep02"
1 0.577368421052632 "nonLC" "LC" 47 0.774 0.226 "Fold05.Rep08"
1 0.577368421052632 "LC" "LC" 79 0.408 0.592 "Fold03.Rep05"
1 0.577368421052632 "LC" "nonLC" 212 0.484 0.516 "Fold08.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 4 0.752 0.248 "Fold03.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 157 0.592 0.408 "Fold02.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 77 0.614 0.386 "Fold05.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 83 0.976 0.024 "Fold10.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 224 0.792 0.208 "Fold05.Rep06"
