"mtry" "threshold" "pred" "obs" "rowIndex" "nonLC" "LC" "Resample"
8 0.474210526315789 "nonLC" "nonLC" 209 0.816 0.184 "Fold04.Rep07"
8 0.474210526315789 "nonLC" "nonLC" 212 0.556 0.444 "Fold03.Rep06"
8 0.474210526315789 "nonLC" "nonLC" 206 0.816 0.184 "Fold03.Rep06"
8 0.474210526315789 "LC" "LC" 219 0.046 0.954 "Fold04.Rep07"
8 0.474210526315789 "nonLC" "nonLC" 187 0.6 0.4 "Fold04.Rep07"
8 0.474210526315789 "nonLC" "nonLC" 181 0.756 0.244 "Fold08.Rep03"
8 0.474210526315789 "nonLC" "nonLC" 218 0.756 0.244 "Fold05.Rep02"
8 0.474210526315789 "LC" "nonLC" 187 0.466 0.534 "Fold01.Rep09"
8 0.474210526315789 "LC" "nonLC" 45 0.302 0.698 "Fold07.Rep10"
8 0.474210526315789 "nonLC" "nonLC" 181 0.656 0.344 "Fold04.Rep07"
8 0.474210526315789 "nonLC" "nonLC" 210 0.484 0.516 "Fold03.Rep06"
8 0.474210526315789 "LC" "LC" 125 0.04 0.96 "Fold01.Rep09"
8 0.474210526315789 "nonLC" "nonLC" 158 0.928 0.072 "Fold04.Rep07"
8 0.474210526315789 "nonLC" "nonLC" 77 0.688 0.312 "Fold01.Rep09"
8 0.474210526315789 "nonLC" "nonLC" 200 0.86 0.14 "Fold03.Rep06"
8 0.474210526315789 "nonLC" "nonLC" 162 0.778 0.222 "Fold01.Rep09"
8 0.474210526315789 "nonLC" "nonLC" 148 0.812 0.188 "Fold01.Rep09"
8 0.474210526315789 "nonLC" "nonLC" 122 0.584 0.416 "Fold06.Rep08"
8 0.474210526315789 "LC" "LC" 166 0.2 0.8 "Fold03.Rep06"
8 0.474210526315789 "nonLC" "LC" 20 0.776 0.224 "Fold03.Rep04"
8 0.474210526315789 "nonLC" "nonLC" 113 0.826 0.174 "Fold04.Rep07"
8 0.474210526315789 "nonLC" "nonLC" 114 0.794 0.206 "Fold01.Rep09"
8 0.474210526315789 "LC" "LC" 50 0.386 0.614 "Fold03.Rep04"
8 0.474210526315789 "nonLC" "nonLC" 195 0.734 0.266 "Fold01.Rep01"
8 0.474210526315789 "LC" "LC" 72 0.056 0.944 "Fold01.Rep09"
8 0.474210526315789 "LC" "nonLC" 41 0.12 0.88 "Fold04.Rep05"
8 0.474210526315789 "nonLC" "nonLC" 197 0.938 0.062 "Fold04.Rep03"
8 0.474210526315789 "nonLC" "nonLC" 194 0.862 0.138 "Fold08.Rep03"
8 0.474210526315789 "LC" "nonLC" 80 0.348 0.652 "Fold07.Rep10"
8 0.474210526315789 "nonLC" "nonLC" 100 0.98 0.02 "Fold06.Rep08"
8 0.474210526315789 "nonLC" "nonLC" 133 0.686 0.314 "Fold05.Rep02"
8 0.474210526315789 "LC" "LC" 147 0.244 0.756 "Fold04.Rep07"
8 0.474210526315789 "nonLC" "LC" 22 0.694 0.306 "Fold01.Rep08"
8 0.474210526315789 "LC" "LC" 43 0.404 0.596 "Fold07.Rep02"
8 0.474210526315789 "nonLC" "nonLC" 152 0.712 0.288 "Fold08.Rep08"
8 0.474210526315789 "LC" "nonLC" 210 0.384 0.616 "Fold06.Rep10"
8 0.474210526315789 "nonLC" "nonLC" 177 0.724 0.276 "Fold08.Rep03"
8 0.474210526315789 "nonLC" "nonLC" 179 0.864 0.136 "Fold03.Rep06"
8 0.474210526315789 "LC" "LC" 211 0.146 0.854 "Fold08.Rep03"
8 0.474210526315789 "nonLC" "LC" 139 0.58 0.42 "Fold09.Rep06"
8 0.474210526315789 "nonLC" "nonLC" 161 0.588 0.412 "Fold08.Rep08"
8 0.474210526315789 "LC" "LC" 219 0.152 0.848 "Fold08.Rep03"
8 0.474210526315789 "nonLC" "nonLC" 124 0.788 0.212 "Fold03.Rep06"
8 0.474210526315789 "nonLC" "nonLC" 11 0.6 0.4 "Fold09.Rep09"
8 0.474210526315789 "nonLC" "LC" 5 0.622 0.378 "Fold03.Rep04"
8 0.474210526315789 "nonLC" "nonLC" 191 0.97 0.03 "Fold01.Rep09"
8 0.474210526315789 "nonLC" "nonLC" 32 0.892 0.108 "Fold07.Rep02"
8 0.474210526315789 "nonLC" "nonLC" 224 0.772 0.228 "Fold04.Rep03"
8 0.474210526315789 "nonLC" "nonLC" 212 0.51 0.49 "Fold08.Rep08"
8 0.474210526315789 "nonLC" "nonLC" 158 0.958 0.042 "Fold09.Rep06"
8 0.474210526315789 "LC" "LC" 68 0.284 0.716 "Fold07.Rep10"
8 0.474210526315789 "nonLC" "nonLC" 9 0.756 0.244 "Fold06.Rep06"
8 0.474210526315789 "nonLC" "nonLC" 145 0.578 0.422 "Fold04.Rep07"
8 0.474210526315789 "LC" "LC" 211 0.102 0.898 "Fold05.Rep02"
8 0.474210526315789 "nonLC" "LC" 175 0.734 0.266 "Fold01.Rep01"
8 0.474210526315789 "nonLC" "nonLC" 150 0.668 0.332 "Fold10.Rep07"
8 0.474210526315789 "LC" "LC" 12 0.184 0.816 "Fold01.Rep08"
8 0.474210526315789 "LC" "LC" 78 0.198 0.802 "Fold08.Rep08"
8 0.474210526315789 "LC" "nonLC" 122 0.438 0.562 "Fold04.Rep07"
8 0.474210526315789 "LC" "LC" 202 0.24 0.76 "Fold01.Rep09"
8 0.474210526315789 "nonLC" "nonLC" 142 0.6 0.4 "Fold09.Rep06"
8 0.474210526315789 "nonLC" "nonLC" 221 0.54 0.46 "Fold03.Rep06"
8 0.474210526315789 "nonLC" "nonLC" 61 0.844 0.156 "Fold09.Rep02"
8 0.474210526315789 "LC" "LC" 189 0.166 0.834 "Fold08.Rep08"
8 0.474210526315789 "nonLC" "LC" 78 0.536 0.464 "Fold07.Rep10"
8 0.474210526315789 "LC" "LC" 156 0.26 0.74 "Fold08.Rep03"
8 0.474210526315789 "LC" "LC" 153 0.054 0.946 "Fold10.Rep07"
8 0.474210526315789 "nonLC" "nonLC" 7 0.56 0.44 "Fold09.Rep09"
8 0.474210526315789 "nonLC" "nonLC" 191 0.918 0.082 "Fold01.Rep01"
8 0.474210526315789 "nonLC" "nonLC" 29 0.592 0.408 "Fold08.Rep01"
8 0.474210526315789 "nonLC" "LC" 95 0.794 0.206 "Fold04.Rep04"
8 0.474210526315789 "nonLC" "nonLC" 99 0.742 0.258 "Fold04.Rep04"
8 0.474210526315789 "nonLC" "LC" 139 0.552 0.448 "Fold08.Rep03"
8 0.474210526315789 "LC" "LC" 128 0.05 0.95 "Fold04.Rep07"
8 0.474210526315789 "nonLC" "nonLC" 6 0.874 0.126 "Fold07.Rep10"
8 0.474210526315789 "nonLC" "nonLC" 206 0.834 0.166 "Fold01.Rep09"
8 0.474210526315789 "nonLC" "nonLC" 204 0.572 0.428 "Fold05.Rep02"
8 0.474210526315789 "LC" "LC" 103 0.022 0.978 "Fold01.Rep09"
8 0.474210526315789 "LC" "nonLC" 80 0.362 0.638 "Fold06.Rep08"
8 0.474210526315789 "LC" "LC" 65 0.332 0.668 "Fold06.Rep08"
8 0.474210526315789 "LC" "LC" 60 0.25 0.75 "Fold06.Rep08"
8 0.474210526315789 "nonLC" "nonLC" 17 0.574 0.426 "Fold08.Rep01"
8 0.474210526315789 "nonLC" "nonLC" 176 0.942 0.058 "Fold01.Rep01"
8 0.474210526315789 "LC" "LC" 106 0.022 0.978 "Fold08.Rep08"
8 0.474210526315789 "nonLC" "nonLC" 112 0.666 0.334 "Fold06.Rep10"
8 0.474210526315789 "nonLC" "nonLC" 220 0.836 0.164 "Fold08.Rep03"
8 0.474210526315789 "nonLC" "nonLC" 223 0.89 0.11 "Fold08.Rep03"
8 0.474210526315789 "nonLC" "nonLC" 216 0.718 0.282 "Fold03.Rep06"
8 0.474210526315789 "nonLC" "nonLC" 192 0.848 0.152 "Fold05.Rep02"
8 0.474210526315789 "LC" "LC" 189 0.086 0.914 "Fold04.Rep04"
8 0.474210526315789 "LC" "nonLC" 205 0.41 0.59 "Fold05.Rep02"
8 0.474210526315789 "LC" "nonLC" 205 0.27 0.73 "Fold08.Rep03"
8 0.474210526315789 "nonLC" "LC" 165 0.946 0.054 "Fold03.Rep06"
8 0.474210526315789 "LC" "nonLC" 111 0.066 0.934 "Fold01.Rep09"
8 0.474210526315789 "LC" "LC" 156 0.276 0.724 "Fold03.Rep06"
8 0.474210526315789 "LC" "nonLC" 30 0.26 0.74 "Fold07.Rep02"
8 0.474210526315789 "LC" "LC" 217 0.428 0.572 "Fold04.Rep03"
8 0.474210526315789 "nonLC" "nonLC" 108 0.492 0.508 "Fold05.Rep09"
8 0.474210526315789 "nonLC" "nonLC" 121 0.916 0.084 "Fold08.Rep08"
8 0.474210526315789 "nonLC" "nonLC" 123 0.906 0.094 "Fold04.Rep07"
8 0.474210526315789 "LC" "LC" 131 0.36 0.64 "Fold08.Rep08"
8 0.474210526315789 "LC" "nonLC" 205 0.362 0.638 "Fold01.Rep09"
8 0.474210526315789 "nonLC" "LC" 165 0.908 0.092 "Fold05.Rep02"
8 0.474210526315789 "nonLC" "nonLC" 176 0.926 0.074 "Fold09.Rep02"
8 0.474210526315789 "LC" "LC" 2 0.308 0.692 "Fold06.Rep06"
8 0.474210526315789 "LC" "nonLC" 207 0.304 0.696 "Fold08.Rep08"
8 0.474210526315789 "nonLC" "nonLC" 193 0.688 0.312 "Fold08.Rep08"
8 0.474210526315789 "nonLC" "nonLC" 196 0.854 0.146 "Fold09.Rep02"
8 0.474210526315789 "nonLC" "nonLC" 209 0.794 0.206 "Fold06.Rep10"
8 0.474210526315789 "nonLC" "nonLC" 138 0.884 0.116 "Fold08.Rep03"
8 0.474210526315789 "LC" "LC" 120 0.132 0.868 "Fold05.Rep02"
8 0.474210526315789 "LC" "LC" 110 0.354 0.646 "Fold05.Rep09"
8 0.474210526315789 "LC" "LC" 217 0.382 0.618 "Fold08.Rep08"
8 0.474210526315789 "nonLC" "nonLC" 23 0.906 0.094 "Fold06.Rep06"
8 0.474210526315789 "LC" "nonLC" 41 0.164 0.836 "Fold07.Rep02"
8 0.474210526315789 "LC" "LC" 102 0.106 0.894 "Fold09.Rep06"
8 0.474210526315789 "nonLC" "nonLC" 138 0.6 0.4 "Fold09.Rep06"
8 0.474210526315789 "nonLC" "LC" 98 0.62 0.38 "Fold01.Rep09"
8 0.474210526315789 "LC" "LC" 40 0.25 0.75 "Fold06.Rep08"
8 0.474210526315789 "nonLC" "LC" 37 0.846 0.154 "Fold04.Rep05"
8 0.474210526315789 "nonLC" "LC" 28 0.732 0.268 "Fold04.Rep05"
8 0.474210526315789 "nonLC" "nonLC" 213 0.698 0.302 "Fold04.Rep03"
8 0.474210526315789 "nonLC" "nonLC" 142 0.78 0.22 "Fold10.Rep07"
8 0.474210526315789 "nonLC" "nonLC" 146 0.512 0.488 "Fold10.Rep07"
8 0.474210526315789 "nonLC" "nonLC" 92 0.948 0.052 "Fold05.Rep02"
8 0.474210526315789 "LC" "LC" 90 0.47 0.53 "Fold08.Rep08"
8 0.474210526315789 "nonLC" "nonLC" 130 0.794 0.206 "Fold08.Rep08"
8 0.474210526315789 "LC" "LC" 119 0.41 0.59 "Fold07.Rep10"
8 0.474210526315789 "LC" "nonLC" 155 0.356 0.644 "Fold09.Rep02"
8 0.474210526315789 "nonLC" "nonLC" 142 0.756 0.244 "Fold09.Rep02"
8 0.474210526315789 "LC" "LC" 178 0.024 0.976 "Fold09.Rep02"
8 0.474210526315789 "nonLC" "nonLC" 200 0.87 0.13 "Fold04.Rep03"
8 0.474210526315789 "nonLC" "nonLC" 181 0.686 0.314 "Fold09.Rep02"
8 0.474210526315789 "LC" "nonLC" 201 0.258 0.742 "Fold04.Rep03"
8 0.474210526315789 "LC" "LC" 153 0.102 0.898 "Fold03.Rep06"
8 0.474210526315789 "nonLC" "nonLC" 7 0.766 0.234 "Fold01.Rep08"
8 0.474210526315789 "LC" "LC" 117 0.262 0.738 "Fold03.Rep06"
8 0.474210526315789 "nonLC" "LC" 90 0.786 0.214 "Fold04.Rep04"
8 0.474210526315789 "LC" "LC" 186 0.024 0.976 "Fold03.Rep02"
8 0.474210526315789 "nonLC" "nonLC" 112 0.744 0.256 "Fold05.Rep09"
8 0.474210526315789 "nonLC" "nonLC" 107 0.516 0.484 "Fold04.Rep07"
8 0.474210526315789 "LC" "nonLC" 41 0.134 0.866 "Fold06.Rep06"
8 0.474210526315789 "LC" "LC" 50 0.396 0.604 "Fold06.Rep06"
8 0.474210526315789 "LC" "LC" 168 0.31 0.69 "Fold05.Rep02"
8 0.474210526315789 "LC" "nonLC" 8 0.194 0.806 "Fold07.Rep01"
8 0.474210526315789 "nonLC" "nonLC" 159 0.666 0.334 "Fold09.Rep06"
8 0.474210526315789 "nonLC" "LC" 28 0.496 0.504 "Fold06.Rep04"
8 0.474210526315789 "nonLC" "nonLC" 10 0.898 0.102 "Fold08.Rep01"
8 0.474210526315789 "nonLC" "nonLC" 11 0.908 0.092 "Fold08.Rep01"
8 0.474210526315789 "nonLC" "nonLC" 100 0.99 0.01 "Fold05.Rep10"
8 0.474210526315789 "LC" "nonLC" 76 0.12 0.88 "Fold04.Rep07"
8 0.474210526315789 "LC" "nonLC" 41 0.146 0.854 "Fold08.Rep08"
8 0.474210526315789 "nonLC" "nonLC" 114 0.712 0.288 "Fold05.Rep02"
8 0.474210526315789 "nonLC" "nonLC" 113 0.828 0.172 "Fold05.Rep09"
8 0.474210526315789 "nonLC" "nonLC" 218 0.664 0.336 "Fold04.Rep03"
8 0.474210526315789 "nonLC" "nonLC" 184 0.738 0.262 "Fold04.Rep03"
8 0.474210526315789 "LC" "LC" 65 0.436 0.564 "Fold06.Rep06"
8 0.474210526315789 "LC" "LC" 128 0.02 0.98 "Fold09.Rep02"
8 0.474210526315789 "nonLC" "LC" 175 0.678 0.322 "Fold09.Rep02"
8 0.474210526315789 "nonLC" "nonLC" 195 0.824 0.176 "Fold06.Rep07"
8 0.474210526315789 "nonLC" "LC" 182 0.74 0.26 "Fold04.Rep04"
8 0.474210526315789 "nonLC" "nonLC" 9 0.758 0.242 "Fold07.Rep01"
8 0.474210526315789 "LC" "LC" 14 0.07 0.93 "Fold07.Rep01"
8 0.474210526315789 "LC" "LC" 102 0.11 0.89 "Fold05.Rep10"
8 0.474210526315789 "LC" "LC" 125 0.058 0.942 "Fold05.Rep10"
8 0.474210526315789 "nonLC" "nonLC" 138 0.904 0.096 "Fold05.Rep10"
8 0.474210526315789 "nonLC" "nonLC" 135 0.712 0.288 "Fold05.Rep02"
8 0.474210526315789 "nonLC" "nonLC" 32 0.696 0.304 "Fold06.Rep06"
8 0.474210526315789 "nonLC" "nonLC" 146 0.684 0.316 "Fold04.Rep04"
8 0.474210526315789 "nonLC" "nonLC" 176 0.922 0.078 "Fold06.Rep07"
8 0.474210526315789 "nonLC" "nonLC" 89 0.77 0.23 "Fold09.Rep06"
8 0.474210526315789 "LC" "nonLC" 8 0.052 0.948 "Fold06.Rep04"
8 0.474210526315789 "nonLC" "LC" 91 0.884 0.116 "Fold09.Rep06"
8 0.474210526315789 "LC" "LC" 34 0.146 0.854 "Fold04.Rep05"
8 0.474210526315789 "LC" "LC" 116 0.096 0.904 "Fold03.Rep06"
8 0.474210526315789 "LC" "LC" 102 0.152 0.848 "Fold04.Rep07"
8 0.474210526315789 "LC" "LC" 105 0.392 0.608 "Fold04.Rep07"
8 0.474210526315789 "LC" "LC" 101 0.022 0.978 "Fold06.Rep10"
8 0.474210526315789 "LC" "nonLC" 30 0.332 0.668 "Fold08.Rep08"
8 0.474210526315789 "nonLC" "nonLC" 193 0.808 0.192 "Fold03.Rep02"
8 0.474210526315789 "LC" "LC" 178 0.064 0.936 "Fold04.Rep03"
8 0.474210526315789 "nonLC" "nonLC" 143 0.9 0.1 "Fold08.Rep08"
8 0.474210526315789 "nonLC" "nonLC" 99 0.552 0.448 "Fold09.Rep06"
8 0.474210526315789 "nonLC" "nonLC" 84 0.65 0.35 "Fold09.Rep08"
8 0.474210526315789 "nonLC" "nonLC" 193 0.828 0.172 "Fold06.Rep07"
8 0.474210526315789 "nonLC" "nonLC" 92 0.892 0.108 "Fold09.Rep08"
8 0.474210526315789 "nonLC" "nonLC" 97 0.862 0.138 "Fold09.Rep08"
8 0.474210526315789 "nonLC" "nonLC" 6 0.83 0.17 "Fold07.Rep02"
8 0.474210526315789 "nonLC" "nonLC" 11 0.716 0.284 "Fold07.Rep02"
8 0.474210526315789 "nonLC" "nonLC" 224 0.746 0.254 "Fold06.Rep07"
8 0.474210526315789 "nonLC" "nonLC" 31 0.828 0.172 "Fold01.Rep08"
8 0.474210526315789 "LC" "nonLC" 107 0.434 0.566 "Fold05.Rep09"
8 0.474210526315789 "LC" "LC" 105 0.426 0.574 "Fold05.Rep02"
8 0.474210526315789 "nonLC" "nonLC" 170 0.828 0.172 "Fold10.Rep07"
8 0.474210526315789 "LC" "nonLC" 222 0.296 0.704 "Fold08.Rep08"
8 0.474210526315789 "LC" "LC" 12 0.134 0.866 "Fold01.Rep09"
8 0.474210526315789 "LC" "LC" 55 0.384 0.616 "Fold04.Rep05"
8 0.474210526315789 "LC" "nonLC" 62 0.012 0.988 "Fold04.Rep05"
8 0.474210526315789 "LC" "LC" 167 0.35 0.65 "Fold04.Rep04"
8 0.474210526315789 "nonLC" "nonLC" 124 0.73 0.27 "Fold07.Rep10"
8 0.474210526315789 "nonLC" "nonLC" 215 0.926 0.074 "Fold01.Rep09"
8 0.474210526315789 "nonLC" "nonLC" 197 0.944 0.056 "Fold10.Rep07"
8 0.474210526315789 "LC" "nonLC" 30 0.388 0.612 "Fold06.Rep04"
8 0.474210526315789 "nonLC" "nonLC" 66 0.672 0.328 "Fold03.Rep04"
8 0.474210526315789 "LC" "LC" 69 0.116 0.884 "Fold03.Rep04"
8 0.474210526315789 "LC" "LC" 34 0.292 0.708 "Fold01.Rep08"
8 0.474210526315789 "LC" "LC" 60 0.166 0.834 "Fold04.Rep07"
8 0.474210526315789 "LC" "LC" 115 0.022 0.978 "Fold06.Rep05"
8 0.474210526315789 "LC" "nonLC" 48 0.294 0.706 "Fold04.Rep05"
8 0.474210526315789 "nonLC" "nonLC" 159 0.668 0.332 "Fold04.Rep03"
8 0.474210526315789 "LC" "LC" 2 0.334 0.666 "Fold04.Rep10"
8 0.474210526315789 "nonLC" "nonLC" 213 0.732 0.268 "Fold02.Rep05"
8 0.474210526315789 "LC" "LC" 190 0.24 0.76 "Fold02.Rep05"
8 0.474210526315789 "nonLC" "LC" 139 0.576 0.424 "Fold01.Rep01"
8 0.474210526315789 "nonLC" "nonLC" 176 0.918 0.082 "Fold06.Rep10"
8 0.474210526315789 "nonLC" "nonLC" 94 0.858 0.142 "Fold04.Rep07"
8 0.474210526315789 "nonLC" "LC" 173 0.73 0.27 "Fold06.Rep10"
8 0.474210526315789 "nonLC" "LC" 91 0.948 0.052 "Fold05.Rep02"
8 0.474210526315789 "LC" "LC" 153 0.286 0.714 "Fold03.Rep09"
8 0.474210526315789 "LC" "LC" 43 0.356 0.644 "Fold01.Rep08"
8 0.474210526315789 "LC" "nonLC" 67 0.078 0.922 "Fold01.Rep08"
8 0.474210526315789 "LC" "nonLC" 169 0.462 0.538 "Fold05.Rep02"
8 0.474210526315789 "LC" "LC" 178 0.082 0.918 "Fold10.Rep07"
8 0.474210526315789 "nonLC" "nonLC" 135 0.824 0.176 "Fold04.Rep04"
8 0.474210526315789 "nonLC" "nonLC" 220 0.914 0.086 "Fold03.Rep09"
8 0.474210526315789 "nonLC" "nonLC" 4 0.712 0.288 "Fold04.Rep10"
8 0.474210526315789 "nonLC" "nonLC" 9 0.692 0.308 "Fold04.Rep10"
8 0.474210526315789 "LC" "LC" 72 0.152 0.848 "Fold09.Rep02"
8 0.474210526315789 "nonLC" "nonLC" 3 0.962 0.038 "Fold08.Rep01"
8 0.474210526315789 "LC" "LC" 126 0.188 0.812 "Fold10.Rep07"
8 0.474210526315789 "nonLC" "LC" 139 0.596 0.404 "Fold10.Rep07"
8 0.474210526315789 "LC" "LC" 183 0.354 0.646 "Fold02.Rep01"
8 0.474210526315789 "LC" "LC" 44 0.168 0.832 "Fold08.Rep08"
8 0.474210526315789 "nonLC" "nonLC" 99 0.896 0.104 "Fold06.Rep05"
8 0.474210526315789 "nonLC" "nonLC" 73 0.486 0.514 "Fold01.Rep08"
8 0.474210526315789 "LC" "LC" 183 0.076 0.924 "Fold04.Rep03"
8 0.474210526315789 "nonLC" "nonLC" 31 0.652 0.348 "Fold04.Rep07"
8 0.474210526315789 "nonLC" "nonLC" 123 0.932 0.068 "Fold06.Rep08"
8 0.474210526315789 "nonLC" "nonLC" 137 0.86 0.14 "Fold06.Rep08"
8 0.474210526315789 "nonLC" "nonLC" 170 0.882 0.118 "Fold04.Rep04"
8 0.474210526315789 "LC" "LC" 174 0.402 0.598 "Fold04.Rep04"
8 0.474210526315789 "nonLC" "nonLC" 63 0.76 0.24 "Fold03.Rep04"
8 0.474210526315789 "nonLC" "nonLC" 114 0.818 0.182 "Fold06.Rep06"
8 0.474210526315789 "LC" "LC" 36 0.36 0.64 "Fold06.Rep04"
8 0.474210526315789 "nonLC" "nonLC" 19 0.796 0.204 "Fold07.Rep01"
8 0.474210526315789 "nonLC" "LC" 37 0.796 0.204 "Fold04.Rep04"
8 0.474210526315789 "nonLC" "nonLC" 161 0.618 0.382 "Fold03.Rep02"
8 0.474210526315789 "LC" "LC" 72 0.1 0.9 "Fold08.Rep08"
8 0.474210526315789 "LC" "LC" 202 0.436 0.564 "Fold03.Rep02"
8 0.474210526315789 "LC" "LC" 129 0.198 0.802 "Fold05.Rep09"
8 0.474210526315789 "nonLC" "LC" 26 0.558 0.442 "Fold04.Rep05"
8 0.474210526315789 "nonLC" "nonLC" 135 0.688 0.312 "Fold08.Rep03"
