"mtry" "threshold" "pred" "obs" "rowIndex" "nonLC" "LC" "Resample"
11 0.52578947368421 "LC" "nonLC" 145 0.418 0.582 "Fold04.Rep08"
11 0.52578947368421 "nonLC" "nonLC" 218 0.666 0.334 "Fold04.Rep08"
11 0.52578947368421 "nonLC" "nonLC" 200 0.898 0.102 "Fold03.Rep06"
11 0.52578947368421 "LC" "nonLC" 214 0.426 0.574 "Fold04.Rep08"
11 0.52578947368421 "nonLC" "nonLC" 216 0.69 0.31 "Fold04.Rep08"
11 0.52578947368421 "nonLC" "LC" 85 0.656 0.344 "Fold03.Rep08"
11 0.52578947368421 "LC" "LC" 153 0.292 0.708 "Fold03.Rep08"
11 0.52578947368421 "LC" "LC" 128 0.02 0.98 "Fold03.Rep08"
11 0.52578947368421 "nonLC" "nonLC" 206 0.796 0.204 "Fold03.Rep06"
11 0.52578947368421 "nonLC" "nonLC" 223 0.936 0.064 "Fold06.Rep05"
11 0.52578947368421 "LC" "nonLC" 48 0.346 0.654 "Fold07.Rep02"
11 0.52578947368421 "nonLC" "nonLC" 208 0.968 0.032 "Fold06.Rep05"
11 0.52578947368421 "nonLC" "nonLC" 108 0.768 0.232 "Fold01.Rep06"
11 0.52578947368421 "nonLC" "LC" 91 0.966 0.034 "Fold05.Rep02"
11 0.52578947368421 "LC" "LC" 72 0.204 0.796 "Fold06.Rep10"
11 0.52578947368421 "LC" "LC" 49 0.264 0.736 "Fold07.Rep02"
11 0.52578947368421 "nonLC" "nonLC" 83 0.978 0.022 "Fold04.Rep10"
11 0.52578947368421 "nonLC" "LC" 217 0.638 0.362 "Fold06.Rep05"
11 0.52578947368421 "nonLC" "nonLC" 77 0.748 0.252 "Fold04.Rep10"
11 0.52578947368421 "nonLC" "nonLC" 108 0.756 0.244 "Fold03.Rep08"
11 0.52578947368421 "LC" "nonLC" 132 0.208 0.792 "Fold04.Rep08"
11 0.52578947368421 "LC" "LC" 110 0.436 0.564 "Fold05.Rep09"
11 0.52578947368421 "LC" "LC" 88 0.242 0.758 "Fold07.Rep05"
11 0.52578947368421 "nonLC" "nonLC" 112 0.828 0.172 "Fold05.Rep09"
11 0.52578947368421 "nonLC" "nonLC" 89 0.596 0.404 "Fold06.Rep10"
11 0.52578947368421 "nonLC" "nonLC" 82 0.764 0.236 "Fold03.Rep08"
11 0.52578947368421 "nonLC" "nonLC" 140 0.966 0.034 "Fold01.Rep06"
