"mtry" "threshold" "pred" "obs" "rowIndex" "nonLC" "LC" "Resample"
4 0.628947368421053 "LC" "nonLC" 73 0.622 0.378 "Fold07.Rep02"
4 0.628947368421053 "LC" "LC" 202 0.416 0.584 "Fold03.Rep02"
4 0.628947368421053 "nonLC" "LC" 53 0.738 0.262 "Fold07.Rep02"
4 0.628947368421053 "LC" "LC" 49 0.22 0.78 "Fold07.Rep02"
4 0.628947368421053 "nonLC" "nonLC" 216 0.75 0.25 "Fold03.Rep02"
4 0.628947368421053 "nonLC" "nonLC" 223 0.936 0.064 "Fold08.Rep03"
4 0.628947368421053 "LC" "LC" 65 0.482 0.518 "Fold07.Rep02"
4 0.628947368421053 "nonLC" "nonLC" 192 0.924 0.076 "Fold10.Rep07"
4 0.628947368421053 "LC" "nonLC" 48 0.198 0.802 "Fold07.Rep02"
4 0.628947368421053 "LC" "nonLC" 164 0.314 0.686 "Fold01.Rep04"
4 0.628947368421053 "nonLC" "nonLC" 220 0.916 0.084 "Fold08.Rep03"
4 0.628947368421053 "LC" "nonLC" 205 0.308 0.692 "Fold08.Rep03"
4 0.628947368421053 "nonLC" "nonLC" 58 0.844 0.156 "Fold08.Rep07"
4 0.628947368421053 "LC" "nonLC" 41 0.218 0.782 "Fold07.Rep02"
4 0.628947368421053 "LC" "nonLC" 62 0.058 0.942 "Fold08.Rep07"
4 0.628947368421053 "LC" "LC" 70 0.41 0.59 "Fold08.Rep07"
4 0.628947368421053 "nonLC" "nonLC" 193 0.836 0.164 "Fold03.Rep02"
4 0.628947368421053 "LC" "nonLC" 62 0.034 0.966 "Fold03.Rep09"
4 0.628947368421053 "LC" "LC" 102 0.138 0.862 "Fold03.Rep01"
4 0.628947368421053 "nonLC" "LC" 165 1 0 "Fold03.Rep06"
4 0.628947368421053 "LC" "LC" 180 0.332 0.668 "Fold03.Rep05"
4 0.628947368421053 "nonLC" "nonLC" 213 0.936 0.064 "Fold02.Rep05"
4 0.628947368421053 "nonLC" "nonLC" 150 0.912 0.088 "Fold03.Rep02"
4 0.628947368421053 "nonLC" "nonLC" 161 0.812 0.188 "Fold03.Rep02"
4 0.628947368421053 "nonLC" "nonLC" 170 0.87 0.13 "Fold10.Rep07"
4 0.628947368421053 "nonLC" "LC" 22 0.63 0.37 "Fold10.Rep05"
4 0.628947368421053 "LC" "LC" 219 0.008 0.992 "Fold05.Rep06"
4 0.628947368421053 "LC" "LC" 153 0.424 0.576 "Fold10.Rep07"
4 0.628947368421053 "LC" "LC" 102 0.128 0.872 "Fold04.Rep04"
4 0.628947368421053 "LC" "nonLC" 89 0.6 0.4 "Fold06.Rep10"
4 0.628947368421053 "LC" "LC" 153 0.29 0.71 "Fold03.Rep06"
4 0.628947368421053 "LC" "LC" 14 0 1 "Fold06.Rep09"
4 0.628947368421053 "nonLC" "LC" 43 0.682 0.318 "Fold07.Rep02"
4 0.628947368421053 "LC" "LC" 156 0.362 0.638 "Fold03.Rep06"
4 0.628947368421053 "nonLC" "nonLC" 124 0.766 0.234 "Fold03.Rep06"
4 0.628947368421053 "LC" "LC" 36 0.566 0.434 "Fold08.Rep07"
4 0.628947368421053 "nonLC" "nonLC" 181 0.65 0.35 "Fold02.Rep05"
4 0.628947368421053 "LC" "LC" 190 0.482 0.518 "Fold02.Rep05"
4 0.628947368421053 "nonLC" "nonLC" 32 0.864 0.136 "Fold07.Rep02"
4 0.628947368421053 "LC" "LC" 105 0.554 0.446 "Fold07.Rep04"
4 0.628947368421053 "LC" "LC" 54 0.256 0.744 "Fold03.Rep01"
4 0.628947368421053 "LC" "nonLC" 80 0.594 0.406 "Fold03.Rep09"
4 0.628947368421053 "nonLC" "nonLC" 195 0.882 0.118 "Fold01.Rep01"
4 0.628947368421053 "LC" "LC" 186 0.012 0.988 "Fold03.Rep05"
4 0.628947368421053 "LC" "nonLC" 1 0.214 0.786 "Fold06.Rep09"
4 0.628947368421053 "nonLC" "nonLC" 19 0.932 0.068 "Fold06.Rep09"
4 0.628947368421053 "LC" "LC" 56 0.174 0.826 "Fold08.Rep07"
4 0.628947368421053 "nonLC" "nonLC" 134 0.79 0.21 "Fold03.Rep06"
4 0.628947368421053 "LC" "nonLC" 1 0.088 0.912 "Fold08.Rep07"
4 0.628947368421053 "LC" "LC" 139 0.426 0.574 "Fold08.Rep03"
4 0.628947368421053 "LC" "nonLC" 30 0.418 0.582 "Fold07.Rep02"
4 0.628947368421053 "LC" "LC" 149 0.266 0.734 "Fold03.Rep02"
4 0.628947368421053 "nonLC" "nonLC" 66 0.632 0.368 "Fold06.Rep10"
4 0.628947368421053 "nonLC" "nonLC" 114 0.904 0.096 "Fold07.Rep04"
4 0.628947368421053 "LC" "LC" 186 0.012 0.988 "Fold03.Rep02"
4 0.628947368421053 "nonLC" "nonLC" 135 0.806 0.194 "Fold06.Rep09"
4 0.628947368421053 "LC" "LC" 211 0.004 0.996 "Fold08.Rep03"
4 0.628947368421053 "nonLC" "nonLC" 196 0.888 0.112 "Fold10.Rep07"
4 0.628947368421053 "LC" "LC" 117 0.338 0.662 "Fold03.Rep06"
4 0.628947368421053 "nonLC" "nonLC" 46 0.824 0.176 "Fold07.Rep02"
4 0.628947368421053 "LC" "LC" 116 0.314 0.686 "Fold03.Rep06"
4 0.628947368421053 "nonLC" "nonLC" 4 0.864 0.136 "Fold03.Rep01"
4 0.628947368421053 "LC" "LC" 109 0.206 0.794 "Fold03.Rep06"
4 0.628947368421053 "LC" "nonLC" 17 0.534 0.466 "Fold10.Rep05"
4 0.628947368421053 "LC" "LC" 211 0.006 0.994 "Fold10.Rep09"
4 0.628947368421053 "nonLC" "nonLC" 209 0.876 0.124 "Fold06.Rep10"
4 0.628947368421053 "LC" "LC" 2 0.442 0.558 "Fold09.Rep01"
4 0.628947368421053 "LC" "nonLC" 111 0.106 0.894 "Fold01.Rep05"
4 0.628947368421053 "LC" "LC" 156 0.326 0.674 "Fold03.Rep07"
4 0.628947368421053 "LC" "nonLC" 107 0.218 0.782 "Fold03.Rep01"
4 0.628947368421053 "LC" "LC" 60 0.194 0.806 "Fold07.Rep02"
4 0.628947368421053 "nonLC" "nonLC" 197 0.968 0.032 "Fold10.Rep07"
4 0.628947368421053 "nonLC" "nonLC" 32 0.968 0.032 "Fold08.Rep07"
4 0.628947368421053 "nonLC" "nonLC" 204 0.8 0.2 "Fold10.Rep06"
4 0.628947368421053 "LC" "LC" 185 0.02 0.98 "Fold10.Rep06"
4 0.628947368421053 "nonLC" "nonLC" 203 0.692 0.308 "Fold10.Rep06"
4 0.628947368421053 "LC" "LC" 126 0.102 0.898 "Fold07.Rep02"
4 0.628947368421053 "nonLC" "nonLC" 11 0.988 0.012 "Fold07.Rep02"
4 0.628947368421053 "LC" "LC" 174 0.57 0.43 "Fold02.Rep05"
4 0.628947368421053 "nonLC" "nonLC" 209 0.91 0.09 "Fold07.Rep01"
4 0.628947368421053 "LC" "nonLC" 222 0.422 0.578 "Fold07.Rep01"
4 0.628947368421053 "LC" "LC" 56 0.26 0.74 "Fold03.Rep01"
4 0.628947368421053 "nonLC" "LC" 165 0.976 0.024 "Fold03.Rep07"
4 0.628947368421053 "LC" "LC" 202 0.606 0.394 "Fold03.Rep07"
4 0.628947368421053 "nonLC" "LC" 188 0.912 0.088 "Fold03.Rep05"
4 0.628947368421053 "nonLC" "nonLC" 215 0.944 0.056 "Fold03.Rep05"
4 0.628947368421053 "nonLC" "nonLC" 10 0.946 0.054 "Fold02.Rep04"
4 0.628947368421053 "nonLC" "nonLC" 92 0.996 0.004 "Fold08.Rep07"
4 0.628947368421053 "nonLC" "nonLC" 19 0.88 0.12 "Fold02.Rep04"
4 0.628947368421053 "nonLC" "LC" 144 0.658 0.342 "Fold02.Rep05"
4 0.628947368421053 "LC" "nonLC" 45 0.314 0.686 "Fold02.Rep04"
4 0.628947368421053 "nonLC" "LC" 55 0.714 0.286 "Fold02.Rep04"
4 0.628947368421053 "LC" "LC" 120 0.388 0.612 "Fold06.Rep09"
4 0.628947368421053 "nonLC" "nonLC" 224 0.792 0.208 "Fold01.Rep04"
4 0.628947368421053 "LC" "LC" 154 0.274 0.726 "Fold03.Rep05"
4 0.628947368421053 "nonLC" "nonLC" 58 0.784 0.216 "Fold03.Rep01"
4 0.628947368421053 "nonLC" "nonLC" 152 0.926 0.074 "Fold10.Rep09"
4 0.628947368421053 "nonLC" "nonLC" 218 0.678 0.322 "Fold04.Rep03"
4 0.628947368421053 "nonLC" "nonLC" 9 0.934 0.066 "Fold02.Rep04"
4 0.628947368421053 "nonLC" "nonLC" 224 0.786 0.214 "Fold04.Rep03"
4 0.628947368421053 "LC" "LC" 149 0.244 0.756 "Fold06.Rep10"
4 0.628947368421053 "nonLC" "LC" 173 0.772 0.228 "Fold06.Rep10"
