"mtry" "threshold" "pred" "obs" "rowIndex" "nonLC" "LC" "Resample"
12 0.52578947368421 "LC" "nonLC" 138 0.372 0.628 "Fold09.Rep06"
12 0.52578947368421 "LC" "LC" 102 0.122 0.878 "Fold09.Rep06"
12 0.52578947368421 "nonLC" "nonLC" 83 0.99 0.01 "Fold10.Rep08"
12 0.52578947368421 "nonLC" "LC" 91 0.986 0.014 "Fold09.Rep06"
12 0.52578947368421 "LC" "nonLC" 99 0.378 0.622 "Fold09.Rep06"
12 0.52578947368421 "nonLC" "nonLC" 123 0.976 0.024 "Fold05.Rep01"
12 0.52578947368421 "nonLC" "nonLC" 133 0.666 0.334 "Fold01.Rep08"
12 0.52578947368421 "LC" "LC" 129 0.126 0.874 "Fold01.Rep08"
12 0.52578947368421 "nonLC" "nonLC" 195 0.802 0.198 "Fold01.Rep01"
12 0.52578947368421 "LC" "nonLC" 104 0.504 0.496 "Fold01.Rep08"
12 0.52578947368421 "nonLC" "nonLC" 162 0.73 0.27 "Fold05.Rep10"
12 0.52578947368421 "LC" "LC" 18 0.156 0.844 "Fold10.Rep03"
12 0.52578947368421 "nonLC" "nonLC" 23 0.944 0.056 "Fold06.Rep06"
12 0.52578947368421 "LC" "LC" 44 0.174 0.826 "Fold09.Rep03"
12 0.52578947368421 "nonLC" "nonLC" 32 0.934 0.066 "Fold06.Rep06"
12 0.52578947368421 "nonLC" "nonLC" 158 0.876 0.124 "Fold05.Rep10"
12 0.52578947368421 "nonLC" "LC" 22 0.668 0.332 "Fold10.Rep03"
12 0.52578947368421 "nonLC" "LC" 173 0.854 0.146 "Fold10.Rep01"
12 0.52578947368421 "LC" "LC" 115 0.022 0.978 "Fold05.Rep01"
12 0.52578947368421 "LC" "nonLC" 76 0.214 0.786 "Fold09.Rep02"
12 0.52578947368421 "nonLC" "nonLC" 191 0.958 0.042 "Fold01.Rep01"
12 0.52578947368421 "nonLC" "nonLC" 162 0.764 0.236 "Fold10.Rep01"
12 0.52578947368421 "nonLC" "nonLC" 176 0.952 0.048 "Fold01.Rep01"
12 0.52578947368421 "nonLC" "nonLC" 112 0.738 0.262 "Fold05.Rep01"
12 0.52578947368421 "LC" "nonLC" 155 0.52 0.48 "Fold05.Rep09"
12 0.52578947368421 "nonLC" "nonLC" 113 0.956 0.044 "Fold10.Rep01"
12 0.52578947368421 "LC" "nonLC" 42 0.478 0.522 "Fold09.Rep03"
12 0.52578947368421 "LC" "nonLC" 204 0.518 0.482 "Fold10.Rep01"
12 0.52578947368421 "LC" "LC" 109 0.214 0.786 "Fold03.Rep06"
12 0.52578947368421 "nonLC" "nonLC" 122 0.652 0.348 "Fold10.Rep01"
12 0.52578947368421 "LC" "nonLC" 86 0.51 0.49 "Fold10.Rep08"
12 0.52578947368421 "LC" "LC" 190 0.222 0.778 "Fold02.Rep05"
12 0.52578947368421 "nonLC" "LC" 165 0.992 0.008 "Fold10.Rep01"
12 0.52578947368421 "nonLC" "LC" 139 0.612 0.388 "Fold05.Rep09"
12 0.52578947368421 "nonLC" "nonLC" 161 0.658 0.342 "Fold10.Rep01"
12 0.52578947368421 "LC" "nonLC" 111 0.166 0.834 "Fold05.Rep01"
12 0.52578947368421 "LC" "nonLC" 1 0.086 0.914 "Fold10.Rep08"
12 0.52578947368421 "LC" "nonLC" 67 0.1 0.9 "Fold01.Rep08"
12 0.52578947368421 "LC" "LC" 52 0.082 0.918 "Fold10.Rep08"
12 0.52578947368421 "nonLC" "nonLC" 133 0.9 0.1 "Fold10.Rep01"
