"Species"	"Nocc"	"IUCN_TS_detail"	"IUCN_TS_sum"	"IUCN_TS_detail_InclOld"	"IUCN_TS_sum_InclOld"	"Subset"	"NsubPop"	"Nloc"	"AOO"	"EOO"	"HFI"	"HPD"	"FLO"	"Tseas"	"Pseas"	"Tflex"	"Pflex"	"ECO"	"TDWG3"	"Assessment_scheme"	"Subcategory_homogenized"	"score"	"scoreProp"	"Observed"	"RF___D_0.75_none"	"RF___D_0.75_smote"	"RF___D_0.75_up"	"RF___D_0.75_down"	"RF___D_1_none"	"RF___D_1_smote"	"RF___D_1_up"	"RF___D_1_down"	"RF___DS_0.75_none"	"RF___DS_0.75_smote"	"RF___DS_0.75_up"	"RF___DS_0.75_down"	"RF___DS_1_none"	"RF___DS_1_smote"	"RF___DS_1_up"	"RF___DS_1_down"	"NN___D_0.75_none"	"NN___D_0.75_smote"	"NN___D_0.75_up"	"NN___D_0.75_down"	"NN___D_1_none"	"NN___D_1_smote"	"NN___D_1_up"	"NN___D_1_down"	"NN___DS_0.75_none"	"NN___DS_0.75_smote"	"NN___DS_0.75_up"	"NN___DS_0.75_down"	"NN___DS_1_none"	"NN___DS_1_smote"	"NN___DS_1_up"	"NN___DS_1_down"	"RFt___D_0.75_none"	"RFt___D_0.75_smote"	"RFt___D_0.75_up"	"RFt___D_0.75_down"	"RFt___D_1_none"	"RFt___D_1_smote"	"RFt___D_1_up"	"RFt___D_1_down"	"RFt___DS_0.75_none"	"RFt___DS_0.75_smote"	"RFt___DS_0.75_up"	"RFt___DS_0.75_down"	"RFt___DS_1_none"	"RFt___DS_1_smote"	"RFt___DS_1_up"	"RFt___DS_1_down"
"Chamaedorea klotzschiana"	14	"EN"	"nonLC"	"EN"	"nonLC"	"TEST"	6	8	52	21781.3789058268	35.8827547345843	326.371208105768	0.0364062027739627	211.331782204764	77.7248562404088	0.704284811811706	0.118002628120894	5	1	"RL"	"EN"	43	90	"1"	0.806	0.816	0.756	0.584	0.742	0.602	0.616	0.578	0.782	0.738	0.726	0.692	0.572	0.73	0.562	0.484	0.809500281968864	0.915444514753628	0.732226500899371	0.763347428208161	0.563880306524289	0.918208564498512	0.763018110305804	0.518190275061976	0.745349032963798	0.54241651053723	0.67503577465552	0.702623133012675	0.585233678404625	0.620060311745742	0.532620421618237	0.559458075447232	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"0"	"0"	"0"	"0"
"Heterospathe longipes"	1	"EN"	"nonLC"	"EN"	"nonLC"	"TEST"	1	1	4	NA	20.3871917724609	11.5338163375854	0	128.240112304688	28.6500244140625	0.864731206844394	0.459770114942529	1	1	"RL"	"EN"	48	100	"1"	0.946	0.912	0.928	0.922	0.956	0.888	0.872	0.92	0.734	0.752	0.69	0.676	0.758	0.828	0.726	0.704	0.88202231104088	0.936541993284324	0.805397902965371	0.866275718871155	0.675146907830992	0.99998252619938	0.774046463231358	0.749559405533246	0.824331019687531	0.804802757463251	0.781296529314143	0.805038188961236	0.684769501460094	0.746066333364647	0.606081541407707	0.646036652954714	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"
"Chamaedorea oreophila"	9	"Threatened"	"nonLC"	"Threatened"	"nonLC"	"TEST"	5	5	36	3123.27524095675	39.6264199150933	383.968286302355	0.0165500682778656	209.908693101671	71.3491041395399	0.657439914506655	0.143090093762739	3	2	"TS"	"T"	26	54	"1"	0.608	0.496	0.574	0.38	0.694	0.556	0.64	0.468	0.588	0.708	0.48	0.444	0.614	0.632	0.56	0.464	0.450233579543092	0.51910395031879	0.421085340641687	0.348239600439082	0.604935933990237	0.990734629496452	0.67068016594954	0.572826516275103	0.558637747810535	0.601812416869405	0.482993671789904	0.473052669726353	0.591353124129396	0.641171394157116	0.539222447401411	0.558162279361984	"1"	"0"	"0"	"0"	"1"	"0"	"1"	"0"	"1"	"1"	"0"	"0"	"0"	"0"	"0"	"0"
"Eremospatha quinquecostulata"	3	"LC"	"LC"	"LC"	"LC"	"TEST"	3	3	12	31047.6295841958	20.0782880783081	18.193828423818	0.0155454536434263	85.29163869222	67.2976341247559	0.806108165310999	0.0504672897196261	2	2	"RL"	"LC"	10	21	"0"	0.61	0.348	0.676	0.506	0.544	0.562	0.596	0.43	0.636	0.546	0.652	0.568	0.764	0.746	0.72	0.56	0.800391687071165	0.960007979935016	0.754930818800716	0.714325954729025	0.586533762060281	0.0064240133412734	0.408832001873605	0.531214090108071	0.604475912243737	0.676663490558606	0.535397253936095	0.516184906417582	0.623137082528225	0.676308270619649	0.559501539722171	0.581166822362902	"1"	"0"	"1"	"0"	"1"	"0"	"1"	"0"	"1"	"0"	"1"	"1"	"1"	"1"	"1"	"0"
"Bismarckia nobilis"	17	"LC"	"LC"	"LC"	"LC"	"TEST"	12	13	60	258646.66435919	23.5409787121941	91.5114461393917	0.0309151668779497	200.295472088982	106.310059940114	0.697787193048527	0.0385982732351449	4	1	"RL"	"LC"	25	52	"0"	0.55	0.676	0.48	0.454	0.5	0.522	0.502	0.424	0.448	0.626	0.412	0.274	0.334	0.458	0.322	0.164	0.831286403464602	0.963662979228782	0.808437421485017	0.85340664980491	0.615806242776594	0.998797239143048	0.913049581511988	0.778783133425138	0.566903300444757	0.607037373226391	0.475298224742085	0.507843122440909	0.585310239727862	0.617719885152667	0.531805393519401	0.559611480496808	"0"	"1"	"0"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
"Eremospatha macrocarpa"	30	"LC"	"LC"	"LC"	"LC"	"TEST"	26	27	120	528424.374924551	27.0710767745972	57.2936585744222	0.0797083289517711	87.93445409139	65.3983264923096	0.825440836582319	0.0787087112072552	6	11	"RL"	"LC"	48	100	"0"	0.23	0.21	0.226	0.244	0.084	0.098	0.076	0.06	0.188	0.038	0.12	0.17	0.082	0.03	0.09	0.14	0.16336644632285	0.151052992817824	0.122640725617377	0.150671901622394	0.202083216087363	1.5049123566202e-05	0.0180516855784408	0.121714198816398	0.110802506028996	0.112270872621072	0.0950251922019419	0.116060489238305	0.209447357022141	0.176856375395696	0.235962188028736	0.162316677200535	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
"Chamaedorea ibarrae"	9	"LC"	"LC"	"LC"	"LC"	"TEST"	5	6	32	6391.43176718299	30.5499451955159	36.5059009128147	0.0278565374513467	114.776385837131	96.4538252088759	0.706133698700261	0.0211656441717792	2	2	"RL"	"LC"	16	33	"0"	0.716	0.712	0.598	0.486	0.8	0.76	0.66	0.514	0.516	0.522	0.42	0.398	0.624	0.5	0.53	0.378	0.812142301817117	0.963018647100358	0.759170029535038	0.699438675402752	0.673111317209239	0.999852896035001	0.928916601556775	0.824194757903086	0.562931244487157	0.670684077969574	0.486726967148482	0.472918670797887	0.616919060099537	0.665535816943862	0.555072001288942	0.574416021401188	"1"	"1"	"0"	"0"	"1"	"1"	"1"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
"Chuniophoenix hainanensis"	2	"Threatened"	"nonLC"	"Threatened"	"nonLC"	"TEST"	2	2	8	NA	23.8946628570557	119.445400238037	0.130073864012957	312.876510620117	74.4818687438965	0.738523441226274	0.0808435852372583	2	1	"TS"	"T"	48	100	"1"	0.888	0.914	0.902	0.888	0.888	0.854	0.834	0.862	0.896	0.952	0.886	0.87	0.894	0.964	0.886	0.814	0.951143593772301	0.962010582315171	0.889832287036746	0.919034440669864	0.63966037081223	0.99856390514011	0.857573751662864	0.669501822054413	0.85010757034878	0.737556186845144	0.806799225980211	0.801687459039417	0.674195658546766	0.704737149783336	0.59209751673733	0.611922520805169	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"
"Phoenix atlantica"	1	"EN"	"nonLC"	"EN"	"nonLC"	"TEST"	1	1	4	NA	19.0286045074463	21.3439922332764	0.000410766981076449	187.912338256836	172.138946533203	0.780287996647296	2.56410256410256e-07	1	1	"RL"	"EN"	48	100	"1"	0.91	0.84	0.87	0.846	0.83	0.654	0.632	0.852	0.734	0.752	0.69	0.676	0.758	0.828	0.726	0.704	0.999212719640445	0.967947451035245	0.983855989397004	0.997837143627364	0.718281652695772	0.999978732320874	0.880464491175834	0.954578995977384	0.824474518212507	0.804749438751487	0.781454896978535	0.805094370046421	0.68479326403031	0.746019266463176	0.606089105419926	0.645989423426208	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"
"Nypa fruticans"	75	"LC"	"LC"	"LC"	"LC"	"TEST"	46	54	268	48139889.0264962	24.6156231279243	568.078127310108	0.0422172762797951	141.442302449544	79.8114745076497	0.794721651143196	0.11722935488984	19	25	"RL"	"LC"	48	100	"0"	0.11	0.064	0.104	0.11	0.152	0.122	0.202	0.162	0.034	0.128	0.038	0.052	0.076	0.142	0.064	0.068	0.163348042437821	0.151052992817824	0.122585994126522	0.150669821734716	0.193591119161373	0	0.00248785949645691	0.121578988901227	0.11029000839554	0.0610013963406922	0.0946136021307034	0.115928582740662	0.200174110486354	0.125332424902288	0.151975230203101	0.0846776212674863	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
