"accepted_name"	"IUCN_TS_sum"	"IUCN_TS_sum_InclOld"	"Subset"	"Predicted_class"	"Predicted_PnonLC"	"Predicted_PLC"
"Acrocomia emensis"	"nonLC"	"nonLC"	"TRAIN"	NA	NA	NA
"Actinokentia divaricata"	"LC"	"LC"	"TRAIN"	NA	NA	NA
"Actinokentia huerlimannii"	"nonLC"	"nonLC"	"TRAIN"	NA	NA	NA
"Aiphanes grandis"	"nonLC"	"nonLC"	"TRAIN"	NA	NA	NA
"Aiphanes minima"	"LC"	"LC"	"TRAIN"	NA	NA	NA
"Aiphanes verrucosa"	"nonLC"	"nonLC"	"TRAIN"	NA	NA	NA
"Areca abdulrahmanii"	"nonLC"	"nonLC"	"TRAIN"	NA	NA	NA
"Areca novohibernica"	"nonLC"	"nonLC"	"TRAIN"	NA	NA	NA
"Areca oxycarpa"	"nonLC"	"nonLC"	"TRAIN"	NA	NA	NA
"Areca parens"	"nonLC"	"nonLC"	"TRAIN"	NA	NA	NA
"Areca unipa"	"nonLC"	"nonLC"	"TRAIN"	NA	NA	NA
"Astrocaryum aculeatissimum"	"LC"	"LC"	"TRAIN"	NA	NA	NA
"Attalea barreirensis"	"nonLC"	"nonLC"	"TRAIN"	NA	NA	NA
"Attalea funifera"	"LC"	"LC"	"TRAIN"	NA	NA	NA
"Bactris glaucescens"	"LC"	"LC"	"TRAIN"	NA	NA	NA
"Bactris hatschbachii"	"LC"	"LC"	"TRAIN"	NA	NA	NA
"Bactris horridispatha"	"nonLC"	"nonLC"	"TRAIN"	NA	NA	NA
"Bactris pickelii"	"LC"	"LC"	"TRAIN"	NA	NA	NA
"Bactris timbuiensis"	"nonLC"	"nonLC"	"TRAIN"	NA	NA	NA
"Bactris turbinocarpa"	"LC"	"LC"	"TRAIN"	NA	NA	NA
"Basselinia deplanchei"	"nonLC"	"nonLC"	"TRAIN"	NA	NA	NA
"Basselinia eriostachys"	"LC"	"LC"	"TRAIN"	NA	NA	NA
"Basselinia favieri"	"nonLC"	"nonLC"	"TRAIN"	NA	NA	NA
"Basselinia gracilis"	"nonLC"	"nonLC"	"TRAIN"	NA	NA	NA
"Basselinia humboldtiana"	"nonLC"	"nonLC"	"TRAIN"	NA	NA	NA
"Basselinia pancheri"	"LC"	"LC"	"TRAIN"	NA	NA	NA
"Basselinia porphyrea"	"nonLC"	"nonLC"	"TRAIN"	NA	NA	NA
"Basselinia sordida"	"LC"	"LC"	"TRAIN"	NA	NA	NA
"Basselinia tomentosa"	"nonLC"	"nonLC"	"TRAIN"	NA	NA	NA
"Basselinia velutina"	"nonLC"	"nonLC"	"TRAIN"	NA	NA	NA
"Basselinia vestita"	"nonLC"	"nonLC"	"TRAIN"	NA	NA	NA
"Beccariophoenix alfredii"	"nonLC"	"nonLC"	"TRAIN"	NA	NA	NA
"Beccariophoenix madagascariensis"	"nonLC"	"nonLC"	"TRAIN"	NA	NA	NA
"Borassus aethiopum"	"LC"	"LC"	"TRAIN"	NA	NA	NA
"Borassus akeassii"	"LC"	"LC"	"TRAIN"	NA	NA	NA
"Brahea calcarea"	"LC"	"LC"	"TRAIN"	NA	NA	NA
"Brahea decumbens"	"LC"	"LC"	"TRAIN"	NA	NA	NA
"Brahea edulis"	"nonLC"	"nonLC"	"TRAIN"	NA	NA	NA
"Brahea moorei"	"LC"	"LC"	"TRAIN"	NA	NA	NA
"Butia archeri"	"LC"	"LC"	"TRAIN"	NA	NA	NA
"Butia eriospatha"	"nonLC"	"nonLC"	"TRAIN"	NA	NA	NA
"Butia purpurascens"	"nonLC"	"nonLC"	"TRAIN"	NA	NA	NA
"Calamus beccarii"	"LC"	"LC"	"TRAIN"	NA	NA	NA
"Calamus deerratus"	"LC"	"LC"	"TRAIN"	NA	NA	NA
"Calamus dianbaiensis"	"nonLC"	"nonLC"	"TRAIN"	NA	NA	NA
"Calamus egregius"	"nonLC"	"nonLC"	"TRAIN"	NA	NA	NA
"Calamus formosanus"	"LC"	"LC"	"TRAIN"	NA	NA	NA
"Calamus godefroyi"	"nonLC"	"nonLC"	"TRAIN"	NA	NA	NA
"Calamus heteracanthus"	"LC"	"LC"	"TRAIN"	NA	NA	NA
"Calamus macrorhynchus"	"LC"	"LC"	"TRAIN"	NA	NA	NA
"Calamus multispicatus"	"LC"	"LC"	"TRAIN"	NA	NA	NA
"Calamus oxleyanus"	"LC"	"LC"	"TRAIN"	NA	NA	NA
"Calamus oxycarpus"	"LC"	"LC"	"TRAIN"	NA	NA	NA
"Calamus pogonacanthus"	"LC"	"LC"	"TRAIN"	NA	NA	NA
"Calamus salicifolius"	"LC"	"LC"	"TRAIN"	NA	NA	NA
"Calamus tenuis"	"LC"	"LC"	"TRAIN"	NA	NA	NA
"Calamus usitatus"	"LC"	"LC"	"TRAIN"	NA	NA	NA
"Calamus wuliangshanensis"	"nonLC"	"nonLC"	"TRAIN"	NA	NA	NA
"Calyptronoma rivalis"	"nonLC"	"nonLC"	"TRAIN"	NA	NA	NA
"Caryota urens"	"LC"	"LC"	"TRAIN"	NA	NA	NA
"Ceroxylon amazonicum"	"nonLC"	"nonLC"	"TRAIN"	NA	NA	NA
"Ceroxylon parvifrons"	"nonLC"	"nonLC"	"TRAIN"	NA	NA	NA
"Chamaedorea adscendens"	"nonLC"	"nonLC"	"TRAIN"	NA	NA	NA
"Chamaedorea cataractarum"	"LC"	"LC"	"TRAIN"	NA	NA	NA
"Chamaedorea elatior"	"LC"	"LC"	"TRAIN"	NA	NA	NA
"Chamaedorea foveata"	"nonLC"	"nonLC"	"TRAIN"	NA	NA	NA
"Chamaedorea geonomiformis"	"nonLC"	"nonLC"	"TRAIN"	NA	NA	NA
