"accepted_name"	"Nocc"	"NsubPop"	"Nloc"	"AOO"	"EOO"	"HFI"	"HPD"	"FLO"	"Tseas"	"Pseas"	"Tflex"	"Pflex"	"ECO"	"TDWG3"	"preds"	"IUCN_TS_detail"	"IUCN_TS_sum"	"IUCN_TS_detail_InclOld"	"IUCN_TS_sum_InclOld"	"Subset"
"Dypsis acaulis"	4	3	3	16	874.637137409168	20.1705403327942	29.1418995857239	0.181164723820984	204.003032684326	40.3821363449097	0.785455377904292	0.239392020265991	1	1	"YES"	"EN"	"nonLC"	"EN"	"nonLC"	"ASSESSED"
"Dypsis acuminum"	9	5	5	36	16182.0945946312	24.9116819169786	30.2110303243001	0.102469249731965	186.379555596246	73.0634490119086	0.757084230364437	0.11835891381346	3	1	"YES"	"EN"	"nonLC"	"EN"	"nonLC"	"ASSESSED"
"Dypsis ambanjae"	6	2	2	24	68.45726935378	27.1555713017782	20.2756636937459	0.053529791533947	150.20583597819	76.7740497589111	0.7832000038567	0.125369603784743	1	1	"YES"	"CR"	"nonLC"	"CR"	"nonLC"	"ASSESSED"
"Dypsis ambilaensis"	8	4	5	32	13958.4719968628	26.7868914604187	26.9030818939209	0.222438968252391	227.894618988037	61.6554865837097	0.739379203955039	0.160775727244292	2	1	"YES"	"EN"	"nonLC"	"EN"	"nonLC"	"ASSESSED"
"Dypsis ambositrae"	18	5	9	56	3558.30572672012	21.2697597079807	40.3851969771915	0.010847261380857	257.062158372667	98.4379823472765	0.658406695640929	0.0426806439535755	2	1	"YES"	"CR"	"nonLC"	"CR"	"nonLC"	"ASSESSED"
"Dypsis andapae"	6	4	4	16	1437.27106617535	18.9233280817668	64.5831521352132	0.126654074837764	218.776542663574	68.3394571940104	0.728667158892781	0.141484249866524	2	1	"YES"	"EN"	"nonLC"	"EN"	"nonLC"	"ASSESSED"
"Dypsis andilamenensis"	3	2	2	12	3.32928510537529	17.5582888921102	24.6570730209351	0.15596999352177	249.638102213542	87.1239649454753	0.698299956028964	0.0805902383654938	2	1	"YES"	"CR"	"nonLC"	"CR"	"nonLC"	"ASSESSED"
"Dypsis andrianatonga"	23	9	11	76	7590.15939749244	18.7314890985904	30.3931996718697	0.190624507710986	178.55368970788	80.5580006475034	0.749519901041403	0.0935672514619882	3	1	"YES"	"VU"	"nonLC"	"VU"	"nonLC"	"ASSESSED"
"Dypsis angusta"	8	4	4	24	16963.7766862757	29.5329322814941	87.0091953277588	0.173930758610368	245.487981796265	63.5177760124207	0.728232033285582	0.179771388985106	1	1	"YES"	"EN"	"nonLC"	"EN"	"nonLC"	"ASSESSED"
"Dypsis angustifolia"	12	5	6	36	7087.10528118201	27.7461818059285	77.3070179621379	0.244378863523404	232.824700673421	52.8710203170776	0.744210357492111	0.244010866880711	1	1	"YES"	"EN"	"nonLC"	"EN"	"nonLC"	"ASSESSED"
"Dypsis anjae"	1	1	1	4	NA	18.4582977294922	41.0154609680176	0.25398376584053	248.797058105469	74.0003814697266	0.717798384049215	0.12280701754386	1	1	"YES"	"CR"	"nonLC"	"CR"	"nonLC"	"ASSESSED"
"Dypsis ankirindro"	6	3	3	16	315.422776453651	23.3822352091471	38.9519201914469	0.0995528300603231	224.257680257161	51.4785550435384	0.75205570570896	0.188214599824098	1	1	"YES"	"NT"	"nonLC"	"NT"	"nonLC"	"ASSESSED"
"Dypsis antanambensis"	2	1	1	8	NA	31.238977432251	42.7920684814453	0.167643263936043	208.246810913086	46.954532623291	0.777840129234131	0.230563002680965	1	1	"YES"	"CR"	"nonLC"	"CR"	"nonLC"	"ASSESSED"
"Dypsis aquatilis"	5	3	3	12	39.2491176029055	28.1260189056396	24.0079303741455	0.0820981383323669	257.730267333984	53.8336296081543	0.695333362750312	0.193357933579336	1	1	"YES"	"CR"	"nonLC"	"CR"	"nonLC"	"ASSESSED"
"Dypsis arenarum"	5	4	4	16	58900.3675145735	28.6046813964844	46.7784797668457	0.0951737456023693	228.281683349609	60.1635780334473	0.722840371936901	0.149587750294464	2	1	"YES"	"CR"	"nonLC"	"CR"	"nonLC"	"ASSESSED"
"Dypsis baronii"	74	22	35	244	199220.814098313	23.5898572432028	31.5407685073646	0.16283918151827	229.937106983082	80.4889120153479	0.717247928699883	0.116183594712209	4	1	"YES"	"LC"	"LC"	"LC"	"LC"	"ASSESSED"
"Dypsis basilonga"	2	2	2	8	285	28.8695554733276	71.8013248443604	0.151497654616833	251.036666870117	74.4816932678223	0.717808087655551	0.165424739195231	2	1	"YES"	"CR"	"nonLC"	"CR"	"nonLC"	"ASSESSED"
"Dypsis beentjei"	3	1	2	8	0.592032744035244	31.238977432251	42.7920684814453	0.167643263936043	208.246810913086	46.954532623291	0.777840129234131	0.230563002680965	1	1	"YES"	"CR"	"nonLC"	"CR"	"nonLC"	"ASSESSED"
"Dypsis bejofo"	17	9	9	60	14975.2295020899	24.0857801998363	46.7795549841488	0.173616514924695	219.75384611242	50.2775178797105	0.759188564331833	0.207493702770781	2	1	"YES"	"VU"	"nonLC"	"VU"	"nonLC"	"ASSESSED"
"Dypsis bernieriana"	7	6	6	28	10512.5264898703	25.5421874182565	65.6882871900286	0.176537998020649	216.978746686663	46.9095736912319	0.765255787364317	0.233178654292344	1	1	"YES"	"Threatened"	"nonLC"	"Threatened"	"nonLC"	"ASSESSED"
"Dypsis betamponensis"	5	1	1	12	1.9543220728693	27.6679534912109	105.401481628418	0.274417966604233	227.693634033203	45.4238815307617	0.750991606420172	0.286153846153846	1	1	"YES"	"VU"	"nonLC"	"VU"	"nonLC"	"ASSESSED"
"Dypsis betsimisarakae"	10	5	5	40	11353.1873592481	21.2512101173401	32.1904577255249	0.34033200442791	235.359609985352	58.1132423400879	0.738002059059328	0.186285397001666	2	1	"YES"	"VU"	"nonLC"	"VU"	"nonLC"	"ASSESSED"
"Dypsis boiviniana"	12	8	9	44	5835.15717899648	29.1488540967305	49.6490020751953	0.175298176473007	207.475111643473	45.1536830266317	0.776577736665387	0.223276929426331	1	1	"YES"	"EN"	"nonLC"	"EN"	"nonLC"	"ASSESSED"
"Dypsis bonsai"	17	8	9	48	73154.2452567399	19.2790650760426	31.6140858145321	0.0585580404628726	221.33286150764	56.0335085251752	0.749209056863161	0.186778766897461	2	1	"YES"	"VU"	"nonLC"	"VU"	"nonLC"	"ASSESSED"
"Dypsis bosseri"	7	2	2	16	368.710634322792	33.0889682769775	94.2632334572928	0.196163977895464	217.254675728934	44.2280698503767	0.76377826617123	0.264990328820116	1	1	"YES"	"EN"	"nonLC"	"EN"	"nonLC"	"ASSESSED"
"Dypsis brevicaulis"	13	6	6	40	8648.26403940863	26.3746788318341	53.0733158405011	0.0874345689797058	254.61517568735	52.2581241314228	0.699214974264578	0.205825242718446	1	1	"YES"	"CR"	"nonLC"	"CR"	"nonLC"	"ASSESSED"
"Dypsis brittiana"	2	1	1	8	NA	23.2510042190552	38.5103425979614	0.0984424874186516	228.579582214355	55.3498058319092	0.745669934864166	0.169761273209549	1	1	"YES"	"CR"	"nonLC"	"CR"	"nonLC"	"ASSESSED"
"Dypsis canaliculata"	4	3	3	12	1179.99633308851	21.1796107292175	36.4034748077393	0.262839095667005	244.474422454834	65.2154769897461	0.725097300272018	0.173946360153257	1	1	"YES"	"CR"	"nonLC"	"CR"	"nonLC"	"ASSESSED"
"Dypsis carlsmithii"	2	1	1	8	4	33.7332038879395	107.440422058105	0.173660114407539	216.528854370117	43.5037097930908	0.764887443001577	0.279600570613409	1	1	"YES"	"CR"	"nonLC"	"CR"	"nonLC"	"ASSESSED"
"Dypsis catatiana"	78	34	44	236	117749.302287702	23.0729194910098	37.7593212249951	0.147771086424398	252.990251981295	72.3847523713723	0.707546355973964	0.143741115477883	3	1	"YES"	"LC"	"LC"	"LC"	"LC"	"ASSESSED"
"Dypsis caudata"	1	1	1	4	NA	20.2871494293213	24.6715412139893	0.00719842966645956	210.413558959961	41.1078414916992	0.784678073951138	0.234567901234568	1	1	"YES"	"CR"	"nonLC"	"CR"	"nonLC"	"ASSESSED"
"Dypsis ceracea"	17	7	9	60	12697.7058456649	17.8891807443955	39.6231036466711	0.292915946091799	235.017228968003	63.4864311218262	0.730478948309048	0.17070504645655	2	1	"YES"	"EN"	"nonLC"	"EN"	"nonLC"	"ASSESSED"
"Dypsis concinna"	56	19	27	188	73258.8980713524	23.0554733616965	36.8756953477859	0.250914992531762	250.304031917027	71.462576184954	0.714919160826157	0.14780526735834	3	1	"YES"	"NT"	"nonLC"	"NT"	"nonLC"	"ASSESSED"
"Dypsis confusa"	22	11	15	76	22281.1930148667	20.5189175605774	32.0139506946911	0.180050779853693	229.981838573109	58.9984030290083	0.746215886362212	0.18781390430875	2	1	"YES"	"NT"	"nonLC"	"NT"	"nonLC"	"ASSESSED"
"Dypsis cookei"	6	2	2	20	63.0574836531601	16.9585059483846	22.6453755696615	0.0409562867134809	210.890548706055	61.4073969523112	0.739426526104755	0.167698368036016	1	1	"YES"	"CR"	"nonLC"	"CR"	"nonLC"	"ASSESSED"
"Dypsis coriacea"	26	11	14	88	29067.5501304132	21.4814161520738	41.9295810552744	0.186659749919692	223.261514516977	52.5543526869554	0.755125514508184	0.200906981649441	2	1	"YES"	"NT"	"nonLC"	"NT"	"nonLC"	"ASSESSED"
"Dypsis corniculata"	13	6	7	44	13875.347759104	27.407234118535	83.8971190819373	0.24878356892329	224.489648672251	56.2504959106445	0.750731311983824	0.219710669077758	1	1	"YES"	"EN"	"nonLC"	"EN"	"nonLC"	"ASSESSED"
"Dypsis coursii"	15	7	10	48	16253.4517780762	20.0764139811198	35.098831431071	0.104759254058202	211.70112101237	54.4785970052083	0.749717361833309	0.194274889496948	2	1	"YES"	"LC"	"LC"	"LC"	"LC"	"ASSESSED"
"Dypsis crinita"	27	13	15	92	92762.3846019497	24.0834605605514	28.0581938778913	0.219769819984557	190.240223637334	70.4562688756872	0.761595436740509	0.141012502562001	2	1	"YES"	"NT"	"nonLC"	"NT"	"nonLC"	"ASSESSED"
"Dypsis culminis"	8	3	3	16	36675.5356810992	25.156822681427	41.0756363868713	0.0743663106113672	256.889572143555	69.6700739860535	0.701979839263018	0.154666666666667	2	1	"YES"	"EN"	"nonLC"	"EN"	"nonLC"	"ASSESSED"
"Dypsis curtisii"	5	3	3	20	3930.08970437894	24.1498207092285	51.3157524108887	0.20598951280117	212.869577026367	59.637767791748	0.744358511675091	0.189051918735892	1	1	"YES"	"EN"	"nonLC"	"EN"	"nonLC"	"ASSESSED"
"Dypsis decaryi"	10	4	4	28	23476.9673467567	25.7452325820923	67.0323524475098	0.0660911498591304	272.730711364746	52.6080635070801	0.684710155729693	0.206995003568879	2	1	"YES"	"VU"	"nonLC"	"VU"	"nonLC"	"ASSESSED"
"Dypsis decipiens"	27	13	17	96	82105.9546990209	21.2168745817962	32.9553666114807	0.0472501722817671	249.571769996926	97.490392614294	0.672037011634448	0.0574975891996144	3	1	"YES"	"VU"	"nonLC"	"VU"	"nonLC"	"ASSESSED"
"Dypsis delicatula"	8	1	1	12	1.95368192221808	27.6679534912109	105.401481628418	0.274417966604233	227.693634033203	45.4238815307617	0.750991606420172	0.286153846153846	1	1	"YES"	"VU"	"nonLC"	"VU"	"nonLC"	"ASSESSED"
"Dypsis digitata"	3	1	1	12	1.67399040179515	30.1168174743652	146.87190246582	0.0755387097597122	237.225341796875	47.163631439209	0.74229381492974	0.225626740947075	1	1	"YES"	"CR"	"nonLC"	"CR"	"nonLC"	"ASSESSED"
"Dypsis dracaenoides"	10	4	4	28	5010.34603127509	24.1995042800903	44.2790855407715	0.0711381547152996	257.937510681152	78.9647644042969	0.706164121066292	0.129378352792679	3	1	"YES"	"CR"	"nonLC"	"CR"	"nonLC"	"ASSESSED"
"Dypsis dransfieldii"	4	3	3	12	97.7371233917122	18.4405226707458	19.4472808837891	0.0934882294386625	211.013389587402	41.3527240753174	0.777892218996709	0.233590733590734	1	1	"YES"	"NT"	"nonLC"	"NT"	"nonLC"	"ASSESSED"
"Dypsis elegans"	5	3	3	20	1333.35917597458	28.2333793640137	100.380905151367	0.0800989255309105	244.482873535156	50.01328125	0.724404620138207	0.215116279069767	1	1	"YES"	"CR"	"nonLC"	"CR"	"nonLC"	"ASSESSED"
"Dypsis eriostachys"	10	5	5	24	7144.98447670294	26.7905811309814	35.5312440872192	0.122834420204163	253.196586608887	69.5669857025146	0.716668905300166	0.161642262417456	2	1	"YES"	"EN"	"nonLC"	"EN"	"nonLC"	"ASSESSED"
"Dypsis faneva"	8	6	7	32	9189.6045358742	30.6874372959137	57.248477935791	0.204282139660791	217.921699523926	48.5514130592346	0.764853796294922	0.210171568627451	1	1	"YES"	"EN"	"nonLC"	"EN"	"nonLC"	"ASSESSED"
"Dypsis fanjana"	10	5	6	32	7496.64607060348	30.0505271911621	70.0875291824341	0.148019564058632	217.603192138672	49.888597869873	0.76352415021321	0.235917456776352	1	1	"YES"	"EN"	"nonLC"	"EN"	"nonLC"	"ASSESSED"
"Dypsis fasciculata"	20	14	14	76	78294.172829274	23.1697989463806	44.0464413642883	0.18273688852787	219.455272674561	57.4342184066772	0.752112849172865	0.182151416889891	2	1	"YES"	"NT"	"nonLC"	"NT"	"nonLC"	"ASSESSED"
"Dypsis fibrosa"	88	38	46	252	200628.117042505	26.8081318790262	53.0535076531497	0.22231416831809	225.999920411543	58.866095976396	0.7423325516405	0.178551617873652	3	1	"YES"	"LC"	"LC"	"LC"	"LC"	"ASSESSED"
"Dypsis forficifolia"	28	16	21	100	24675.677380443	22.2815818446023	39.8679200410843	0.157364700255649	216.844887324742	53.1937785829817	0.755234758378869	0.193815034522999	1	1	"YES"	"LC"	"LC"	"LC"	"LC"	"ASSESSED"
"Dypsis furcata"	2	1	1	8	NA	22.1043910980225	52.7639045715332	0.23481673002243	195.23063659668	37.7645034790039	0.790383610759919	0.256476683937824	0	1	"YES"	"EN"	"nonLC"	"EN"	"nonLC"	"ASSESSED"
"Dypsis gautieri"	7	1	2	16	15.5212436519959	26.1847362518311	19.8093166351318	0.0457357913255692	150.883880615234	79.7952423095703	0.780797079960483	0.112280701754386	1	1	"YES"	"VU"	"nonLC"	"VU"	"nonLC"	"ASSESSED"
"Dypsis glabrescens"	8	3	5	28	7123.44818721796	30.209947347641	69.4698629379272	0.239558419212699	203.478410720825	43.3954887390137	0.772859459202844	0.260436614324014	1	1	"YES"	"EN"	"nonLC"	"EN"	"nonLC"	"ASSESSED"
"Dypsis gronophyllum"	8	3	3	16	2951.38227796533	23.8985805511475	40.8820009231567	0.0491233166540042	261.24814414978	81.1270294189453	0.700140698166001	0.119601328903654	3	1	"YES"	"CR"	"nonLC"	"CR"	"nonLC"	"ASSESSED"
"Dypsis heterophylla"	49	25	29	164	67409.5709744627	23.8927654928091	40.4334060513243	0.162659202469513	244.647126178352	71.141012074996	0.718319123108665	0.149289247917841	2	1	"YES"	"NT"	"nonLC"	"NT"	"nonLC"	"ASSESSED"
"Dypsis hiarakae"	14	11	12	52	128451.102436942	23.2392937796456	28.8380113329206	0.179225011928273	203.393518720354	63.7475389753069	0.759577531667045	0.156609449654928	4	1	"YES"	"VU"	"nonLC"	"VU"	"nonLC"	"ASSESSED"
"Dypsis hildebrandtii"	5	5	5	20	31228.0661483388	27.6336311340332	32.2638355255127	0.155006932467222	252.608282470703	75.6270301818848	0.711215688391616	0.129319955406912	2	1	"YES"	"NT"	"nonLC"	"NT"	"nonLC"	"ASSESSED"
"Dypsis hovomantsina"	14	7	10	56	6625.30273238944	26.2943784849984	55.9731708254133	0.246543066908738	215.124379839216	46.5904821668352	0.767158293892621	0.237673343605547	1	1	"YES"	"CR"	"nonLC"	"CR"	"nonLC"	"ASSESSED"
"Dypsis humilis"	4	3	3	12	746.67083938398	23.5200238227844	34.6276707649231	0.150334745645523	225.888378143311	53.1082859039307	0.749024865671248	0.182860998650472	1	1	"YES"	"CR"	"nonLC"	"CR"	"nonLC"	"ASSESSED"
"Dypsis ifanadianae"	3	2	2	12	24.4194897992449	28.6502424875895	42.5848210652669	0.209530358513196	242.750137329102	67.5837046305339	0.738490422066422	0.172272354388843	1	1	"YES"	"CR"	"nonLC"	"CR"	"nonLC"	"ASSESSED"
"Dypsis integra"	15	7	8	40	40227.7447168007	25.8543337504069	72.9721731821696	0.208415252218644	239.428028361003	56.4874084472656	0.732256872670256	0.194611906556142	2	1	"YES"	"EN"	"nonLC"	"EN"	"nonLC"	"ASSESSED"
"Dypsis intermedia"	3	1	1	12	1.29301353395367	30.1168174743652	146.87190246582	0.0755387097597122	237.225341796875	47.163631439209	0.74229381492974	0.225626740947075	1	1	"YES"	"CR"	"nonLC"	"CR"	"nonLC"	"ASSESSED"
"Dypsis interrupta"	4	3	3	16	16898.0808197302	30.9790134429932	88.6021575927734	0.265602175146341	236.384731292725	57.6230583190918	0.744465499705583	0.202588996763754	1	1	"YES"	"CR"	"nonLC"	"CR"	"nonLC"	"ASSESSED"
"Dypsis jeremiei"	2	1	1	4	NA	15.409010887146	31.4774341583252	0.289410054683685	233.163711547852	58.2344589233398	0.737820983711594	0.188059701492537	1	1	"YES"	"CR"	"nonLC"	"CR"	"nonLC"	"ASSESSED"
"Dypsis jumelleana"	23	8	8	68	12832.9241804695	25.4550690028978	30.3442823990532	0.244738675006058	255.562504643979	71.8764958588973	0.711438727822884	0.140718945887169	2	1	"YES"	"VU"	"nonLC"	"VU"	"nonLC"	"ASSESSED"
"Dypsis laevis"	2	1	1	8	NA	30.1168174743652	146.87190246582	0.0755387097597122	237.225341796875	47.163631439209	0.74229381492974	0.225626740947075	1	1	"YES"	"CR"	"nonLC"	"CR"	"nonLC"	"ASSESSED"
"Dypsis lantzeana"	21	14	16	76	34173.560185069	24.5576408022926	37.7063010987781	0.15685943332279	212.746489751907	49.4273396446591	0.76665544197495	0.208647561588738	1	1	"YES"	"VU"	"nonLC"	"VU"	"nonLC"	"ASSESSED"
"Dypsis lanuginosa"	3	1	2	12	3.14556404883623	15.409010887146	31.4774341583252	0.289410054683685	233.163711547852	58.2344589233398	0.737820983711594	0.188059701492537	1	1	"YES"	"CR"	"nonLC"	"CR"	"nonLC"	"ASSESSED"
"Dypsis lastelliana"	43	21	25	148	177037.357615909	26.2119650729867	45.1570521399032	0.179315764641086	202.238096725109	57.1614900633346	0.764977403668252	0.19597116746042	3	1	"YES"	"LC"	"LC"	"LC"	"LC"	"ASSESSED"
"Dypsis leptocheilos"	12	7	8	48	36267.0642918267	18.7539345423381	17.0798325538635	0.0363187893332603	143.116166432699	119.372416814168	0.723285385592936	0.00421940928270043	1	1	"YES"	"CR"	"nonLC"	"CR"	"nonLC"	"ASSESSED"
"Dypsis lokohoensis"	20	7	9	60	17278.6037650535	19.0696053504944	38.4737969398499	0.103002424584702	205.717446136475	57.2489669799805	0.74841092085028	0.185167464114833	2	1	"YES"	"VU"	"nonLC"	"VU"	"nonLC"	"ASSESSED"
"Dypsis louvelii"	25	9	11	76	10838.2629226032	25.8725219726563	26.5759241867065	0.31048487007618	258.627219848633	67.8066926574707	0.712551278234031	0.154786823840476	2	1	"YES"	"VU"	"nonLC"	"VU"	"nonLC"	"ASSESSED"
"Dypsis lutea"	3	2	2	12	13.6926561033773	25.1335194905599	25.3013827006022	0.342352072397868	251.916102091471	62.3321673075358	0.72124593034773	0.163511187607573	1	1	"YES"	"EN"	"nonLC"	"EN"	"nonLC"	"ASSESSED"
"Dypsis lutescens"	28	19	21	100	66543.6961684545	30.7365751947675	65.5849379811968	0.130136813735589	196.978765760149	53.5464809962681	0.772312614912707	0.201137951686964	3	1	"YES"	"NT"	"nonLC"	"NT"	"nonLC"	"ASSESSED"
"Dypsis madagascariensis"	82	35	46	260	309252.163656575	23.4223122713042	46.3257718958506	0.0687807113011708	159.142136364448	100.824839754802	0.743602138363077	0.0522305764411027	4	1	"YES"	"LC"	"LC"	"LC"	"LC"	"ASSESSED"
"Dypsis mahia"	5	1	1	16	2.56413476304412	30.1168174743652	146.87190246582	0.0755387097597122	237.225341796875	47.163631439209	0.74229381492974	0.225626740947075	1	1	"YES"	"CR"	"nonLC"	"CR"	"nonLC"	"ASSESSED"
"Dypsis makirae"	4	1	1	12	6.60104112617791	30.4370131492615	57.0125913619995	0.134378276765347	222.759090423584	47.7459897994995	0.757073721942498	0.183508989460632	1	1	"YES"	"VU"	"nonLC"	"VU"	"nonLC"	"ASSESSED"
"Dypsis malcomberi"	7	3	5	28	1123.11968741537	21.253347669329	32.7917949131557	0.094991324203355	262.358960832868	68.1487770080566	0.689539851604043	0.136703044227455	2	1	"YES"	"EN"	"nonLC"	"EN"	"nonLC"	"ASSESSED"
"Dypsis mananjarensis"	21	12	14	72	40856.5477997582	27.3493771325974	78.7117738269624	0.10730496873813	247.418011619931	60.2546788170224	0.720058373704167	0.172172900596711	3	1	"YES"	"NT"	"nonLC"	"NT"	"nonLC"	"ASSESSED"
"Dypsis mangorensis"	3	2	2	12	20.9474795423613	31.564323425293	86.2408167521159	0.202557034790516	216.409200032552	51.0132344563802	0.764567902788696	0.238805970149254	1	1	"YES"	"CR"	"nonLC"	"CR"	"nonLC"	"ASSESSED"
"Dypsis marojejyi"	14	4	5	32	1207.52189638955	17.7265090942383	34.0894621440343	0.0392967529062714	216.107669285366	65.5197748456683	0.730564964328946	0.149976269577598	2	1	"YES"	"VU"	"nonLC"	"VU"	"nonLC"	"ASSESSED"
"Dypsis mcdonaldiana"	5	4	4	20	2763.54103053264	22.4857967376709	38.6594390869141	0.0961871266365051	257.89407043457	62.951008605957	0.696645234794867	0.157980456026059	1	1	"YES"	"EN"	"nonLC"	"EN"	"nonLC"	"ASSESSED"
"Dypsis metallica"	10	3	3	28	1530.41181331927	19.8788274765015	21.8154109954834	0.227426915243268	201.484103393555	42.0469402313232	0.788899288963892	0.233016983016983	2	1	"YES"	"CR"	"nonLC"	"CR"	"nonLC"	"ASSESSED"
